time,flow_m3s-1,sal_ppt,temp_degC
31/05/2011 14:00:00,20,0,10
31/05/2011 15:00:00,20,0,10
31/05/2011 16:00:00,20,0,10
31/05/2011 17:00:00,20,0,10
31/05/2011 18:00:00,20,0,10
31/05/2011 19:00:00,20,0,10
31/05/2011 20:00:00,20,0,10
31/05/2011 21:00:00,20,0,10
31/05/2011 22:00:00,20,0,10
31/05/2011 23:00:00,20,0,10
