time,tidelevel_m,sal_ppt,temp_degC,tidelevel_m_1,tidelevel_m_2
21/05/2011 21:00,-0.13,35,20,-0.13,0.87
21/05/2011 22:00,-0.11,35,20,-0.11,0.89
21/05/2011 23:00,-0.04,35,20,-0.04,0.96
22/05/2011 00:00,0.05,35,20,0.05,1.05
22/05/2011 01:00,0.15,35,20,0.15,1.15
22/05/2011 02:00,0.23,35,20,0.23,1.23
22/05/2011 03:00,0.24,35,20,0.24,1.24
22/05/2011 04:00,0.2,35,20,0.2,1.2
22/05/2011 05:00,0.12,35,20,0.12,1.12
22/05/2011 06:00,0.03,35,20,0.03,1.03
22/05/2011 07:00,-0.07,35,20,-0.07,0.93
22/05/2011 08:00,-0.15,35,20,-0.15,0.85
22/05/2011 09:00,-0.2,35,20,-0.2,0.8
22/05/2011 10:00,-0.2,35,20,-0.2,0.8
22/05/2011 11:00,-0.14,35,20,-0.14,0.86
22/05/2011 12:00,-0.05,35,20,-0.05,0.95
22/05/2011 13:00,0.06,35,20,0.06,1.06
22/05/2011 14:00,0.16,35,20,0.16,1.16
22/05/2011 15:00,0.22,35,20,0.22,1.22
22/05/2011 16:00,0.23,35,20,0.23,1.23
22/05/2011 17:00,0.19,35,20,0.19,1.19
22/05/2011 18:00,0.12,35,20,0.12,1.12
22/05/2011 19:00,0.04,35,20,0.04,1.04
22/05/2011 20:00,-0.04,35,20,-0.04,0.96
22/05/2011 21:00,-0.1,35,20,-0.1,0.9
22/05/2011 22:00,-0.13,35,20,-0.13,0.87
22/05/2011 23:00,-0.1,35,20,-0.1,0.9
23/05/2011 00:00,-0.03,35,20,-0.03,0.97
23/05/2011 01:00,0.06,35,20,0.06,1.06
23/05/2011 02:00,0.15,35,20,0.15,1.15
23/05/2011 03:00,0.2,35,20,0.2,1.2
23/05/2011 04:00,0.21,35,20,0.21,1.21
23/05/2011 05:00,0.17,35,20,0.17,1.17
23/05/2011 06:00,0.09,35,20,0.09,1.09
23/05/2011 07:00,0,35,20,0,1
23/05/2011 08:00,-0.08,35,20,-0.08,0.92
23/05/2011 09:00,-0.15,35,20,-0.15,0.85
23/05/2011 10:00,-0.19,35,20,-0.19,0.81
23/05/2011 11:00,-0.17,35,20,-0.17,0.83
23/05/2011 12:00,-0.11,35,20,-0.11,0.89
23/05/2011 13:00,-0.02,35,20,-0.02,0.98
23/05/2011 14:00,0.08,35,20,0.08,1.08
23/05/2011 15:00,0.17,35,20,0.17,1.17
23/05/2011 16:00,0.22,35,20,0.22,1.22
23/05/2011 17:00,0.22,35,20,0.22,1.22
23/05/2011 18:00,0.16,35,20,0.16,1.16
23/05/2011 19:00,0.09,35,20,0.09,1.09
23/05/2011 20:00,0.01,35,20,0.01,1.01
23/05/2011 21:00,-0.06,35,20,-0.06,0.94
23/05/2011 22:00,-0.11,35,20,-0.11,0.89
23/05/2011 23:00,-0.12,35,20,-0.12,0.88
24/05/2011 00:00,-0.09,35,20,-0.09,0.91
24/05/2011 01:00,-0.01,35,20,-0.01,0.99
24/05/2011 02:00,0.07,35,20,0.07,1.07
24/05/2011 03:00,0.15,35,20,0.15,1.15
24/05/2011 04:00,0.19,35,20,0.19,1.19
24/05/2011 05:00,0.19,35,20,0.19,1.19
24/05/2011 06:00,0.15,35,20,0.15,1.15
24/05/2011 07:00,0.07,35,20,0.07,1.07
24/05/2011 08:00,-0.01,35,20,-0.01,0.99
24/05/2011 09:00,-0.09,35,20,-0.09,0.91
24/05/2011 10:00,-0.15,35,20,-0.15,0.85
24/05/2011 11:00,-0.17,35,20,-0.17,0.83
24/05/2011 12:00,-0.14,35,20,-0.14,0.86
24/05/2011 13:00,-0.07,35,20,-0.07,0.93
24/05/2011 14:00,0.02,35,20,0.02,1.02
24/05/2011 15:00,0.11,35,20,0.11,1.11
24/05/2011 16:00,0.18,35,20,0.18,1.18
24/05/2011 17:00,0.21,35,20,0.21,1.21
24/05/2011 18:00,0.19,35,20,0.19,1.19
24/05/2011 19:00,0.14,35,20,0.14,1.14
24/05/2011 20:00,0.06,35,20,0.06,1.06
24/05/2011 21:00,-0.01,35,20,-0.01,0.99
24/05/2011 22:00,-0.08,35,20,-0.08,0.92
24/05/2011 23:00,-0.12,35,20,-0.12,0.88
25/05/2011 00:00,-0.11,35,20,-0.11,0.89
25/05/2011 01:00,-0.07,35,20,-0.07,0.93
25/05/2011 02:00,0,35,20,0,1
25/05/2011 03:00,0.08,35,20,0.08,1.08
25/05/2011 04:00,0.15,35,20,0.15,1.15
25/05/2011 05:00,0.18,35,20,0.18,1.18
25/05/2011 06:00,0.17,35,20,0.17,1.17
25/05/2011 07:00,0.12,35,20,0.12,1.12
25/05/2011 08:00,0.05,35,20,0.05,1.05
25/05/2011 09:00,-0.03,35,20,-0.03,0.97
25/05/2011 10:00,-0.1,35,20,-0.1,0.9
25/05/2011 11:00,-0.14,35,20,-0.14,0.86
25/05/2011 12:00,-0.15,35,20,-0.15,0.85
25/05/2011 13:00,-0.11,35,20,-0.11,0.89
25/05/2011 14:00,-0.04,35,20,-0.04,0.96
25/05/2011 15:00,0.05,35,20,0.05,1.05
25/05/2011 16:00,0.13,35,20,0.13,1.13
25/05/2011 17:00,0.19,35,20,0.19,1.19
25/05/2011 18:00,0.2,35,20,0.2,1.2
25/05/2011 19:00,0.17,35,20,0.17,1.17
25/05/2011 20:00,0.11,35,20,0.11,1.11
25/05/2011 21:00,0.03,35,20,0.03,1.03
25/05/2011 22:00,-0.04,35,20,-0.04,0.96
25/05/2011 23:00,-0.09,35,20,-0.09,0.91
26/05/2011 00:00,-0.12,35,20,-0.12,0.88
26/05/2011 01:00,-0.1,35,20,-0.1,0.9
26/05/2011 02:00,-0.05,35,20,-0.05,0.95
26/05/2011 03:00,0.02,35,20,0.02,1.02
26/05/2011 04:00,0.09,35,20,0.09,1.09
26/05/2011 05:00,0.15,35,20,0.15,1.15
26/05/2011 06:00,0.17,35,20,0.17,1.17
26/05/2011 07:00,0.15,35,20,0.15,1.15
26/05/2011 08:00,0.1,35,20,0.1,1.1
26/05/2011 09:00,0.03,35,20,0.03,1.03
26/05/2011 10:00,-0.04,35,20,-0.04,0.96
26/05/2011 11:00,-0.1,35,20,-0.1,0.9
26/05/2011 12:00,-0.13,35,20,-0.13,0.87
26/05/2011 13:00,-0.12,35,20,-0.12,0.88
26/05/2011 14:00,-0.07,35,20,-0.07,0.93
26/05/2011 15:00,0,35,20,0,1
26/05/2011 16:00,0.08,35,20,0.08,1.08
26/05/2011 17:00,0.15,35,20,0.15,1.15
26/05/2011 18:00,0.19,35,20,0.19,1.19
26/05/2011 19:00,0.19,35,20,0.19,1.19
26/05/2011 20:00,0.14,35,20,0.14,1.14
26/05/2011 21:00,0.08,35,20,0.08,1.08
26/05/2011 22:00,0,35,20,0,1
26/05/2011 23:00,-0.06,35,20,-0.06,0.94
27/05/2011 00:00,-0.1,35,20,-0.1,0.9
27/05/2011 01:00,-0.12,35,20,-0.12,0.88
27/05/2011 02:00,-0.09,35,20,-0.09,0.91
27/05/2011 03:00,-0.04,35,20,-0.04,0.96
27/05/2011 04:00,0.04,35,20,0.04,1.04
27/05/2011 05:00,0.1,35,20,0.1,1.1
27/05/2011 06:00,0.15,35,20,0.15,1.15
27/05/2011 07:00,0.16,35,20,0.16,1.16
27/05/2011 08:00,0.13,35,20,0.13,1.13
27/05/2011 09:00,0.08,35,20,0.08,1.08
27/05/2011 10:00,0.01,35,20,0.01,1.01
27/05/2011 11:00,-0.05,35,20,-0.05,0.95
27/05/2011 12:00,-0.1,35,20,-0.1,0.9
27/05/2011 13:00,-0.11,35,20,-0.11,0.89
27/05/2011 14:00,-0.09,35,20,-0.09,0.91
27/05/2011 15:00,-0.04,35,20,-0.04,0.96
27/05/2011 16:00,0.03,35,20,0.03,1.03
27/05/2011 17:00,0.11,35,20,0.11,1.11
27/05/2011 18:00,0.17,35,20,0.17,1.17
27/05/2011 19:00,0.19,35,20,0.19,1.19
27/05/2011 20:00,0.17,35,20,0.17,1.17
27/05/2011 21:00,0.12,35,20,0.12,1.12
27/05/2011 22:00,0.05,35,20,0.05,1.05
27/05/2011 23:00,-0.02,35,20,-0.02,0.98
28/05/2011 00:00,-0.08,35,20,-0.08,0.92
28/05/2011 01:00,-0.11,35,20,-0.11,0.89
28/05/2011 02:00,-0.12,35,20,-0.12,0.88
28/05/2011 03:00,-0.08,35,20,-0.08,0.92
28/05/2011 04:00,-0.02,35,20,-0.02,0.98
28/05/2011 05:00,0.05,35,20,0.05,1.05
28/05/2011 06:00,0.11,35,20,0.11,1.11
28/05/2011 07:00,0.15,35,20,0.15,1.15
28/05/2011 08:00,0.15,35,20,0.15,1.15
28/05/2011 09:00,0.12,35,20,0.12,1.12
28/05/2011 10:00,0.06,35,20,0.06,1.06
28/05/2011 11:00,0,35,20,0,1
28/05/2011 12:00,-0.05,35,20,-0.05,0.95
28/05/2011 13:00,-0.09,35,20,-0.09,0.91
28/05/2011 14:00,-0.1,35,20,-0.1,0.9
28/05/2011 15:00,-0.07,35,20,-0.07,0.93
28/05/2011 16:00,-0.01,35,20,-0.01,0.99
28/05/2011 17:00,0.06,35,20,0.06,1.06
28/05/2011 18:00,0.13,35,20,0.13,1.13
28/05/2011 19:00,0.17,35,20,0.17,1.17
28/05/2011 20:00,0.18,35,20,0.18,1.18
28/05/2011 21:00,0.15,35,20,0.15,1.15
28/05/2011 22:00,0.09,35,20,0.09,1.09
28/05/2011 23:00,0.02,35,20,0.02,1.02
29/05/2011 00:00,-0.04,35,20,-0.04,0.96
29/05/2011 01:00,-0.09,35,20,-0.09,0.91
29/05/2011 02:00,-0.12,35,20,-0.12,0.88
29/05/2011 03:00,-0.11,35,20,-0.11,0.89
29/05/2011 04:00,-0.07,35,20,-0.07,0.93
29/05/2011 05:00,-0.01,35,20,-0.01,0.99
29/05/2011 06:00,0.06,35,20,0.06,1.06
29/05/2011 07:00,0.12,35,20,0.12,1.12
29/05/2011 08:00,0.15,35,20,0.15,1.15
29/05/2011 09:00,0.14,35,20,0.14,1.14
29/05/2011 10:00,0.11,35,20,0.11,1.11
29/05/2011 11:00,0.05,35,20,0.05,1.05
29/05/2011 12:00,-0.02,35,20,-0.02,0.98
29/05/2011 13:00,-0.06,35,20,-0.06,0.94
29/05/2011 14:00,-0.09,35,20,-0.09,0.91
29/05/2011 15:00,-0.09,35,20,-0.09,0.91
29/05/2011 16:00,-0.05,35,20,-0.05,0.95
29/05/2011 17:00,0.01,35,20,0.01,1.01
29/05/2011 18:00,0.08,35,20,0.08,1.08
29/05/2011 19:00,0.14,35,20,0.14,1.14
29/05/2011 20:00,0.17,35,20,0.17,1.17
29/05/2011 21:00,0.16,35,20,0.16,1.16
29/05/2011 22:00,0.12,35,20,0.12,1.12
29/05/2011 23:00,0.06,35,20,0.06,1.06
30/05/2011 00:00,-0.01,35,20,-0.01,0.99
30/05/2011 01:00,-0.07,35,20,-0.07,0.93
30/05/2011 02:00,-0.12,35,20,-0.12,0.88
30/05/2011 03:00,-0.14,35,20,-0.14,0.86
30/05/2011 04:00,-0.12,35,20,-0.12,0.88
30/05/2011 05:00,-0.07,35,20,-0.07,0.93
30/05/2011 06:00,0,35,20,0,1
30/05/2011 07:00,0.07,35,20,0.07,1.07
30/05/2011 08:00,0.12,35,20,0.12,1.12
30/05/2011 09:00,0.14,35,20,0.14,1.14
30/05/2011 10:00,0.13,35,20,0.13,1.13
30/05/2011 11:00,0.09,35,20,0.09,1.09
30/05/2011 12:00,0.03,35,20,0.03,1.03
30/05/2011 13:00,-0.02,35,20,-0.02,0.98
30/05/2011 14:00,-0.07,35,20,-0.07,0.93
30/05/2011 15:00,-0.1,35,20,-0.1,0.9
30/05/2011 16:00,-0.09,35,20,-0.09,0.91
30/05/2011 17:00,-0.04,35,20,-0.04,0.96
30/05/2011 18:00,0.02,35,20,0.02,1.02
30/05/2011 19:00,0.09,35,20,0.09,1.09
30/05/2011 20:00,0.14,35,20,0.14,1.14
30/05/2011 21:00,0.16,35,20,0.16,1.16
30/05/2011 22:00,0.15,35,20,0.15,1.15
30/05/2011 23:00,0.1,35,20,0.1,1.1
31/05/2011 00:00,0.04,35,20,0.04,1.04
31/05/2011 01:00,-0.03,35,20,-0.03,0.97
31/05/2011 02:00,-0.1,35,20,-0.1,0.9
31/05/2011 03:00,-0.14,35,20,-0.14,0.86
31/05/2011 04:00,-0.15,35,20,-0.15,0.85
31/05/2011 05:00,-0.12,35,20,-0.12,0.88
31/05/2011 06:00,-0.06,35,20,-0.06,0.94
31/05/2011 07:00,0.01,35,20,0.01,1.01
31/05/2011 08:00,0.08,35,20,0.08,1.08
31/05/2011 09:00,0.13,35,20,0.13,1.13
31/05/2011 10:00,0.14,35,20,0.14,1.14
31/05/2011 11:00,0.13,35,20,0.13,1.13
31/05/2011 12:00,0.09,35,20,0.09,1.09
31/05/2011 13:00,0.03,35,20,0.03,1.03
31/05/2011 14:00,-0.02,35,20,-0.02,0.98
31/05/2011 15:00,-0.06,35,20,-0.06,0.94
31/05/2011 16:00,-0.09,35,20,-0.09,0.91
31/05/2011 17:00,-0.07,35,20,-0.07,0.93
31/05/2011 18:00,-0.02,35,20,-0.02,0.98
31/05/2011 19:00,0.04,35,20,0.04,1.04
31/05/2011 20:00,0.11,35,20,0.11,1.11
31/05/2011 21:00,0.15,35,20,0.15,1.15
31/05/2011 22:00,0.17,35,20,0.17,1.17
31/05/2011 23:00,0.15,35,20,0.15,1.15
