Date,Time,Level,Level_English,Salinity,Temperature
01/01/2010 16:00,16,1.29,4.232283465,35,18
01/01/2010 17:00,17,0.74,2.427821522,35,18
01/01/2010 18:00,18,0.16,0.524934383,35,18
01/01/2010 19:00,19,-0.11,-0.360892388,35,18
01/01/2010 20:00,20,-0.3,-0.984251969,35,18
01/01/2010 21:00,21,0.01,0.032808399,35,18
01/01/2010 22:00,22,0.53,1.738845144,35,18
01/01/2010 23:00,23,0.98,3.215223097,35,18
02/01/2010 00:00,24,1.62,5.31496063,35,18
02/01/2010 01:00,25,2.02,6.627296588,35,18
02/01/2010 02:00,26,2.26,7.414698163,35,18
02/01/2010 03:00,27,2.35,7.709973753,35,18
02/01/2010 04:00,28,2.11,6.922572178,35,18
02/01/2010 05:00,29,1.78,5.839895013,35,18
02/01/2010 06:00,30,1.59,5.216535433,35,18
02/01/2010 07:00,31,1.44,4.724409449,35,18
02/01/2010 08:00,32,1.41,4.625984252,35,18
02/01/2010 09:00,33,1.62,5.31496063,35,18
02/01/2010 10:00,34,1.84,6.036745407,35,18
02/01/2010 11:00,35,2.32,7.611548556,35,18
02/01/2010 12:00,36,2.66,8.727034121,35,18
02/01/2010 13:00,37,2.75,9.022309711,35,18
02/01/2010 14:00,38,2.69,8.825459318,35,18
02/01/2010 15:00,39,2.42,7.939632546,35,18
02/01/2010 16:00,40,2.02,6.627296588,35,18
02/01/2010 17:00,41,1.53,5.019685039,35,18
02/01/2010 18:00,42,0.86,2.82152231,35,18
02/01/2010 19:00,43,0.34,1.115485564,35,18
02/01/2010 20:00,44,-0.02,-0.065616798,35,18
02/01/2010 21:00,45,0.13,0.426509186,35,18
02/01/2010 22:00,46,0.31,1.017060367,35,18
02/01/2010 23:00,47,0.68,2.230971129,35,18
03/01/2010 00:00,48,1.26,4.133858268,35,18
03/01/2010 01:00,49,1.65,5.413385827,35,18
03/01/2010 02:00,50,2.14,7.020997375,35,18
03/01/2010 03:00,51,2.35,7.709973753,35,18
03/01/2010 04:00,52,2.26,7.414698163,35,18
03/01/2010 05:00,53,1.96,6.430446194,35,18
03/01/2010 06:00,54,1.74,5.708661417,35,18
03/01/2010 07:00,55,1.41,4.625984252,35,18
03/01/2010 08:00,56,1.29,4.232283465,35,18
03/01/2010 09:00,57,1.26,4.133858268,35,18
03/01/2010 10:00,58,1.29,4.232283465,35,18
03/01/2010 11:00,59,1.68,5.511811024,35,18
03/01/2010 12:00,60,1.93,6.332020997,35,18
03/01/2010 13:00,61,2.2,7.217847769,35,18
03/01/2010 14:00,62,2.35,7.709973753,35,18
03/01/2010 15:00,63,2.29,7.51312336,35,18
03/01/2010 16:00,64,2.05,6.725721785,35,18
03/01/2010 17:00,65,1.74,5.708661417,35,18
03/01/2010 18:00,66,1.23,4.035433071,35,18
03/01/2010 19:00,67,0.68,2.230971129,35,18
03/01/2010 20:00,68,0.34,1.115485564,35,18
03/01/2010 21:00,69,0.25,0.820209974,35,18
03/01/2010 22:00,70,0.19,0.62335958,35,18
03/01/2010 23:00,71,0.56,1.837270341,35,18
04/01/2010 00:00,72,0.95,3.1167979,35,18
04/01/2010 01:00,73,1.47,4.822834646,35,18
04/01/2010 02:00,74,1.87,6.135170604,35,18
04/01/2010 03:00,75,2.11,6.922572178,35,18
04/01/2010 04:00,76,2.32,7.611548556,35,18
04/01/2010 05:00,77,2.14,7.020997375,35,18
04/01/2010 06:00,78,1.99,6.528871391,35,18
04/01/2010 07:00,79,1.56,5.118110236,35,18
04/01/2010 08:00,80,1.29,4.232283465,35,18
04/01/2010 09:00,81,1.1,3.608923885,35,18
04/01/2010 10:00,82,1.01,3.313648294,35,18
04/01/2010 11:00,83,1.26,4.133858268,35,18
04/01/2010 12:00,84,1.35,4.429133858,35,18
04/01/2010 13:00,85,1.62,5.31496063,35,18
04/01/2010 14:00,86,1.87,6.135170604,35,18
04/01/2010 15:00,87,2.02,6.627296588,35,18
04/01/2010 16:00,88,1.96,6.430446194,35,18
04/01/2010 17:00,89,1.81,5.93832021,35,18
04/01/2010 18:00,90,1.53,5.019685039,35,18
04/01/2010 19:00,91,1.04,3.412073491,35,18
04/01/2010 20:00,92,0.59,1.935695538,35,18
04/01/2010 21:00,93,0.25,0.820209974,35,18
04/01/2010 22:00,94,0.22,0.721784777,35,18
04/01/2010 23:00,95,0.34,1.115485564,35,18
05/01/2010 00:00,96,0.59,1.935695538,35,18
05/01/2010 01:00,97,0.98,3.215223097,35,18
05/01/2010 02:00,98,1.47,4.822834646,35,18
05/01/2010 03:00,99,1.9,6.233595801,35,18
05/01/2010 04:00,100,2.2,7.217847769,35,18
05/01/2010 05:00,101,2.26,7.414698163,35,18
05/01/2010 06:00,102,2.17,7.119422572,35,18
05/01/2010 07:00,103,1.9,6.233595801,35,18
05/01/2010 08:00,104,1.56,5.118110236,35,18
05/01/2010 09:00,105,1.26,4.133858268,35,18
05/01/2010 10:00,106,1.07,3.510498688,35,18
05/01/2010 11:00,107,0.95,3.1167979,35,18
05/01/2010 12:00,108,0.98,3.215223097,35,18
05/01/2010 13:00,109,1.17,3.838582677,35,18
05/01/2010 14:00,110,1.38,4.527559055,35,18
05/01/2010 15:00,111,1.71,5.61023622,35,18
05/01/2010 16:00,112,1.87,6.135170604,35,18
05/01/2010 17:00,113,1.84,6.036745407,35,18
05/01/2010 18:00,114,1.71,5.61023622,35,18
05/01/2010 19:00,115,1.44,4.724409449,35,18
05/01/2010 20:00,116,1.13,3.707349081,35,18
05/01/2010 21:00,117,0.83,2.723097113,35,18
05/01/2010 22:00,118,0.62,2.034120735,35,18
05/01/2010 23:00,119,0.49,1.607611549,35,18
06/01/2010 00:00,120,0.71,2.329396325,35,18
06/01/2010 01:00,121,0.89,2.919947507,35,18
06/01/2010 02:00,122,1.35,4.429133858,35,18
06/01/2010 03:00,123,1.71,5.61023622,35,18
06/01/2010 04:00,124,2.11,6.922572178,35,18
06/01/2010 05:00,125,2.35,7.709973753,35,18
06/01/2010 06:00,126,2.45,8.038057743,35,18
06/01/2010 07:00,127,2.29,7.51312336,35,18
06/01/2010 08:00,128,2.02,6.627296588,35,18
06/01/2010 09:00,129,1.74,5.708661417,35,18
06/01/2010 10:00,130,1.26,4.133858268,35,18
06/01/2010 11:00,131,0.95,3.1167979,35,18
06/01/2010 12:00,132,0.89,2.919947507,35,18
06/01/2010 13:00,133,0.98,3.215223097,35,18
06/01/2010 14:00,134,1.17,3.838582677,35,18
06/01/2010 15:00,135,1.38,4.527559055,35,18
06/01/2010 16:00,136,1.59,5.216535433,35,18
06/01/2010 17:00,137,1.78,5.839895013,35,18
06/01/2010 18:00,138,1.78,5.839895013,35,18
06/01/2010 19:00,139,1.68,5.511811024,35,18
06/01/2010 20:00,140,1.47,4.822834646,35,18
06/01/2010 21:00,141,1.26,4.133858268,35,18
06/01/2010 22:00,142,0.98,3.215223097,35,18
06/01/2010 23:00,143,0.92,3.018372703,35,18
07/01/2010 00:00,144,0.83,2.723097113,35,18
07/01/2010 01:00,145,0.89,2.919947507,35,18
07/01/2010 02:00,146,1.13,3.707349081,35,18
07/01/2010 03:00,147,1.53,5.019685039,35,18
07/01/2010 04:00,148,1.93,6.332020997,35,18
07/01/2010 05:00,149,2.29,7.51312336,35,18
07/01/2010 06:00,150,2.32,7.611548556,35,18
07/01/2010 07:00,151,2.32,7.611548556,35,18
07/01/2010 08:00,152,2.17,7.119422572,35,18
07/01/2010 09:00,153,1.9,6.233595801,35,18
07/01/2010 10:00,154,1.62,5.31496063,35,18
07/01/2010 11:00,155,1.29,4.232283465,35,18
07/01/2010 12:00,156,1.04,3.412073491,35,18
07/01/2010 13:00,157,0.8,2.624671916,35,18
07/01/2010 14:00,158,0.77,2.526246719,35,18
07/01/2010 15:00,159,0.92,3.018372703,35,18
07/01/2010 16:00,160,1.2,3.937007874,35,18
07/01/2010 17:00,161,1.35,4.429133858,35,18
07/01/2010 18:00,162,1.59,5.216535433,35,18
07/01/2010 19:00,163,1.71,5.61023622,35,18
07/01/2010 20:00,164,1.74,5.708661417,35,18
07/01/2010 21:00,165,1.65,5.413385827,35,18
07/01/2010 22:00,166,1.38,4.527559055,35,18
07/01/2010 23:00,167,1.2,3.937007874,35,18
08/01/2010 00:00,168,1.01,3.313648294,35,18
08/01/2010 01:00,169,0.95,3.1167979,35,18
08/01/2010 02:00,170,1.04,3.412073491,35,18
08/01/2010 03:00,171,1.26,4.133858268,35,18
08/01/2010 04:00,172,1.5,4.921259843,35,18
08/01/2010 05:00,173,1.9,6.233595801,35,18
08/01/2010 06:00,174,2.11,6.922572178,35,18
08/01/2010 07:00,175,2.35,7.709973753,35,18
08/01/2010 08:00,176,2.35,7.709973753,35,18
08/01/2010 09:00,177,2.11,6.922572178,35,18
08/01/2010 10:00,178,1.84,6.036745407,35,18
08/01/2010 11:00,179,1.44,4.724409449,35,18
08/01/2010 12:00,180,1.04,3.412073491,35,18
08/01/2010 13:00,181,0.59,1.935695538,35,18
08/01/2010 14:00,182,0.43,1.410761155,35,18
08/01/2010 15:00,183,0.53,1.738845144,35,18
08/01/2010 16:00,184,0.59,1.935695538,35,18
08/01/2010 17:00,185,0.8,2.624671916,35,18
08/01/2010 18:00,186,0.95,3.1167979,35,18
08/01/2010 19:00,187,1.41,4.625984252,35,18
08/01/2010 20:00,188,1.56,5.118110236,35,18
08/01/2010 21:00,189,1.53,5.019685039,35,18
08/01/2010 22:00,190,1.53,5.019685039,35,18
08/01/2010 23:00,191,1.29,4.232283465,35,18
09/01/2010 00:00,192,1.17,3.838582677,35,18
09/01/2010 01:00,193,1.04,3.412073491,35,18
09/01/2010 02:00,194,1.07,3.510498688,35,18
09/01/2010 03:00,195,1.07,3.510498688,35,18
09/01/2010 04:00,196,1.41,4.625984252,35,18
09/01/2010 05:00,197,1.68,5.511811024,35,18
09/01/2010 06:00,198,1.99,6.528871391,35,18
09/01/2010 07:00,199,2.17,7.119422572,35,18
09/01/2010 08:00,200,2.23,7.316272966,35,18
09/01/2010 09:00,201,2.23,7.316272966,35,18
09/01/2010 10:00,202,2.02,6.627296588,35,18
09/01/2010 11:00,203,1.56,5.118110236,35,18
09/01/2010 12:00,204,1.2,3.937007874,35,18
09/01/2010 13:00,205,0.68,2.230971129,35,18
09/01/2010 14:00,206,0.4,1.312335958,35,18
09/01/2010 15:00,207,0.22,0.721784777,35,18
09/01/2010 16:00,208,0.31,1.017060367,35,18
09/01/2010 17:00,209,0.43,1.410761155,35,18
09/01/2010 18:00,210,0.8,2.624671916,35,18
09/01/2010 19:00,211,1.2,3.937007874,35,18
09/01/2010 20:00,212,1.5,4.921259843,35,18
09/01/2010 21:00,213,1.62,5.31496063,35,18
09/01/2010 22:00,214,1.74,5.708661417,35,18
09/01/2010 23:00,215,1.65,5.413385827,35,18
10/01/2010 00:00,216,1.44,4.724409449,35,18
10/01/2010 01:00,217,1.29,4.232283465,35,18
10/01/2010 02:00,218,1.07,3.510498688,35,18
10/01/2010 03:00,219,1.07,3.510498688,35,18
10/01/2010 04:00,220,1.17,3.838582677,35,18
10/01/2010 05:00,221,1.41,4.625984252,35,18
10/01/2010 06:00,222,1.71,5.61023622,35,18
10/01/2010 07:00,223,1.96,6.430446194,35,18
10/01/2010 08:00,224,2.2,7.217847769,35,18
10/01/2010 09:00,225,2.35,7.709973753,35,18
10/01/2010 10:00,226,2.2,7.217847769,35,18
10/01/2010 11:00,227,1.96,6.430446194,35,18
10/01/2010 12:00,228,1.5,4.921259843,35,18
10/01/2010 13:00,229,1.01,3.313648294,35,18
10/01/2010 14:00,230,0.53,1.738845144,35,18
10/01/2010 15:00,231,0.25,0.820209974,35,18
10/01/2010 16:00,232,0.1,0.32808399,35,18
10/01/2010 17:00,233,0.22,0.721784777,35,18
10/01/2010 18:00,234,0.46,1.509186352,35,18
10/01/2010 19:00,235,0.83,2.723097113,35,18
10/01/2010 20:00,236,1.2,3.937007874,35,18
10/01/2010 21:00,237,1.53,5.019685039,35,18
10/01/2010 22:00,238,1.65,5.413385827,35,18
10/01/2010 23:00,239,1.74,5.708661417,35,18
11/01/2010 00:00,240,1.56,5.118110236,35,18
11/01/2010 01:00,241,1.41,4.625984252,35,18
11/01/2010 02:00,242,1.17,3.838582677,35,18
11/01/2010 03:00,243,1.07,3.510498688,35,18
11/01/2010 04:00,244,1.01,3.313648294,35,18
11/01/2010 05:00,245,1.13,3.707349081,35,18
11/01/2010 06:00,246,1.38,4.527559055,35,18
11/01/2010 07:00,247,1.68,5.511811024,35,18
11/01/2010 08:00,248,1.96,6.430446194,35,18
11/01/2010 09:00,249,2.17,7.119422572,35,18
11/01/2010 10:00,250,2.2,7.217847769,35,18
11/01/2010 11:00,251,1.99,6.528871391,35,18
11/01/2010 12:00,252,1.56,5.118110236,35,18
11/01/2010 13:00,253,1.13,3.707349081,35,18
11/01/2010 14:00,254,0.59,1.935695538,35,18
11/01/2010 15:00,255,0.16,0.524934383,35,18
11/01/2010 16:00,256,-0.05,-0.164041995,35,18
11/01/2010 17:00,257,-0.15,-0.492125984,35,18
11/01/2010 18:00,258,0.01,0.032808399,35,18
11/01/2010 19:00,259,0.31,1.017060367,35,18
11/01/2010 20:00,260,0.71,2.329396325,35,18
11/01/2010 21:00,261,1.07,3.510498688,35,18
11/01/2010 22:00,262,1.41,4.625984252,35,18
11/01/2010 23:00,263,1.59,5.216535433,35,18
12/01/2010 00:00,264,1.62,5.31496063,35,18
