local_time,uwnd10m,vwnd10m,mslp,downward_longwave,downward_shortwave,air_temp_2m,relhum,precipitation,cloud_cover,surface_temperature,downward_longwave_net
21/04/2011 21:00:00,1.2,-2.83,100498.82,295.90582,9.900618,281.781,88.81048,0.05720104,0.4075,18.37,4.950309
21/04/2011 22:00:00,1.29,-2.8,100454.3,301.2798,3.3002057,282.137,87.77377,0.059595919,0.3775,18.49,1.65010285
21/04/2011 23:00:00,1.44,-2.39,100435.11,290.11945,0,282.242,87.64112,0.05802389,0.2375,19.05,0
22/04/2011 00:00:00,1.44,-2.36,100426.99,282.26587,0,281.705,87.08552,0.056453174,0.23,19.08,0
22/04/2011 01:00:00,1.49,-2.31,100420.51,277.09787,0,281.4,86.175354,0.055419574,0.205,19.18,0
22/04/2011 02:00:00,1.3,-2.25,100433.36,272.54074,0,281.06,86.151054,0.054508148,0.2375,19.05,0
22/04/2011 03:00:00,1.1,-2.22,100445.41,267.98364,0,280.564,87.62771,0.053596728,0.28,18.88,0
22/04/2011 04:00:00,0.7900001,-2.21,100421.18,263.4265,0,280.037,89.844696,0.0526853,0.354999975,18.5800001,0
22/04/2011 05:00:00,0.47000003,-1.88,100444.81,260.16714,0,279.086,92.81007,0.052033428,0.352499993,18.59000003,0
22/04/2011 06:00:00,0.34000003,-2.01,100469.83,260.96753,14.17216,278.794,93.88519,0.049359074,0.417499993,18.33000003,7.08608
22/04/2011 07:00:00,0.120000005,-2.2,100495.234,265.1669,107.56096,278.675,94.02497,0.031521188,0.519999999,17.92000001,53.78048
22/04/2011 08:00:00,0.01999998,-2.41,100513.2,283.24197,156.20973,280.281,85.51387,0.025406448,0.597500005,17.60999998,78.104865
22/04/2011 09:00:00,1.1,-2.64,100526.125,301.31708,204.8585,282.417,76.47639,0.019291716,0.385,18.46,102.42925
22/04/2011 10:00:00,2.36,-2.17,100616.92,319.39215,253.50728,283.804,70.04391,0.013176974,0.0475,20.19,126.75364
22/04/2011 11:00:00,2.86,-1.69,100623.33,329.83276,307.8144,284.406,65.43069,0.004403672,0.2925,21.17,153.9072
22/04/2011 12:00:00,3.16,-1.24,100594.58,328.6808,329.8509,284.945,62.858456,0.00023402,0.48,21.92,164.92545
22/04/2011 13:00:00,3.29,-1.11,100569.15,331.4625,275.33313,285.325,62.20819,0.011225874,0.545,22.18,137.666565
22/04/2011 14:00:00,3.34,-1.01,100627.58,333.6925,207.6672,285.084,63.859562,0.02520506,0.5825,22.33,103.8336
22/04/2011 15:00:00,3.03,-1.08,100697.16,335.9225,140.00128,284.72,66.01022,0.039184244,0.4875,21.95,70.00064
22/04/2011 16:00:00,2.22,-1.16,100788.195,338.1525,72.33536,284.108,69.662575,0.053163428,0.265,21.06,36.16768
22/04/2011 17:00:00,1.3,-1.08,100881.76,338.14932,21.504,283.469,74.635345,0.063329064,0.055,20.22,10.752
22/04/2011 18:00:00,1.09,-1.29,100994.23,323.0025,10.752,282.716,77.94144,0.0624501,0.05,19.8,5.376
22/04/2011 19:00:00,0.96,-1.44,101077.57,319.285,7.168,281.497,83.35493,0.0624234,0.12,19.52,3.584
22/04/2011 20:00:00,0.74,-1.59,101161.77,315.00204,5.1200004,281.565,83.18954,0.061976408,0.2125,19.15,2.5600002
22/04/2011 21:00:00,0.54,-1.68,101245.664,310.71906,3.072,281.205,84.333824,0.061529412,0.285,18.86,1.536
22/04/2011 22:00:00,0.48000002,-1.86,101299.125,306.4361,1.024,281.329,84.092316,0.06108242,0.344999995,18.62000002,0.512
22/04/2011 23:00:00,0.32999998,-1.69,101315.01,296.22556,0,281.12,88.13895,0.059245112,0.340000005,18.63999998,0
23/04/2011 00:00:00,0.51,-1.52,101346.82,284.81747,0,280.278,91.754944,0.056963494,0.2525,18.99,0
23/04/2011 01:00:00,0.66,-1.7,101331.41,290.82086,0,279.773,94.81283,0.058164172,0.26,18.96,0
23/04/2011 02:00:00,0.32,-1.87,101360.15,307.33844,0,279.697,94.385796,0.061467688,0.3875,18.45,0
23/04/2011 03:00:00,-0.22000003,-2.24,101388.41,323.856,0,279.941,93.437706,0.0647712,0.615000008,17.53999997,0
23/04/2011 04:00:00,-0.19999999,-2.64,101337.39,340.37357,0,281.023,90.23599,0.068074714,0.709999998,17.16000001,0
23/04/2011 05:00:00,1.1299999,-3.14,101319.03,343.7458,0,282.604,89.44229,0.06874916,0.502500025,17.9899999,0
23/04/2011 06:00:00,1.81,-3.24,101320.16,337.91296,5.85728,283.088,88.95981,0.066411136,0.3575,18.57,2.92864
23/04/2011 07:00:00,1.77,-3.59,101317.555,343.86273,17.2032,283.202,87.740974,0.065331906,0.455,18.18,8.6016
23/04/2011 08:00:00,1.92,-4,101307.34,349.47736,23.59296,283.946,86.76854,0.06517688,0.52,17.92,11.79648
23/04/2011 09:00:00,2.07,-4.22,101329.81,355.09198,29.98272,284.508,87.58955,0.065021852,0.5375,17.85,14.99136
23/04/2011 10:00:00,2.15,-4.25,101300.766,360.7066,36.37248,284.806,89.68093,0.064866824,0.525,17.9,18.18624
23/04/2011 11:00:00,2.86,-4.25,101345.67,364.22388,46.16192,285.171,90.64566,0.063612392,0.3475,18.61,23.08096
23/04/2011 12:00:00,2.9,-4.09,101314.97,363.36615,97.73056,285.425,89.66406,0.053127118,0.2975,18.81,48.86528
23/04/2011 13:00:00,3.44,-4.07,101261.79,363.8038,87.57248,286.297,86.20138,0.055246264,0.1575,19.37,43.78624
23/04/2011 14:00:00,3.53,-3.57,101245.164,360.5968,78.262856,286.404,84.79804,0.056466789,0.01,19.96,39.131428
23/04/2011 15:00:00,3.25,-2.92,101254.96,357.3898,68.95323,286.34,83.92176,0.057687314,0.0825,20.33,34.476615
23/04/2011 16:00:00,2.89,-2.22,101247.31,354.1828,59.643612,286.104,82.84523,0.058907838,0.1675,20.67,29.821806
23/04/2011 17:00:00,1.88,-1.7,101305.55,320.4256,32.99328,285.981,81.6999,0.057486464,0.045,20.18,16.49664
23/04/2011 18:00:00,1.43,-2.05,101365.58,310.65625,16.4864,283.966,88.12866,0.05883397,0.155,19.38,8.2432
23/04/2011 19:00:00,1.21,-2.5,101428.945,323.75107,10.99776,283.525,87.91714,0.062550662,0.3225,18.71,5.49888
23/04/2011 20:00:00,1.09,-2.64,101496.67,330.08762,7.8555427,284.095,86.17016,0.064446415,0.3875,18.45,3.92777135
23/04/2011 21:00:00,0.99,-2.61,101566.586,336.42416,4.7133255,284.38,85.53544,0.066342167,0.405,18.38,2.35666275
23/04/2011 22:00:00,1.08,-2.52,101626.234,342.7607,1.5711086,284.68,85.03352,0.068237918,0.36,18.56,0.7855543
23/04/2011 23:00:00,1.2,-2.16,101687.81,322.7442,0,284.484,85.49161,0.06454884,0.24,19.04,0
24/04/2011 00:00:00,1.11,-2.04,101726.5,305.44464,0,283.612,87.81613,0.061088928,0.2325,19.07,0
24/04/2011 01:00:00,0.89,-2.26,101741.85,309.99527,0,283.1,90.43111,0.061999054,0.3425,18.63,0
24/04/2011 02:00:00,0.45999998,-2.28,101796.664,317.25604,0,282.833,92.00393,0.063451208,0.455000005,18.17999998,0
24/04/2011 03:00:00,0.120000005,-2.13,101857.445,324.51678,0,282.726,93.18389,0.064903356,0.502499999,17.99000001,0
24/04/2011 04:00:00,-0.03999999,-1.76,101936.73,331.77756,0,282.847,94.18268,0.066355512,0.449999998,18.20000001,0
24/04/2011 05:00:00,0,-1.19,102004.67,337.01797,0,282.761,96.02132,0.067403594,0.2975,18.81,0
24/04/2011 06:00:00,0.06999999,-0.74,102074.31,316.91602,11.53024,282.342,96.65666,0.061077156,0.167500003,19.32999999,5.76512
24/04/2011 07:00:00,0.099999994,-0.25999996,102152.56,306.5411,105.82016,280.056,99.194115,0.040144188,0.039999992,19.84000003,52.91008
24/04/2011 08:00:00,0.01999998,0.38999996,102231.23,300.6064,218.89317,283.391,91.94514,0.016342646,0.102499985,20.40999994,109.446585
24/04/2011 09:00:00,-0.01000002,0.71,102282.414,294.6717,331.9662,286.139,78.21918,0.0074589,0.174999995,20.69999998,165.9831
24/04/2011 10:00:00,0.099999994,0.88,102425.664,288.737,445.03918,288.122,66.45767,0.031260436,0.244999999,20.97999999,222.51959
24/04/2011 11:00:00,-0.19999999,1.29,102386.72,286.69577,535.0605,288.582,57.784817,0.049672946,0.272500003,21.09000001,267.53025
24/04/2011 12:00:00,-0.51,0.77,102322.37,289.88776,542.16705,289.835,52.75201,0.050455858,0.065,20.26,271.083525
24/04/2011 13:00:00,-0.71,0.14999998,102271.84,295.99915,470.46655,290.471,51.30442,0.03489348,0.140000005,19.43999998,235.233275
24/04/2011 14:00:00,-1.02,0.050000012,102315.055,304.31293,362.41992,289.887,52.46222,0.011621398,0.242499997,19.03000001,181.20996
24/04/2011 15:00:00,-1.4,-0.099999964,102365.66,312.62668,254.37329,289.044,55.160034,0.011650678,0.374999991,18.50000004,127.186645
24/04/2011 16:00:00,-1.77,-0.07999998,102491.63,320.94046,146.32666,288.202,60.92228,0.03492276,0.462499995,18.15000002,73.16333
24/04/2011 17:00:00,-1.92,-0.34999996,102532.13,324.0946,49.7664,286.489,72.6023,0.05486564,0.56749999,17.73000004,24.8832
24/04/2011 18:00:00,-1.83,-0.09,102557.75,320.16537,24.8832,285.044,80.9519,0.059056434,0.48,18.08,12.4416
24/04/2011 19:00:00,-1.66,0.20999998,102606.14,320.9458,16.5888,284.234,84.53651,0.0608714,0.362500005,18.54999998,8.2944
24/04/2011 20:00:00,-1.61,0.20000002,102658.37,327.5717,11.849143,283.701,86.18471,0.063144511,0.352499995,18.59000002,5.9245715
24/04/2011 21:00:00,-1.47,0.110000014,102712.42,334.19757,7.109486,283.4,87.9925,0.065417617,0.339999997,18.64000001,3.554743
24/04/2011 22:00:00,-1.27,-0.060000002,102786.836,340.82346,2.3698287,283.183,90.36902,0.067690726,0.332500001,18.67,1.18491435
24/04/2011 23:00:00,-0.77,-0.65,102789.35,350.4333,0,283.628,93.23054,0.07008666,0.355,18.58,0
25/04/2011 00:00:00,-0.55,-0.85,102768.086,354.10132,0,283.905,93.08631,0.070820264,0.35,18.6,0
25/04/2011 01:00:00,-0.46000004,-1.05,102739.97,355.14352,0,283.875,93.5473,0.071028704,0.37750001,18.48999996,0
25/04/2011 02:00:00,-0.38,-1.2,102736.74,355.57812,0,283.821,93.723045,0.071115624,0.395,18.42,0
25/04/2011 03:00:00,-0.31,-1.31,102733.47,356.01276,0,283.74,94.06375,0.071202552,0.405,18.38,0
25/04/2011 04:00:00,-0.21000004,-1.35,102785.55,356.44736,0,283.676,94.23396,0.071289472,0.39000001,18.43999996,0
25/04/2011 05:00:00,0.28000003,-0.98,102790.44,353.55127,0,283.561,94.10035,0.070710254,0.174999993,19.30000003,0
25/04/2011 06:00:00,0.25000003,-0.99,102800.555,343.4976,6.73792,283.367,94.44915,0.067351936,0.184999993,19.26000003,3.36896
25/04/2011 07:00:00,0.28000003,-1.1,102838.16,344.50067,46.653435,282.652,96.27701,0.059569447,0.204999993,19.18000003,23.3267175
25/04/2011 08:00:00,0.39,-1.15,102885.41,347.96408,82.92059,283.502,94.008644,0.053008698,0.19,19.24,41.460295
25/04/2011 09:00:00,0.43,-1.38,102920.79,351.42746,119.18776,284.397,90.65204,0.04644794,0.2375,19.05,59.59388
25/04/2011 10:00:00,0.41999996,-1.8,102992.766,354.89087,155.45493,285.293,87.263916,0.039887188,0.34500001,18.61999996,77.727465
25/04/2011 11:00:00,0.35000002,-2.19,102946.18,359.21896,181.98529,285.479,84.20998,0.035446734,0.459999995,18.16000002,90.992645
25/04/2011 12:00:00,0.39999998,-2.29,102880.22,361.86432,167.09631,285.993,81.61254,0.038953602,0.472500005,18.10999998,83.548155
25/04/2011 13:00:00,0.33,-2.38,102809.13,361.75192,145.57184,286.034,81.11158,0.043236016,0.5125,17.95,72.78592
25/04/2011 14:00:00,0.56,-2.33,102800.54,360.52487,117.52009,286.042,80.81858,0.048600956,0.4425,18.23,58.760045
25/04/2011 15:00:00,0.84,-2.2,102809.19,359.2978,89.46834,285.984,80.63413,0.053965892,0.34,18.64,44.73417
25/04/2011 16:00:00,1.08,-2,102869.52,358.07074,61.41659,285.818,81.58818,0.05933083,0.23,19.08,30.708295
25/04/2011 17:00:00,0.81,-2.15,102925.336,344.08524,26.76736,285.357,85.14645,0.063463576,0.335,18.66,13.38368
25/04/2011 18:00:00,0.54,-1.85,102970.22,330.80423,13.37344,284.41,89.691246,0.063486158,0.3275,18.69,6.68672
25/04/2011 19:00:00,0.37,-1.39,103005.21,331.49597,8.92928,283.169,94.53158,0.064513338,0.255,18.98,4.46464
25/04/2011 20:00:00,0.35000002,-1.32,103049.76,335.8125,6.3780575,283.39,94.20259,0.065886889,0.242499995,19.03000002,3.18902875
25/04/2011 21:00:00,0.31,-1.29,103080.19,340.129,3.8268344,283.291,94.723526,0.067260433,0.245,19.02,1.9134172
25/04/2011 22:00:00,0.19,-1.46,103137.89,344.44553,1.2756115,283.443,93.810455,0.068633984,0.3175,18.73,0.63780575
25/04/2011 23:00:00,0.49,-1.09,103106.41,344.79483,0,283.389,95.18493,0.068958966,0.15,19.4,0
26/04/2011 00:00:00,0.72,-1.11,103054.984,333.9602,0,283.321,95.54841,0.06679204,0.0975,19.61,0
26/04/2011 01:00:00,0.51,-0.88,103034.63,323.05304,0,282.361,97.667816,0.064610608,0.0925,19.63,0
26/04/2011 02:00:00,0.47000003,-0.59,103063.52,316.7758,0,281.42,98.762,0.06335516,0.029999993,19.88000003,0
26/04/2011 03:00:00,0.5,-0.25,103082.55,310.49854,0,279.969,99.22228,0.062099708,0.0625,20.25,0
26/04/2011 04:00:00,0.42000002,-0.029999971,103157.54,304.22128,0,279.565,99.379745,0.060844256,0.097500012,20.39000005,0
26/04/2011 05:00:00,0.33999994,-0.17000002,103169.625,302.49255,0,279.459,99.019585,0.06049851,0.04249998,20.16999992,0
26/04/2011 06:00:00,0.029999882,-0.3,103194.484,302.44925,9.6256,279.435,98.77343,0.05856473,0.06750003,19.72999988,4.8128
26/04/2011 07:00:00,-0.089999974,-0.26,103231.86,305.18546,87.06048,279.208,98.76789,0.043624996,0.087499994,19.65000003,43.53024
26/04/2011 08:00:00,0.009999931,-0.17,103272.16,307.45068,189.1211,282.754,94.58313,0.023665916,0.040000017,19.83999993,94.56055
26/04/2011 09:00:00,-0.00999999,-0.32999998,103288.22,309.71594,291.1817,284.333,91.4862,0.003706848,0.084999993,19.66000003,145.59085
26/04/2011 10:00:00,0.34,-1.04,103381.92,311.98117,393.24234,286.375,85.99558,0.016252234,0.175,19.3,196.62117
26/04/2011 11:00:00,0.53,-0.46000004,103335.44,315.09235,483.14368,288.985,75.7804,0.033610266,0.01749999,20.06999996,241.57184
26/04/2011 12:00:00,0.49,-0.81,103275.21,317.66693,506.20416,290.641,67.78907,0.037707446,0.08,19.68,253.10208
26/04/2011 13:00:00,0.099999994,-1.03,103244.734,319.5026,452.6899,292.065,61.102974,0.02663746,0.232500002,19.06999999,226.34495
26/04/2011 14:00:00,-0.029999971,-0.90999997,103232.45,319.75406,356.49243,292.638,59.488228,0.007347674,0.234999985,19.06000006,178.246215
26/04/2011 15:00:00,-0.120000005,-0.87,103230.73,320.0055,260.29495,292.39,61.13534,0.01194211,0.247500001,19.01,130.147475
26/04/2011 16:00:00,-0.060000002,-0.91,103203.52,320.25696,164.09746,291.556,68.64305,0.0312319,0.242500001,19.03,82.04873
26/04/2011 17:00:00,0.58,-1.05,103220.97,316.50085,61.41952,287.162,83.75552,0.051016266,0.1175,19.53,30.70976
26/04/2011 18:00:00,0.42999998,-1.24,103271.52,311.64316,30.72,284.682,94.120705,0.056184632,0.202500005,19.18999998,15.36
26/04/2011 19:00:00,0.20999998,-1.13,103335.28,309.52927,20.48,283.73,95.99952,0.057809854,0.230000005,19.07999998,10.24
26/04/2011 20:00:00,0.060000002,-0.92,103386.734,308.2545,14.6285715,282.67,97.68944,0.058725186,0.215,19.14,7.31428575
26/04/2011 21:00:00,-0.10000001,-0.81000006,103419.92,306.97974,8.777143,282.045,97.898865,0.059640519,0.227500018,19.08999993,4.3885715
26/04/2011 22:00:00,-0.19,-0.67,103427.33,305.70496,2.9257143,281.649,98.113625,0.060555849,0.215,19.14,1.46285715
26/04/2011 23:00:00,-0.16,-0.54,103429.99,303.59213,0,281.118,98.35533,0.060718426,0.175,19.3,0
27/04/2011 00:00:00,-0.14,-0.48,103403.24,300.0556,0,280.68,98.5876,0.06001112,0.155,19.38,0
27/04/2011 01:00:00,-0.26,-0.42,103371.41,297.82956,0,280.128,98.71846,0.059565912,0.17,19.32,0
27/04/2011 02:00:00,-0.26,-0.42,103365.71,295.93286,0,279.758,98.907616,0.059186572,0.17,19.32,0
27/04/2011 03:00:00,-0.15999997,-0.43,103352.34,294.03613,0,279.41,98.9212,0.058807226,0.147499993,19.41000003,0
27/04/2011 04:00:00,0,-0.37,103376.6,292.13943,0,279.063,98.98873,0.058427886,0.0925,19.63,0
27/04/2011 05:00:00,0.40999997,0.37,103369.82,291.0369,0,278.774,98.70233,0.05820738,0.194999993,20.77999997,0
27/04/2011 06:00:00,0.09000003,0.5,103373.56,290.61887,11.12064,278.545,98.462234,0.055899646,0.147500008,20.59000003,5.56032
27/04/2011 07:00:00,-0.24000001,0.41,103394.75,293.86307,101.04832,278.32,98.3922,0.03856295,0.042499998,20.16999999,50.52416
27/04/2011 08:00:00,-0.41000003,0.29,103420.57,298.51355,208.11191,282.932,93.05866,0.018080328,0.030000008,19.87999997,104.055955
27/04/2011 09:00:00,-0.33,0.19,103430.14,303.164,315.1755,287.306,77.14248,0.0024023,0.035,19.86,157.58775
27/04/2011 10:00:00,-0.36,-0.23000002,103470.89,307.81448,422.23907,290.116,65.69392,0.022884918,0.147500005,19.40999998,211.119535
27/04/2011 11:00:00,0.6,-1.28,103419.38,311.406,510.30017,290.941,60.638153,0.039778834,0.17,19.32,255.150085
27/04/2011 12:00:00,0.82000005,-1.41,103332.87,314.27557,523.223,291.874,57.45108,0.041789486,0.147499988,19.41000005,261.6115
27/04/2011 13:00:00,0.74,-1.44,103262.37,316.12143,464.9779,292.544,55.776424,0.029771294,0.175,19.3,232.48895
27/04/2011 14:00:00,0.64,-1.43,103227.21,316.168,365.6265,292.76,55.991657,0.0098917,0.1975,19.21,182.81325
27/04/2011 15:00:00,0.55999994,-1.37,103202.09,316.21454,266.2751,292.608,57.946556,0.009987888,0.202500015,19.18999994,133.13755
27/04/2011 16:00:00,0.40999997,-1.13,103211.125,316.2611,166.92369,291.727,65.23041,0.029867482,0.180000008,19.27999997,83.461845
27/04/2011 17:00:00,0.53,-1.09,103204.49,312.1957,61.99296,287.001,82.87341,0.050040548,0.14,19.44,30.99648
27/04/2011 18:00:00,0.47,-1,103203.7,307.18115,31.00672,283.76,96.326096,0.055234886,0.1325,19.47,15.50336
27/04/2011 19:00:00,0.48,-0.78,103205.93,304.3355,20.66432,282.658,97.20415,0.056734236,0.075,19.7,10.33216
27/04/2011 20:00:00,0.42,-0.57,103228.36,302.48706,14.760228,281.822,97.50547,0.057545366,0.0375,19.85,7.380114
27/04/2011 21:00:00,0.39,-0.39,103243.22,300.63864,8.856137,281.185,97.59072,0.058356501,0,20,4.4280685
27/04/2011 22:00:00,0.37,-0.20999998,103301.766,298.7902,2.9520457,280.808,97.507065,0.059167631,0.040000005,20.16000002,1.47602285
27/04/2011 23:00:00,0.44,0.22000003,103269.62,297.15228,0,280.542,97.69641,0.059430456,0.165000008,20.66000003,0
28/04/2011 00:00:00,0,0.29999995,103214.75,294.9175,0,280.19,97.62336,0.0589835,0.074999988,20.29999995,0
28/04/2011 01:00:00,-0.41999996,0.28999996,103153.01,292.4572,0,279.776,97.65031,0.05849144,0.0325,19.87,0
28/04/2011 02:00:00,-0.6,0.21000001,103134.984,290.13608,0,279.44,97.78923,0.058027216,0.097499998,19.61000001,0
28/04/2011 03:00:00,-0.65,0.099999994,103117.3,287.8149,0,279.056,98.06735,0.05756298,0.137500002,19.44999999,0
28/04/2011 04:00:00,-0.57,-0.030000031,103133.984,285.49377,0,278.544,98.30236,0.057098754,0.150000008,19.39999997,0
28/04/2011 05:00:00,-0.54,-0.029999979,103126.33,283.6477,0,278.104,98.4618,0.05672954,0.142499995,19.43000002,0
28/04/2011 06:00:00,-0.46,-0.04000002,103112.445,282.2552,11.44832,277.785,98.50766,0.054161376,0.125000005,19.49999998,5.72416
28/04/2011 07:00:00,-0.47999996,-0.00999999,103112.79,284.96515,101.5808,277.455,98.456276,0.03667687,0.122499988,19.51000005,50.7904
28/04/2011 08:00:00,-0.3,-0.04000002,103118.51,288.83237,209.49284,282.239,92.30197,0.015867906,0.085000005,19.65999998,104.74642
28/04/2011 09:00:00,0.120000005,-0.09000003,103091.69,292.6996,317.40488,286.266,77.87471,0.004941056,0.007499994,20.02999998,158.70244
28/04/2011 10:00:00,0.26,-0.82,103136.67,296.5668,425.31693,288.928,67.332214,0.025750026,0.14,19.44,212.658465
28/04/2011 11:00:00,0.030000001,-0.88,103067.49,300.95886,513.8432,290.569,61.22452,0.042576868,0.2125,19.15,256.9216
28/04/2011 12:00:00,-0.24000001,-1.14,102967.305,303.48865,526.7251,291.396,59.03963,0.04464729,0.345000003,18.61999999,263.36255
28/04/2011 13:00:00,-0.53,-1.44,102860.78,303.50415,467.7837,291.495,59.527935,0.03285591,0.4925,18.03,233.89185
28/04/2011 14:00:00,-0.49,-1.69,102794.33,302.16974,367.15082,291.055,61.663067,0.012996216,0.545,17.82,183.57541
28/04/2011 15:00:00,-0.41000003,-1.89,102746.23,300.83533,266.51794,290.449,64.81842,0.006863478,0.575000008,17.69999997,133.25897
28/04/2011 16:00:00,-0.24000001,-1.92,102764.16,299.50092,165.88507,289.37,70.551994,0.02672317,0.540000003,17.83999999,82.942535
28/04/2011 17:00:00,0.22999999,-1.86,102731.25,295.2587,60.84608,286.728,84.36022,0.046882524,0.407500003,18.36999999,30.42304
28/04/2011 18:00:00,0.35,-1.56,102720.35,292.44397,30.4128,283.815,96.98833,0.052406234,0.3025,18.79,15.2064
28/04/2011 19:00:00,0.38,-1.11,102736.5,293.52048,20.2752,282.233,98.52169,0.054649056,0.1825,19.27,10.1376
28/04/2011 20:00:00,0.5,-0.8,102775.44,305.64038,14.4822855,281.268,98.86913,0.058231619,0.075,19.7,7.24114275
28/04/2011 21:00:00,0.65,-0.46000004,102812.16,317.76028,8.689371,280.615,98.83593,0.061814182,0.04749999,20.18999996,4.3446855
28/04/2011 22:00:00,0.75,-0.21000004,102859.74,329.8802,2.8964572,280.772,97.68418,0.065396749,0.13499999,20.53999996,1.4482286
28/04/2011 23:00:00,0.78,-0.049999952,102812.21,344.48605,0,282.722,97.26426,0.06889721,0.182500012,20.73000005,0
29/04/2011 00:00:00,0.57,-0.53,102749.77,351.70605,0,283.619,96.55359,0.07034121,0.01,20.04,0
29/04/2011 01:00:00,0.46,-0.93,102683.12,338.53497,0,284.401,96.12315,0.067706994,0.1175,19.53,0
29/04/2011 02:00:00,0.33,-1.29,102656.734,321.57422,0,284.593,95.41543,0.064314844,0.24,19.04,0
29/04/2011 03:00:00,0.19,-1.48,102631.77,304.61346,0,284.076,96.15083,0.060922692,0.3225,18.71,0
29/04/2011 04:00:00,0.060000002,-1.48,102675.305,287.6527,0,281.967,98.91037,0.05753054,0.355,18.58,0
29/04/2011 05:00:00,-0.08000001,-1.22,102652.48,277.6621,0,280.858,99.23357,0.05553242,0.325000003,18.69999999,0
29/04/2011 06:00:00,-0.09000002,-0.85,102651.13,277.6615,9.87136,278.878,99.74602,0.053558028,0.235000005,19.05999998,4.93568
29/04/2011 07:00:00,0.06999999,-0.42999995,102654.93,288.39883,83.12832,277.707,99.84186,0.041054102,0.08999999,19.64000004,41.56416
29/04/2011 08:00:00,0.34000003,-0.08000004,102656.695,289.50882,191.45581,282.09,96.41639,0.019610602,0.064999998,20.25999999,95.727905
29/04/2011 09:00:00,0.45,-0.30999994,102628.21,290.61884,299.78333,283.998,87.79042,0.001832898,0.035000015,20.14000006,149.891665
29/04/2011 10:00:00,0.19999996,-1.38,102637.68,291.72882,408.1108,286.149,78.019775,0.023276396,0.29500001,18.81999996,204.0554
29/04/2011 11:00:00,0.42,-2.18,102531.98,293.73325,497.152,287.611,70.839226,0.04068375,0.44,18.24,248.576
29/04/2011 12:00:00,0.36,-2.5,102420.52,298.48767,503.296,288.899,65.95035,0.040961666,0.535,17.86,251.648
29/04/2011 13:00:00,0.57,-2.6,102346.234,302.73465,434.19647,289.677,63.200665,0.026292364,0.5075,17.97,217.098235
29/04/2011 14:00:00,0.86,-2.66,102334.39,305.25153,333.90884,289.847,62.752472,0.005731462,0.45,18.2,166.95442
29/04/2011 15:00:00,1.03,-2.67,102325.93,307.76837,233.6212,289.601,64.20595,0.014829434,0.41,18.36,116.8106
29/04/2011 16:00:00,1.04,-2.32,102389.07,310.28525,133.33357,288.733,69.202126,0.035390336,0.32,18.72,66.666785
29/04/2011 17:00:00,1.18,-1.99,102389.53,309.7266,43.90912,286.767,82.73324,0.053163496,0.2025,19.19,21.95456
29/04/2011 18:00:00,0.77,-1.69,102380.91,304.96252,21.95456,284.957,91.64333,0.056601592,0.23,19.08,10.97728
29/04/2011 19:00:00,0.45,-1.42,102348.48,300.19574,14.6432,283.54,95.43501,0.057110508,0.2425,19.03,7.3216
29/04/2011 20:00:00,0.34000003,-1.26,102341.47,296.04697,10.459429,282.689,97.32879,0.057117508,0.229999993,19.08000003,5.2297145
29/04/2011 21:00:00,0.23000002,-1.16,102341.83,291.89822,6.275657,281.963,97.87542,0.057124513,0.232499995,19.07000002,3.1378285
29/04/2011 22:00:00,0.18,-1.12,102454.46,287.74945,2.0918858,281.35,98.296646,0.057131513,0.235,19.06,1.0459429
29/04/2011 23:00:00,0.17000002,-1.2,102397.31,285.72437,0,281.285,98.50395,0.057144874,0.257499995,18.97000002,0
30/04/2011 00:00:00,0.21999997,-1,102339.28,286.40408,0,280.452,99.15344,0.057280816,0.195000008,19.21999997,0
30/04/2011 01:00:00,-0.060000002,-0.6999999,102275.89,286.8429,0,279.313,99.309044,0.05736858,0.189999976,19.2400001,0
30/04/2011 02:00:00,-0.15,-0.5,102246.914,295.90558,0,278.668,99.38295,0.059181116,0.1625,19.35,0
30/04/2011 03:00:00,-0.12999998,-0.27999997,102221.44,304.96826,0,278.288,99.35158,0.060993652,0.102499988,19.59000005,0
30/04/2011 04:00:00,-0.14000002,-0.100000024,102256.37,314.03094,0,278.452,99.211815,0.062806188,0.060000011,19.75999996,0
30/04/2011 05:00:00,0.15000004,0.46999997,102281.87,326.91663,0,279.985,99.17936,0.065383326,0.155000003,20.62000001,0
30/04/2011 06:00:00,-0.029999971,0.49999994,102299.39,330.68805,6.79936,280.911,99.489296,0.064777738,0.117499992,20.46999997,3.39968
30/04/2011 07:00:00,-0.31,0.53,102324.35,319.49533,87.53152,281.599,98.89666,0.046392762,0.055,20.22,43.76576
30/04/2011 08:00:00,-0.18,0.54999995,102356.93,315.2282,193.75835,283.057,95.076485,0.02429397,0.092499988,20.36999995,96.879175
30/04/2011 09:00:00,-0.110000074,0.25999993,102360.14,310.9611,299.98517,284.758,88.04672,0.002195186,0.037499964,20.14999986,149.992585
30/04/2011 10:00:00,0.20999998,-0.68,102336.23,306.69397,406.212,288.326,71.69335,0.019903606,0.117500005,19.52999998,203.106
30/04/2011 11:00:00,0.9,-1.8200002,102280.63,307.051,489.69727,290.083,60.808598,0.036529254,0.23000005,19.0799998,244.848635
30/04/2011 12:00:00,1.1,-1.97,102190.3,311.03656,495.6979,290.932,57.8273,0.036932268,0.2175,19.13,247.84895
30/04/2011 13:00:00,1.02,-2.17,102086.11,313.73642,430.22336,291.339,57.155502,0.023297388,0.2875,18.85,215.11168
