trap_steady_05_005,TIME,Q NS1 [trap_steady_05_005],Q NS2 [trap_steady_05_005],Q NS3 [trap_steady_05_005],Q NS4 [trap_steady_05_005],Q NS5 [trap_steady_05_005],Q NS6 [trap_steady_05_005]
203,       3.366667,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
204,       3.383333,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02
205,       3.400000,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03
206,       3.416667,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03,  0.1000000E+03
207,       3.433333,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
208,       3.450000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
209,       3.466667,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999998E+02,  0.9999999E+02,  0.1000000E+03
210,       3.483333,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
211,       3.500000,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999998E+02,  0.9999995E+02,  0.9999995E+02
212,       3.516667,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999995E+02,  0.9999997E+02,  0.9999995E+02
213,       3.533333,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
214,       3.550000,  0.0000000E+00,  0.9999997E+02,  0.9999998E+02,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02
215,       3.566667,  0.0000000E+00,  0.9999997E+02,  0.1000000E+03,  0.1000000E+03,  0.1000000E+03,  0.1000000E+03
216,       3.583333,  0.0000000E+00,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02,  0.9999997E+02,  0.9999998E+02
217,       3.600000,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999995E+02,  0.9999997E+02,  0.9999997E+02
218,       3.616667,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999995E+02,  0.9999997E+02,  0.9999994E+02
219,       3.633333,  0.0000000E+00,  0.1000000E+03,  0.9999997E+02,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02
220,       3.650000,  0.0000000E+00,  0.9999999E+02,  0.9999997E+02,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02
221,       3.666667,  0.0000000E+00,  0.9999998E+02,  0.9999999E+02,  0.9999995E+02,  0.9999999E+02,  0.9999999E+02
222,       3.683333,  0.0000000E+00,  0.9999997E+02,  0.9999998E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
223,       3.700000,  0.0000000E+00,  0.9999998E+02,  0.1000000E+03,  0.9999997E+02,  0.1000000E+03,  0.9999999E+02
224,       3.716667,  0.0000000E+00,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02
225,       3.733333,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
226,       3.750000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
227,       3.766667,  0.0000000E+00,  0.9999997E+02,  0.9999995E+02,  0.9999997E+02,  0.9999995E+02,  0.9999995E+02
228,       3.783333,  0.0000000E+00,  0.9999997E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02
229,       3.800000,  0.0000000E+00,  0.9999997E+02,  0.9999998E+02,  0.9999995E+02,  0.9999995E+02,  0.9999995E+02
230,       3.816667,  0.0000000E+00,  0.9999997E+02,  0.9999995E+02,  0.9999998E+02,  0.9999995E+02,  0.9999995E+02
231,       3.833333,  0.0000000E+00,  0.9999997E+02,  0.9999995E+02,  0.9999998E+02,  0.9999999E+02,  0.9999998E+02
232,       3.850000,  0.0000000E+00,  0.9999997E+02,  0.9999995E+02,  0.9999995E+02,  0.9999998E+02,  0.9999997E+02
233,       3.866667,  0.0000000E+00,  0.9999997E+02,  0.9999998E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
234,       3.883333,  0.0000000E+00,  0.9999997E+02,  0.9999999E+02,  0.1000000E+03,  0.9999997E+02,  0.1000000E+03
235,       3.900000,  0.0000000E+00,  0.9999997E+02,  0.1000000E+03,  0.1000000E+03,  0.1000000E+03,  0.1000000E+03
236,       3.916667,  0.0000000E+00,  0.9999997E+02,  0.1000000E+03,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02
237,       3.933333,  0.0000000E+00,  0.9999998E+02,  0.9999999E+02,  0.9999997E+02,  0.9999997E+02,  0.9999999E+02
238,       3.950000,  0.0000000E+00,  0.1000000E+03,  0.9999997E+02,  0.9999995E+02,  0.9999999E+02,  0.9999999E+02
239,       3.966667,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999998E+02,  0.1000000E+03,  0.9999998E+02
240,       3.983333,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03,  0.1000000E+03
241,       4.000000,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999998E+02,  0.1000000E+03,  0.9999997E+02
242,       4.016667,  0.0000000E+00,  0.9999999E+02,  0.9999997E+02,  0.9999997E+02,  0.9999995E+02,  0.9999997E+02
243,       4.033333,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.1000000E+03,  0.9999998E+02,  0.9999999E+02
244,       4.050000,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02
245,       4.066667,  0.0000000E+00,  0.9999997E+02,  0.9999999E+02,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02
246,       4.083333,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
247,       4.100000,  0.0000000E+00,  0.9999999E+02,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02,  0.9999995E+02
248,       4.116667,  0.0000000E+00,  0.9999998E+02,  0.1000000E+03,  0.9999998E+02,  0.9999997E+02,  0.9999999E+02
249,       4.133333,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03
250,       4.150000,  0.0000000E+00,  0.9999998E+02,  0.1000000E+03,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02
251,       4.166667,  0.0000000E+00,  0.9999998E+02,  0.9999995E+02,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02
252,       4.183333,  0.0000000E+00,  0.1000000E+03,  0.9999998E+02,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03
253,       4.200000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
254,       4.216667,  0.0000000E+00,  0.9999997E+02,  0.9999995E+02,  0.9999999E+02,  0.1000000E+03,  0.9999998E+02
255,       4.233333,  0.0000000E+00,  0.9999998E+02,  0.1000000E+03,  0.9999999E+02,  0.9999997E+02,  0.9999999E+02
256,       4.250000,  0.0000000E+00,  0.9999997E+02,  0.1000000E+03,  0.9999995E+02,  0.9999995E+02,  0.9999997E+02
257,       4.266667,  0.0000000E+00,  0.9999998E+02,  0.9999999E+02,  0.9999995E+02,  0.9999997E+02,  0.9999997E+02
258,       4.283333,  0.0000000E+00,  0.9999998E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
259,       4.300000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02
260,       4.316667,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03
261,       4.333333,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02,  0.9999999E+02
262,       4.350000,  0.0000000E+00,  0.1000000E+03,  0.1000000E+03,  0.1000000E+03,  0.1000000E+03,  0.1000000E+03
263,       4.366667,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999998E+02,  0.1000000E+03,  0.1000000E+03
264,       4.383333,  0.0000000E+00,  0.1000000E+03,  0.9999998E+02,  0.1000000E+03,  0.9999997E+02,  0.9999997E+02
265,       4.400000,  0.0000000E+00,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
266,       4.416667,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03,  0.1000000E+03,  0.9999998E+02
267,       4.433333,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02
268,       4.450000,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999998E+02,  0.1000000E+03,  0.9999999E+02
269,       4.466667,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03,  0.9999997E+02,  0.9999997E+02
270,       4.483333,  0.0000000E+00,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
271,       4.500000,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
272,       4.516667,  0.0000000E+00,  0.1000000E+03,  0.9999998E+02,  0.9999997E+02,  0.1000000E+03,  0.1000000E+03
273,       4.533333,  0.0000000E+00,  0.1000000E+03,  0.1000000E+03,  0.1000000E+03,  0.1000000E+03,  0.1000000E+03
274,       4.550000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
275,       4.566667,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
276,       4.583333,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999995E+02,  0.9999995E+02
277,       4.600000,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
278,       4.616667,  0.0000000E+00,  0.1000000E+03,  0.1000000E+03,  0.9999998E+02,  0.1000000E+03,  0.1000000E+03
279,       4.633333,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999997E+02,  0.9999997E+02,  0.9999999E+02
280,       4.650000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
281,       4.666667,  0.0000000E+00,  0.1000000E+03,  0.9999997E+02,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02
282,       4.683333,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
283,       4.700000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
284,       4.716667,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
285,       4.733333,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
286,       4.750000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
287,       4.766667,  0.0000000E+00,  0.1000000E+03,  0.1000000E+03,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
288,       4.783333,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
289,       4.800000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
290,       4.816667,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
291,       4.833333,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
292,       4.850000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
293,       4.866667,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
294,       4.883333,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
295,       4.900000,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999998E+02,  0.9999998E+02,  0.9999997E+02
296,       4.916667,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999997E+02,  0.9999997E+02
297,       4.933333,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999995E+02,  0.9999995E+02,  0.9999995E+02
298,       4.950000,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
299,       4.966667,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02
300,       4.983333,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02
301,       5.000000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999997E+02,  0.1000000E+03,  0.1000000E+03
302,       5.016667,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
303,       5.033333,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02
304,       5.050000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
305,       5.066667,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
306,       5.083333,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.1000000E+03,  0.9999999E+02
307,       5.100000,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02
308,       5.116667,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999997E+02,  0.9999997E+02
309,       5.133333,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
310,       5.150000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03
311,       5.166667,  0.0000000E+00,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02,  0.9999997E+02,  0.9999999E+02
312,       5.183333,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999998E+02,  0.1000000E+03,  0.9999999E+02
313,       5.200000,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03,  0.1000000E+03
314,       5.216667,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.1000000E+03,  0.9999997E+02,  0.9999997E+02
315,       5.233333,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999995E+02,  0.9999997E+02
316,       5.250000,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999995E+02,  0.9999995E+02,  0.9999995E+02
317,       5.266667,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999995E+02,  0.9999995E+02,  0.9999997E+02
318,       5.283333,  0.0000000E+00,  0.9999999E+02,  0.9999996E+02,  0.9999993E+02,  0.9999993E+02,  0.9999995E+02
319,       5.300000,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999998E+02,  0.9999995E+02,  0.9999995E+02
320,       5.316667,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999995E+02,  0.9999999E+02,  0.9999999E+02
321,       5.333333,  0.0000000E+00,  0.9999997E+02,  0.1000000E+03,  0.1000000E+03,  0.9999998E+02,  0.9999998E+02
322,       5.350000,  0.0000000E+00,  0.9999997E+02,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
323,       5.366667,  0.0000000E+00,  0.9999997E+02,  0.9999999E+02,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02
324,       5.383333,  0.0000000E+00,  0.1000000E+03,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03
325,       5.400000,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02
326,       5.416667,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
327,       5.433333,  0.0000000E+00,  0.1000000E+03,  0.9999998E+02,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02
328,       5.450000,  0.0000000E+00,  0.1000000E+03,  0.1000000E+03,  0.9999997E+02,  0.9999999E+02,  0.1000000E+03
329,       5.466667,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999997E+02,  0.9999999E+02,  0.9999999E+02
330,       5.483333,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03,  0.9999997E+02,  0.1000000E+03
331,       5.500000,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999997E+02,  0.9999999E+02,  0.9999998E+02
332,       5.516667,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999995E+02,  0.9999995E+02,  0.9999997E+02
333,       5.533333,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
334,       5.550000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02,  0.9999999E+02
335,       5.566667,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02,  0.9999995E+02,  0.9999997E+02
336,       5.583333,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.1000000E+03,  0.1000000E+03,  0.1000000E+03
337,       5.600000,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
338,       5.616667,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
339,       5.633333,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
340,       5.650000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
341,       5.666667,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
342,       5.683333,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
343,       5.700000,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
344,       5.716667,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
345,       5.733333,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
346,       5.750000,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
347,       5.766667,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
348,       5.783333,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
349,       5.800000,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
350,       5.816667,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
351,       5.833333,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
352,       5.850000,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999998E+02,  0.9999999E+02,  0.9999999E+02
353,       5.866667,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.9999998E+02,  0.1000000E+03,  0.9999999E+02
354,       5.883333,  0.0000000E+00,  0.1000000E+03,  0.1000000E+03,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02
355,       5.900000,  0.0000000E+00,  0.9999999E+02,  0.9999997E+02,  0.9999997E+02,  0.9999999E+02,  0.9999998E+02
356,       5.916667,  0.0000000E+00,  0.9999999E+02,  0.9999998E+02,  0.9999995E+02,  0.9999997E+02,  0.9999995E+02
357,       5.933333,  0.0000000E+00,  0.9999999E+02,  0.9999999E+02,  0.9999994E+02,  0.9999993E+02,  0.9999995E+02
358,       5.950000,  0.0000000E+00,  0.9999997E+02,  0.1000000E+03,  0.9999999E+02,  0.9999999E+02,  0.9999999E+02
359,       5.966667,  0.0000000E+00,  0.9999999E+02,  0.1000000E+03,  0.9999995E+02,  0.9999999E+02,  0.9999999E+02
360,       5.983333,  0.0000000E+00,  0.9999997E+02,  0.9999999E+02,  0.9999998E+02,  0.9999997E+02,  0.9999999E+02
361,       6.000000,  0.0000000E+00,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03,  0.9999999E+02,  0.1000000E+03
