"EG15_001 [C:\TUFLOW\working\EG15_001_branched_system\TUFLOW\runs\EG15_001.tcf]","Time (h)","Q FC01.1_R [EG15_001]","Q FC01.2_R [EG15_001]","Q FC04.1_C [EG15_001]","Q Pipe10 [EG15_001]","Q Pipe11 [EG15_001]","Q Pipe12 [EG15_001]","Q Pipe13 [EG15_001]","Q Pipe14 [EG15_001]","Q Pipe15 [EG15_001]","Q Pipe16 [EG15_001]","Q Pipe17 [EG15_001]","Q Pipe2 [EG15_001]","Q Pipe6 [EG15_001]","Q Pipe7 [EG15_001]","Q Pipe8 [EG15_001]","Q Pipe9 [EG15_001]","Q Pit10 [EG15_001]","Q Pit11 [EG15_001]","Q Pit12 [EG15_001]","Q Pit13 [EG15_001]","Q Pit14 [EG15_001]","Q Pit17 [EG15_001]","Q Pit18 [EG15_001]","Q Pit19 [EG15_001]","Q Pit6 [EG15_001]","Q Pit7 [EG15_001]","Q Pit8 [EG15_001]","Q Pit9 [EG15_001]"
      85,          1.400000,          45.872,          70.587,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      86,          1.416667,          45.728,          70.498,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      87,          1.433333,          45.574,          70.386,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      88,          1.450000,          45.414,          70.245,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.002,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      89,          1.466667,          45.244,          70.063,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      90,          1.483333,          45.059,          69.824,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.001,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.002,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      91,          1.500000,          44.861,          69.516,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      92,          1.516667,          44.644,          69.153,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.002,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.002,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      93,          1.533333,          44.405,          68.730,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      94,          1.550000,          44.131,          68.263,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      95,          1.566667,          43.805,          67.754,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.002,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      96,          1.583333,          43.415,          67.208,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      97,          1.600000,          42.964,          66.629,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.002,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
      98,          1.616667,          42.482,          66.023,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000
      99,          1.633333,          41.962,          65.397,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
     100,          1.650000,          41.403,          64.749,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
     101,          1.666667,          40.795,          64.079,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
     102,          1.683333,          40.138,          63.391,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
     103,          1.700000,          39.419,          62.682,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.001,          -0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000
     104,          1.716667,          38.629,          61.949,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
     105,          1.733333,          37.768,          61.183,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.001,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.001,          -0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000
     106,          1.750000,          36.829,          60.393,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.001,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.001,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000
     107,          1.766667,          35.804,          59.573,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.004,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.002,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000
     108,          1.783333,          34.728,          58.725,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.004,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.002,          -0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000
     109,          1.800000,          33.601,          57.824,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000
     110,          1.816667,          32.404,          56.868,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.004,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.003,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000
     111,          1.833333,          31.142,          55.844,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.004,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.002,           0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000
     112,          1.850000,          29.815,          54.734,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.003,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.002,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000
     113,          1.866667,          28.439,          53.536,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.005,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.002,           0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000
     114,          1.883333,          26.692,          52.241,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.001,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.000
     115,          1.900000,          25.039,          50.844,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.004,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.002,           0.001,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000
     116,          1.916667,          23.646,          49.319,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.006,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.002,           0.001,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000
     117,          1.933333,          22.482,          47.652,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.006,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.002,           0.001,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000
     118,          1.950000,          21.512,          45.817,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.004,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.003,           0.001,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     119,          1.966667,          20.727,          43.787,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.007,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.002,           0.001,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000
     120,          1.983333,          20.075,          41.543,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.005,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.002,           0.001,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     121,          2.000000,          19.528,          39.240,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.003,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.002,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     122,          2.016667,          19.069,          36.934,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.001,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.002,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     123,          2.033334,          18.628,          34.693,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.010,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.003,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     124,          2.050000,          18.203,          32.590,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.007,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.003,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000
     125,          2.066667,          17.776,          30.606,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.005,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.002,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000
     126,          2.083333,          17.339,          28.742,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.003,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000
     127,          2.100000,          16.901,          27.007,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000
     128,          2.116667,          16.450,          25.426,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.002,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.001,          -0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000
     129,          2.133333,          15.974,          24.025,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.007,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.001,          -0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000
     130,          2.150000,          15.474,          22.768,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.001,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000
     131,          2.166667,          14.960,          21.699,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.001,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.001,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000
     132,          2.183333,          14.465,          20.798,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000
     133,          2.200000,          13.955,          20.007,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.001,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.001,          -0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000
     134,          2.216667,          13.538,          19.275,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000
     135,          2.233333,          13.200,          18.623,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
     136,          2.250000,          12.908,          18.050,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
     137,          2.266667,          12.657,          17.531,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.001,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.001,          -0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000,           0.000,           0.000
     138,          2.283334,          12.434,          17.023,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
     139,          2.300000,          12.202,          16.538,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000
     140,          2.316667,          11.976,          16.086,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000
     141,          2.333333,          11.733,          15.646,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000
     142,          2.350000,          11.478,          15.232,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.001,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.001,          -0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     143,          2.366667,          11.268,          14.861,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.003,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000
     144,          2.383333,          11.025,          14.532,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.003,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,          -0.000
     145,          2.400000,          10.814,          14.194,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.003,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000
     146,          2.416667,          10.603,          13.868,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.003,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000
     147,          2.433333,          10.419,          13.551,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.044,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.016,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000
     148,          2.450000,          10.257,          13.249,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.003,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000
     149,          2.466667,          10.094,          12.969,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.002,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.002,          -0.001,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000
     150,          2.483333,           9.891,          12.709,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.042,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.013,          -0.001,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000
     151,          2.500000,           9.663,          12.467,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.001,           0.093,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.044,          -0.000,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000
     152,          2.516667,           9.433,          12.221,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.002,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.002,          -0.001,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000
     153,          2.533334,           9.199,          12.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.003,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.003,          -0.001,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000
     154,          2.550000,           8.988,          11.782,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.001,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.002,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000,           0.000
     155,          2.566667,           8.769,          11.569,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.003,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.001,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000
     156,          2.583333,           8.526,          11.354,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.001,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.002,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     157,          2.600000,           8.268,          11.156,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.003,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.002,          -0.001,           0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,           0.000,           0.000
     158,          2.616667,           8.028,          10.941,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.002,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.001,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000
     159,          2.633333,           7.819,          10.725,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     160,          2.650000,           7.645,          10.495,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.003,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.001,          -0.001,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000
     161,          2.666667,           7.444,          10.268,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.003,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000
     162,          2.683333,           7.252,          10.047,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.003,           0.000,          -0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.002,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000
     163,          2.700000,           7.070,           9.817,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,           0.003,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.001,          -0.000,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     164,          2.716667,           6.876,           9.587,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,           0.003,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,          -0.001,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000
     165,          2.733334,           6.671,           9.374,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,           0.000,          -0.002,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.002,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,          -0.000
     166,          2.750000,           6.464,           9.157,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.005,           0.000,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.003,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
     167,          2.766667,           6.250,           8.956,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.002,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.002,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,           0.000,          -0.000
     168,          2.783334,           6.076,           8.900,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.002,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.002,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,           0.000,          -0.000,           0.000,          -0.000
     169,          2.800000,           5.833,           8.577,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,           0.000,          -0.000,          -0.002,           0.000,           0.000,           0.000,           0.000,           0.000,          -0.000,          -0.000,           0.002,          -0.000,           0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000,          -0.000
