"EG15_001 [C:\TUFLOW\working\EG15_001_branched_system\TUFLOW\runs\EG15_001.tcf]","Time (h)","H FC01.1_R.1 [EG15_001]","H FC01.1_R.2 [EG15_001]","H FC01.2_R.1 [EG15_001]","H FC01.2_R.2 [EG15_001]","H FC04.1_C.1 [EG15_001]","H FC04.1_C.2 [EG15_001]","H Pipe16.2 [EG15_001]","H Pit10 [EG15_001]","H Pit10.1 [EG15_001]","H Pit11 [EG15_001]","H Pit11.1 [EG15_001]","H Pit12 [EG15_001]","H Pit12.1 [EG15_001]","H Pit13 [EG15_001]","H Pit13.1 [EG15_001]","H Pit14 [EG15_001]","H Pit14.1 [EG15_001]","H Pit17 [EG15_001]","H Pit17.1 [EG15_001]","H Pit18 [EG15_001]","H Pit18.1 [EG15_001]","H Pit19 [EG15_001]","H Pit19.1 [EG15_001]","H Pit6 [EG15_001]","H Pit6.1 [EG15_001]","H Pit7 [EG15_001]","H Pit7.1 [EG15_001]","H Pit8 [EG15_001]","H Pit8.1 [EG15_001]","H Pit9 [EG15_001]","H Pit9.1 [EG15_001]"
      67,          1.100000,     49.8426,     47.3743,     42.5417,     40.6369,     43.3490,     42.9093,     43.7046,     43.7048,     43.7049,     43.7048,     43.7048,     43.7227,     43.7048,     43.6967,     43.7048,     43.7048,     43.7048,     43.7051,     43.7051,     43.7055,     43.7056,     43.7056,     43.7056,     43.7052,     43.7052,     43.7048,     43.7048,     43.7048,     43.7048,     43.7048,     43.7048
      68,          1.116667,     49.8372,     47.3676,     42.5788,     40.6451,     43.3490,     42.9297,     43.7078,     43.7080,     43.7080,     43.7080,     43.7080,     43.7271,     43.7081,     43.6995,     43.7081,     43.7080,     43.7080,     43.7081,     43.7082,     43.7085,     43.7085,     43.7086,     43.7086,     43.7082,     43.7082,     43.7078,     43.7079,     43.7079,     43.7080,     43.7080,     43.7080
      69,          1.133333,     49.8308,     47.3584,     42.6119,     40.6531,     43.3490,     42.9478,     43.7107,     43.7110,     43.7110,     43.7110,     43.7110,     43.7306,     43.7110,     43.7022,     43.7110,     43.7110,     43.7110,     43.7113,     43.7113,     43.7116,     43.7117,     43.7117,     43.7117,     43.7113,     43.7113,     43.7109,     43.7110,     43.7110,     43.7110,     43.7110,     43.7110
      70,          1.150000,     49.8233,     47.3480,     42.6412,     40.6630,     43.3490,     42.9650,     43.7136,     43.7138,     43.7139,     43.7138,     43.7138,     43.7339,     43.7138,     43.7049,     43.7138,     43.7138,     43.7138,     43.7141,     43.7141,     43.7145,     43.7145,     43.7146,     43.7146,     43.7142,     43.7142,     43.7138,     43.7138,     43.7138,     43.7138,     43.7138,     43.7138
      71,          1.166667,     49.8155,     47.3366,     42.6662,     40.6753,     43.3490,     42.9812,     43.7163,     43.7165,     43.7166,     43.7165,     43.7165,     43.7369,     43.7165,     43.7074,     43.7166,     43.7165,     43.7165,     43.7167,     43.7167,     43.7170,     43.7170,     43.7171,     43.7171,     43.7168,     43.7168,     43.7164,     43.7164,     43.7165,     43.7165,     43.7165,     43.7165
      72,          1.183333,     49.8073,     47.3246,     42.6869,     40.6883,     43.3490,     42.9944,     43.7188,     43.7191,     43.7191,     43.7190,     43.7191,     43.7406,     43.7191,     43.7095,     43.7191,     43.7190,     43.7190,     43.7192,     43.7193,     43.7196,     43.7196,     43.7196,     43.7196,     43.7193,     43.7193,     43.7190,     43.7190,     43.7190,     43.7190,     43.7190,     43.7190
      73,          1.200000,     49.7983,     47.3115,     42.7034,     40.7006,     43.3490,     43.0043,     43.7211,     43.7214,     43.7214,     43.7214,     43.7214,     43.7436,     43.7214,     43.7116,     43.7214,     43.7214,     43.7214,     43.7217,     43.7217,     43.7220,     43.7220,     43.7221,     43.7221,     43.7217,     43.7217,     43.7214,     43.7214,     43.7214,     43.7215,     43.7214,     43.7214
      74,          1.216667,     49.7889,     47.2974,     42.7161,     40.7117,     43.3490,     43.0119,     43.7233,     43.7237,     43.7237,     43.7237,     43.7237,     43.7463,     43.7237,     43.7137,     43.7237,     43.7237,     43.7237,     43.7239,     43.7239,     43.7242,     43.7242,     43.7242,     43.7242,     43.7239,     43.7239,     43.7236,     43.7236,     43.7237,     43.7237,     43.7237,     43.7237
      75,          1.233333,     49.7792,     47.2827,     42.7255,     40.7207,     43.3490,     43.0174,     43.7255,     43.7258,     43.7258,     43.7258,     43.7258,     43.7503,     43.7258,     43.7151,     43.7258,     43.7258,     43.7258,     43.7260,     43.7260,     43.7262,     43.7263,     43.7263,     43.7263,     43.7260,     43.7260,     43.7258,     43.7258,     43.7258,     43.7258,     43.7258,     43.7258
      76,          1.250000,     49.7691,     47.2673,     42.7316,     40.7275,     43.3490,     43.0186,     43.7274,     43.7278,     43.7278,     43.7278,     43.7278,     43.7528,     43.7278,     43.7169,     43.7278,     43.7278,     43.7278,     43.7280,     43.7280,     43.7283,     43.7283,     43.7284,     43.7284,     43.7280,     43.7281,     43.7278,     43.7278,     43.7278,     43.7278,     43.7278,     43.7278
      77,          1.266667,     49.7585,     47.2516,     42.7351,     40.7318,     43.3490,     43.0196,     43.7293,     43.7297,     43.7297,     43.7296,     43.7296,     43.7544,     43.7297,     43.7189,     43.7297,     43.7296,     43.7296,     43.7299,     43.7299,     43.7302,     43.7302,     43.7302,     43.7303,     43.7299,     43.7299,     43.7296,     43.7296,     43.7296,     43.7297,     43.7296,     43.7296
      78,          1.283333,     49.7461,     47.2334,     42.7361,     40.7341,     43.3490,     43.0180,     43.7310,     43.7314,     43.7314,     43.7314,     43.7314,     43.7564,     43.7314,     43.7206,     43.7314,     43.7314,     43.7314,     43.7316,     43.7316,     43.7319,     43.7319,     43.7320,     43.7320,     43.7317,     43.7317,     43.7314,     43.7314,     43.7314,     43.7314,     43.7314,     43.7314
      79,          1.300000,     49.7324,     47.2122,     42.7351,     40.7345,     43.3490,     43.0148,     43.7327,     43.7331,     43.7331,     43.7331,     43.7331,     43.7578,     43.7331,     43.7223,     43.7331,     43.7331,     43.7331,     43.7333,     43.7333,     43.7336,     43.7336,     43.7337,     43.7337,     43.7333,     43.7334,     43.7331,     43.7331,     43.7331,     43.7331,     43.7331,     43.7331
      80,          1.316667,     49.7178,     47.1896,     42.7321,     40.7331,     43.3490,     43.0103,     43.7343,     43.7347,     43.7347,     43.7347,     43.7347,     43.7598,     43.7347,     43.7238,     43.7347,     43.7347,     43.7347,     43.7349,     43.7349,     43.7352,     43.7352,     43.7352,     43.7353,     43.7349,     43.7349,     43.7347,     43.7347,     43.7347,     43.7347,     43.7347,     43.7347
      81,          1.333333,     49.7025,     47.1652,     42.7271,     40.7301,     43.3490,     43.0041,     43.7358,     43.7362,     43.7362,     43.7362,     43.7362,     43.7619,     43.7362,     43.7251,     43.7362,     43.7362,     43.7362,     43.7364,     43.7364,     43.7367,     43.7367,     43.7367,     43.7367,     43.7364,     43.7364,     43.7362,     43.7362,     43.7362,     43.7362,     43.7362,     43.7362
      82,          1.350000,     49.6865,     47.1398,     42.7204,     40.7256,     43.3490,     42.9953,     43.7372,     43.7376,     43.7376,     43.7376,     43.7376,     43.7633,     43.7376,     43.7265,     43.7376,     43.7376,     43.7376,     43.7378,     43.7378,     43.7381,     43.7381,     43.7381,     43.7381,     43.7378,     43.7378,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376,     43.7376
      83,          1.366667,     49.6696,     47.1132,     42.7118,     40.7197,     43.3490,     42.9855,     43.7386,     43.7389,     43.7389,     43.7389,     43.7389,     43.7646,     43.7389,     43.7278,     43.7389,     43.7389,     43.7389,     43.7391,     43.7391,     43.7394,     43.7394,     43.7395,     43.7395,     43.7392,     43.7392,     43.7389,     43.7389,     43.7389,     43.7389,     43.7389,     43.7389
      84,          1.383333,     49.6519,     47.0848,     42.7014,     40.7127,     43.3490,     42.9740,     43.7398,     43.7402,     43.7402,     43.7402,     43.7402,     43.7658,     43.7402,     43.7290,     43.7402,     43.7402,     43.7402,     43.7404,     43.7404,     43.7406,     43.7406,     43.7407,     43.7407,     43.7404,     43.7404,     43.7402,     43.7402,     43.7402,     43.7402,     43.7402,     43.7402
      85,          1.400000,     49.6333,     47.0550,     42.6895,     40.7047,     43.3490,     42.9616,     43.7410,     43.7414,     43.7414,     43.7413,     43.7413,     43.7670,     43.7413,     43.7302,     43.7413,     43.7413,     43.7413,     43.7415,     43.7415,     43.7418,     43.7418,     43.7419,     43.7419,     43.7416,     43.7416,     43.7413,     43.7413,     43.7413,     43.7413,     43.7413,     43.7413
      86,          1.416667,     49.6135,     47.0249,     42.6759,     40.6961,     43.3490,     42.9472,     43.7421,     43.7425,     43.7425,     43.7424,     43.7425,     43.7681,     43.7424,     43.7313,     43.7425,     43.7424,     43.7424,     43.7426,     43.7427,     43.7429,     43.7429,     43.7430,     43.7430,     43.7427,     43.7427,     43.7424,     43.7424,     43.7425,     43.7425,     43.7424,     43.7424
      87,          1.433333,     49.5923,     46.9922,     42.6607,     40.6872,     43.3490,     42.9323,     43.7431,     43.7435,     43.7435,     43.7435,     43.7435,     43.7693,     43.7435,     43.7323,     43.7435,     43.7435,     43.7435,     43.7437,     43.7437,     43.7439,     43.7440,     43.7440,     43.7440,     43.7437,     43.7437,     43.7435,     43.7435,     43.7435,     43.7435,     43.7435,     43.7435
      88,          1.450000,     49.5705,     46.9603,     42.6436,     40.6781,     43.3490,     42.9166,     43.7441,     43.7445,     43.7445,     43.7445,     43.7445,     43.7706,     43.7445,     43.7332,     43.7445,     43.7444,     43.7444,     43.7447,     43.7447,     43.7449,     43.7449,     43.7450,     43.7450,     43.7447,     43.7447,     43.7444,     43.7445,     43.7445,     43.7445,     43.7445,     43.7445
      89,          1.466667,     49.5474,     46.9284,     42.6246,     40.6693,     43.3490,     42.8995,     43.7450,     43.7454,     43.7454,     43.7454,     43.7454,     43.7718,     43.7454,     43.7340,     43.7454,     43.7454,     43.7454,     43.7456,     43.7456,     43.7458,     43.7458,     43.7459,     43.7459,     43.7456,     43.7456,     43.7454,     43.7454,     43.7454,     43.7454,     43.7454,     43.7454
      90,          1.483333,     49.5225,     46.8969,     42.6036,     40.6615,     43.3490,     42.8806,     43.7458,     43.7462,     43.7462,     43.7462,     43.7462,     43.7724,     43.7463,     43.7350,     43.7462,     43.7462,     43.7462,     43.7464,     43.7464,     43.7467,     43.7467,     43.7467,     43.7467,     43.7465,     43.7465,     43.7462,     43.7462,     43.7462,     43.7462,     43.7462,     43.7462
      91,          1.500000,     49.4957,     46.8646,     42.5798,     40.6549,     43.3490,     42.8621,     43.7467,     43.7470,     43.7470,     43.7470,     43.7470,     43.7734,     43.7470,     43.7357,     43.7470,     43.7470,     43.7470,     43.7472,     43.7472,     43.7475,     43.7475,     43.7475,     43.7475,     43.7472,     43.7472,     43.7470,     43.7470,     43.7470,     43.7470,     43.7470,     43.7470
      92,          1.516667,     49.4666,     46.8332,     42.5536,     40.6487,     43.3490,     42.8412,     43.7475,     43.7478,     43.7478,     43.7478,     43.7478,     43.7741,     43.7478,     43.7365,     43.7478,     43.7478,     43.7478,     43.7479,     43.7479,     43.7482,     43.7482,     43.7482,     43.7482,     43.7480,     43.7480,     43.7478,     43.7478,     43.7478,     43.7478,     43.7478,     43.7478
      93,          1.533333,     49.4347,     46.8037,     42.5248,     40.6432,     43.3490,     42.8193,     43.7481,     43.7485,     43.7485,     43.7484,     43.7485,     43.7754,     43.7485,     43.7369,     43.7485,     43.7484,     43.7484,     43.7486,     43.7486,     43.7488,     43.7488,     43.7489,     43.7489,     43.7486,     43.7486,     43.7484,     43.7484,     43.7484,     43.7484,     43.7484,     43.7485
      94,          1.550000,     49.3983,     46.7790,     42.4937,     40.6375,     43.3490,     42.7965,     43.7486,     43.7491,     43.7491,     43.7491,     43.7491,     43.7760,     43.7491,     43.7375,     43.7491,     43.7490,     43.7490,     43.7492,     43.7492,     43.7495,     43.7495,     43.7495,     43.7495,     43.7493,     43.7493,     43.7491,     43.7491,     43.7491,     43.7491,     43.7491,     43.7491
      95,          1.566667,     49.3553,     46.7539,     42.4601,     40.6316,     43.3490,     42.7731,     43.7493,     43.7496,     43.7496,     43.7496,     43.7496,     43.7767,     43.7496,     43.7380,     43.7496,     43.7496,     43.7496,     43.7498,     43.7498,     43.7500,     43.7500,     43.7500,     43.7500,     43.7498,     43.7498,     43.7496,     43.7496,     43.7496,     43.7496,     43.7496,     43.7496
      96,          1.583333,     49.3043,     46.7405,     42.4244,     40.6252,     43.3490,     42.7528,     43.7498,     43.7501,     43.7501,     43.7501,     43.7501,     43.7780,     43.7501,     43.7382,     43.7501,     43.7501,     43.7501,     43.7503,     43.7503,     43.7505,     43.7505,     43.7505,     43.7505,     43.7503,     43.7503,     43.7501,     43.7501,     43.7501,     43.7501,     43.7501,     43.7501
      97,          1.600000,     49.2459,     46.7241,     42.3867,     40.6184,     43.3490,     42.7490,     43.7502,     43.7505,     43.7505,     43.7505,     43.7505,     43.7782,     43.7506,     43.7387,     43.7505,     43.7505,     43.7505,     43.7507,     43.7507,     43.7509,     43.7509,     43.7510,     43.7510,     43.7507,     43.7507,     43.7505,     43.7505,     43.7505,     43.7505,     43.7505,     43.7505
      98,          1.616667,     49.1842,     46.7114,     42.3475,     40.6112,     43.3490,     42.7490,     43.7506,     43.7509,     43.7509,     43.7509,     43.7509,     43.7790,     43.7509,     43.7389,     43.7509,     43.7509,     43.7509,     43.7511,     43.7511,     43.7513,     43.7513,     43.7513,     43.7513,     43.7511,     43.7511,     43.7509,     43.7509,     43.7509,     43.7509,     43.7509,     43.7509
      99,          1.633333,     49.1184,     46.6987,     42.3071,     40.6035,     43.3490,     42.7490,     43.7509,     43.7513,     43.7513,     43.7513,     43.7513,     43.7798,     43.7513,     43.7390,     43.7513,     43.7513,     43.7513,     43.7514,     43.7514,     43.7516,     43.7516,     43.7517,     43.7517,     43.7514,     43.7514,     43.7513,     43.7513,     43.7513,     43.7513,     43.7513,     43.7513
     100,          1.650000,     49.0486,     46.6848,     42.2656,     40.5956,     43.3490,     42.7490,     43.7512,     43.7516,     43.7516,     43.7516,     43.7516,     43.7794,     43.7515,     43.7396,     43.7516,     43.7516,     43.7516,     43.7517,     43.7517,     43.7519,     43.7519,     43.7520,     43.7520,     43.7517,     43.7517,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516
     101,          1.666667,     48.9737,     46.6643,     42.2230,     40.5875,     43.3490,     42.7490,     43.7515,     43.7518,     43.7518,     43.7518,     43.7518,     43.7815,     43.7519,     43.7391,     43.7518,     43.7518,     43.7518,     43.7520,     43.7520,     43.7522,     43.7522,     43.7522,     43.7522,     43.7520,     43.7520,     43.7518,     43.7518,     43.7518,     43.7518,     43.7518,     43.7518
     102,          1.683333,     48.8940,     46.6499,     42.1795,     40.5789,     43.3490,     42.7490,     43.7517,     43.7520,     43.7520,     43.7520,     43.7520,     43.7824,     43.7521,     43.7391,     43.7520,     43.7520,     43.7520,     43.7522,     43.7522,     43.7524,     43.7524,     43.7524,     43.7524,     43.7522,     43.7522,     43.7520,     43.7520,     43.7520,     43.7520,     43.7520,     43.7520
     103,          1.700000,     48.8082,     46.6308,     42.1350,     40.5700,     43.3490,     42.7490,     43.7519,     43.7522,     43.7522,     43.7522,     43.7522,     43.7828,     43.7523,     43.7392,     43.7522,     43.7522,     43.7522,     43.7523,     43.7523,     43.7525,     43.7525,     43.7526,     43.7526,     43.7523,     43.7523,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522,     43.7522
     104,          1.716667,     48.7158,     46.6097,     42.0892,     40.5606,     43.3490,     42.7490,     43.7520,     43.7523,     43.7523,     43.7523,     43.7523,     43.7828,     43.7522,     43.7394,     43.7523,     43.7523,     43.7523,     43.7525,     43.7525,     43.7527,     43.7527,     43.7527,     43.7527,     43.7525,     43.7525,     43.7523,     43.7523,     43.7523,     43.7523,     43.7523,     43.7523
     105,          1.733333,     48.6173,     46.5870,     42.0420,     40.5509,     43.3490,     42.7490,     43.7521,     43.7524,     43.7524,     43.7524,     43.7524,     43.7850,     43.7525,     43.7387,     43.7524,     43.7524,     43.7524,     43.7526,     43.7526,     43.7527,     43.7527,     43.7528,     43.7528,     43.7526,     43.7526,     43.7524,     43.7524,     43.7524,     43.7524,     43.7524,     43.7524
     106,          1.750000,     48.5122,     46.5621,     41.9935,     40.5407,     43.3490,     42.7490,     43.7521,     43.7525,     43.7525,     43.7525,     43.7525,     43.7862,     43.7525,     43.7383,     43.7525,     43.7525,     43.7525,     43.7526,     43.7526,     43.7528,     43.7528,     43.7528,     43.7528,     43.7526,     43.7526,     43.7525,     43.7525,     43.7525,     43.7525,     43.7525,     43.7525
     107,          1.766667,     48.4007,     46.5341,     41.9434,     40.5298,     43.3490,     42.7490,     43.7521,     43.7525,     43.7525,     43.7525,     43.7525,     43.7856,     43.7524,     43.7387,     43.7525,     43.7525,     43.7525,     43.7526,     43.7526,     43.7528,     43.7528,     43.7528,     43.7528,     43.7526,     43.7526,     43.7525,     43.7525,     43.7525,     43.7525,     43.7525,     43.7525
     108,          1.783333,     48.2869,     46.5030,     41.8917,     40.5181,     43.3490,     42.7490,     43.7521,     43.7525,     43.7525,     43.7525,     43.7525,     43.7871,     43.7525,     43.7381,     43.7525,     43.7525,     43.7525,     43.7526,     43.7526,     43.7527,     43.7527,     43.7527,     43.7527,     43.7526,     43.7526,     43.7524,     43.7524,     43.7524,     43.7524,     43.7525,     43.7525
     109,          1.800000,     48.1715,     46.4709,     41.8379,     40.5062,     43.3490,     42.7490,     43.7520,     43.7524,     43.7524,     43.7524,     43.7524,     43.7881,     43.7524,     43.7375,     43.7524,     43.7524,     43.7524,     43.7525,     43.7525,     43.7526,     43.7526,     43.7527,     43.7527,     43.7525,     43.7525,     43.7524,     43.7524,     43.7524,     43.7524,     43.7524,     43.7524
     110,          1.816667,     48.0531,     46.4364,     41.7815,     40.4934,     43.3490,     42.7490,     43.7518,     43.7523,     43.7523,     43.7522,     43.7522,     43.7881,     43.7523,     43.7374,     43.7522,     43.7522,     43.7522,     43.7524,     43.7524,     43.7525,     43.7525,     43.7525,     43.7525,     43.7524,     43.7524,     43.7522,     43.7522,     43.7522,     43.7522,     43.7523,     43.7523
     111,          1.833333,     47.9329,     46.3989,     41.7217,     40.4796,     43.3490,     42.7490,     43.7516,     43.7521,     43.7521,     43.7521,     43.7521,     43.7875,     43.7519,     43.7375,     43.7521,     43.7521,     43.7521,     43.7522,     43.7522,     43.7523,     43.7523,     43.7523,     43.7523,     43.7522,     43.7522,     43.7521,     43.7521,     43.7521,     43.7521,     43.7521,     43.7521
     112,          1.850000,     47.8117,     46.3583,     41.6576,     40.4644,     43.3490,     42.7490,     43.7514,     43.7519,     43.7519,     43.7519,     43.7519,     43.7877,     43.7517,     43.7371,     43.7519,     43.7519,     43.7519,     43.7520,     43.7520,     43.7521,     43.7521,     43.7521,     43.7521,     43.7520,     43.7520,     43.7519,     43.7518,     43.7519,     43.7519,     43.7519,     43.7519
     113,          1.866667,     47.6916,     46.3148,     41.5893,     40.4478,     43.3490,     42.7490,     43.7511,     43.7516,     43.7516,     43.7516,     43.7516,     43.7901,     43.7517,     43.7359,     43.7516,     43.7516,     43.7516,     43.7517,     43.7517,     43.7519,     43.7519,     43.7519,     43.7519,     43.7517,     43.7517,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516,     43.7516
     114,          1.883333,     47.5810,     46.2631,     41.5165,     40.4295,     43.3490,     42.7490,     43.7508,     43.7513,     43.7513,     43.7513,     43.7513,     43.7903,     43.7514,     43.7353,     43.7514,     43.7513,     43.7513,     43.7514,     43.7514,     43.7515,     43.7515,     43.7516,     43.7516,     43.7514,     43.7514,     43.7513,     43.7513,     43.7513,     43.7513,     43.7513,     43.7513
     115,          1.900000,     47.4901,     46.2067,     41.4387,     40.4091,     43.3490,     42.7490,     43.7505,     43.7510,     43.7510,     43.7510,     43.7510,     43.7894,     43.7513,     43.7354,     43.7511,     43.7510,     43.7510,     43.7511,     43.7511,     43.7512,     43.7512,     43.7512,     43.7512,     43.7511,     43.7511,     43.7510,     43.7510,     43.7510,     43.7510,     43.7510,     43.7510
     116,          1.916667,     47.4118,     46.1524,     41.3552,     40.3865,     43.3490,     42.7490,     43.7501,     43.7507,     43.7507,     43.7507,     43.7507,     43.7945,     43.7507,     43.7328,     43.7507,     43.7507,     43.7507,     43.7508,     43.7508,     43.7509,     43.7509,     43.7509,     43.7509,     43.7508,     43.7508,     43.7507,     43.7507,     43.7507,     43.7507,     43.7507,     43.7507
     117,          1.933333,     47.3453,     46.1021,     41.2653,     40.3609,     43.3490,     42.7490,     43.7497,     43.7503,     43.7503,     43.7503,     43.7503,     43.7957,     43.7504,     43.7319,     43.7503,     43.7503,     43.7503,     43.7504,     43.7504,     43.7505,     43.7505,     43.7505,     43.7505,     43.7504,     43.7504,     43.7503,     43.7503,     43.7503,     43.7503,     43.7503,     43.7503
     118,          1.950000,     47.2890,     46.0570,     41.1678,     40.3318,     43.3490,     42.7490,     43.7493,     43.7499,     43.7499,     43.7499,     43.7499,     43.7920,     43.7499,     43.7331,     43.7499,     43.7499,     43.7499,     43.7500,     43.7500,     43.7501,     43.7501,     43.7501,     43.7501,     43.7500,     43.7500,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499,     43.7499
     119,          1.966667,     47.2427,     46.0202,     41.0616,     40.2981,     43.3490,     42.7490,     43.7489,     43.7495,     43.7495,     43.7495,     43.7495,     43.7970,     43.7495,     43.7303,     43.7495,     43.7495,     43.7495,     43.7496,     43.7495,     43.7497,     43.7497,     43.7497,     43.7497,     43.7496,     43.7496,     43.7495,     43.7495,     43.7495,     43.7495,     43.7495,     43.7495
     120,          1.983333,     47.2039,     45.9888,     40.9461,     40.2589,     43.3490,     42.7490,     43.7485,     43.7490,     43.7490,     43.7490,     43.7490,     43.7996,     43.7491,     43.7287,     43.7490,     43.7490,     43.7490,     43.7491,     43.7491,     43.7492,     43.7492,     43.7492,     43.7492,     43.7491,     43.7491,     43.7490,     43.7490,     43.7490,     43.7490,     43.7490,     43.7490
     121,          2.000000,     47.1710,     45.9621,     40.8277,     40.2146,     43.3490,     42.7490,     43.7480,     43.7486,     43.7486,     43.7486,     43.7486,     43.7957,     43.7485,     43.7300,     43.7486,     43.7486,     43.7486,     43.7486,     43.7486,     43.7487,     43.7487,     43.7487,     43.7487,     43.7486,     43.7486,     43.7486,     43.7485,     43.7485,     43.7485,     43.7486,     43.7485
     122,          2.016667,     47.1431,     45.9398,     40.7086,     40.1654,     43.3490,     42.7490,     43.7476,     43.7481,     43.7481,     43.7481,     43.7481,     43.7961,     43.7481,     43.7291,     43.7481,     43.7481,     43.7481,     43.7482,     43.7482,     43.7484,     43.7484,     43.7484,     43.7484,     43.7482,     43.7482,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481,     43.7481
     123,          2.033334,     47.1162,     45.9195,     40.5902,     40.1109,     43.3490,     42.7490,     43.7469,     43.7476,     43.7476,     43.7476,     43.7476,     43.8002,     43.7477,     43.7267,     43.7476,     43.7476,     43.7475,     43.7478,     43.7478,     43.7480,     43.7480,     43.7480,     43.7480,     43.7478,     43.7478,     43.7477,     43.7477,     43.7476,     43.7476,     43.7476,     43.7476
     124,          2.050000,     47.0900,     45.9003,     40.4749,     40.0520,     43.3490,     42.7490,     43.7465,     43.7473,     43.7473,     43.7473,     43.7473,     43.7984,     43.7472,     43.7271,     43.7473,     43.7473,     43.7473,     43.7474,     43.7473,     43.7475,     43.7475,     43.7475,     43.7475,     43.7473,     43.7473,     43.7473,     43.7472,     43.7472,     43.7472,     43.7472,     43.7472
     125,          2.066667,     47.0634,     45.8814,     40.3629,     39.9899,     43.3490,     42.7490,     43.7470,     43.7469,     43.7469,     43.7469,     43.7469,     43.7998,     43.7469,     43.7264,     43.7468,     43.7469,     43.7469,     43.7470,     43.7470,     43.7471,     43.7471,     43.7471,     43.7471,     43.7470,     43.7470,     43.7469,     43.7469,     43.7469,     43.7469,     43.7469,     43.7469
     126,          2.083333,     47.0360,     45.8622,     40.2555,     39.9265,     43.3490,     42.7490,     43.7467,     43.7465,     43.7465,     43.7465,     43.7465,     43.8002,     43.7465,     43.7256,     43.7465,     43.7465,     43.7465,     43.7468,     43.7468,     43.7469,     43.7469,     43.7470,     43.7470,     43.7468,     43.7468,     43.7466,     43.7466,     43.7466,     43.7466,     43.7465,     43.7465
     127,          2.100000,     47.0083,     45.8426,     40.1531,     39.8627,     43.3490,     42.7490,     43.7459,     43.7464,     43.7464,     43.7464,     43.7464,     43.8015,     43.7463,     43.7252,     43.7463,     43.7463,     43.7463,     43.7464,     43.7464,     43.7466,     43.7466,     43.7466,     43.7466,     43.7464,     43.7464,     43.7463,     43.7463,     43.7463,     43.7463,     43.7463,     43.7463
     128,          2.116667,     46.9797,     45.8223,     40.0575,     39.8001,     43.3490,     42.7490,     43.7459,     43.7461,     43.7461,     43.7461,     43.7461,     43.8022,     43.7461,     43.7245,     43.7461,     43.7461,     43.7461,     43.7462,     43.7462,     43.7463,     43.7463,     43.7464,     43.7464,     43.7462,     43.7462,     43.7461,     43.7461,     43.7461,     43.7461,     43.7461,     43.7461
     129,          2.133333,     46.9490,     45.8008,     39.9696,     39.7398,     43.3490,     42.7490,     43.7459,     43.7459,     43.7459,     43.7459,     43.7459,     43.8027,     43.7459,     43.7260,     43.7459,     43.7459,     43.7459,     43.7461,     43.7461,     43.7463,     43.7463,     43.7463,     43.7463,     43.7461,     43.7461,     43.7460,     43.7460,     43.7459,     43.7459,     43.7459,     43.7460
     130,          2.150000,     46.9165,     45.7781,     39.8890,     39.6825,     43.3490,     42.7490,     43.7459,     43.7458,     43.7458,     43.7458,     43.7458,     43.8029,     43.7458,     43.7265,     43.7458,     43.7458,     43.7458,     43.7460,     43.7460,     43.7462,     43.7462,     43.7462,     43.7462,     43.7460,     43.7460,     43.7458,     43.7458,     43.7458,     43.7458,     43.7458,     43.7458
     131,          2.166667,     46.8827,     45.7537,     39.8168,     39.6293,     43.3490,     42.7490,     43.7459,     43.7457,     43.7457,     43.7457,     43.7457,     43.8038,     43.7457,     43.7259,     43.7457,     43.7457,     43.7457,     43.7458,     43.7458,     43.7460,     43.7460,     43.7460,     43.7460,     43.7459,     43.7459,     43.7457,     43.7457,     43.7457,     43.7457,     43.7457,     43.7457
     132,          2.183333,     46.8498,     45.7268,     39.7531,     39.5808,     43.3490,     42.7490,     43.7459,     43.7456,     43.7456,     43.7457,     43.7457,     43.8057,     43.7457,     43.7255,     43.7457,     43.7456,     43.7456,     43.7458,     43.7458,     43.7460,     43.7460,     43.7460,     43.7460,     43.7458,     43.7458,     43.7457,     43.7457,     43.7457,     43.7457,     43.7457,     43.7457
     133,          2.200000,     46.8155,     45.7014,     39.6968,     39.5374,     43.3490,     42.7490,     43.7459,     43.7456,     43.7456,     43.7456,     43.7456,     43.8063,     43.7456,     43.7252,     43.7456,     43.7456,     43.7456,     43.7458,     43.7458,     43.7459,     43.7459,     43.7460,     43.7460,     43.7458,     43.7458,     43.7457,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456
     134,          2.216667,     46.7872,     45.6770,     39.6455,     39.4975,     43.3490,     42.7490,     43.7459,     43.7456,     43.7456,     43.7456,     43.7456,     43.8087,     43.7456,     43.7247,     43.7456,     43.7456,     43.7456,     43.7458,     43.7458,     43.7459,     43.7459,     43.7460,     43.7460,     43.7457,     43.7457,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456,     43.7456
