"EG15_001 [C:\TUFLOW\working\EG15_001_branched_system\TUFLOW\runs\EG15_001.tcf]","Time (h)","SQ Pipe7 [EG15_001]","SQ Pipe6 [EG15_001]","SQ Pipe2 [EG15_001]","SQ Pipe17 [EG15_001]","SQ Pipe16 [EG15_001]","SQ Pipe15 [EG15_001]","SQ Pipe14 [EG15_001]","SQ Pipe13 [EG15_001]","SQ Pipe12 [EG15_001]","SQ Pipe11 [EG15_001]","SQ Pipe10 [EG15_001]","SQ Pipe9 [EG15_001]","SQ Pipe8 [EG15_001]","SQ FC04.1_C [EG15_001]","SQ FC01.2_R [EG15_001]","SQ FC01.1_R [EG15_001]"
     126,          2.083333,      0.0000,     -0.0001,      0.0000,      0.0030,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     28.7416,     17.3390
     127,          2.100000,      0.0000,     -0.0000,      0.0000,      0.0001,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     27.0069,     16.9006
     128,          2.116667,      0.0000,     -0.0000,      0.0000,     -0.0022,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     25.4263,     16.4504
     129,          2.133333,      0.0000,     -0.0000,      0.0000,     -0.0066,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     24.0253,     15.9741
     130,          2.150000,      0.0000,     -0.0000,      0.0000,      0.0013,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     22.7681,     15.4742
     131,          2.166667,      0.0000,     -0.0000,      0.0000,     -0.0014,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     21.6991,     14.9602
     132,          2.183333,      0.0000,     -0.0000,      0.0000,      0.0004,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     20.7977,     14.4652
     133,          2.200000,      0.0000,     -0.0000,      0.0000,     -0.0007,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     20.0069,     13.9547
     134,          2.216667,      0.0000,     -0.0000,      0.0000,      0.0001,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     19.2747,     13.5384
     135,          2.233333,      0.0000,     -0.0000,      0.0000,      0.0003,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     18.6230,     13.1995
     136,          2.250000,      0.0000,     -0.0000,      0.0000,      0.0001,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     18.0499,     12.9077
     137,          2.266667,      0.0000,     -0.0000,      0.0000,     -0.0008,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     17.5308,     12.6566
     138,          2.283334,      0.0000,     -0.0000,      0.0000,      0.0001,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     17.0232,     12.4340
     139,          2.300000,      0.0000,     -0.0000,      0.0000,      0.0003,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     16.5378,     12.2015
     140,          2.316667,      0.0000,     -0.0000,      0.0000,      0.0001,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     16.0863,     11.9762
     141,          2.333333,      0.0000,     -0.0000,      0.0000,      0.0001,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     15.6460,     11.7334
     142,          2.350000,      0.0000,     -0.0000,      0.0000,     -0.0008,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     15.2324,     11.4785
     143,          2.366667,      0.0000,     -0.0000,      0.0000,     -0.0026,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     14.8613,     11.2681
     144,          2.383333,      0.0000,     -0.0000,      0.0000,      0.0027,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     14.5322,     11.0251
     145,          2.400000,      0.0000,     -0.0000,      0.0000,     -0.0026,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     14.1938,     10.8136
     146,          2.416667,      0.0000,     -0.0000,      0.0000,      0.0027,      0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     13.8675,     10.6027
     147,          2.433333,      0.0000,     -0.0000,      0.0000,      0.0441,     -0.0000,      0.0001,     -0.0001,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     13.5507,     10.4189
     148,          2.450000,      0.0000,      0.0000,      0.0000,      0.0030,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     13.2491,     10.2568
     149,          2.466667,      0.0000,      0.0000,      0.0000,     -0.0019,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     12.9690,     10.0941
     150,          2.483333,      0.0000,     -0.0000,      0.0000,     -0.0425,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     12.7095,      9.8906
     151,          2.500000,      0.0000,      0.0000,      0.0000,      0.0930,      0.0010,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     12.4666,      9.6630
     152,          2.516667,      0.0000,     -0.0000,      0.0000,     -0.0016,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     12.2212,      9.4327
     153,          2.533334,      0.0000,     -0.0000,      0.0000,     -0.0028,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     12.0001,      9.1989
     154,          2.550000,      0.0000,      0.0000,      0.0000,     -0.0012,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     11.7822,      8.9882
     155,          2.566667,      0.0000,      0.0000,      0.0000,      0.0031,      0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     11.5692,      8.7686
     156,          2.583333,      0.0000,      0.0000,      0.0000,     -0.0015,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     11.3537,      8.5261
     157,          2.600000,      0.0000,      0.0000,      0.0000,     -0.0026,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     11.1560,      8.2679
     158,          2.616667,      0.0000,      0.0000,      0.0000,     -0.0020,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     10.9412,      8.0277
     159,          2.633333,      0.0000,      0.0000,      0.0000,      0.0000,      0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     10.7245,      7.8194
     160,          2.650000,      0.0000,      0.0000,      0.0000,      0.0028,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     10.4954,      7.6454
     161,          2.666667,      0.0000,      0.0000,      0.0000,      0.0028,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     10.2677,      7.4444
     162,          2.683333,      0.0000,     -0.0000,      0.0000,     -0.0025,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     10.0470,      7.2525
     163,          2.700000,      0.0000,      0.0000,      0.0000,      0.0029,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      9.8172,      7.0703
     164,          2.716667,      0.0000,      0.0000,      0.0000,      0.0030,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      9.5871,      6.8765
     165,          2.733334,      0.0000,      0.0000,      0.0000,     -0.0021,      0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      9.3744,      6.6712
     166,          2.750000,      0.0000,      0.0000,      0.0000,     -0.0046,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      9.1574,      6.4641
     167,          2.766667,      0.0000,      0.0000,      0.0000,     -0.0024,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      8.9557,      6.2498
     168,          2.783334,      0.0000,      0.0000,      0.0000,     -0.0024,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      8.8996,      6.0762
     169,          2.800000,      0.0000,      0.0000,      0.0000,     -0.0024,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      8.5774,      5.8335
     170,          2.816667,      0.0000,      0.0000,      0.0000,     -0.0051,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      8.4115,      5.5813
     171,          2.833333,      0.0000,      0.0000,      0.0000,      0.0034,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.6645,      5.3317
     172,          2.850000,      0.0000,      0.0000,      0.0000,      0.0034,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     13.0185,      5.0809
     173,          2.866667,      0.0000,      0.0000,      0.0000,      0.0019,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.2199,      4.8292
     174,          2.883333,      0.0000,      0.0000,      0.0000,      0.0037,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      2.1611,      4.5843
     175,          2.900000,      0.0000,      0.0000,      0.0000,      0.0037,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0343,      4.3359
     176,          2.916667,      0.0000,      0.0000,      0.0000,      0.0020,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.8421,      4.0956
     177,          2.933333,      0.0000,      0.0000,      0.0000,      0.0040,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     15.7252,      3.8516
     178,          2.950000,      0.0000,      0.0000,      0.0000,      0.0040,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.7561,      3.6312
     179,          2.966667,      0.0000,      0.0000,      0.0000,     -0.0074,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     12.2173,      3.4233
     180,          2.983334,      0.0000,      0.0000,      0.0000,     -0.0045,     -0.0000,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     12.1707,      3.2477
     181,          3.000000,      0.0000,      0.0000,      0.0000,      0.0506,     -0.0001,      0.0000,     -0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,     12.2251,      3.0661
