"EG15_001 [C:\TUFLOW\working\EG15_001_branched_system\TUFLOW\runs\EG15_001.tcf]","Time(h)","V FC01.1_R [EG15_001]","V FC01.2_R [EG15_001]","V FC04.1_C [EG15_001]","V Pipe10 [EG15_001]","V Pipe11 [EG15_001]","V Pipe12 [EG15_001]","V Pipe13 [EG15_001]","V Pipe14 [EG15_001]","V Pipe15 [EG15_001]","V Pipe16 [EG15_001]","V Pipe17 [EG15_001]","V Pipe2 [EG15_001]","V Pipe6 [EG15_001]","V Pipe7 [EG15_001]","V Pipe8 [EG15_001]","V Pipe9 [EG15_001]","V Pit10 [EG15_001]","V Pit11 [EG15_001]","V Pit12 [EG15_001]","V Pit13 [EG15_001]","V Pit14 [EG15_001]","V Pit17 [EG15_001]","V Pit18 [EG15_001]","V Pit19 [EG15_001]","V Pit6 [EG15_001]","V Pit7 [EG15_001]","V Pit8 [EG15_001]","V Pit9 [EG15_001]"
      85,          1.400000,    7.866,    4.902,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.008,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      86,          1.416667,    7.841,    4.896,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.008,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      87,          1.433333,    7.814,    4.888,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.006,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      88,          1.450000,    7.787,    4.878,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.005,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.003,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      89,          1.466667,    7.758,    4.865,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.008,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      90,          1.483333,    7.726,    4.849,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.005,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.003,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      91,          1.500000,    7.692,    4.828,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.008,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      92,          1.516667,    7.655,    4.802,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.007,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.003,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      93,          1.533333,    7.614,    4.773,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.006,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.003,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      94,          1.550000,    7.567,    4.740,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.006,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.003,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      95,          1.566667,    7.511,    4.705,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.008,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.003,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      96,          1.583333,    7.444,    4.667,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.009,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.002,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      97,          1.600000,    7.367,    4.627,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.006,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.003,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
      98,          1.616667,    7.284,    4.585,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.007,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.001,   -0.001,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000
      99,          1.633333,    7.195,    4.541,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.001,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
     100,          1.650000,    7.099,    4.496,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.007,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.002,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
     101,          1.666667,    6.995,    4.450,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.002,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
     102,          1.683333,    6.882,    4.402,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.001,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
     103,          1.700000,    6.759,    4.353,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.002,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.002,   -0.001,   -0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000
     104,          1.716667,    6.624,    4.302,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.008,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.002,   -0.001,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
     105,          1.733333,    6.476,    4.249,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.002,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.002,   -0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000
     106,          1.750000,    6.315,    4.194,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.002,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.002,   -0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000
     107,          1.766667,    6.139,    4.137,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.013,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.004,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000
     108,          1.783333,    5.955,    4.078,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.014,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.005,   -0.000,    0.000,   -0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000
     109,          1.800000,    5.762,    4.016,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.001,   -0.000,   -0.000,    0.000,   -0.000,    0.000,   -0.000,    0.000,   -0.000,    0.000
     110,          1.816667,    5.556,    3.949,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.015,    0.000,   -0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.005,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000
     111,          1.833333,    5.340,    3.878,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.015,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.005,    0.000,   -0.000,   -0.000,    0.000,   -0.000,    0.000,    0.000,   -0.000,    0.000
     112,          1.850000,    5.112,    3.801,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.010,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.004,    0.000,   -0.000,   -0.000,    0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000
     113,          1.866667,    4.876,    3.718,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.018,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.004,    0.001,   -0.000,   -0.000,   -0.000,    0.000,   -0.000,   -0.000,   -0.000,    0.000
     114,          1.883333,    3.777,    3.628,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.005,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.000
     115,          1.900000,    3.697,    3.531,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.015,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.003,    0.001,    0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,   -0.000,    0.000
     116,          1.916667,    3.628,    3.425,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.022,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.004,    0.001,    0.000,   -0.000,   -0.000,    0.000,   -0.000,   -0.000,    0.000,   -0.000
     117,          1.933333,    3.567,    3.309,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.022,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.004,    0.001,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,   -0.000,   -0.000
     118,          1.950000,    3.515,    3.182,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.016,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.005,    0.001,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     119,          1.966667,    3.472,    3.041,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.024,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.004,    0.001,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,   -0.000,   -0.000,   -0.000
     120,          1.983333,    3.435,    2.885,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.018,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.003,    0.001,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     121,          2.000000,    3.403,    2.725,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.011,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.004,    0.001,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     122,          2.016667,    3.376,    2.565,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.003,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.003,    0.001,   -0.000,   -0.000,    0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     123,          2.033334,    3.350,    2.409,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.036,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.005,    0.001,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     124,          2.050000,    3.325,    2.263,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.026,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.005,    0.001,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,   -0.000,    0.000
     125,          2.066667,    3.298,    2.125,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.018,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.004,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.000
     126,          2.083333,    3.271,    1.996,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.010,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.002,   -0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.000,    0.000,    0.000,   -0.000
     127,          2.100000,    3.243,    1.875,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.000
     128,          2.116667,    3.214,    1.766,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.008,    0.000,   -0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.001,   -0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000
     129,          2.133333,    3.183,    1.668,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.023,    0.000,   -0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.002,   -0.000,    0.000,   -0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000
     130,          2.150000,    3.149,    1.581,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.005,    0.000,   -0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000
     131,          2.166667,    3.114,    1.507,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.005,    0.000,   -0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.002,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.000,    0.000
     132,          2.183333,    3.079,    1.444,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.001,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000
     133,          2.200000,    3.043,    1.389,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.003,    0.000,   -0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.001,   -0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.000,   -0.000
     134,          2.216667,    3.012,    1.339,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.000
     135,          2.233333,    2.987,    1.293,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.001,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
     136,          2.250000,    2.965,    1.253,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
     137,          2.266667,    2.945,    1.217,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.003,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.002,   -0.000,    0.000,    0.000,   -0.000,   -0.000,    0.000,    0.000,    0.000,    0.000
     138,          2.283334,    2.928,    1.182,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
     139,          2.300000,    2.910,    1.148,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.001,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000
     140,          2.316667,    2.892,    1.117,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.000,   -0.000,    0.000,   -0.000,   -0.000,    0.000
     141,          2.333333,    2.872,    1.087,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.000,   -0.000,    0.000,   -0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.000,   -0.000
     142,          2.350000,    2.851,    1.058,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.003,    0.000,   -0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.002,   -0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     143,          2.366667,    2.833,    1.032,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.009,    0.000,   -0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.001,   -0.000,    0.000,    0.000,   -0.000,   -0.000,    0.000,   -0.000,   -0.000,    0.000
     144,          2.383333,    2.813,    1.009,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.010,    0.000,   -0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,   -0.000,   -0.000,   -0.000,    0.000,    0.000,   -0.000,   -0.000
     145,          2.400000,    2.795,    0.986,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.009,    0.000,   -0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.001,   -0.000,    0.000,   -0.000,   -0.000,    0.000,   -0.000,   -0.000,   -0.000,   -0.000
     146,          2.416667,    2.776,    0.963,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.010,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.000,    0.000,   -0.000,   -0.000,   -0.000,    0.000,   -0.000,   -0.000,   -0.000
     147,          2.433333,    2.760,    0.941,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.156,    0.000,   -0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.029,   -0.000,    0.000,   -0.000,   -0.000,   -0.000,    0.000,   -0.000,   -0.000,   -0.000
     148,          2.450000,    2.746,    0.920,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.011,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.000,   -0.001,    0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,    0.000
     149,          2.466667,    2.731,    0.901,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.007,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.003,   -0.001,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,    0.000,   -0.000
     150,          2.483333,    2.713,    0.883,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.150,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.024,   -0.001,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000
     151,          2.500000,    2.692,    0.866,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.002,    0.329,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.081,   -0.001,    0.000,   -0.000,   -0.000,    0.000,   -0.000,   -0.000,    0.000,    0.000
     152,          2.516667,    2.670,    0.849,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.006,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.003,   -0.001,    0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,    0.000
     153,          2.533334,    2.648,    0.833,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.010,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.005,   -0.001,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,   -0.000,   -0.000
     154,          2.550000,    2.628,    0.818,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.004,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.004,   -0.001,    0.000,   -0.000,   -0.000,   -0.000,    0.000,    0.000,   -0.000,    0.000
     155,          2.566667,    2.606,    0.803,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.011,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.003,   -0.001,    0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000
     156,          2.583333,    2.582,    0.788,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.005,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.003,   -0.001,   -0.000,   -0.000,    0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     157,          2.600000,    2.556,    0.775,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.009,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.003,   -0.001,    0.000,   -0.000,   -0.000,    0.000,   -0.000,   -0.000,    0.000,    0.000
     158,          2.616667,    2.531,    0.760,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.007,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.003,   -0.001,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,   -0.000
     159,          2.633333,    2.509,    0.745,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.001,    0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     160,          2.650000,    2.490,    0.729,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.010,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.002,   -0.001,    0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,   -0.000
     161,          2.666667,    2.468,    0.713,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.010,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.002,   -0.001,    0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,    0.000
     162,          2.683333,    2.446,    0.698,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.009,    0.000,   -0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.004,   -0.001,    0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,    0.000
     163,          2.700000,    2.426,    0.682,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,    0.010,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.002,   -0.001,   -0.000,    0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     164,          2.716667,    2.403,    0.666,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,    0.011,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,   -0.002,   -0.001,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,    0.000
     165,          2.733334,    2.379,    0.651,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,    0.000,   -0.007,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.003,   -0.001,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,   -0.000,   -0.000
     166,          2.750000,    2.354,    0.636,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.016,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.005,   -0.001,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     167,          2.766667,    2.328,    0.622,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.008,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.003,   -0.001,    0.000,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,    0.000,   -0.000
     168,          2.783334,    2.306,    0.618,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.008,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.003,   -0.001,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,   -0.000,    0.000,   -0.000
     169,          2.800000,    2.275,    0.596,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.008,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.003,   -0.001,    0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000,   -0.000
     170,          2.816667,    2.242,    0.584,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,    0.000,   -0.000,   -0.018,    0.000,    0.000,    0.000,    0.000,    0.000,   -0.000,   -0.000,    0.005,   -0.001,   -0.000,   -0.000,   -0.000,   -0.000,    0.000,   -0.000,   -0.000,   -0.000
