"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","A ds1 [M04_5m_001]","A ds2 [M04_5m_001]","A ds3 [M04_5m_001]","A ds4 [M04_5m_001]","A ds5 [M04_5m_001]","A ds_weir [M04_5m_001]","A FC01.01 [M04_5m_001]","A FC01.02 [M04_5m_001]","A FC01.03 [M04_5m_001]","A FC01.04 [M04_5m_001]","A FC01.05 [M04_5m_001]","A FC01.06 [M04_5m_001]","A FC01.07 [M04_5m_001]","A FC01.08 [M04_5m_001]","A FC01.09 [M04_5m_001]","A FC01.12 [M04_5m_001]","A FC01.13 [M04_5m_001]","A FC01.14 [M04_5m_001]","A FC01.15 [M04_5m_001]","A FC01.16 [M04_5m_001]","A FC01.17 [M04_5m_001]","A FC01.18 [M04_5m_001]","A FC01.19 [M04_5m_001]","A FC01.1_R [M04_5m_001]","A FC01.20 [M04_5m_001]","A FC01.21 [M04_5m_001]","A FC01.22 [M04_5m_001]","A FC01.23 [M04_5m_001]","A FC01.24 [M04_5m_001]","A FC01.25 [M04_5m_001]","A FC01.26 [M04_5m_001]","A FC01.27 [M04_5m_001]","A FC01.28A [M04_5m_001]","A FC01.28B [M04_5m_001]","A FC01.29 [M04_5m_001]","A FC01.2_R [M04_5m_001]","A FC01.30 [M04_5m_001]","A FC01.31 [M04_5m_001]","A FC01.32 [M04_5m_001]","A FC01.33 [M04_5m_001]","A FC01.34 [M04_5m_001]","A FC01.36 [M04_5m_001]","A FC01.37 [M04_5m_001]","A FC01.38 [M04_5m_001]","A FC01.39 [M04_5m_001]","A FC01.40 [M04_5m_001]","A FC02.01 [M04_5m_001]","A FC02.02 [M04_5m_001]","A FC02.03 [M04_5m_001]","A FC02.04 [M04_5m_001]","A FC02.05 [M04_5m_001]","A FC02.06 [M04_5m_001]","A FC04.1_C [M04_5m_001]","A FC_weir1 [M04_5m_001]"
      44,    0.716667,           9.397,          12.361,          13.178,           6.110,           5.652,           0.000,          16.829,          25.224,          24.179,          14.070,          18.213,          26.049,          35.970,          28.190,          24.591,          27.278,          23.378,          22.873,          24.887,          28.454,          26.158,          49.980,          53.316,           5.832,          28.376,          46.910,          41.565,          21.261,          18.147,          14.461,          14.296,          10.446,          13.067,          17.092,          20.534,          14.400,          25.820,          26.359,          27.438,          32.259,          31.188,          69.499,          59.983,          59.344,          49.185,          31.659,          26.422,          20.464,          18.312,           5.313,          46.005,           3.564,           0.927,          33.275
      45,    0.733333,          13.272,          14.346,          15.022,           7.279,           8.469,           0.000,          20.346,          28.350,          27.041,          16.082,          20.819,          29.101,          39.437,          31.180,          27.550,          32.548,          25.696,          24.463,          26.814,          29.983,          27.053,          51.455,          54.933,           5.832,          29.362,          48.328,          42.861,          21.998,          18.776,          14.881,          14.539,          10.584,          13.241,          17.285,          20.729,          14.400,          26.135,          26.819,          28.017,          32.979,          32.030,          72.959,          63.347,          62.451,          51.293,          32.472,          27.356,          21.495,          19.535,           5.424,          46.176,           3.625,           1.303,          34.282
      46,    0.750000,          18.207,          16.594,          17.220,           8.467,          10.818,           3.278,          23.539,          31.307,          29.743,          18.073,          23.335,          31.988,          42.653,          33.977,          30.214,          38.197,          28.091,          25.875,          28.455,          31.241,          27.798,          52.693,          56.288,           5.832,          30.191,          49.542,          43.992,          22.650,          19.345,          15.280,          14.798,          10.738,          13.449,          17.539,          21.044,          14.400,          26.803,          27.918,          29.524,          34.872,          34.515,          75.277,          65.637,          64.710,          53.124,          33.284,          28.190,          22.440,          20.665,           5.533,          46.343,           3.687,           1.631,          37.010
      47,    0.766667,          22.742,          19.010,          19.452,          10.123,          12.829,           6.133,          26.207,          33.930,          32.162,          19.944,          25.619,          34.592,          45.503,          36.480,          32.589,          44.068,          30.628,          27.177,          29.865,          32.320,          28.447,          53.788,          57.490,           5.832,          30.939,          50.636,          45.010,          23.250,          19.892,          15.729,          15.193,          11.038,          13.902,          18.111,          21.720,          14.400,          28.152,          29.983,          32.193,          38.107,          38.154,          76.714,          67.024,          66.127,          54.365,          33.833,          28.961,          23.314,          21.687,           5.620,          46.473,           3.714,           1.913,          41.576
      48,    0.783333,          26.675,          21.444,          21.794,          12.559,          14.552,           8.166,          28.481,          36.189,          34.276,          21.619,          27.678,          36.969,          48.068,          38.756,          34.758,          50.180,          33.367,          28.491,          31.230,          33.380,          29.109,          54.948,          58.787,           5.832,          31.764,          51.865,          46.156,          23.933,          20.537,          16.308,          15.769,          11.498,          14.555,          18.874,          22.497,          14.400,          29.529,          31.882,          34.478,          40.897,          40.881,          77.591,          67.866,          66.983,          55.113,          34.188,          29.843,          24.330,          22.887,           5.674,          46.556,           3.737,           2.150,          45.256
      49,    0.800000,          30.098,          23.808,          24.083,          15.715,          16.499,           9.826,          30.527,          38.205,          36.214,          23.131,          29.567,          39.159,          50.402,          40.844,          36.751,          56.657,          36.412,          29.986,          32.796,          34.653,          29.925,          56.358,          60.360,           5.832,          32.743,          53.282,          47.456,          24.673,          21.208,          16.918,          16.381,          12.016,          15.263,          19.651,          23.233,          14.400,          30.741,          33.393,          36.178,          42.946,          42.723,          78.132,          68.380,          67.509,          55.602,          34.457,          30.763,          25.400,          24.145,           5.718,          46.623,           3.759,           2.345,          47.840
      50,    0.816667,          33.319,          26.145,          26.084,          19.579,          19.399,          11.328,          32.485,          40.061,          38.017,          24.470,          31.260,          41.187,          52.572,          42.807,          38.652,          63.980,          40.039,          31.840,          34.668,          36.109,          30.838,          57.920,          62.094,           5.832,          33.817,          54.818,          48.866,          25.486,          21.936,          17.537,          16.946,          12.472,          15.877,          20.289,          23.780,          14.400,          31.570,          34.382,          37.268,          44.249,          44.034,          78.457,          68.712,          67.853,          55.943,          34.676,          31.764,          26.589,          25.568,           5.758,          46.684,           3.782,           2.501,          49.465
      51,    0.833333,          36.343,          28.324,          27.598,          23.360,          22.919,          12.958,          34.316,          41.733,          39.682,          25.710,          32.876,          43.131,          54.645,          44.702,          40.510,          72.441,          44.213,          33.904,          36.589,          37.482,          31.681,          59.342,          63.684,           5.832,          34.819,          56.258,          50.187,          26.234,          22.591,          18.073,          17.397,          12.802,          16.316,          20.728,          24.161,          14.400,          32.128,          35.031,          37.992,          45.114,          44.760,          78.666,          68.932,          68.091,          56.198,          34.860,          32.686,          27.733,          26.974,           5.798,          46.745,           3.803,           2.621,          50.533
      52,    0.850000,          39.254,          30.413,          28.850,          26.487,          26.575,          14.799,          36.104,          43.339,          41.280,          26.880,          34.438,          45.032,          56.662,          46.556,          42.317,          81.810,          48.855,          36.120,          38.405,          38.684,          32.413,          60.579,          65.062,           5.832,          35.677,          57.447,          51.259,          26.847,          23.129,          18.511,          17.753,          13.047,          16.630,          21.027,          24.415,          14.400,          32.480,          35.439,          38.459,          45.678,          45.247,          78.861,          69.089,          68.255,          56.359,          34.952,          33.442,          28.670,          28.108,           5.825,          46.785,           3.809,           2.713,          51.228
      53,    0.866667,          41.951,          32.385,          29.984,          29.131,          30.065,          16.703,          37.811,          44.869,          42.805,          28.002,          35.965,          46.863,          58.582,          48.320,          44.008,          90.927,          53.614,          38.448,          40.057,          39.676,          32.987,          61.527,          66.103,           5.832,          36.330,          58.347,          52.095,          27.335,          23.562,          18.858,          18.021,          13.217,          16.837,          21.221,          24.584,          14.400,          32.715,          35.707,          38.765,          46.045,          45.677,          78.951,          69.193,          68.360,          56.460,          35.016,          34.053,          29.436,          29.042,           5.840,          46.808,           3.815,           2.787,          51.680
      54,    0.883333,          44.420,          34.279,          31.074,          31.401,          33.184,          18.534,          39.375,          46.294,          44.207,          29.032,          37.393,          48.555,          60.340,          49.936,          45.521,          99.645,          58.253,          40.709,          41.519,          40.465,          33.416,          62.232,          66.886,           5.832,          36.828,          59.047,          52.761,          27.707,          23.894,          19.126,          18.226,          13.343,          16.982,          21.349,          24.695,          14.400,          32.865,          35.875,          38.956,          46.272,          45.819,          79.003,          69.262,          68.432,          56.535,          35.071,          34.518,          30.034,          29.785,           5.851,          46.825,           3.821,           2.850,          51.955
      55,    0.900000,          46.641,          36.075,          32.140,          33.504,          35.963,          20.161,          40.787,          47.569,          45.452,          29.950,          38.681,          50.063,          61.892,          51.356,          46.820,         107.464,          62.673,          42.984,          42.869,          41.147,          33.771,          62.807,          67.517,           5.832,          37.220,          59.581,          53.272,          27.982,          24.133,          19.318,          18.370,          13.428,          17.077,          21.434,          24.769,          14.400,          32.971,          36.000,          39.106,          46.456,          46.011,          79.059,          69.303,          68.482,          56.596,          35.120,          34.855,          30.466,          30.317,           5.862,          46.843,           3.826,           2.906,          52.183
      56,    0.916667,          48.624,          37.760,          33.186,          35.461,          38.523,          21.626,          42.052,          48.688,          46.530,          30.740,          39.794,          51.354,          63.211,          52.565,          47.900,         114.303,          66.709,          45.206,          44.201,          41.770,          34.067,          63.272,          68.025,           5.832,          37.532,          60.000,          53.679,          28.197,          24.321,          19.468,          18.482,          13.494,          17.153,          21.501,          24.826,          14.400,          33.050,          36.087,          39.205,          46.575,          46.126,          79.097,          69.340,          68.521,          56.646,          35.167,          35.120,          30.805,          30.735,           5.874,          46.860,           3.832,           2.958,          52.328
      57,    0.933333,          50.417,          39.344,          34.184,          37.251,          40.887,          22.968,          43.199,          49.678,          47.465,          31.410,          40.726,          52.427,          64.304,          53.570,          48.785,         120.193,          70.297,          47.327,          45.555,          42.392,          34.345,          63.693,          68.479,           5.832,          37.803,          60.358,          54.033,          28.385,          24.485,          19.597,          18.573,          13.544,          17.206,          21.546,          24.864,          14.400,          33.100,          36.145,          39.273,          46.657,          46.204,          79.128,          69.371,          68.555,          56.681,          35.183,          35.352,          31.104,          31.104,           5.881,          46.870,           3.832,           3.006,          52.428
      58,    0.950000,          51.990,          40.791,          35.089,          38.893,          43.067,          24.201,          44.192,          50.522,          48.255,          31.973,          41.503,          53.314,          65.201,          54.397,          49.508,         125.260,          73.443,          49.314,          46.944,          43.055,          34.634,          64.126,          68.942,           5.832,          38.074,          60.698,          54.360,          28.550,          24.625,          19.708,          18.649,          13.583,          17.244,          21.578,          24.891,          14.400,          33.138,          36.189,          39.324,          46.718,          46.260,          79.147,          69.389,          68.569,          56.683,          35.171,          35.551,          31.361,          31.418,           5.880,          46.869,           3.830,           3.049,          52.503
      59,    0.966667,          53.662,          42.224,          35.759,          40.298,          45.053,          25.332,          45.178,          51.286,          48.953,          32.451,          42.146,          54.045,          65.941,          55.081,          50.101,         129.653,          76.213,          51.152,          48.335,          43.763,          34.950,          64.596,          69.443,           5.832,          38.361,          61.057,          54.712,          28.725,          24.772,          19.819,          18.721,          13.616,          17.274,          21.600,          24.909,          14.400,          33.162,          36.214,          39.353,          46.752,          46.287,          79.150,          69.391,          68.570,          56.675,          35.155,          35.759,          31.628,          31.746,           5.876,          46.862,           3.827,           3.089,          52.544
      60,    0.983333,          55.839,          44.088,          36.447,          41.479,          46.801,          26.349,          46.475,          52.144,          49.694,          32.902,          42.691,          54.655,          66.556,          55.650,          50.595,         133.538,          78.687,          52.860,          49.713,          44.505,          35.289,          65.099,          69.979,           5.832,          38.668,          61.436,          55.084,          28.914,          24.930,          19.939,          18.794,          13.646,          17.297,          21.613,          24.918,          14.400,          33.172,          36.223,          39.361,          46.761,          46.293,          79.145,          69.386,          68.563,          56.661,          35.137,          35.983,          31.915,          32.095,           5.871,          46.855,           3.825,           3.126,          52.555
      61,    1.000000,          58.014,          46.435,          37.373,          42.723,          48.371,          27.252,          47.823,          53.135,          50.547,          33.383,          43.193,          55.180,          67.078,          56.132,          51.011,         136.986,          80.887,          54.417,          51.046,          45.269,          35.649,          65.636,          70.550,           5.832,          38.995,          61.839,          55.470,          29.108,          25.097,          20.064,          18.869,          13.674,          17.313,          21.619,          24.921,          14.400,          33.172,          36.222,          39.358,          46.756,          46.285,          79.136,          69.377,          68.552,          56.645,          35.118,          36.220,          32.222,          32.470,           5.866,          46.848,           3.822,           3.159,          52.548
      62,    1.016667,          59.794,          48.696,          38.343,          44.101,          49.907,          28.086,          48.970,          54.020,          51.314,          33.818,          43.645,          55.646,          67.536,          56.555,          51.373,         140.101,          82.888,          55.868,          52.337,          46.043,          36.026,          66.201,          71.151,           5.832,          39.336,          62.264,          55.887,          29.316,          25.270,          20.194,          18.946,          13.701,          17.326,          21.620,          24.919,          14.400,          33.166,          36.213,          39.347,          46.742,          46.270,          79.124,          69.362,          68.531,          56.600,          35.043,          36.463,          32.536,          32.857,           5.855,          46.830,           3.808,           3.189,          52.530
      63,    1.033333,          61.209,          50.735,          39.254,          45.526,          51.476,          28.904,          49.911,          54.770,          51.968,          34.195,          44.043,          56.055,          67.939,          56.928,          51.690,         142.930,          84.716,          57.212,          53.568,          46.812,          36.416,          66.792,          71.778,           5.832,          39.693,          62.702,          56.312,          29.528,          25.449,          20.328,          19.024,          13.727,          17.336,          21.618,          24.914,          14.400,          33.155,          36.197,          39.324,          46.713,          46.235,          79.090,          69.327,          68.484,          56.516,          34.942,          36.715,          32.865,          33.261,           5.833,          46.796,           3.792,           3.217,          52.494
      64,    1.050000,          62.332,          52.512,          40.057,          46.905,          53.063,          29.729,          50.676,          55.396,          52.516,          34.518,          44.395,          56.418,          68.295,          57.258,          51.973,         145.519,          86.390,          58.462,          54.745,          47.571,          36.808,          67.392,          72.418,           5.832,          40.058,          63.156,          56.755,          29.749,          25.637,          20.468,          19.106,          13.753,          17.342,          21.610,          24.902,          14.400,          33.128,          36.160,          39.275,          46.649,          46.165,          79.038,          69.274,          68.421,          56.420,          34.836,          36.976,          33.205,          33.679,           5.805,          46.754,           3.776,           3.242,          52.415
      65,    1.066667,          63.248,          54.055,          40.748,          48.158,          54.609,          30.548,          51.312,          55.927,          52.983,          34.796,          44.705,          56.742,          68.613,          57.553,          52.224,         147.905,          87.940,          59.626,          55.864,          48.314,          37.201,          67.997,          73.064,           5.832,          40.430,          63.621,          57.206,          29.974,          25.831,          20.610,          19.186,          13.774,          17.339,          21.591,          24.879,          14.400,          33.085,          36.102,          39.201,          46.556,          46.066,          78.978,          69.212,          68.349,          56.318,          34.728,          37.241,          33.552,          34.103,           5.777,          46.712,           3.760,           3.265,          52.300
      66,    1.083333,          64.015,          55.409,          41.342,          49.262,          56.062,          31.337,          51.851,          56.383,          53.385,          35.039,          44.979,          57.029,          68.895,          57.815,          52.451,         150.130,          89.380,          60.713,          56.919,          49.030,          37.588,          68.596,          73.704,           5.832,          40.800,          64.086,          57.661,          30.196,          26.028,          20.753,          19.265,          13.792,          17.328,          21.562,          24.848,          14.400,          33.029,          36.031,          39.111,          46.446,          45.955,          78.911,          69.145,          68.271,          56.210,          34.610,          37.510,          33.906,          34.539,           5.750,          46.670,           3.742,           3.285,          52.164
      67,    1.100000,          64.674,          56.609,          41.857,          50.221,          57.384,          32.073,          52.322,          56.786,          53.742,          35.254,          45.227,          57.298,          69.169,          58.075,          52.698,         152.167,          90.709,          61.726,          57.916,          49.718,          37.964,          69.184,          74.333,           5.832,          41.164,          64.545,          58.106,          30.409,          26.224,          20.895,          19.343,          13.808,          17.313,          21.529,          24.812,          14.400,          32.967,          35.952,          39.013,          46.323,          45.829,          78.834,          69.062,          68.164,          56.023,          34.363,          37.773,          34.254,          34.965,           5.702,          46.597,           3.701,           3.303,          52.012
      68,    1.116667,          65.252,          57.693,          42.315,          51.054,          58.563,          32.742,          52.744,          57.161,          54.079,          35.474,          45.504,          57.602,          69.473,          58.362,          52.962,         154.056,          91.939,          62.667,          58.853,          50.377,          38.332,          69.762,          74.953,           5.832,          41.527,          65.008,          58.557,          30.630,          26.420,          21.037,          19.420,          13.821,          17.294,          21.490,          24.770,          14.400,          32.891,          35.853,          38.886,          46.162,          45.652,          78.707,          68.934,          68.006,          55.774,          34.082,          38.037,          34.603,          35.394,           5.637,          46.497,           3.658,           3.318,          51.812
      69,    1.133333,          65.778,          58.697,          42.733,          51.788,          59.600,          33.337,          53.133,          57.510,          54.394,          35.684,          45.775,          57.902,          69.776,          58.648,          53.225,         155.776,          93.061,          63.528,          59.716,          50.993,          38.683,          70.317,          75.551,           5.832,          41.876,          65.453,          58.991,          30.851,          26.612,          21.175,          19.493,          13.829,          17.262,          21.436,          24.710,          14.400,          32.780,          35.707,          38.700,          45.928,          45.402,          78.548,          68.771,          67.816,          55.500,          33.792,          38.294,          34.942,          35.807,           5.566,          46.387,           3.616,           3.332,          51.520
      70,    1.150000,          66.247,          59.620,          43.119,          52.450,          60.514,          33.862,          53.482,          57.826,          54.683,          35.882,          46.041,          58.199,          70.078,          58.934,          53.492,         157.360,          94.093,          64.323,          60.520,          51.569,          39.009,          70.832,          76.103,           5.832,          42.199,          65.868,          59.396,          31.062,          26.791,          21.302,          19.554,          13.825,          17.210,          21.359,          24.628,          14.400,          32.635,          35.518,          38.462,          45.630,          45.092,          78.371,          68.592,          67.609,          55.211,          33.496,          38.532,          35.262,          36.202,           5.493,          46.276,           3.574,           3.343,          51.150
      71,    1.166667,          66.672,          60.470,          43.473,          53.052,          61.329,          34.326,          53.804,          58.126,          54.959,          36.076,          46.309,          58.501,          70.386,          59.226,          53.764,         158.794,          95.030,          65.044,          61.249,          52.094,          39.309,          71.308,          76.614,           5.832,          42.498,          66.248,          59.767,          31.259,          26.955,          21.416,          19.602,          13.809,          17.141,          21.263,          24.528,          14.400,          32.461,          35.296,          38.186,          45.283,          44.698,          78.195,          68.406,          67.390,          54.913,          33.195,          38.751,          35.554,          36.560,           5.420,          46.164,           3.531,           3.353,          50.718
      72,    1.183333,          67.083,          61.293,          43.808,          53.608,          62.063,          34.740,          54.118,          58.417,          55.225,          36.266,          46.577,          58.804,          70.696,          59.519,          54.036,         160.076,          95.868,          65.690,          61.905,          52.571,          39.582,          71.739,          77.076,           5.832,          42.766,          66.588,          60.098,          31.441,          27.099,          21.515,          19.636,          13.783,          17.056,          21.147,          24.408,          14.400,          32.251,          35.026,          37.856,          44.873,          44.287,          78.010,          68.225,          67.178,          54.602,          32.857,          38.945,          35.811,          36.878,           5.341,          46.043,           3.480,           3.361,          50.209
      73,    1.200000,          67.497,          62.125,          44.139,          54.138,          62.736,          35.114,          54.434,          58.711,          55.492,          36.454,          46.842,          59.102,          71.000,          59.806,          54.300,         161.194,          96.600,          66.256,          62.480,          52.988,          39.820,          72.116,          77.479,           5.832,          42.999,          66.881,          60.383,          31.605,          27.221,          21.597,          19.658,          13.748,          16.960,          21.023,          24.285,          14.400,          32.047,          34.770,          37.548,          44.492,          43.884,          77.799,          68.009,          66.925,          54.244,          32.484,          39.110,          36.032,          37.149,           5.252,          45.906,           3.426,           3.368,          49.733
      74,    1.216667,          67.911,          62.971,          44.475,          54.662,          63.369,          35.459,          54.752,          59.005,          55.758,          36.640,          47.096,          59.385,          71.288,          60.077,          54.546,         162.155,          97.228,          66.743,          62.978,          53.352,          40.029,          72.445,          77.831,           5.832,          43.201,          67.136,          60.631,          31.750,          27.327,          21.666,          19.670,          13.709,          16.864,          20.901,          24.161,          14.400,          31.833,          34.497,          37.214,          44.076,          43.427,          77.548,          67.757,          66.639,          53.863,          32.102,          39.252,          36.221,          37.383,           5.159,          45.763,           3.371,           3.373,          49.211
      75,    1.233333,          68.323,          63.830,          44.815,          55.186,          63.981,          35.785,          55.066,          59.293,          56.016,          36.816,          47.334,          59.648,          71.555,          60.329,          54.776,         162.974,          97.764,          67.158,          63.402,          53.661,          40.207,          72.728,          78.134,           5.832,          43.376,          67.353,          60.839,          31.874,          27.415,          21.721,          19.671,          13.664,          16.759,          20.769,          24.027,          14.400,          31.596,          34.188,          36.836,          43.603,          42.902,          77.261,          67.483,          66.330,          53.464,          31.711,          39.372,          36.380,          37.578,           5.065,          45.618,           3.316,           3.377,          48.614
      76,    1.250000,          68.725,          64.688,          45.155,          55.713,          64.584,          36.100,          55.373,          59.575,          56.269,          36.987,          47.561,          59.901,          71.814,          60.573,          55.001,         163.652,          98.208,          67.503,          63.754,          53.916,          40.353,          72.958,          78.380,           5.832,          43.516,          67.527,          61.007,          31.975,          27.482,          21.758,          19.658,          13.609,          16.641,          20.622,          23.879,          14.400,          31.324,          33.832,          36.411,          43.079,          42.341,          76.998,          67.206,          66.017,          53.055,          31.313,          39.464,          36.503,          37.729,           4.969,          45.470,           3.261,           3.380,          47.954
      77,    1.266667,          69.122,          65.543,          45.491,          56.241,          65.186,          36.412,          55.677,          59.855,          56.519,          37.153,          47.778,          60.137,          72.053,          60.796,          55.200,         164.203,          98.569,          67.782,          64.037,          54.122,          40.469,          73.137,          78.568,           5.832,          43.621,          67.654,          61.127,          32.046,          27.527,          21.777,          19.630,          13.545,          16.513,          20.465,          23.723,          14.400,          31.046,          33.471,          35.980,          42.541,          41.847,          76.717,          66.927,          65.687,          52.601,          30.830,          39.529,          36.588,          37.832,           4.863,          45.306,           3.190,           3.383,          47.272
      78,    1.283333,          69.503,          66.385,          45.822,          56.761,          65.782,          36.721,          55.967,          60.119,          56.753,          37.305,          47.969,          60.340,          72.255,          60.984,          55.363,         164.624,          98.845,          67.994,          64.254,          54.276,          40.553,          73.266,          78.703,           5.832,          43.692,          67.731,          61.196,          32.085,          27.549,          21.778,          19.590,          13.475,          16.381,          20.304,          23.564,          14.400,          30.760,          33.094,          35.531,          41.986,          41.282,          76.412,          66.614,          65.313,          52.086,          30.300,          39.562,          36.630,          37.880,           4.742,          45.119,           3.116,           3.384,          46.566
      79,    1.300000,          69.855,          67.187,          46.142,          57.278,          66.374,          37.025,          56.233,          60.361,          56.966,          37.440,          48.128,          60.505,          72.419,          61.135,          55.492,         164.922,          99.039,          68.144,          64.404,          54.381,          40.609,          73.347,          78.785,           5.832,          43.733,          67.770,          61.225,          32.099,          27.553,          21.763,          19.539,          13.401,          16.246,          20.140,          23.402,          14.400,          30.473,          32.719,          35.086,          41.432,          40.690,          76.067,          66.261,          64.913,          51.551,          29.760,          39.571,          36.638,          37.886,           4.614,          44.923,           3.041,           3.385,          45.856
      80,    1.316667,          70.170,          67.924,          46.439,          57.776,          66.964,          37.331,          56.470,          60.575,          57.153,          37.553,          48.256,          60.633,          72.544,          61.249,          55.585,         165.104,          99.158,          68.235,          64.493,          54.440,          40.636,          73.383,          78.819,           5.832,          43.743,          67.767,          61.215,          32.086,          27.536,          21.732,          19.476,          13.322,          16.107,          19.973,          23.235,          14.400,          30.174,          32.326,          34.624,          40.863,          39.934,          75.697,          65.889,          64.483,          50.993,          29.211,          39.554,          36.612,          37.848,           4.485,          44.724,           2.966,           3.386,          45.128
      81,    1.333333,          70.445,          68.585,          46.707,          58.240,          67.535,          37.631,          56.676,          60.759,          57.313,          37.645,          48.351,          60.723,          72.630,          61.326,          55.643,         165.178,          99.206,          68.271,          64.525,          54.454,          40.637,          73.376,          78.806,           5.832,          43.722,          67.721,          61.169,          32.051,          27.501,          21.685,          19.400,          13.235,          15.960,          19.796,          23.060,          14.400,          29.856,          31.896,          34.101,          40.200,          39.229,          75.281,          65.473,          64.016,          50.412,          28.653,          39.513,          36.554,          37.769,           4.356,          44.522,           2.891,           3.385,          44.264
      82,    1.350000,          70.668,          69.142,          46.939,          58.660,          68.074,          37.919,          56.840,          60.904,          57.438,          37.714,          48.414,          60.776,          72.679,          61.367,          55.669,         165.152,          99.188,          68.255,          64.504,          54.428,          40.612,          73.325,          78.745,           5.832,          43.675,          67.639,          61.082,          31.989,          27.448,          21.622,          19.309,          13.137,          15.798,          19.604,          22.873,          14.400,          29.528,          31.461,          33.582,          39.560,          38.629,          74.863,          65.049,          63.536,          49.829,          28.113,          39.448,          36.463,          37.651,           4.229,          44.322,           2.819,           3.385,          43.424
      83,    1.366667,          70.839,          69.586,          47.127,          59.023,          68.568,          38.189,          56.965,          61.013,          57.529,          37.760,          48.445,          60.795,          72.692,          61.375,          55.663,         165.029,          99.107,          68.190,          64.430,          54.361,          40.562,          73.231,          78.636,           5.832,          43.597,          67.514,          60.949,          31.899,          27.375,          21.544,          19.208,          13.037,          15.638,          19.415,          22.686,          14.400,          29.196,          31.018,          33.062,          38.926,          37.906,          74.437,          64.613,          63.049,          49.247,          27.574,          39.357,          36.339,          37.489,           4.105,          44.123,           2.746,           3.383,          42.579
      84,    1.383333,          70.955,          69.950,          47.275,          59.297,          69.000,          38.432,          57.046,          61.081,          57.585,          37.782,          48.445,          60.779,          72.668,          61.349,          55.626,         164.810,          98.964,          68.076,          64.306,          54.256,          40.489,          73.100,          78.487,           5.832,          43.494,          67.356,          60.786,          31.791,          27.286,          21.452,          19.099,          12.935,          15.480,          19.231,          22.502,          14.400,          28.865,          30.565,          32.518,          38.259,          37.214,          73.972,          64.160,          62.545,          48.652,          27.027,          39.244,          36.183,          37.289,           3.980,          43.922,           2.673,           3.381,          41.671
      85,    1.400000,          71.030,          70.302,          47.400,          59.449,          69.336,          38.639,          57.093,          61.114,          57.609,          37.781,          48.414,          60.729,          72.611,          61.291,          55.559,         164.501,          98.761,          67.917,          64.135,          54.115,          40.394,          72.935,          78.301,           5.832,          43.368,          67.168,          60.592,          31.667,          27.181,          21.348,          18.979,          12.828,          15.324,          19.051,          22.321,          14.400,          28.543,          30.131,          32.009,          37.652,          36.530,          73.475,          63.686,          62.023,          48.044,          26.472,          39.112,          36.001,          37.056,           3.855,          43.717,           2.599,           3.379,          40.838
      86,    1.416667,          71.070,          70.561,          47.496,          59.540,          69.572,          38.796,          57.110,          61.119,          57.608,          37.762,          48.357,          60.650,          72.524,          61.204,          55.468,         164.113,          98.506,          67.716,          63.920,          53.941,          40.278,          72.733,          78.077,           5.832,          43.219,          66.948,          60.367,          31.526,          27.063,          21.234,          18.854,          12.722,          15.171,          18.878,          22.147,          14.400,          28.237,          29.700,          31.485,          37.025,          35.880,          72.999,          63.191,          61.476,          47.425,          25.912,          38.962,          35.794,          36.791,           3.731,          43.510,           2.524,           3.375,          39.968
      87,    1.433333,          71.065,          70.682,          47.551,          59.593,          69.728,          38.907,          57.093,          61.093,          57.578,          37.724,          48.276,          60.544,          72.408,          61.092,          55.353,         163.648,          98.202,          67.477,          63.666,          53.738,          40.146,          72.506,          77.824,           5.832,          43.053,          66.705,          60.119,          31.373,          26.932,          21.111,          18.721,          12.612,          15.017,          18.703,          21.970,          14.400,          27.923,          29.254,          30.940,          36.376,          35.184,          72.466,          62.668,          60.907,          46.792,          25.350,          38.795,          35.567,          36.505,           3.606,          43.301,           2.451,           3.371,          39.057
      88,    1.450000,          71.010,          70.643,          47.557,          59.619,          69.826,          38.981,          57.039,          61.035,          57.519,          37.668,          48.173,          60.415,          72.271,          60.959,          55.220,         163.116,          97.853,          67.204,          63.376,          53.506,          39.995,          72.248,          77.536,           5.832,          42.866,          66.436,          59.845,          31.215,          26.789,          20.977,          18.581,          12.501,          14.864,          18.529,          21.791,          14.400,          27.611,          28.815,          30.404,          35.738,          34.498,          71.881,          62.099,          60.306,          46.145,          24.788,          38.613,          35.319,          36.189,           3.483,          43.090,           2.378,           3.366,          38.152
      89,    1.466667,          70.905,          70.430,          47.504,          59.612,          69.878,          39.026,          56.949,          60.942,          57.432,          37.595,          48.050,          60.267,          72.115,          60.809,          55.072,         162.519,          97.461,          66.897,          63.051,          53.248,          39.828,          71.962,          77.220,           5.832,          42.661,          66.140,          59.546,          31.046,          26.633,          20.834,          18.436,          12.390,          14.715,          18.359,          21.615,          14.400,          27.309,          28.387,          29.879,          35.116,          33.834,          71.253,          61.480,          59.648,          45.461,          24.212,          38.414,          35.046,          35.847,           3.361,          42.880,           2.304,           3.359,          37.261
