"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","Q ds1 [EG14_001_unique_1d_times]","Q ds2 [EG14_001_unique_1d_times]","Q ds3 [EG14_001_unique_1d_times]","Q ds4 [EG14_001_unique_1d_times]","Q ds5 [EG14_001_unique_1d_times]","Q ds_weir [EG14_001_unique_1d_times]","Q FC01.01 [EG14_001_unique_1d_times]","Q FC01.02 [EG14_001_unique_1d_times]","Q FC01.03 [EG14_001_unique_1d_times]","Q FC01.04 [EG14_001_unique_1d_times]","Q FC01.05 [EG14_001_unique_1d_times]","Q FC01.06 [EG14_001_unique_1d_times]","Q FC01.07 [EG14_001_unique_1d_times]","Q FC01.08 [EG14_001_unique_1d_times]","Q FC01.09 [EG14_001_unique_1d_times]","Q FC01.12 [EG14_001_unique_1d_times]","Q FC01.13 [EG14_001_unique_1d_times]","Q FC01.14 [EG14_001_unique_1d_times]","Q FC01.15 [EG14_001_unique_1d_times]","Q FC01.16 [EG14_001_unique_1d_times]","Q FC01.17 [EG14_001_unique_1d_times]","Q FC01.18 [EG14_001_unique_1d_times]","Q FC01.19 [EG14_001_unique_1d_times]","Q FC01.1_R [EG14_001_unique_1d_times]","Q FC01.20 [EG14_001_unique_1d_times]","Q FC01.21 [EG14_001_unique_1d_times]","Q FC01.22 [EG14_001_unique_1d_times]","Q FC01.23 [EG14_001_unique_1d_times]","Q FC01.24 [EG14_001_unique_1d_times]","Q FC01.25 [EG14_001_unique_1d_times]","Q FC01.26 [EG14_001_unique_1d_times]","Q FC01.27 [EG14_001_unique_1d_times]","Q FC01.28A [EG14_001_unique_1d_times]","Q FC01.28B [EG14_001_unique_1d_times]","Q FC01.29 [EG14_001_unique_1d_times]","Q FC01.2_R [EG14_001_unique_1d_times]","Q FC01.30 [EG14_001_unique_1d_times]","Q FC01.31 [EG14_001_unique_1d_times]","Q FC01.32 [EG14_001_unique_1d_times]","Q FC01.33 [EG14_001_unique_1d_times]","Q FC01.34 [EG14_001_unique_1d_times]","Q FC01.36 [EG14_001_unique_1d_times]","Q FC01.37 [EG14_001_unique_1d_times]","Q FC01.38 [EG14_001_unique_1d_times]","Q FC01.39 [EG14_001_unique_1d_times]","Q FC01.40 [EG14_001_unique_1d_times]","Q FC02.01 [EG14_001_unique_1d_times]","Q FC02.02 [EG14_001_unique_1d_times]","Q FC02.03 [EG14_001_unique_1d_times]","Q FC02.04 [EG14_001_unique_1d_times]","Q FC02.05 [EG14_001_unique_1d_times]","Q FC02.06 [EG14_001_unique_1d_times]","Q FC_weir1 [EG14_001_unique_1d_times]","Q RD_weir [EG14_001_unique_1d_times]"
      41,          1.333333,          50.895,          75.501,          75.383,          75.254,          74.993,          74.694,          53.794,          60.687,          62.904,          66.853,          66.863,          66.796,          66.800,          66.804,          64.839,          50.781,          32.666,          36.433,          42.125,          34.063,          30.315,          36.656,          43.108,          51.975,          31.841,          34.154,          30.783,          29.668,          33.830,          33.805,          33.766,          34.217,          34.168,          30.856,          30.697,          75.806,          63.611,          67.291,          67.444,           0.000,          66.554,          38.445,          48.028,          58.505,          63.939,          62.689,           0.096,           0.097,           0.030,           0.000,           0.000,           0.000,          68.627,           6.426
      42,          1.366667,          50.923,          75.641,          75.576,          75.500,          75.321,          75.101,          53.775,          60.670,          62.885,          66.847,          66.853,          66.773,          66.769,          66.765,          64.787,          50.793,          32.329,          35.901,          41.292,          33.289,          29.615,          35.805,          42.061,          51.728,          31.193,          33.551,          30.452,          29.326,          33.229,          33.190,          33.121,          33.363,          33.287,          30.546,          30.230,          75.705,          60.911,          64.399,          64.242,           0.000,          64.068,          36.688,          45.882,          55.360,          59.562,          58.411,           0.197,           0.142,           0.046,           0.000,           0.000,           0.000,          64.774,           5.206
      43,          1.400000,          50.905,          75.673,          75.656,          75.629,          75.525,          75.384,          53.736,          60.624,          62.831,          66.785,          66.780,          66.692,          66.678,          66.668,          64.685,          50.786,          32.171,          35.547,          40.566,          32.515,          28.837,          34.857,          40.921,          51.455,          30.600,          32.842,          30.063,          28.928,          32.599,          32.550,          32.484,          32.600,          32.537,          30.120,          29.749,          75.500,          58.156,          61.576,          61.218,           0.000,          60.875,          34.956,          43.785,          52.196,          55.260,          54.149,           0.253,           0.164,           0.055,           0.000,           0.000,           0.000,          61.452,           3.967
      44,          1.433333,          50.845,          75.607,          75.640,          75.647,          75.618,          75.541,          53.663,          60.536,          62.734,          66.659,          66.644,          66.545,          66.525,          66.506,          64.527,          50.763,          32.133,          35.497,          40.102,          31.927,          28.203,          33.938,          39.754,          51.142,          30.100,          32.190,          29.741,          28.588,          31.970,          31.919,          31.835,          31.854,          31.771,          29.618,          29.110,          75.177,          54.780,          57.794,          57.144,           0.000,          55.742,          33.272,          41.712,          49.029,          51.049,          49.936,           0.338,           0.204,           0.062,           0.000,           0.000,           0.000,          56.670,           2.692
      45,          1.466667,          50.731,          75.433,          75.514,          75.568,          75.619,          75.594,          53.555,          60.407,          62.592,          66.470,          66.443,          66.332,          66.298,          66.274,          64.309,          50.696,          32.261,          35.576,          39.649,          31.277,          27.390,          33.044,          38.491,          50.770,          29.412,          31.444,          29.246,          28.050,          30.966,          30.898,          30.793,          30.746,          30.662,          28.963,          28.403,          74.728,          51.065,          53.946,          53.626,           0.000,          53.030,          31.761,          39.858,          46.000,          47.039,          45.840,           0.506,           0.287,           0.084,           0.000,           0.000,           0.000,          53.395,           1.411
      46,          1.500000,          50.565,          75.131,          75.270,          75.378,          75.511,          75.558,          53.413,          60.228,          62.393,          66.199,          66.162,          66.032,          65.984,          65.952,          64.007,          50.650,          32.490,          35.797,          39.206,          30.655,          26.661,          32.056,          37.023,          50.298,          28.763,          30.626,          28.761,          27.571,          30.259,          30.191,          30.107,          30.065,          30.009,          28.593,          28.037,          74.103,          49.001,          51.660,          51.425,           0.000,          50.870,          30.501,          38.321,          43.099,          43.085,          41.750,           0.496,           0.257,           0.068,           0.000,           0.000,           0.000,          51.172,           0.272
      47,          1.533333,          50.345,          74.697,          74.899,          75.065,          75.286,          75.406,          53.234,          59.993,          62.127,          65.826,          65.775,          65.635,          65.567,          65.522,          63.615,          50.625,          33.169,          36.780,          39.511,          30.657,          26.352,          31.501,          35.995,          49.627,          28.405,          30.040,          28.465,          27.297,          29.752,          29.672,          29.609,          29.572,          29.534,          28.303,          27.780,          73.298,          47.598,          50.096,          49.990,           0.000,          49.697,          29.988,          37.512,          40.776,          39.597,          38.062,           0.486,           0.256,           0.079,           0.000,           0.000,           0.000,          49.848,           0.000
      48,          1.566667,          50.046,          74.116,          74.387,          74.614,          74.927,          75.141,          52.993,          59.685,          61.784,          65.352,          65.284,          65.134,          65.057,          64.999,          63.139,          50.614,          34.333,          38.170,          40.186,          31.010,          26.368,          31.248,          35.536,          48.697,          28.320,          29.664,          28.271,          27.087,          29.438,          29.378,          29.324,          29.300,          29.274,          28.140,          27.631,          72.324,          46.772,          49.127,          49.042,           0.000,          48.767,          29.873,          37.022,          38.587,          36.320,          34.446,           0.420,           0.228,           0.066,           0.000,           0.000,           0.000,          48.909,           0.000
      49,          1.600000,          49.672,          73.366,          73.717,          74.003,          74.437,          74.732,          52.704,          59.315,          61.367,          64.769,          64.688,          64.527,          64.430,          64.362,          62.570,          50.674,          35.901,          39.833,          41.141,          31.673,          26.542,          31.293,          35.191,          47.463,          28.263,          29.372,          28.120,          26.931,          29.183,          29.130,          29.081,          29.056,          29.028,          27.958,          27.443,          71.177,          45.832,          47.992,          47.894,           0.000,          47.553,          30.052,          36.352,          36.165,          33.531,          31.743,           0.364,           0.203,           0.059,           0.000,           0.000,           0.000,          47.731,           0.000
      50,          1.633333,          49.242,          72.467,          72.883,          73.246,          73.795,          74.189,          52.373,          58.878,          60.875,          64.087,          63.991,          63.812,          63.683,          63.594,          61.885,          51.066,          38.161,          41.052,          41.695,          32.112,          26.606,          30.987,          34.413,          45.963,          28.125,          29.161,          28.055,          26.865,          28.900,          28.843,          28.790,          28.760,          28.727,          27.727,          27.204,          69.809,          44.665,          46.593,          46.479,           0.000,          46.070,          30.710,          36.109,          34.551,          32.009,          30.098,           0.394,           0.202,           0.059,           0.000,           0.000,           0.000,          46.285,           0.000
      51,          1.666667,          48.735,          71.378,          71.882,          72.320,          72.993,          73.486,          51.967,          58.351,          60.277,          63.247,          63.127,          62.922,          62.777,          62.679,          61.072,          50.938,          40.099,          42.554,          42.209,          32.463,          26.499,          30.667,          33.702,          44.205,          27.916,          28.749,          27.829,          26.668,          28.540,          28.485,          28.429,          28.394,          28.357,          27.442,          26.912,          68.197,          43.273,          44.940,          44.807,           0.000,          44.331,          31.728,          35.035,          32.985,          30.366,          28.447,           0.388,           0.216,           0.065,           0.000,           0.000,           0.000,          44.583,           0.000
      52,          1.700000,          48.137,          70.081,          70.682,          71.203,          72.015,          72.616,          51.472,          57.697,          59.531,          62.223,          62.072,          61.825,          61.646,          61.522,          60.039,          50.718,          42.526,          43.790,          42.497,          32.702,          26.387,          30.321,          33.089,          42.079,          27.636,          28.341,          27.561,          26.388,          28.096,          28.049,          27.991,          27.951,          27.908,          27.076,          26.563,          66.206,          41.621,          42.991,          42.827,           0.000,          42.238,          32.599,          33.255,          31.129,          28.371,          26.347,           0.370,           0.215,           0.064,           0.000,           0.000,           0.000,          42.549,           0.000
      53,          1.733333,          47.440,          68.531,          69.249,          69.878,          70.842,          71.568,          50.865,          56.862,          58.580,          60.941,          60.750,          60.449,          60.215,          60.054,          58.705,          49.872,          44.436,          44.501,          42.477,          32.676,          26.128,          29.789,          32.157,          39.240,          27.327,          27.788,          27.183,          26.050,          27.555,          27.498,          27.431,          27.385,          27.330,          26.609,          26.090,          63.671,          39.468,          40.471,          40.251,           0.000,          39.460,          32.962,          31.218,          28.923,          26.116,          24.094,           0.392,           0.212,           0.065,           0.000,           0.000,           0.000,          39.885,           0.000
      54,          1.766667,          46.483,          66.609,          67.494,          68.277,          69.443,          70.311,          50.021,          55.713,          57.283,          59.255,          59.000,          58.594,          58.278,          58.058,          56.842,          47.914,          44.895,          44.323,          41.989,          32.551,          25.671,          29.128,          31.261,          34.842,          26.837,          27.164,          26.667,          25.587,          26.816,          26.748,          26.659,          26.595,          26.519,          25.900,          25.366,          60.293,          36.352,          36.841,          36.481,           0.000,          35.216,          32.156,          29.127,          26.702,          23.975,          22.303,           0.435,           0.233,           0.067,           0.000,           0.000,           0.000,          35.920,           0.000
      55,          1.800000,          45.278,          64.191,          65.291,          66.285,          67.739,          68.797,          48.851,          54.112,          55.473,          56.964,          56.612,          56.055,          55.612,          55.307,          54.201,          45.236,          43.583,          43.027,          40.900,          32.113,          24.860,          28.115,          29.745,          29.312,          26.039,          26.241,          25.840,          24.811,          25.641,          25.551,          25.415,          25.310,          25.192,          24.710,          24.132,          55.811,          31.589,          31.545,          31.117,           0.000,          29.730,          27.871,          26.080,          24.547,          22.651,          21.439,           0.538,           0.306,           0.089,           0.000,           0.000,           0.000,          30.541,           0.000
      56,          1.833333,          43.382,          60.710,          62.374,          63.746,          65.620,          66.941,          46.324,          50.691,          51.571,          52.204,          51.401,          50.122,          49.131,          48.448,          47.030,          37.970,          40.488,          39.986,          38.295,          30.603,          23.912,          26.902,          28.140,          24.726,          25.085,          25.050,          24.715,          23.758,          24.079,          23.964,          23.812,          23.704,          23.581,          23.207,          22.710,          44.645,          26.882,          26.571,          26.206,           0.000,          25.058,          24.276,          23.417,          22.577,          21.429,          20.616,           0.684,           0.370,           0.104,           0.000,           0.000,           0.000,          25.714,           0.000
      57,          1.866667,          41.169,          55.628,          57.715,          59.844,          62.701,          64.532,          43.101,          46.415,          46.755,          46.607,          45.865,          44.744,          43.883,          43.289,          42.103,          34.433,          36.623,          36.095,          35.023,          29.003,          22.575,          25.135,          25.900,          22.329,          23.808,          23.636,          23.359,          22.558,          22.545,          22.432,          22.293,          22.200,          22.111,          21.872,          21.567,          39.665,          23.679,          23.405,          23.178,           0.000,          22.509,          22.137,          21.647,          21.166,          20.499,          19.994,           0.687,           0.388,           0.110,           0.000,           0.000,           0.000,          22.878,           0.000
      58,          1.900000,          38.436,          48.826,          51.612,          54.522,          58.511,          61.112,          39.991,          42.319,          42.237,          41.777,          41.057,          39.950,          39.096,          38.500,          37.321,          31.358,          32.805,          32.234,          31.537,          27.352,          21.472,          23.758,          24.007,          20.959,          22.723,          22.460,          22.261,          21.624,          21.483,          21.391,          21.292,          21.231,          21.174,          21.032,          20.836,          35.349,          21.771,          21.596,          21.457,           0.000,          21.064,          20.854,          20.541,          20.228,          19.776,          19.387,           0.600,           0.340,           0.097,           0.000,           0.000,           0.000,          21.272,           0.000
      59,          1.933333,          35.504,          42.767,          45.116,          48.141,          53.029,          56.457,          36.573,          37.939,          37.648,          37.173,          36.452,          35.396,          34.577,          34.004,          32.858,          28.638,          29.401,          28.863,          28.354,          25.762,          20.725,          22.694,          22.746,          20.031,          21.927,          21.629,          21.485,          20.996,          20.764,          20.684,          20.607,          20.561,          20.519,          20.416,          20.265,          31.451,          20.613,          20.480,          20.378,           0.000,          20.106,          19.958,          19.727,          19.486,          19.128,          18.802,           0.520,           0.292,           0.084,           0.000,           0.000,           0.000,          20.244,           0.000
      60,          1.966667,          32.693,          37.538,          39.488,          42.113,          47.024,          50.848,          33.117,          33.785,          33.507,          33.104,          32.415,          31.451,          30.718,          30.199,          29.169,          26.362,          26.607,          26.209,          25.852,          24.235,          20.198,          21.864,          21.718,          19.318,          21.231,          20.949,          20.828,          20.460,          20.185,          20.118,          20.053,          20.013,          19.978,          19.888,          19.755,          28.186,          19.770,          19.660,          19.577,           0.000,          19.374,          19.263,          19.073,          18.876,          18.580,          18.298,           0.435,           0.241,           0.065,           0.000,           0.000,           0.000,          19.473,           0.000
      61,          2.000000,          30.164,          33.327,          34.926,          37.087,          41.462,          45.131,          30.111,          30.308,          30.061,          29.703,          29.092,          28.264,          27.630,          27.182,          26.278,          24.570,          24.501,          24.186,          23.919,          22.845,          19.685,          21.114,          20.918,          18.736,          20.624,          20.347,          20.230,          19.963,          19.663,          19.605,          19.546,          19.508,          19.474,          19.388,          19.255,          25.624,          19.129,          19.028,          18.955,           0.000,          18.784,          18.686,          18.522,          18.340,          18.067,          17.797,           0.366,           0.205,           0.059,           0.000,           0.000,           0.000,          18.862,           0.000
      62,          2.033334,          27.725,          29.715,          31.073,          32.949,          36.706,          39.933,          27.531,          27.423,          27.225,          26.941,          26.438,          25.763,          25.250,          24.884,          24.148,          23.097,          22.843,          22.599,          22.397,          21.674,          19.162,          20.362,          20.219,          18.159,          20.013,          19.776,          19.655,          19.468,          19.131,          19.078,          19.019,          18.980,          18.943,          18.856,          18.713,          23.664,          18.561,          18.453,          18.377,           0.000,          18.206,          18.107,          17.933,          17.728,          17.396,          16.995,           0.323,           0.178,           0.051,           0.000,           0.000,           0.000,          18.279,           0.000
      63,          2.066667,          25.712,          26.977,          28.047,          29.592,          32.698,          35.496,          25.412,          25.166,          25.000,          24.764,          24.359,          23.814,          23.398,          23.099,          22.494,          21.812,          21.547,          21.342,          21.179,          20.680,          18.664,          19.673,          19.523,          17.481,          19.364,          19.189,          19.020,          18.943,          18.560,          18.509,          18.450,          18.408,          18.369,          18.275,          18.119,          22.141,          17.946,          17.821,          17.733,           0.000,          17.536,          17.419,          17.202,          16.955,          16.562,          16.123,           0.303,           0.164,           0.046,           0.000,           0.000,           0.000,          17.620,           0.000
      64,          2.100000,          23.980,          24.829,          25.681,          26.706,          29.180,          31.610,          23.650,          23.396,          23.259,          23.069,          22.738,          22.295,          21.962,          21.721,          21.228,          20.725,          20.483,          20.307,          20.171,          19.807,          18.140,          18.978,          18.840,          16.696,          18.703,          18.541,          18.394,          18.319,          17.930,          17.879,          17.814,          17.766,          17.721,          17.612,          17.430,          20.943,          17.232,          17.089,          16.986,           0.000,          16.760,          16.625,          16.399,          16.124,          15.680,          15.174,           0.288,           0.158,           0.043,           0.000,           0.000,           0.000,          16.851,           0.000
      65,          2.133333,          22.528,          23.110,          23.739,          24.525,          26.461,          28.406,          22.214,          21.990,          21.876,          21.719,          21.445,          21.077,          20.800,          20.597,          20.173,          19.765,          19.555,          19.399,          19.274,          18.997,          17.593,          18.269,          18.138,          15.827,          17.999,          17.835,          17.687,          17.609,          17.204,          17.148,          17.074,          17.018,          16.967,          16.848,          16.648,          19.932,          16.423,          16.261,          16.143,           0.000,          15.898,          15.750,          15.491,          15.172,          14.669,          14.107,           0.299,           0.161,           0.042,           0.000,           0.000,           0.000,          15.992,           0.000
      66,          2.166667,          21.332,          21.746,          22.237,          22.852,          24.381,          25.895,          21.010,          20.821,          20.724,          20.593,          20.356,          20.036,          19.788,          19.607,          19.227,          18.875,          18.688,          18.526,          18.408,          18.180,          16.969,          17.498,          17.371,          14.856,          17.232,          17.059,          16.903,          16.821,          16.395,          16.337,          16.254,          16.193,          16.134,          16.001,          15.774,          19.014,          15.525,          15.344,          15.213,           0.000,          14.934,          14.770,          14.508,          14.169,          13.628,          13.039,           0.312,           0.168,           0.043,           0.000,           0.000,           0.000,          15.039,           0.000
      67,          2.200000,          20.295,          20.614,          21.032,          21.545,          22.777,          23.954,          19.967,          19.789,          19.702,          19.584,          19.377,          19.086,          18.860,          18.691,          18.343,          18.015,          17.830,          17.662,          17.539,          17.322,          16.302,          16.673,          16.539,          13.849,          16.388,          16.200,          16.031,          15.941,          15.483,          15.418,          15.326,          15.257,          15.191,          15.053,          14.819,          18.145,          14.551,          14.356,          14.218,           0.000,          13.926,          13.769,          13.546,          13.252,          12.816,          12.484,           0.333,           0.179,           0.045,           0.000,           0.000,           0.000,          14.035,           0.000
      68,          2.233333,          19.337,          19.612,          19.984,          20.461,          21.498,          22.430,          19.028,          18.854,          18.770,          18.656,          18.458,          18.175,          17.954,          17.789,          17.446,          17.129,          16.944,          16.771,          16.645,          16.439,          15.575,          15.788,          15.648,          13.086,          15.487,          15.288,          15.106,          15.010,          14.529,          14.461,          14.366,          14.295,          14.229,          14.100,          13.888,          17.259,          13.651,          13.483,          13.364,           0.000,          13.138,          13.033,          12.891,          12.694,          12.400,          12.163,           0.348,           0.186,           0.043,           0.000,           0.000,           0.000,          13.211,           0.000
      69,          2.266667,          18.428,          18.654,          19.022,          19.497,          20.412,          21.193,          18.121,          17.948,          17.865,          17.753,          17.557,          17.274,          17.051,          16.886,          16.535,          16.208,          16.024,          15.845,          15.717,          15.507,          14.820,          14.894,          14.752,          12.566,          14.590,          14.392,          14.212,          14.119,          13.665,          13.605,          13.527,          13.472,          13.421,          13.326,          13.164,          16.335,          12.985,          12.860,          12.772,           0.000,          12.603,          12.526,          12.422,          12.267,          12.025,          11.772,           0.327,           0.171,           0.039,           0.000,           0.000,           0.000,          12.658,           0.000
      70,          2.300000,          17.523,          17.732,          18.091,          18.593,          19.452,          20.145,          17.217,          17.048,          16.965,          16.853,          16.662,          16.381,          16.159,          15.994,          15.641,          15.330,          15.155,          14.964,          14.841,          14.649,          14.118,          14.115,          13.983,          12.115,          13.830,          13.647,          13.482,          13.398,          13.003,          12.951,          12.889,          12.844,          12.804,          12.730,          12.612,          15.457,          12.473,          12.373,          12.301,           0.000,          12.152,          12.076,          11.967,          11.807,          11.543,          11.245,           0.285,           0.150,           0.033,           0.000,           0.000,           0.000,          12.203,           0.000
      71,          2.333333,          16.607,          16.829,          17.195,          17.729,          18.555,          19.194,          16.361,          16.184,          16.101,          15.991,          15.798,          15.520,          15.300,          15.135,          14.785,          14.486,          14.341,          14.170,          14.059,          13.887,          13.498,          13.449,          13.330,          11.625,          13.194,          13.033,          12.886,          12.812,          12.470,          12.424,          12.371,          12.331,          12.294,          12.229,          12.122,          14.607,          11.989,          11.891,          11.818,           0.000,          11.666,          11.582,          11.470,          11.301,          11.024,          10.718,           0.245,           0.127,           0.026,           0.000,           0.000,           0.000,          11.721,           0.000
      72,          2.366667,          15.730,          15.933,          16.288,          16.897,          17.728,          18.323,          15.491,          15.323,          15.245,          15.141,          14.961,          14.695,          14.489,          14.332,          14.004,          13.730,          13.623,          13.474,          13.378,          13.229,          12.956,          12.862,          12.754,          11.131,          12.631,          12.482,          12.345,          12.277,          11.964,          11.922,          11.866,          11.826,          11.788,          11.720,          11.613,          13.842,          11.485,          11.390,          11.319,           0.000,          11.171,          11.091,          10.991,          10.840,          10.602,          10.389,           0.224,           0.114,           0.022,           0.000,           0.000,           0.000,          11.229,           0.000
      73,          2.400000,          14.932,          15.118,          15.455,          16.115,          16.944,          17.506,          14.692,          14.533,          14.458,          14.363,          14.195,          13.954,          13.763,          13.616,          13.320,          13.089,          13.001,          12.854,          12.767,          12.633,          12.437,          12.315,          12.210,          10.718,          12.092,          11.951,          11.821,          11.755,          11.461,          11.421,          11.368,          11.329,          11.293,          11.230,          11.134,          13.182,          11.016,          10.929,          10.866,           0.000,          10.750,          10.686,          10.605,          10.483,          10.285,          10.096,           0.210,           0.106,           0.020,           0.000,           0.000,           0.000,          10.796,           0.000
      74,          2.433333,          14.232,          14.397,          14.719,          15.436,          16.233,          16.745,          13.997,          13.837,          13.764,          13.673,          13.517,          13.295,          13.124,          12.992,          12.718,          12.508,          12.437,          12.295,          12.211,          12.086,          11.926,          11.804,          11.704,          10.373,          11.592,          11.458,          11.333,          11.272,          11.004,          10.967,          10.919,          10.884,          10.851,          10.795,          10.712,          12.594,          10.617,          10.547,          10.494,           0.000,          10.401,          10.344,          10.272,          10.158,           9.973,           9.756,           0.191,           0.095,           0.018,           0.000,           0.000,           0.000,          10.443,           0.000
      75,          2.466667,          13.613,          13.762,          14.077,          14.928,          15.404,          15.961,          13.374,          13.215,          13.144,          13.056,          12.913,          12.711,          12.552,          12.430,          12.175,          11.984,          11.920,          11.783,          11.705,          11.590,          11.444,          11.330,          11.239,          10.027,          11.137,          11.014,          10.900,          10.843,          10.602,          10.568,          10.526,          10.496,          10.467,          10.418,          10.347,          12.061,          10.261,          10.194,          10.143,           0.000,          10.058,           9.994,           9.910,           9.774,           9.540,           9.253,           0.171,           0.084,           0.016,           0.000,           0.000,           0.000,          10.099,           0.000
      76,          2.500000,          13.055,          13.192,          13.515,          14.548,          14.843,          15.262,          12.813,          12.658,          12.589,          12.503,          12.370,          12.177,          12.028,          11.912,          11.679,          11.504,          11.452,          11.325,          11.253,          11.148,          11.012,          10.909,          10.824,           9.609,          10.726,          10.610,          10.503,          10.450,          10.228,          10.196,          10.155,          10.124,          10.094,          10.042,           9.968,          11.581,           9.870,           9.795,           9.736,           0.000,           9.645,           9.569,           9.472,           9.317,           9.050,           8.745,           0.156,           0.077,           0.014,           0.000,           0.000,           0.000,           9.697,           0.000
      77,          2.533334,          12.401,          12.549,          12.906,          13.731,          14.265,          14.702,          12.247,          12.114,          12.056,          11.985,          11.861,          11.688,          11.553,          11.447,          11.234,          11.069,          11.017,          10.897,          10.830,          10.730,          10.602,          10.500,          10.418,           9.140,          10.325,          10.212,          10.103,          10.050,           9.823,           9.789,           9.740,           9.702,           9.666,           9.603,           9.517,          11.141,           9.413,           9.332,           9.265,           0.000,           9.180,           9.098,           8.994,           8.829,           8.544,           8.219,           0.158,           0.075,           0.014,           0.000,           0.000,           0.000,           9.237,           0.000
      78,          2.566667,          11.901,          12.022,          12.310,          12.886,          13.439,          13.989,          11.777,          11.634,          11.573,          11.500,          11.386,          11.222,          11.091,          10.988,          10.779,          10.616,          10.554,          10.465,          10.404,          10.306,          10.177,          10.073,           9.988,           8.647,           9.890,           9.768,           9.656,           9.599,           9.360,           9.323,           9.271,           9.231,           9.192,           9.126,           9.040,          10.687,           8.934,           8.846,           8.776,           0.000,           8.689,           8.604,           8.496,           8.322,           8.024,           7.691,           0.167,           0.079,           0.014,           0.000,           0.000,           0.000,           8.750,           0.000
      79,          2.600000,          11.458,          11.564,          11.799,          12.231,          12.679,          13.213,          11.352,          11.195,          11.128,          11.048,          10.929,          10.766,          10.639,          10.538,          10.343,          10.203,          10.136,          10.031,           9.968,           9.865,           9.734,           9.626,           9.535,           8.145,           9.433,           9.306,           9.187,           9.128,           8.884,           8.845,           8.790,           8.747,           8.706,           8.636,           8.546,          10.267,           8.439,           8.349,           8.277,           0.000,           8.188,           8.100,           7.991,           7.816,           7.528,           7.246,           0.169,           0.079,           0.014,           0.000,           0.000,           0.000,           8.250,           0.000
      80,          2.633333,          10.943,          11.058,          11.294,          11.705,          12.065,          12.519,          10.836,          10.725,          10.676,          10.614,          10.506,          10.345,          10.221,          10.121,           9.929,           9.786,           9.742,           9.602,           9.530,           9.420,           9.281,           9.167,           9.071,           7.680,           8.961,           8.827,           8.703,           8.639,           8.390,           8.350,           8.295,           8.252,           8.210,           8.140,           8.055,           9.852,           7.955,           7.868,           7.799,           0.000,           7.718,           7.642,           7.549,           7.404,           7.170,           6.954,           0.171,           0.078,           0.013,           0.000,           0.000,           0.000,           7.774,           0.000
      81,          2.666667,          10.496,          10.600,          10.820,          11.219,          11.550,          11.936,          10.404,          10.299,          10.249,          10.188,          10.089,           9.935,           9.814,           9.719,           9.535,           9.394,           9.345,           9.166,           9.086,           8.969,           8.825,           8.708,           8.609,           7.299,           8.495,           8.358,           8.230,           8.166,           7.920,           7.882,           7.830,           7.790,           7.753,           7.691,           7.616,           9.460,           7.532,           7.458,           7.400,           0.000,           7.330,           7.268,           7.189,           7.067,           6.865,           6.659,           0.169,           0.075,           0.012,           0.000,           0.000,           0.000,           7.378,           0.000
      82,          2.700000,          10.078,          10.177,          10.385,          10.773,          11.089,          11.434,           9.999,           9.901,           9.850,           9.787,           9.693,           9.542,           9.424,           9.328,           9.145,           8.980,           8.899,           8.735,           8.653,           8.534,           8.387,           8.269,           8.168,           6.966,           8.056,           7.921,           7.796,           7.734,           7.510,           7.476,           7.432,           7.398,           7.365,           7.313,           7.248,           9.058,           7.174,           7.108,           7.057,           0.000,           6.995,           6.936,           6.859,           6.733,           6.513,           6.228,           0.152,           0.067,           0.011,           0.000,           0.000,           0.000,           7.038,           0.000
      83,          2.733334,           9.641,           9.751,           9.970,          10.358,          10.663,          10.978,           9.561,           9.472,           9.421,           9.355,           9.253,           9.096,           8.967,           8.866,           8.673,           8.495,           8.427,           8.294,           8.223,           8.112,           7.976,           7.863,           7.769,           6.602,           7.662,           7.537,           7.419,           7.361,           7.153,           7.122,           7.082,           7.049,           7.019,           6.967,           6.903,           8.578,           6.828,           6.760,           6.706,           0.000,           6.636,           6.566,           6.471,           6.318,           6.050,           5.717,           0.139,           0.060,           0.009,           0.000,           0.000,           0.000,           6.685,           0.000
      84,          2.766667,           9.170,           9.278,           9.513,           9.940,          10.250,          10.559,           9.097,           9.018,           8.966,           8.899,           8.802,           8.643,           8.511,           8.407,           8.219,           8.072,           8.016,           7.891,           7.824,           7.719,           7.589,           7.483,           7.391,           6.174,           7.288,           7.167,           7.055,           6.999,           6.800,           6.769,           6.724,           6.689,           6.655,           6.596,           6.523,           8.134,           6.438,           6.359,           6.295,           0.000,           6.213,           6.134,           6.026,           5.854,           5.555,           5.198,           0.134,           0.056,           0.008,           0.000,           0.000,           0.000,           6.271,           0.000
      85,          2.800000,           8.713,           8.818,           9.056,           9.514,           9.840,          10.141,           8.645,           8.577,           8.527,           8.463,           8.371,           8.218,           8.092,           7.992,           7.817,           7.682,           7.627,           7.508,           7.443,           7.343,           7.215,           7.108,           7.017,           5.712,           6.915,           6.792,           6.676,           6.618,           6.411,           6.378,           6.327,           6.287,           6.248,           6.182,           6.100,           7.741,           6.004,           5.915,           5.843,           0.000,           5.754,           5.668,           5.550,           5.361,           5.035,           4.650,           0.138,           0.057,           0.007,           0.000,           0.000,           0.000,           5.816,           0.000
