"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","H ds1.1 [M04_5m_001]","H ds1.2 [M04_5m_001]","H ds2.2 [M04_5m_001]","H ds3.2 [M04_5m_001]","H ds4.2 [M04_5m_001]","H ds5.2 [M04_5m_001]","H ds_weir.2 [M04_5m_001]","H FC01.01.1 [M04_5m_001]","H FC01.02.1 [M04_5m_001]","H FC01.03.1 [M04_5m_001]","H FC01.04.1 [M04_5m_001]","H FC01.05.1 [M04_5m_001]","H FC01.06.1 [M04_5m_001]","H FC01.07.1 [M04_5m_001]","H FC01.08.1 [M04_5m_001]","H FC01.09.1 [M04_5m_001]","H FC01.12.1 [M04_5m_001]","H FC01.12.2 [M04_5m_001]","H FC01.13.1 [M04_5m_001]","H FC01.14.1 [M04_5m_001]","H FC01.15.1 [M04_5m_001]","H FC01.16.1 [M04_5m_001]","H FC01.17.1 [M04_5m_001]","H FC01.18.1 [M04_5m_001]","H FC01.19.1 [M04_5m_001]","H FC01.1_R.1 [M04_5m_001]","H FC01.1_R.2 [M04_5m_001]","H FC01.20.1 [M04_5m_001]","H FC01.21.1 [M04_5m_001]","H FC01.22.1 [M04_5m_001]","H FC01.23.1 [M04_5m_001]","H FC01.24.1 [M04_5m_001]","H FC01.25.1 [M04_5m_001]","H FC01.26.1 [M04_5m_001]","H FC01.27.1 [M04_5m_001]","H FC01.28A.1 [M04_5m_001]","H FC01.28B.1 [M04_5m_001]","H FC01.29.1 [M04_5m_001]","H FC01.30.1 [M04_5m_001]","H FC01.31.1 [M04_5m_001]","H FC01.32.1 [M04_5m_001]","H FC01.33.1 [M04_5m_001]","H FC01.36.1 [M04_5m_001]","H FC01.37.1 [M04_5m_001]","H FC01.38.1 [M04_5m_001]","H FC01.39.1 [M04_5m_001]","H FC01.40.1 [M04_5m_001]","H FC02.01.1 [M04_5m_001]","H FC02.02.1 [M04_5m_001]","H FC02.03.1 [M04_5m_001]","H FC02.04.1 [M04_5m_001]","H FC02.05.1 [M04_5m_001]","H FC02.06.1 [M04_5m_001]","H FC04.1_C.1 [M04_5m_001]","H FC04.1_C.2 [M04_5m_001]"
      35,    0.566667,     35.9518,     35.8991,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.0976,     36.2301,     36.4467,     36.9743,     37.3082,     37.4820,     37.5152,     37.6911,     38.5880,     39.2280,     38.5947,     40.0031,     40.2334,     40.4643,     40.6726,     40.8210,     40.8383,     40.8515,     47.0084,     46.0114,     41.0582,     41.0969,     41.1456,     41.3365,     41.6274,     42.2655,     42.7965,     43.1820,     43.9152,     44.3440,     44.8649,     45.0888,     45.3164,     45.4552,     45.5165,     47.4744,     47.8600,     48.2099,     49.0921,     51.0016,     41.3386,     41.3457,     41.4041,     43.2125,     43.2142,     44.4977,     43.3490,     42.7490
      36,    0.583333,     36.1144,     35.9230,     35.3205,     34.2913,     33.1880,     31.2590,     32.5790,     36.6301,     36.6576,     36.7628,     37.2911,     37.5563,     37.6926,     37.7182,     37.8499,     38.6679,     39.2978,     38.6754,     40.0864,     40.3293,     40.5740,     40.7974,     40.9550,     40.9737,     40.9879,     47.4585,     46.1470,     41.2011,     41.2425,     41.2935,     41.4838,     41.7511,     42.3843,     42.9295,     43.3278,     44.0870,     44.5127,     45.0162,     45.2551,     45.4920,     45.6342,     45.6783,     47.7393,     48.1009,     48.4489,     49.3146,     51.1920,     41.4876,     41.5064,     41.6058,     43.3349,     43.3371,     44.5459,     43.3490,     42.7490
      37,    0.600000,     36.6796,     36.1816,     35.3983,     34.2991,     33.1893,     31.2590,     32.5790,     36.9849,     37.0071,     37.0590,     37.4815,     37.7548,     37.8835,     37.9061,     38.0148,     38.7565,     39.3829,     38.7640,     40.1901,     40.4448,     40.7060,     40.9491,     41.1205,     41.1410,     41.1561,     47.8398,     46.2559,     41.3767,     41.4195,     41.4704,     41.6528,     41.8904,     42.5026,     43.0539,     43.4593,     44.2323,     44.6463,     45.1211,     45.3902,     45.6467,     45.7947,     45.8300,     48.0242,     48.3381,     48.6608,     49.4810,     51.2955,     41.6568,     41.6809,     41.7732,     43.4029,     43.4052,     44.5707,     43.3490,     42.7490
      38,    0.616667,     36.9820,     36.5139,     35.6335,     34.3989,     33.1962,     31.2608,     32.5790,     37.2371,     37.2558,     37.2955,     37.6603,     37.9354,     38.0640,     38.0862,     38.1867,     38.8839,     39.4862,     38.8950,     40.2975,     40.5713,     40.8481,     41.1051,     41.2872,     41.3100,     41.3259,     48.1507,     46.3415,     41.5479,     41.5908,     41.6392,     41.8056,     42.0142,     42.5926,     43.1412,     43.5481,     44.3213,     44.7232,     45.1703,     45.4789,     45.7599,     45.9165,     45.9482,     48.2527,     48.5294,     48.8350,     49.6106,     51.3887,     41.8112,     41.8354,     41.9054,     43.4376,     43.4399,     44.5939,     43.3490,     42.7490
      39,    0.633333,     37.1774,     36.7293,     35.9145,     34.5944,     33.2407,     31.2648,     32.5790,     37.4398,     37.4586,     37.4957,     37.8397,     38.1155,     38.2454,     38.2675,     38.3629,     39.0226,     39.5745,     39.0387,     40.4092,     40.6977,     40.9855,     41.2566,     41.4304,     41.4540,     41.4705,     48.4072,     46.4072,     41.6889,     41.7308,     41.7773,     41.9245,     42.1098,     42.6552,     43.1986,     43.6076,     44.3805,     44.7751,     45.2077,     45.5426,     45.8420,     46.0048,     46.0347,     48.4624,     48.6879,     48.9814,     49.7270,     51.4796,     41.9302,     41.9546,     42.0109,     43.4581,     43.4606,     44.6163,     43.3490,     42.7490
      40,    0.650000,     37.3402,     36.8538,     36.1933,     34.8726,     33.3369,     31.2892,     32.5790,     37.6137,     37.6334,     37.6709,     38.0106,     38.2898,     38.4226,     38.4450,     38.5378,     39.1529,     39.6682,     39.1759,     40.5060,     40.8101,     41.1046,     41.3808,     41.5450,     41.5699,     41.5869,     48.5875,     46.4534,     41.7970,     41.8387,     41.8823,     42.0184,     42.1874,     42.7052,     43.2425,     43.6512,     44.4222,     44.8108,     45.2333,     45.5876,     45.9004,     46.0677,     46.0965,     48.6335,     48.8274,     49.1079,     49.8347,     51.5685,     42.0247,     42.0472,     42.0940,     43.4730,     43.4757,     44.6380,     43.3490,     42.7490
      41,    0.666667,     37.4756,     36.9740,     36.3672,     35.2704,     33.4806,     31.3598,     32.5790,     37.7614,     37.7829,     37.8226,     38.1698,     38.4554,     38.5926,     38.6152,     38.7070,     39.2787,     39.7546,     39.3131,     40.5885,     40.9143,     41.2230,     41.5181,     41.6817,     41.7053,     41.7210,     48.8289,     46.4973,     41.9048,     41.9397,     41.9782,     42.0978,     42.2523,     42.7442,     43.2745,     43.6807,     44.4518,     44.8355,     45.2512,     45.6206,     45.9449,     46.1162,     46.1448,     48.8584,     48.9942,     49.2420,     49.9364,     51.6554,     42.1021,     42.1234,     42.1641,     43.4858,     43.4886,     44.6591,     43.3490,     42.7490
      42,    0.683333,     37.5927,     37.0871,     36.4649,     35.6518,     33.6670,     31.5006,     32.5790,     37.8929,     37.9161,     37.9583,     38.3186,     38.6113,     38.7531,     38.7766,     38.8682,     39.4004,     39.8488,     39.4652,     40.6888,     41.0374,     41.3574,     41.6537,     41.7939,     41.8157,     41.8309,     49.0500,     46.5347,     41.9972,     42.0308,     42.0665,     42.1740,     42.3148,     42.7788,     43.3005,     43.7054,     44.4742,     44.8545,     45.2659,     45.6490,     45.9833,     46.1581,     46.1864,     49.0629,     49.1684,     49.3838,     50.0353,     51.7168,     42.1787,     42.1991,     42.2342,     43.4967,     43.4995,     44.6732,     43.4176,     42.7490
      43,    0.700000,     37.7034,     37.1900,     36.5622,     35.9051,     33.9077,     31.6962,     32.5790,     38.0129,     38.0383,     38.0842,     38.4617,     38.7614,     38.9101,     38.9349,     39.0281,     39.5243,     39.9495,     39.6372,     40.7843,     41.1515,     41.4783,     41.7663,     41.8881,     41.9087,     41.9239,     49.2536,     46.5673,     42.0775,     42.1092,     42.1426,     42.2415,     42.3711,     42.8113,     43.3238,     43.7266,     44.4925,     44.8703,     45.2783,     45.6732,     46.0164,     46.1942,     46.2224,     49.2604,     49.3335,     49.5126,     50.1185,     51.7638,     42.2463,     42.2652,     42.2961,     43.5044,     43.5073,     44.6840,     43.6976,     42.9176
      44,    0.716667,     37.8299,     37.2957,     36.6802,     36.0743,     34.1312,     32.0221,     32.5790,     38.1309,     38.1588,     38.2083,     38.6017,     38.9067,     39.0616,     39.0873,     39.1816,     39.6425,     40.0522,     39.8219,     40.8667,     41.2493,     41.5816,     41.8541,     41.9662,     41.9862,     42.0014,     49.4353,     46.5965,     42.1467,     42.1786,     42.2117,     42.3038,     42.4236,     42.8406,     43.3442,     43.7448,     44.5084,     44.8836,     45.2888,     45.6940,     46.0448,     46.2255,     46.2536,     49.4411,     49.4913,     49.6403,     50.2004,     51.8095,     42.3099,     42.3270,     42.3529,     43.5108,     43.5139,     44.6946,     43.8595,     43.0262
      45,    0.733333,     37.9497,     37.4490,     36.8316,     36.2202,     34.2668,     32.5113,     32.5790,     38.2462,     38.2766,     38.3299,     38.7335,     39.0409,     39.1991,     39.2254,     39.3190,     39.7462,     40.1625,     39.9980,     40.9332,     41.3310,     41.6650,     41.9241,     42.0315,     42.0516,     42.0675,     49.5816,     46.6344,     42.2110,     42.2425,     42.2744,     42.3635,     42.4745,     42.8701,     43.3636,     43.7608,     44.5223,     44.8952,     45.2984,     45.7138,     46.0729,     46.2568,     46.2854,     49.5923,     49.6369,     49.7632,     50.2844,     51.8556,     42.3704,     42.3864,     42.4100,     43.5169,     43.5201,     44.7050,     44.0043,     43.1063
      46,    0.750000,     38.0523,     37.5898,     37.0074,     36.3706,     34.3529,     32.8862,     32.5790,     38.3461,     38.3788,     38.4357,     38.8499,     39.1584,     39.3194,     39.3461,     39.4388,     39.8369,     40.2818,     40.1646,     40.9914,     41.4015,     41.7322,     41.9816,     42.0859,     42.1062,     42.1226,     49.6781,     46.7522,     42.2649,     42.2977,     42.3293,     42.4165,     42.5212,     42.8991,     43.3843,     43.7791,     44.5394,     44.9114,     45.3164,     45.7582,     46.1418,     46.3371,     46.3694,     49.6949,     49.7361,     49.8579,     50.3663,     51.9023,     42.4246,     42.4400,     42.4618,     43.5228,     43.5261,     44.7153,     44.1265,     43.1759
      47,    0.766667,     38.1324,     37.7292,     37.1618,     36.5152,     34.4677,     33.0757,     32.5790,     38.4283,     38.4636,     38.5244,     38.9479,     39.2577,     39.4210,     39.4482,     39.5406,     39.9180,     40.4083,     40.3245,     41.0479,     41.4619,     41.7881,     42.0304,     42.1340,     42.1545,     42.1714,     49.7406,     46.8916,     42.3137,     42.3470,     42.3789,     42.4658,     42.5677,     42.9368,     43.4187,     43.8158,     44.5773,     44.9471,     45.3537,     45.8447,     46.2611,     46.4704,     46.5046,     49.7562,     49.7973,     49.9176,     50.4248,     51.9297,     42.4744,     42.4880,     42.5074,     43.5275,     43.5307,     44.7199,     44.2309,     43.2245
      48,    0.783333,     38.1993,     37.8495,     37.3005,     36.6640,     34.5716,     33.1920,     32.5790,     38.4952,     38.5328,     38.5974,     39.0306,     39.3429,     39.5088,     39.5367,     39.6294,     39.9926,     40.5410,     40.4797,     41.1072,     41.5195,     41.8414,     42.0788,     42.1845,     42.2061,     42.2244,     49.7786,     46.9871,     42.3683,     42.4026,     42.4345,     42.5224,     42.6235,     42.9882,     43.4686,     43.8664,     44.6289,     44.9914,     45.3929,     45.9301,     46.3606,     46.5786,     46.6133,     49.7935,     49.8341,     49.9536,     50.4597,     51.9501,     42.5309,     42.5433,     42.5601,     43.5304,     43.5337,     44.7237,     44.3197,     43.3275
      49,    0.800000,     38.2590,     37.9505,     37.4265,     36.7917,     34.6968,     33.2797,     32.5790,     38.5526,     38.5927,     38.6609,     39.1020,     39.4177,     39.5862,     39.6147,     39.7080,     40.0614,     40.6807,     40.6359,     41.1755,     41.5830,     41.9037,     42.1389,     42.2462,     42.2686,     42.2878,     49.8023,     47.0466,     42.4312,     42.4658,     42.4967,     42.5813,     42.6813,     43.0418,     43.5208,     43.9194,     44.6805,     45.0336,     45.4293,     46.0018,     46.4342,     46.6552,     46.6896,     49.8161,     49.8566,     49.9758,     50.4836,     51.9679,     42.5900,     42.6000,     42.6143,     43.5328,     43.5361,     44.7275,     44.3943,     43.3639
      50,    0.816667,     38.3164,     38.0424,     37.5409,     36.8809,     34.8600,     33.3544,     32.5790,     38.6046,     38.6465,     38.7177,     39.1614,     39.4834,     39.6560,     39.6854,     39.7799,     40.1276,     40.8379,     40.8048,     41.2614,     41.6584,     41.9757,     42.2066,     42.3148,     42.3375,     42.3573,     49.8159,     47.0933,     42.4992,     42.5337,     42.5641,     42.6459,     42.7426,     43.0918,     43.5647,     43.9639,     44.7225,     45.0661,     45.4547,     46.0494,     46.4807,     46.7032,     46.7376,     49.8309,     49.8711,     49.9905,     50.5010,     51.9844,     42.6534,     42.6625,     42.6747,     43.5349,     43.5383,     44.7312,     44.4559,     43.3899
      51,    0.833333,     38.3711,     38.1267,     37.6343,     36.9325,     35.0229,     33.4313,     32.5790,     38.6505,     38.6945,     38.7693,     39.2156,     39.5442,     39.7210,     39.7513,     39.8477,     40.1926,     41.0144,     40.9903,     41.3592,     41.7376,     42.0438,     42.2702,     42.3770,     42.4003,     42.4212,     49.8240,     47.1147,     42.5618,     42.5975,     42.6268,     42.7045,     42.7969,     43.1326,     43.5955,     43.9948,     44.7511,     45.0886,     45.4726,     46.0804,     46.5113,     46.7347,     46.7691,     49.8405,     49.8810,     50.0008,     50.5147,     51.9992,     42.7123,     42.7223,     42.7336,     43.5370,     43.5405,     44.7346,     44.5048,     43.4104
      52,    0.850000,     38.4248,     38.2057,     37.7151,     36.9667,     35.1550,     33.5139,     32.5790,     38.6943,     38.7399,     38.8179,     39.2656,     39.6016,     39.7827,     39.8140,     39.9123,     40.2552,     41.2070,     41.1886,     41.4683,     41.8158,     42.1040,     42.3253,     42.4311,     42.4549,     42.4765,     49.8338,     47.1282,     42.6139,     42.6492,     42.6775,     42.7525,     42.8413,     43.1649,     43.6180,     44.0169,     44.7706,     45.1037,     45.4842,     46.0996,     46.5307,     46.7552,     46.7896,     49.8473,     49.8880,     50.0078,     50.5229,     52.0052,     42.7606,     42.7699,     42.7800,     43.5385,     43.5419,     44.7357,     44.5430,     43.4381
      53,    0.866667,     38.4760,     38.2766,     37.7871,     36.9955,     35.2558,     33.5958,     32.5790,     38.7357,     38.7827,     38.8634,     39.3135,     39.6555,     39.8403,     39.8724,     39.9722,     40.3125,     41.3941,     41.3813,     41.5878,     41.8901,     42.1553,     42.3691,     42.4728,     42.4964,     42.5179,     49.8373,     47.1455,     42.6532,     42.6882,     42.7171,     42.7912,     42.8768,     43.1898,     43.6338,     44.0316,     44.7830,     45.1136,     45.4922,     46.1122,     46.5434,     46.7684,     46.8030,     49.8520,     49.8925,     50.0122,     50.5279,     52.0100,     42.7995,     42.8084,     42.8178,     43.5393,     43.5427,     44.7366,     44.5749,     43.4521
      54,    0.883333,     38.5222,     38.3415,     37.8532,     37.0234,     35.3328,     33.6711,     32.5890,     38.7739,     38.8220,     38.9044,     39.3573,     39.7044,     39.8921,     39.9249,     40.0258,     40.3624,     41.5739,     41.5648,     41.7044,     41.9589,     42.1978,     42.4021,     42.5037,     42.5275,     42.5492,     49.8386,     47.1482,     42.6834,     42.7189,     42.7473,     42.8206,     42.9040,     43.2088,     43.6457,     44.0419,     44.7913,     45.1201,     45.4974,     46.1200,     46.5513,     46.7766,     46.8111,     49.8551,     49.8956,     50.0153,     50.5319,     52.0144,     42.8292,     42.8385,     42.8477,     43.5399,     43.5434,     44.7376,     44.6027,     43.4628
      55,    0.900000,     38.5640,     38.3997,     37.9143,     37.0519,     35.3970,     33.7355,     32.6593,     38.8080,     38.8567,     38.9404,     39.3961,     39.7471,     39.9371,     39.9704,     40.0720,     40.4041,     41.7355,     41.7289,     41.8233,     42.0237,     42.2358,     42.4297,     42.5291,     42.5526,     42.5744,     49.8417,     47.1546,     42.7067,     42.7420,     42.7699,     42.8419,     42.9236,     43.2223,     43.6539,     44.0488,     44.7968,     45.1244,     45.5009,     46.1258,     46.5573,     46.7832,     46.8178,     49.8567,     49.8975,     50.0176,     50.5353,     52.0187,     42.8507,     42.8599,     42.8688,     43.5405,     43.5440,     44.7386,     44.6286,     43.4725
      56,    0.916667,     38.6018,     38.4511,     37.9708,     37.0790,     35.4526,     33.7918,     32.7215,     38.8379,     38.8869,     38.9712,     39.4292,     39.7831,     39.9748,     40.0085,     40.1106,     40.4379,     41.8775,     41.8718,     41.9374,     42.0891,     42.2719,     42.4533,     42.5496,     42.5729,     42.5946,     49.8433,     47.1585,     42.7250,     42.7601,     42.7874,     42.8587,     42.9389,     43.2328,     43.6601,     44.0541,     44.8012,     45.1277,     45.5035,     46.1299,     46.5615,     46.7875,     46.8221,     49.8584,     49.8991,     50.0193,     50.5382,     52.0230,     42.8675,     42.8767,     42.8854,     43.5411,     43.5446,     44.7396,     44.6527,     43.4815
      57,    0.933333,     38.6365,     38.4971,     38.0232,     37.1037,     35.5010,     33.8419,     32.7777,     38.8644,     38.9132,     38.9975,     39.4566,     39.8126,     40.0056,     40.0397,     40.1422,     40.4652,     41.9999,     41.9947,     42.0427,     42.1551,     42.3090,     42.4759,     42.5685,     42.5912,     42.6126,     49.8446,     47.1611,     42.7405,     42.7757,     42.8025,     42.8735,     42.9522,     43.2415,     43.6650,     44.0579,     44.8041,     45.1299,     45.5053,     46.1326,     46.5642,     46.7904,     46.8250,     49.8597,     49.9005,     50.0208,     50.5401,     52.0236,     42.8823,     42.8914,     42.8999,     43.5415,     43.5450,     44.7396,     44.6759,     43.4900
      58,    0.950000,     38.6667,     38.5378,     38.0682,     37.1266,     35.5432,     33.8869,     32.8288,     38.8870,     38.9355,     39.0196,     39.4794,     39.8368,     40.0308,     40.0651,     40.1678,     40.4874,     42.1051,     42.1007,     42.1371,     42.2212,     42.3488,     42.4997,     42.5879,     42.6099,     42.6308,     49.8454,     47.1629,     42.7558,     42.7899,     42.8164,     42.8860,     42.9636,     43.2489,     43.6688,     44.0608,     44.8062,     45.1314,     45.5066,     46.1346,     46.5663,     46.7926,     46.8272,     49.8606,     49.9012,     50.0212,     50.5398,     52.0220,     42.8949,     42.9039,     42.9121,     43.5415,     43.5449,     44.7391,     44.6974,     43.4980
      59,    0.966667,     38.6984,     38.5814,     38.0993,     37.1445,     35.5795,     33.9273,     32.8753,     38.9077,     38.9554,     39.0388,     39.4981,     39.8565,     40.0514,     40.0859,     40.1888,     40.5054,     42.1965,     42.1922,     42.2214,     42.2853,     42.3906,     42.5258,     42.6089,     42.6301,     42.6505,     49.8455,     47.1637,     42.7717,     42.8052,     42.8310,     42.8993,     42.9754,     43.2562,     43.6722,     44.0631,     44.8077,     45.1325,     45.5074,     46.1358,     46.5675,     46.7938,     46.8284,     49.8607,     49.9013,     50.0212,     50.5391,     52.0202,     42.9081,     42.9170,     42.9249,     43.5412,     43.5447,     44.7387,     44.7181,     43.5056
      60,    0.983333,     38.7437,     38.6344,     38.1341,     37.1593,     35.6094,     33.9630,     32.9167,     38.9314,     38.9772,     39.0585,     39.5141,     39.8729,     40.0684,     40.1030,     40.2061,     40.5205,     42.2774,     42.2732,     42.2976,     42.3470,     42.4339,     42.5538,     42.6315,     42.6519,     42.6716,     49.8453,     47.1638,     42.7885,     42.8213,     42.8467,     42.9135,     42.9881,     43.2638,     43.6756,     44.0651,     44.8086,     45.1331,     45.5078,     46.1363,     46.5678,     46.7941,     46.8288,     49.8605,     49.9011,     50.0208,     50.5382,     52.0184,     42.9223,     42.9307,     42.9384,     43.5410,     43.5444,     44.7383,     44.7377,     43.5126
      61,    1.000000,     38.7880,     38.6880,     38.1795,     37.1793,     35.6358,     33.9942,     32.9532,     38.9586,     39.0024,     39.0808,     39.5294,     39.8871,     40.0827,     40.1175,     40.2207,     40.5331,     42.3491,     42.3451,     42.3655,     42.4049,     42.4775,     42.5836,     42.6556,     42.6750,     42.6940,     49.8450,     47.1635,     42.8066,     42.8382,     42.8627,     42.9285,     43.0015,     43.2716,     43.6787,     44.0667,     44.8090,     45.1333,     45.5078,     46.1362,     46.5677,     46.7939,     46.8285,     49.8601,     49.9007,     50.0203,     50.5371,     52.0165,     42.9374,     42.9455,     42.9529,     43.5407,     43.5441,     44.7378,     44.7562,     43.5194
      62,    1.016667,     38.8247,     38.7313,     38.2225,     37.2030,     35.6624,     34.0227,     32.9867,     38.9827,     39.0248,     39.1010,     39.5433,     39.8997,     40.0953,     40.1302,     40.2333,     40.5441,     42.4139,     42.4101,     42.4277,     42.4599,     42.5208,     42.6145,     42.6810,     42.6994,     42.7176,     49.8445,     47.1629,     42.8252,     42.8563,     42.8801,     42.9441,     43.0153,     43.2799,     43.6819,     44.0681,     44.8092,     45.1333,     45.5077,     46.1359,     46.5673,     46.7935,     46.8280,     49.8595,     49.8999,     50.0192,     50.5339,     52.0080,     42.9526,     42.9607,     42.9678,     43.5401,     43.5435,     44.7355,     44.7738,     43.5258
      63,    1.033333,     38.8542,     38.7654,     38.2607,     37.2261,     35.6900,     34.0502,     33.0193,     39.0031,     39.0438,     39.1182,     39.5555,     39.9108,     40.1063,     40.1412,     40.2444,     40.5537,     42.4729,     42.4690,     42.4847,     42.5114,     42.5631,     42.6461,     42.7075,     42.7249,     42.7422,     49.8430,     47.1615,     42.8448,     42.8748,     42.8977,     42.9600,     43.0293,     43.2883,     43.6851,     44.0695,     44.8091,     45.1331,     45.5074,     46.1352,     46.5664,     46.7924,     46.8270,     49.8580,     49.8983,     50.0169,     50.5284,     51.9980,     42.9686,     42.9765,     42.9832,     43.5389,     43.5423,     44.7329,     44.7907,     43.5319
      64,    1.050000,     38.8779,     38.7922,     38.2931,     37.2467,     35.7172,     34.0776,     33.0522,     39.0200,     39.0597,     39.1326,     39.5661,     39.9205,     40.1160,     40.1510,     40.2541,     40.5623,     42.5266,     42.5232,     42.5372,     42.5598,     42.6042,     42.6778,     42.7344,     42.7508,     42.7674,     49.8408,     47.1588,     42.8648,     42.8940,     42.9162,     42.9767,     43.0442,     43.2971,     43.6882,     44.0707,     44.8087,     45.1326,     45.5066,     46.1336,     46.5645,     46.7902,     46.8246,     49.8557,     49.8959,     50.0139,     50.5223,     51.9876,     42.9850,     42.9927,     42.9991,     43.5374,     43.5408,     44.7302,     44.8065,     43.5377
      65,    1.066667,     38.8973,     38.8140,     38.3205,     37.2640,     35.7425,     34.1046,     33.0844,     39.0342,     39.0732,     39.1449,     39.5753,     39.9292,     40.1247,     40.1597,     40.2628,     40.5699,     42.5765,     42.5727,     42.5857,     42.6053,     42.6440,     42.7094,     42.7615,     42.7770,     42.7927,     49.8383,     47.1552,     42.8854,     42.9136,     42.9349,     42.9936,     43.0591,     43.3059,     43.6912,     44.0714,     44.8076,     45.1314,     45.5053,     46.1311,     46.5615,     46.7869,     46.8212,     49.8530,     49.8931,     50.0106,     50.5160,     51.9772,     43.0017,     43.0091,     43.0152,     43.5359,     43.5392,     44.7276,     44.8213,     43.5431
      66,    1.083333,     38.9137,     38.8321,     38.3439,     37.2786,     35.7650,     34.1302,     33.1156,     39.0465,     39.0848,     39.1555,     39.5834,     39.9368,     40.1323,     40.1674,     40.2706,     40.5768,     42.6227,     42.6192,     42.6310,     42.6479,     42.6817,     42.7403,     42.7883,     42.8029,     42.8179,     49.8353,     47.1512,     42.9060,     42.9332,     42.9539,     43.0107,     43.0741,     43.3148,     43.6939,     44.0717,     44.8059,     45.1299,     45.5036,     46.1280,     46.5580,     46.7829,     46.8172,     49.8502,     49.8900,     50.0071,     50.5094,     51.9654,     43.0186,     43.0258,     43.0317,     43.5345,     43.5377,     44.7245,     44.8355,     43.5483
      67,    1.100000,     38.9279,     38.8476,     38.3642,     37.2909,     35.7844,     34.1538,     33.1443,     39.0573,     39.0950,     39.1648,     39.5907,     39.9438,     40.1397,     40.1749,     40.2784,     40.5850,     42.6651,     42.6617,     42.6728,     42.6878,     42.7177,     42.7703,     42.8145,     42.8284,     42.8426,     49.8322,     47.1467,     42.9263,     42.9525,     42.9723,     43.0274,     43.0890,     43.3235,     43.6965,     44.0718,     44.8040,     45.1280,     45.5017,     46.1245,     46.5540,     46.7786,     46.8127,     49.8467,     49.8861,     50.0018,     50.4970,     51.9395,     43.0352,     43.0422,     43.0476,     43.5319,     43.5350,     44.7176,     44.8488,     43.5532
      68,    1.116667,     38.9403,     38.8612,     38.3821,     37.3016,     35.8009,     34.1751,     33.1704,     39.0672,     39.1046,     39.1738,     39.5986,     39.9517,     40.1479,     40.1832,     40.2869,     40.5935,     42.7044,     42.7011,     42.7116,     42.7250,     42.7518,     42.7994,     42.8403,     42.8534,     42.8671,     49.8267,     47.1400,     42.9467,     42.9720,     42.9910,     43.0442,     43.1039,     43.3323,     43.6990,     44.0716,     44.8016,     45.1258,     45.4994,     46.1201,     46.5490,     46.7728,     46.8067,     49.8413,     49.8802,     49.9943,     50.4810,     51.9118,     43.0518,     43.0585,     43.0636,     43.5284,     43.5314,     44.7105,     44.8609,     43.5577
      69,    1.133333,     38.9517,     38.8735,     38.3983,     37.3113,     35.8150,     34.1939,     33.1934,     39.0765,     39.1135,     39.1822,     39.6063,     39.9595,     40.1560,     40.1914,     40.2954,     40.6020,     42.7403,     42.7369,     42.7470,     42.7592,     42.7834,     42.8269,     42.8650,     42.8775,     42.8906,     49.8199,     47.1308,     42.9664,     42.9908,     43.0090,     43.0606,     43.1184,     43.3408,     43.7011,     44.0708,     44.7984,     45.1228,     45.4961,     46.1138,     46.5415,     46.7645,     46.7981,     49.8342,     49.8729,     49.9854,     50.4640,     51.8834,     43.0679,     43.0742,     43.0789,     43.5245,     43.5275,     44.7033,     44.8719,     43.5618
      70,    1.150000,     38.9619,     38.8844,     38.4130,     37.3203,     35.8273,     34.2103,     33.2138,     39.0848,     39.1216,     39.1900,     39.6137,     39.9672,     40.1641,     40.1997,     40.3039,     40.6106,     42.7732,     42.7700,     42.7796,     42.7908,     42.8130,     42.8526,     42.8880,     42.8998,     42.9123,     49.8124,     47.1196,     42.9846,     43.0082,     43.0258,     43.0757,     43.1317,     43.3484,     43.7023,     44.0688,     44.7937,     45.1186,     45.4917,     46.1055,     46.5320,     46.7538,     46.7871,     49.8265,     49.8647,     49.9758,     50.4462,     51.8547,     43.0829,     43.0890,     43.0936,     43.5206,     43.5235,     44.6961,     44.8821,     43.5657
      71,    1.166667,     38.9711,     38.8943,     38.4263,     37.3286,     35.8383,     34.2248,     33.2318,     39.0927,     39.1293,     39.1974,     39.6211,     39.9750,     40.1723,     40.2080,     40.3125,     40.6195,     42.8031,     42.7999,     42.8091,     42.8195,     42.8398,     42.8762,     42.9092,     42.9205,     42.9324,     49.8050,     47.1044,     43.0013,     43.0242,     43.0412,     43.0896,     43.1439,     43.3549,     43.7027,     44.0658,     44.7879,     45.1133,     45.4864,     46.0956,     46.5208,     46.7414,     46.7743,     49.8187,     49.8561,     49.9658,     50.4279,     51.8256,     43.0966,     43.1025,     43.1067,     43.5166,     43.5194,     44.6888,     44.8911,     43.5692
