"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","MB ds1.1 [EG14_001_unique_1d_times]","MB ds1.2 [EG14_001_unique_1d_times]","MB ds2.2 [EG14_001_unique_1d_times]","MB ds3.2 [EG14_001_unique_1d_times]","MB ds4.2 [EG14_001_unique_1d_times]","MB ds5.2 [EG14_001_unique_1d_times]","MB ds_weir.2 [EG14_001_unique_1d_times]","MB FC01.01.1 [EG14_001_unique_1d_times]","MB FC01.02.1 [EG14_001_unique_1d_times]","MB FC01.03.1 [EG14_001_unique_1d_times]","MB FC01.04.1 [EG14_001_unique_1d_times]","MB FC01.05.1 [EG14_001_unique_1d_times]","MB FC01.06.1 [EG14_001_unique_1d_times]","MB FC01.07.1 [EG14_001_unique_1d_times]","MB FC01.08.1 [EG14_001_unique_1d_times]","MB FC01.09.1 [EG14_001_unique_1d_times]","MB FC01.12.1 [EG14_001_unique_1d_times]","MB FC01.12.2 [EG14_001_unique_1d_times]","MB FC01.13.1 [EG14_001_unique_1d_times]","MB FC01.14.1 [EG14_001_unique_1d_times]","MB FC01.15.1 [EG14_001_unique_1d_times]","MB FC01.16.1 [EG14_001_unique_1d_times]","MB FC01.17.1 [EG14_001_unique_1d_times]","MB FC01.18.1 [EG14_001_unique_1d_times]","MB FC01.19.1 [EG14_001_unique_1d_times]","MB FC01.1_R.1 [EG14_001_unique_1d_times]","MB FC01.1_R.2 [EG14_001_unique_1d_times]","MB FC01.20.1 [EG14_001_unique_1d_times]","MB FC01.21.1 [EG14_001_unique_1d_times]","MB FC01.22.1 [EG14_001_unique_1d_times]","MB FC01.23.1 [EG14_001_unique_1d_times]","MB FC01.24.1 [EG14_001_unique_1d_times]","MB FC01.25.1 [EG14_001_unique_1d_times]","MB FC01.26.1 [EG14_001_unique_1d_times]","MB FC01.27.1 [EG14_001_unique_1d_times]","MB FC01.28A.1 [EG14_001_unique_1d_times]","MB FC01.28B.1 [EG14_001_unique_1d_times]","MB FC01.29.1 [EG14_001_unique_1d_times]","MB FC01.30.1 [EG14_001_unique_1d_times]","MB FC01.31.1 [EG14_001_unique_1d_times]","MB FC01.32.1 [EG14_001_unique_1d_times]","MB FC01.33.1 [EG14_001_unique_1d_times]","MB FC01.36.1 [EG14_001_unique_1d_times]","MB FC01.37.1 [EG14_001_unique_1d_times]","MB FC01.38.1 [EG14_001_unique_1d_times]","MB FC01.39.1 [EG14_001_unique_1d_times]","MB FC01.40.1 [EG14_001_unique_1d_times]","MB FC02.01.1 [EG14_001_unique_1d_times]","MB FC02.02.1 [EG14_001_unique_1d_times]","MB FC02.03.1 [EG14_001_unique_1d_times]","MB FC02.04.1 [EG14_001_unique_1d_times]","MB FC02.05.1 [EG14_001_unique_1d_times]","MB FC02.06.1 [EG14_001_unique_1d_times]"
      38,          1.233333,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0
      39,          1.266667,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0
      40,          1.300000,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0
      41,          1.333333,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0
      42,          1.366667,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0
      43,          1.400000,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0
      44,          1.433333,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0
      45,          1.466667,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0
      46,          1.500000,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0
      47,          1.533333,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0
      48,          1.566667,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0
      49,          1.600000,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0
      50,          1.633333,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0
      51,          1.666667,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      52,          1.700000,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0
      53,          1.733333,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      54,          1.766667,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      55,          1.800000,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0
      56,          1.833333,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0
      57,          1.866667,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0
      58,          1.900000,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      59,          1.933333,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0
      60,          1.966667,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      61,          2.000000,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0
      62,          2.033334,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      63,          2.066667,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0
      64,          2.100000,      0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      65,          2.133333,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      66,          2.166667,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0
      67,          2.200000,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0
      68,          2.233333,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0
      69,          2.266667,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0
      70,          2.300000,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      71,          2.333333,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0
      72,          2.366667,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      73,          2.400000,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0
      74,          2.433333,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0
      75,          2.466667,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0
      76,          2.500000,     -0.0,      0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,      0.0,      0.0
      77,          2.533334,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0
      78,          2.566667,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,     -0.0,     -0.0,      0.0,     -0.0,      0.0,     -0.0,     -0.0,      0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,     -0.0,      0.0,      0.0,      0.0,      0.0
