"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","H ds1.1 [EG14_001_unique_1d_times]","H ds1.2 [EG14_001_unique_1d_times]","H ds2.2 [EG14_001_unique_1d_times]","H ds3.2 [EG14_001_unique_1d_times]","H ds4.2 [EG14_001_unique_1d_times]","H ds5.2 [EG14_001_unique_1d_times]","H ds_weir.2 [EG14_001_unique_1d_times]","H FC01.01.1 [EG14_001_unique_1d_times]","H FC01.02.1 [EG14_001_unique_1d_times]","H FC01.03.1 [EG14_001_unique_1d_times]","H FC01.04.1 [EG14_001_unique_1d_times]","H FC01.05.1 [EG14_001_unique_1d_times]","H FC01.06.1 [EG14_001_unique_1d_times]","H FC01.07.1 [EG14_001_unique_1d_times]","H FC01.08.1 [EG14_001_unique_1d_times]","H FC01.09.1 [EG14_001_unique_1d_times]","H FC01.12.1 [EG14_001_unique_1d_times]","H FC01.12.2 [EG14_001_unique_1d_times]","H FC01.13.1 [EG14_001_unique_1d_times]","H FC01.14.1 [EG14_001_unique_1d_times]","H FC01.15.1 [EG14_001_unique_1d_times]","H FC01.16.1 [EG14_001_unique_1d_times]","H FC01.17.1 [EG14_001_unique_1d_times]","H FC01.18.1 [EG14_001_unique_1d_times]","H FC01.19.1 [EG14_001_unique_1d_times]","H FC01.1_R.1 [EG14_001_unique_1d_times]","H FC01.1_R.2 [EG14_001_unique_1d_times]","H FC01.20.1 [EG14_001_unique_1d_times]","H FC01.21.1 [EG14_001_unique_1d_times]","H FC01.22.1 [EG14_001_unique_1d_times]","H FC01.23.1 [EG14_001_unique_1d_times]","H FC01.24.1 [EG14_001_unique_1d_times]","H FC01.25.1 [EG14_001_unique_1d_times]","H FC01.26.1 [EG14_001_unique_1d_times]","H FC01.27.1 [EG14_001_unique_1d_times]","H FC01.28A.1 [EG14_001_unique_1d_times]","H FC01.28B.1 [EG14_001_unique_1d_times]","H FC01.29.1 [EG14_001_unique_1d_times]","H FC01.30.1 [EG14_001_unique_1d_times]","H FC01.31.1 [EG14_001_unique_1d_times]","H FC01.32.1 [EG14_001_unique_1d_times]","H FC01.33.1 [EG14_001_unique_1d_times]","H FC01.36.1 [EG14_001_unique_1d_times]","H FC01.37.1 [EG14_001_unique_1d_times]","H FC01.38.1 [EG14_001_unique_1d_times]","H FC01.39.1 [EG14_001_unique_1d_times]","H FC01.40.1 [EG14_001_unique_1d_times]","H FC02.01.1 [EG14_001_unique_1d_times]","H FC02.02.1 [EG14_001_unique_1d_times]","H FC02.03.1 [EG14_001_unique_1d_times]","H FC02.04.1 [EG14_001_unique_1d_times]","H FC02.05.1 [EG14_001_unique_1d_times]","H FC02.06.1 [EG14_001_unique_1d_times]"
      35,          1.133333,     38.9069,     38.8106,     38.3235,     37.2680,     35.7675,     34.1486,     33.1379,     39.0453,     39.0825,     39.1500,     39.5641,     39.9110,     40.1028,     40.1370,     40.2381,     40.5400,     42.1362,     42.1297,     42.1631,     42.2252,     42.3237,     42.4366,     42.5187,     42.5339,     42.5472,     49.8682,     47.1020,     42.6306,     42.6518,     42.6680,     42.7127,     42.8154,     43.1728,     43.6455,     44.0571,     44.8162,     45.1263,     45.4949,     46.1030,     46.5146,     46.7348,     46.7903,     49.8836,     49.9239,     50.0284,     50.4902,     51.8840,     42.7127,     42.7127,     42.7128,     40.4990,     40.4990,     43.6390
      36,          1.166667,     38.9215,     38.8268,     38.3441,     37.2804,     35.7865,     34.1744,     33.1697,     39.0565,     39.0931,     39.1598,     39.5717,     39.9179,     40.1098,     40.1440,     40.2452,     40.5462,     42.1917,     42.1856,     42.2157,     42.2672,     42.3522,     42.4538,     42.5309,     42.5454,     42.5580,     49.8526,     47.0835,     42.6383,     42.6589,     42.6749,     42.7187,     42.8195,     43.1719,     43.6411,     44.0499,     44.8069,     45.1180,     45.4862,     46.0865,     46.4964,     46.7147,     46.7695,     49.8675,     49.9069,     50.0087,     50.4543,     51.8262,     42.7188,     42.7188,     42.7187,     40.4990,     40.4990,     43.6390
      37,          1.200000,     38.9324,     38.8389,     38.3599,     37.2902,     35.8002,     34.1935,     33.1930,     39.0648,     39.1011,     39.1672,     39.5774,     39.9234,     40.1152,     40.1495,     40.2506,     40.5510,     42.2355,     42.2297,     42.2557,     42.3000,     42.3746,     42.4672,     42.5396,     42.5534,     42.5655,     49.8350,     47.0632,     42.6428,     42.6629,     42.6786,     42.7218,     42.8209,     43.1690,     43.6353,     44.0411,     44.7958,     45.1083,     45.4767,     46.0687,     46.4773,     46.6939,     46.7481,     49.8495,     49.8876,     49.9861,     50.4125,     51.7556,     42.7218,     42.7218,     42.7218,     40.4990,     40.4990,     43.6390
      38,          1.233333,     38.9404,     38.8477,     38.3716,     37.2976,     35.8106,     34.2076,     33.2105,     39.0710,     39.1071,     39.1727,     39.5819,     39.9275,     40.1193,     40.1536,     40.2547,     40.5545,     42.2671,     42.2614,     42.2856,     42.3249,     42.3917,     42.4767,     42.5450,     42.5582,     42.5698,     49.8138,     47.0374,     42.6444,     42.6641,     42.6796,     42.7222,     42.8199,     43.1644,     43.6281,     44.0308,     44.7837,     45.0975,     45.4660,     46.0484,     46.4546,     46.6687,     46.7219,     49.8278,     49.8647,     49.9597,     50.3659,     51.6794,     42.7222,     42.7223,     42.7223,     40.4990,     40.4990,     43.6390
      39,          1.266667,     38.9464,     38.8543,     38.3805,     37.3031,     35.8185,     34.2182,     33.2238,     39.0757,     39.1115,     39.1768,     39.5850,     39.9305,     40.1223,     40.1566,     40.2577,     40.5569,     42.2881,     42.2824,     42.3053,     42.3412,     42.4024,     42.4815,     42.5464,     42.5590,     42.5701,     49.7909,     47.0108,     42.6426,     42.6618,     42.6772,     42.7195,     42.8160,     43.1575,     43.6191,     44.0185,     44.7695,     45.0852,     45.4541,     46.0244,     46.4289,     46.6406,     46.6931,     49.8043,     49.8397,     49.9305,     50.3141,     51.5901,     42.7195,     42.7195,     42.7195,     40.4990,     40.4990,     43.6390
      40,          1.300000,     38.9508,     38.8591,     38.3869,     37.3072,     35.8245,     34.2262,     33.2336,     39.0791,     39.1147,     39.1798,     39.5873,     39.9324,     40.1242,     40.1585,     40.2595,     40.5584,     42.2987,     42.2931,     42.3152,     42.3490,     42.4065,     42.4813,     42.5434,     42.5556,     42.5663,     49.7623,     46.9744,     42.6371,     42.6561,     42.6713,     42.7134,     42.8089,     43.1480,     43.6078,     44.0036,     44.7527,     45.0704,     45.4395,     45.9940,     46.3963,     46.6050,     46.6566,     49.7749,     49.8086,     49.8940,     50.2496,     51.4809,     42.7135,     42.7136,     42.7136,     40.4990,     40.4990,     43.6390
      41,          1.333333,     38.9538,     38.8625,     38.3916,     37.3102,     35.8288,     34.2323,     33.2412,     39.0813,     39.1168,     39.1817,     39.5886,     39.9336,     40.1252,     40.1595,     40.2604,     40.5589,     42.2992,     42.2935,     42.3154,     42.3479,     42.4030,     42.4745,     42.5341,     42.5459,     42.5563,     49.7280,     46.9334,     42.6258,     42.6445,     42.6597,     42.7018,     42.7967,     43.1344,     43.5932,     43.9855,     44.7329,     45.0543,     45.4251,     45.9661,     46.3682,     46.5748,     46.6262,     49.7399,     49.7719,     49.8519,     50.1801,     51.3666,     42.7017,     42.7017,     42.7018,     40.4990,     40.4990,     43.6390
      42,          1.366667,     38.9554,     38.8644,     38.3946,     37.3122,     35.8319,     34.2367,     33.2467,     39.0825,     39.1180,     39.1827,     39.5889,     39.9337,     40.1251,     40.1594,     40.2602,     40.5584,     42.2889,     42.2831,     42.3052,     42.3376,     42.3919,     42.4619,     42.5200,     42.5315,     42.5416,     49.6897,     46.8913,     42.6097,     42.6280,     42.6433,     42.6854,     42.7793,     43.1153,     43.5722,     43.9605,     44.7051,     45.0349,     45.4083,     45.9304,     46.3260,     46.5275,     46.5766,     49.7010,     49.7317,     49.8068,     50.1101,     51.2550,     42.6854,     42.6856,     42.6856,     40.4990,     40.4990,     43.6390
      43,          1.400000,     38.9560,     38.8651,     38.3959,     37.3132,     35.8338,     34.2397,     33.2505,     39.0828,     39.1182,     39.1828,     39.5884,     39.9328,     40.1242,     40.1584,     40.2591,     40.5570,     42.2680,     42.2619,     42.2847,     42.3177,     42.3722,     42.4415,     42.4984,     42.5097,     42.5198,     49.6475,     46.8381,     42.5876,     42.6058,     42.6211,     42.6634,     42.7570,     43.0932,     43.5496,     43.9359,     44.6797,     45.0143,     45.3899,     45.8922,     46.2826,     46.4791,     46.5269,     49.6583,     49.6877,     49.7581,     50.0371,     51.1387,     42.6634,     42.6637,     42.6639,     40.4990,     40.4990,     43.6390
      44,          1.433333,     38.9554,     38.8645,     38.3956,     37.3132,     35.8346,     34.2414,     33.2526,     39.0821,     39.1174,     39.1819,     39.5871,     39.9311,     40.1222,     40.1563,     40.2569,     40.5545,     42.2350,     42.2287,     42.2528,     42.2877,     42.3442,     42.4144,     42.4707,     42.4814,     42.4920,     49.5993,     46.7584,     42.5603,     42.5787,     42.5941,     42.6372,     42.7313,     43.0689,     43.5255,     43.9105,     44.6539,     44.9926,     45.3683,     45.8440,     46.2240,     46.4128,     46.4582,     49.6098,     49.6382,     49.7041,     49.9603,     51.0181,     42.6374,     42.6377,     42.6377,     40.4990,     40.4990,     43.6390
      45,          1.466667,     38.9537,     38.8628,     38.3938,     37.3123,     35.8345,     34.2420,     33.2533,     39.0804,     39.1157,     39.1801,     39.5847,     39.9283,     40.1191,     40.1531,     40.2535,     40.5508,     42.1894,     42.1827,     42.2087,     42.2464,     42.3060,     42.3780,     42.4340,     42.4452,     42.4547,     49.5425,     46.6980,     42.5235,     42.5419,     42.5578,     42.6016,     42.6950,     43.0325,     43.4883,     43.8710,     44.6144,     44.9607,     45.3410,     45.7886,     46.1588,     46.3440,     46.3899,     49.5528,     49.5808,     49.6433,     49.8792,     50.8940,     42.6014,     42.6014,     42.6015,     40.4990,     40.4990,     43.6390
      46,          1.500000,     38.9506,     38.8596,     38.3902,     37.3105,     35.8332,     34.2416,     33.2528,     39.0775,     39.1128,     39.1772,     39.5812,     39.9244,     40.1147,     40.1486,     40.2486,     40.5457,     42.1265,     42.1191,     42.1483,     42.1909,     42.2560,     42.3320,     42.3890,     42.4000,     42.4092,     49.4709,     46.6544,     42.4803,     42.4985,     42.5148,     42.5598,     42.6552,     42.9996,     43.4591,     43.8438,     44.5884,     44.9402,     45.3247,     45.7565,     46.1176,     46.2999,     46.3460,     49.4814,     49.5106,     49.5709,     49.7889,     50.7622,     42.5598,     42.5600,     42.5599,     40.4990,     40.4990,     43.6390
      47,          1.533333,     38.9459,     38.8547,     38.3847,     37.3074,     35.8306,     34.2400,     33.2508,     39.0733,     39.1086,     39.1730,     39.5763,     39.9188,     40.1086,     40.1424,     40.2421,     40.5388,     42.0464,     42.0381,     42.0721,     42.1234,     42.1987,     42.2826,     42.3424,     42.3540,     42.3631,     49.3705,     46.6268,     42.4373,     42.4561,     42.4725,     42.5194,     42.6180,     42.9712,     43.4358,     43.8227,     44.5698,     44.9251,     45.3130,     45.7341,     46.0884,     46.2690,     46.3156,     49.3830,     49.4155,     49.4775,     49.6867,     50.6338,     42.5197,     42.5200,     42.5201,     40.4990,     40.4990,     43.6390
      48,          1.566667,     38.9395,     38.8480,     38.3770,     37.3032,     35.8267,     34.2371,     33.2472,     39.0677,     39.1030,     39.1674,     39.5699,     39.9117,     40.1008,     40.1345,     40.2337,     40.5302,     41.9508,     41.9413,     41.9828,     42.0469,     42.1367,     42.2321,     42.2967,     42.3086,     42.3190,     49.2334,     46.6075,     42.3965,     42.4155,     42.4330,     42.4822,     42.5846,     42.9486,     43.4205,     43.8093,     44.5590,     44.9165,     45.3061,     45.7207,     46.0704,     46.2495,     46.2961,     49.2484,     49.2863,     49.3523,     49.5593,     50.4963,     42.4821,     42.4822,     42.4825,     40.4990,     40.4990,     43.6390
      49,          1.600000,     38.9311,     38.8393,     38.3669,     37.2974,     35.8214,     34.2327,     33.2417,     39.0604,     39.0958,     39.1603,     39.5620,     39.9029,     40.0913,     40.1247,     40.2234,     40.5197,     41.8400,     41.8288,     41.8814,     41.9642,     42.0740,     42.1840,     42.2540,     42.2665,     42.2765,     49.0555,     46.5835,     42.3588,     42.3782,     42.3967,     42.4482,     42.5544,     42.9290,     43.4071,     43.7974,     44.5491,     44.9081,     45.2987,     45.7056,     46.0495,     46.2264,     46.2730,     49.0747,     49.1224,     49.1957,     49.4136,     50.3812,     42.4483,     42.4486,     42.4487,     40.4990,     40.4990,     43.6390
      50,          1.633333,     38.9208,     38.8283,     38.3543,     37.2902,     35.8144,     34.2268,     33.2344,     39.0515,     39.0870,     39.1515,     39.5524,     39.8924,     40.0799,     40.1130,     40.2111,     40.5072,     41.7097,     41.6970,     41.7695,     41.8775,     42.0101,     42.1353,     42.2101,     42.2236,     42.2340,     48.8454,     46.5535,     42.3194,     42.3399,     42.3591,     42.4133,     42.5236,     42.9088,     43.3922,     43.7835,     44.5368,     44.8976,     45.2895,     45.6866,     46.0234,     46.1973,     46.2438,     48.8720,     48.9349,     49.0182,     49.2641,     50.3023,     42.4132,     42.4131,     42.4130,     40.4990,     40.4990,     43.6390
      51,          1.666667,     38.9080,     38.8147,     38.3388,     37.2814,     35.8057,     34.2191,     33.2249,     39.0405,     39.0761,     39.1408,     39.5407,     39.8795,     40.0658,     40.0987,     40.1961,     40.4918,     41.5628,     41.5452,     41.6421,     41.7808,     41.9455,     42.0883,     42.1678,     42.1812,     42.1916,     48.6078,     46.5175,     42.2814,     42.3023,     42.3222,     42.3787,     42.4926,     42.8871,     43.3747,     43.7666,     44.5214,     44.8846,     45.2780,     45.6635,     45.9917,     46.1624,     46.2089,     48.6470,     48.7283,     48.8261,     49.1059,     50.2258,     42.3788,     42.3784,     42.3782,     40.4990,     40.4990,     43.6390
      52,          1.700000,     38.8922,     38.7979,     38.3201,     37.2706,     35.7950,     34.2096,     33.2130,     39.0270,     39.0628,     39.1276,     39.5263,     39.8634,     40.0483,     40.0807,     40.1771,     40.4724,     41.3859,     41.3623,     41.5040,     41.6849,     41.8812,     42.0429,     42.1270,     42.1410,     42.1518,     48.3327,     46.4731,     42.2445,     42.2656,     42.2864,     42.3452,     42.4620,     42.8643,     43.3544,     43.7474,     44.5025,     44.8681,     45.2640,     45.6356,     45.9533,     46.1198,     46.1663,     48.3960,     48.5023,     48.6175,     48.9353,     50.1341,     42.3451,     42.3450,     42.3451,     40.4990,     40.4990,     43.6390
      53,          1.733333,     38.8724,     38.7769,     38.2972,     37.2578,     35.7820,     34.1980,     33.1987,     39.0102,     39.0462,     39.1111,     39.5081,     39.8432,     40.0261,     40.0580,     40.1531,     40.4474,     41.1720,     41.1374,     41.3545,     41.5889,     41.8176,     41.9979,     42.0859,     42.0999,     42.1108,     47.9867,     46.4126,     42.2072,     42.2284,     42.2495,     42.3102,     42.4294,     42.8386,     43.3303,     43.7235,     44.4788,     44.8471,     45.2454,     45.5981,     45.9018,     46.0624,     46.1089,     48.0998,     48.2464,     48.3862,     48.7519,     50.0384,     42.3103,     42.3103,     42.3101,     40.4990,     40.4990,     43.6390
      54,          1.766667,     38.8477,     38.7494,     38.2686,     37.2419,     35.7664,     34.1840,     33.1815,     38.9890,     39.0251,     39.0899,     39.4842,     39.8161,     39.9962,     40.0273,     40.1204,     40.4129,     40.9073,     40.8514,     41.1970,     41.4943,     41.7553,     41.9524,     42.0428,     42.0577,     42.0686,     47.4980,     46.3169,     42.1666,     42.1886,     42.2101,     42.2724,     42.3933,     42.8069,     43.2988,     43.6904,     44.4453,     44.8165,     45.2177,     45.5422,     45.8243,     45.9753,     46.0214,     47.7405,     47.9578,     48.1354,     48.5687,     49.9683,     42.2726,     42.2727,     42.2727,     40.4990,     40.4990,     43.6390
      55,          1.800000,     38.8148,     38.7118,     38.2317,     37.2216,     35.7469,     34.1670,     33.1606,     38.9607,     38.9969,     39.0613,     39.4514,     39.7786,     39.9545,     39.9845,     40.0747,     40.3637,     40.5987,     40.4959,     41.0536,     41.4068,     41.6943,     41.9044,     41.9955,     42.0099,     42.0200,     46.9666,     46.1738,     42.1198,     42.1415,     42.1630,     42.2264,     42.3469,     42.7604,     43.2490,     43.6376,     44.3867,     44.7633,     45.1689,     45.4504,     45.7002,     45.8371,     45.8848,     47.4195,     47.6925,     47.9058,     48.4238,     49.9460,     42.2264,     42.2265,     42.2265,     40.4990,     40.4990,     43.6390
      56,          1.833333,     38.7622,     38.6523,     38.1809,     37.1949,     35.7217,     34.1458,     33.1346,     38.9124,     38.9476,     39.0094,     39.3842,     39.6972,     39.8606,     39.8876,     39.9686,     40.2386,     40.3969,     40.2856,     40.9554,     41.3235,     41.6204,     41.8369,     41.9313,     41.9456,     41.9557,     46.6725,     46.0297,     42.0581,     42.0797,     42.1014,     42.1666,     42.2862,     42.6984,     43.1826,     43.5646,     44.3113,     44.6921,     45.1070,     45.3477,     45.5660,     45.6895,     45.7428,     47.2219,     47.5193,     47.7497,     48.3208,     49.9218,     42.1671,     42.1679,     42.1681,     40.4990,     40.4990,     43.6390
      57,          1.866667,     38.6649,     38.5375,     38.0953,     37.1518,     35.6853,     34.1177,     33.1007,     38.8314,     38.8668,     38.9280,     39.2950,     39.5959,     39.7512,     39.7764,     39.8534,     40.1219,     40.2845,     40.1589,     40.8773,     41.2374,     41.5363,     41.7605,     41.8553,     41.8693,     41.8785,     46.5365,     45.9359,     41.9830,     42.0047,     42.0266,     42.0937,     42.2148,     42.6315,     43.1149,     43.4933,     44.2359,     44.6224,     45.0499,     45.2643,     45.4643,     45.5804,     45.6447,     47.1142,     47.4184,     47.6551,     48.2529,     49.9023,     42.0936,     42.0937,     42.0936,     40.4990,     40.4990,     43.6390
      58,          1.900000,     38.5523,     38.3969,     37.9716,     37.0905,     35.6301,     34.0770,     33.0517,     38.7402,     38.7757,     38.8363,     39.2062,     39.4970,     39.6445,     39.6678,     39.7404,     40.0047,     40.1785,     40.0341,     40.7997,     41.1475,     41.4443,     41.6775,     41.7757,     41.7894,     41.7986,     46.4565,     45.8805,     41.9076,     41.9297,     41.9524,     42.0233,     42.1497,     42.5791,     43.0662,     43.4440,     44.1821,     44.5742,     45.0108,     45.2095,     45.3991,     45.5111,     45.5877,     47.0482,     47.3553,     47.5946,     48.2053,     49.8790,     42.0233,     42.0232,     42.0231,     40.4990,     40.4990,     43.6390
      59,          1.933333,     38.4474,     38.2618,     37.8299,     37.0121,     35.5522,     34.0193,     32.9831,     38.6541,     38.6881,     38.7454,     39.1159,     39.3951,     39.5341,     39.5556,     39.6238,     39.8855,     40.0774,     39.9088,     40.7275,     41.0625,     41.3549,     41.5958,     41.6995,     41.7141,     41.7234,     46.4013,     45.8445,     41.8376,     41.8606,     41.8842,     41.9601,     42.0939,     42.5393,     43.0311,     43.4088,     44.1451,     44.5394,     44.9810,     45.1719,     45.3554,     45.4649,     45.5530,     47.0008,     47.3089,     47.5490,     48.1657,     49.8545,     41.9601,     41.9601,     41.9602,     40.4990,     40.4990,     43.6390
      60,          1.966667,     38.3504,     38.1324,     37.6987,     36.9338,     35.4588,     33.9463,     32.8977,     38.5723,     38.6043,     38.6581,     39.0246,     39.2939,     39.4259,     39.4460,     39.5108,     39.7738,     39.9892,     39.7925,     40.6659,     40.9899,     41.2779,     41.5215,     41.6320,     41.6467,     41.6562,     46.3583,     45.8175,     41.7758,     41.7995,     41.8241,     41.9049,     42.0462,     42.5067,     43.0025,     43.3799,     44.1134,     44.5098,     44.9550,     45.1410,     45.3208,     45.4286,     45.5283,     46.9628,     47.2714,     47.5118,     48.1323,     49.8329,     41.9049,     41.9049,     41.9049,     40.4990,     40.4990,     43.6390
      61,          2.000000,     38.2643,     38.0135,     37.5800,     36.8642,     35.3621,     33.8671,     32.8065,     38.4962,     38.5265,     38.5773,     38.9345,     39.1984,     39.3251,     39.3443,     39.4067,     39.6758,     39.9182,     39.6913,     40.6177,     40.9317,     41.2151,     41.4575,     41.5733,     41.5884,     41.5981,     46.3228,     45.7960,     41.7225,     41.7469,     41.7723,     41.8574,     42.0052,     42.4780,     42.9765,     43.3532,     44.0830,     44.4811,     44.9293,     45.1133,     45.2910,     45.3978,     45.5098,     46.9294,     47.2384,     47.4790,     48.1013,     49.8104,     41.8575,     41.8576,     41.8576,     40.4990,     40.4990,     43.6390
      62,          2.033334,     38.1888,     37.9088,     37.4695,     36.8020,     35.2680,     33.7902,     32.7202,     38.4288,     38.4575,     38.5056,     38.8541,     39.1138,     39.2367,     39.2552,     39.3162,     39.5936,     39.8610,     39.6067,     40.5788,     40.8836,     41.1623,     41.4033,     41.5228,     41.5379,     41.5478,     46.2873,     45.7755,     41.6758,     41.7005,     41.7264,     41.8152,     41.9683,     42.4503,     42.9499,     43.3254,     44.0517,     44.4503,     44.9014,     45.0847,     45.2611,     45.3673,     45.4934,     46.8980,     47.2051,     47.4439,     48.0623,     49.7708,     41.8152,     41.8153,     41.8153,     40.4990,     40.4990,     43.6390
      63,          2.066667,     38.1251,     37.8203,     37.3736,     36.7466,     35.1779,     33.7201,     32.6427,     38.3717,     38.3990,     38.4449,     38.7858,     39.0422,     39.1619,     39.1798,     39.2397,     39.5262,     39.8146,     39.5378,     40.5472,     40.8440,     41.1189,     41.3572,     41.4794,     41.4946,     41.5044,     46.2450,     45.7524,     41.6337,     41.6588,     41.6848,     41.7766,     41.9333,     42.4220,     42.9215,     43.2952,     44.0168,     44.4167,     44.8700,     45.0524,     45.2274,     45.3329,     45.4761,     46.8576,     47.1636,     47.3998,     48.0131,     49.7283,     41.7766,     41.7767,     41.7767,     40.4990,     40.4990,     43.6390
      64,          2.100000,     38.0694,     37.7443,     37.2923,     36.7031,     35.0973,     33.6546,     32.5790,     38.3217,     38.3480,     38.3923,     38.7271,     38.9816,     39.0989,     39.1164,     39.1757,     39.4718,     39.7767,     39.4821,     40.5200,     40.8100,     41.0810,     41.3165,     41.4403,     41.4554,     41.4651,     46.1953,     45.7254,     41.5950,     41.6200,     41.6463,     41.7393,     41.8987,     42.3913,     42.8897,     43.2610,     43.9761,     44.3766,     44.8327,     45.0142,     45.1874,     45.2919,     45.4570,     46.8088,     47.1142,     47.3485,     47.9587,     49.6807,     41.7393,     41.7394,     41.7394,     40.4990,     40.4990,     43.6390
      65,          2.133333,     38.0230,     37.6794,     37.2270,     36.6721,     35.0271,     33.5974,     32.5790,     38.2797,     38.3052,     38.3481,     38.6780,     38.9304,     39.0459,     39.0630,     39.1217,     39.4246,     39.7441,     39.4344,     40.4961,     40.7793,     41.0462,     41.2784,     41.4028,     41.4177,     41.4273,     46.1395,     45.6949,     41.5566,     41.5813,     41.6075,     41.7012,     41.8618,     42.3562,     42.8521,     43.2204,     43.9286,     44.3288,     44.7883,     44.9685,     45.1398,     45.2433,     45.4361,     46.7532,     47.0568,     47.2885,     47.8939,     49.6259,     41.7013,     41.7015,     41.7015,     40.4990,     40.4990,     43.6390
      66,          2.166667,     37.9839,     37.6252,     37.1753,     36.6472,     34.9665,     33.5500,     32.5790,     38.2435,     38.2683,     38.3100,     38.6347,     38.8851,     38.9987,     39.0155,     39.0734,     39.3821,     39.7144,     39.3916,     40.4727,     40.7491,     41.0121,     41.2399,     41.3640,     41.3786,     41.3880,     46.0759,     45.6600,     41.5161,     41.5405,     41.5663,     41.6603,     41.8216,     42.3167,     42.8096,     43.1744,     43.8732,     44.2734,     44.7357,     44.9148,     45.0840,     45.1864,     45.4128,     46.6883,     46.9898,     47.2200,     47.8229,     49.5707,     41.6604,     41.6605,     41.6606,     40.4990,     40.4990,     43.6390
      67,          2.200000,     37.9468,     37.5780,     37.1324,     36.6269,     34.9138,     33.5118,     32.5790,     38.2107,     38.2348,     38.2753,     38.5950,     38.8437,     38.9551,     38.9716,     39.0285,     39.3421,     39.6860,     39.3513,     40.4474,     40.7175,     40.9761,     41.1992,     41.3229,     41.3370,     41.3463,     46.0084,     45.6223,     41.4725,     41.4963,     41.5217,     41.6156,     41.7769,     42.2712,     42.7601,     43.1208,     43.8091,     44.2083,     44.6745,     44.8521,     45.0194,     45.1210,     45.3877,     46.6191,     46.9209,     47.1513,     47.7630,     49.5498,     41.6157,     41.6159,     41.6158,     40.4990,     40.4990,     43.6390
      68,          2.233333,     37.9109,     37.5342,     37.0939,     36.6088,     34.8669,     33.4807,     32.5790,     38.1792,     38.2026,     38.2420,     38.5570,     38.8035,     38.9126,     38.9287,     38.9845,     39.3018,     39.6559,     39.3107,     40.4210,     40.6841,     40.9374,     41.1552,     41.2779,     41.2917,     41.3007,     45.9562,     45.5911,     41.4245,     41.4477,     41.4727,     41.5664,     41.7279,     42.2218,     42.7069,     43.0634,     43.7407,     44.1382,     44.6093,     44.7869,     44.9541,     45.0559,     45.3665,     46.5663,     46.8687,     47.1018,     47.7279,     49.5379,     41.5666,     41.5667,     41.5668,     40.4990,     40.4990,     43.6390
      69,          2.266667,     37.8746,     37.4924,     37.0572,     36.5911,     34.8227,     33.4547,     32.5790,     38.1473,     38.1701,     38.2086,     38.5182,     38.7621,     38.8691,     38.8848,     38.9396,     39.2595,     39.6240,     39.2681,     40.3932,     40.6480,     40.8960,     41.1080,     41.2298,     41.2433,     41.2520,     45.9200,     45.5694,     41.3739,     41.3967,     41.4214,     41.5156,     41.6788,     42.1752,     42.6581,     43.0118,     43.6814,     44.0776,     44.5529,     44.7315,     44.9004,     45.0035,     45.3519,     46.5288,     46.8305,     47.0651,     47.6978,     49.5179,     41.5157,     41.5158,     41.5158,     40.4990,     40.4990,     43.6390
      70,          2.300000,     37.8369,     37.4539,     37.0202,     36.5721,     34.7792,     33.4320,     32.5790,     38.1149,     38.1370,     38.1744,     38.4786,     38.7192,     38.8241,     38.8393,     38.8930,     39.2158,     39.5918,     39.2241,     40.3636,     40.6117,     40.8542,     41.0612,     41.1824,     41.1956,     41.2042,     45.8883,     45.5508,     41.3256,     41.3482,     41.3729,     41.4689,     41.6360,     42.1379,     42.6195,     42.9711,     43.6346,     44.0292,     44.5087,     44.6880,     44.8577,     44.9615,     45.3397,     46.4954,     46.7947,     47.0288,     47.6608,     49.4885,     41.4689,     41.4689,     41.4690,     40.4990,     40.4990,     43.6390
      71,          2.333333,     37.7987,     37.4147,     36.9828,     36.5518,     34.7343,     33.4109,     32.5790,     38.0812,     38.1027,     38.1390,     38.4381,     38.6751,     38.7777,     38.7925,     38.8452,     39.1715,     39.5596,     39.1795,     40.3346,     40.5767,     40.8147,     41.0172,     41.1382,     41.1512,     41.1598,     45.8533,     45.5306,     41.2815,     41.3040,     41.3289,     41.4269,     41.5988,     42.1069,     42.5872,     42.9369,     43.5953,     43.9880,     44.4681,     44.6470,     44.8169,     44.9209,     45.3265,     46.4581,     46.7561,     46.9889,     47.6202,     49.4597,     41.4269,     41.4270,     41.4270,     40.4990,     40.4990,     43.6390
      72,          2.366667,     37.7655,     37.3744,     36.9432,     36.5286,     34.6877,     33.3910,     32.5790,     38.0481,     38.0689,     38.1041,     38.3968,     38.6312,     38.7313,     38.7458,     38.7975,     39.1278,     39.5308,     39.1356,     40.3084,     40.5448,     40.7786,     40.9775,     41.0983,     41.1112,     41.1197,     45.8175,     45.5095,     41.2414,     41.2639,     41.2889,     41.3887,     41.5644,     42.0771,     42.5554,     42.9029,     43.5554,     43.9450,     44.4263,     44.6049,     44.7744,     44.8784,     45.3128,     46.4200,     46.7169,     46.9495,     47.5859,     49.4453,     41.3888,     41.3888,     41.3889,     40.4990,     40.4990,     43.6390
