"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","E ds1.1 [M04_5m_001]","E ds1.2 [M04_5m_001]","E ds2.2 [M04_5m_001]","E ds3.2 [M04_5m_001]","E ds4.2 [M04_5m_001]","E ds5.2 [M04_5m_001]","E ds_weir.2 [M04_5m_001]","E FC01.01.1 [M04_5m_001]","E FC01.02.1 [M04_5m_001]","E FC01.03.1 [M04_5m_001]","E FC01.04.1 [M04_5m_001]","E FC01.05.1 [M04_5m_001]","E FC01.06.1 [M04_5m_001]","E FC01.07.1 [M04_5m_001]","E FC01.08.1 [M04_5m_001]","E FC01.09.1 [M04_5m_001]","E FC01.12.1 [M04_5m_001]","E FC01.12.2 [M04_5m_001]","E FC01.13.1 [M04_5m_001]","E FC01.14.1 [M04_5m_001]","E FC01.15.1 [M04_5m_001]","E FC01.16.1 [M04_5m_001]","E FC01.17.1 [M04_5m_001]","E FC01.18.1 [M04_5m_001]","E FC01.19.1 [M04_5m_001]","E FC01.1_R.1 [M04_5m_001]","E FC01.1_R.2 [M04_5m_001]","E FC01.20.1 [M04_5m_001]","E FC01.21.1 [M04_5m_001]","E FC01.22.1 [M04_5m_001]","E FC01.23.1 [M04_5m_001]","E FC01.24.1 [M04_5m_001]","E FC01.25.1 [M04_5m_001]","E FC01.26.1 [M04_5m_001]","E FC01.27.1 [M04_5m_001]","E FC01.28A.1 [M04_5m_001]","E FC01.28B.1 [M04_5m_001]","E FC01.29.1 [M04_5m_001]","E FC01.30.1 [M04_5m_001]","E FC01.31.1 [M04_5m_001]","E FC01.32.1 [M04_5m_001]","E FC01.33.1 [M04_5m_001]","E FC01.36.1 [M04_5m_001]","E FC01.37.1 [M04_5m_001]","E FC01.38.1 [M04_5m_001]","E FC01.39.1 [M04_5m_001]","E FC01.40.1 [M04_5m_001]","E FC02.01.1 [M04_5m_001]","E FC02.02.1 [M04_5m_001]","E FC02.03.1 [M04_5m_001]","E FC02.04.1 [M04_5m_001]","E FC02.05.1 [M04_5m_001]","E FC02.06.1 [M04_5m_001]","E FC04.1_C.1 [M04_5m_001]","E FC04.1_C.2 [M04_5m_001]"
      35,    0.566667,     35.9519,     35.8991,     35.3190,     34.2913,     33.1880,     31.2590,     32.5790,     36.1024,     36.2442,     36.4808,     37.0168,     37.3397,     37.5025,     37.5424,     37.7489,     38.6643,     39.3171,     38.6957,     40.0672,     40.2879,     40.5108,     40.7105,     40.8458,     40.8498,     40.8821,     47.1434,     46.1562,     41.0907,     41.1187,     41.2191,     41.4752,     41.8012,     42.4361,     43.0136,     43.4255,     44.0935,     44.4766,     44.9648,     45.1814,     45.4183,     45.5352,     45.6318,     47.6058,     47.9754,     48.3368,     49.3232,     51.3062,     41.3405,     41.3519,     41.4130,     43.2146,     43.3442,     44.6956,     43.3490,     42.7490
      36,    0.583333,     36.1389,     35.9257,     35.3206,     34.2913,     33.1880,     31.2590,     32.5790,     36.6494,     36.6801,     36.8094,     37.3425,     37.5879,     37.7123,     37.7432,     37.9082,     38.7473,     39.3963,     38.7860,     40.1584,     40.3911,     40.6274,     40.8413,     40.9838,     40.9874,     41.0233,     47.5653,     46.2943,     41.2389,     41.2686,     41.3778,     41.6305,     41.9370,     42.5727,     43.1727,     43.5985,     44.2770,     44.6453,     45.1170,     45.3541,     45.6018,     45.7222,     45.7984,     47.8586,     48.2214,     48.5835,     49.5590,     51.5156,     41.4915,     41.5183,     41.6227,     43.3366,     43.4607,     44.7584,     43.3490,     42.7490
      37,    0.600000,     36.7223,     36.2152,     35.4080,     34.3005,     33.1893,     31.2590,     32.5790,     37.0116,     37.0247,     37.1057,     37.5396,     37.7911,     37.9040,     37.9306,     38.0736,     38.8381,     39.4895,     38.8845,     40.2690,     40.5155,     40.7683,     41.0016,     41.1551,     41.1576,     41.1980,     47.9250,     46.3973,     41.4212,     41.4498,     41.5637,     41.8020,     42.0826,     42.7045,     43.3176,     43.7490,     44.4262,     44.7740,     45.2243,     45.4995,     45.7656,     45.8906,     45.9464,     48.1297,     48.4553,     48.7956,     49.7254,     51.6222,     41.6623,     41.6946,     41.7916,     43.4043,     43.5236,     44.7910,     43.3490,     42.7490
      38,    0.616667,     37.0352,     36.5663,     35.6624,     34.4091,     33.1976,     31.2608,     32.5790,     37.2663,     37.2735,     37.3433,     37.7241,     37.9769,     38.0868,     38.1123,     38.2497,     38.9717,     39.5911,     39.0163,     40.3802,     40.6517,     40.9186,     41.1654,     41.3273,     41.3293,     41.3727,     48.2128,     46.4768,     41.5974,     41.6232,     41.7345,     41.9506,     42.2043,     42.7992,     43.4157,     43.8463,     44.5135,     44.8449,     45.2787,     45.6019,     45.8900,     46.0213,     46.0601,     48.3459,     48.6430,     48.9672,     49.8563,     51.7212,     41.8170,     41.8481,     41.9219,     43.4389,     43.5583,     44.8215,     43.3490,     42.7490
      39,    0.633333,     37.2427,     36.7926,     35.9583,     34.6194,     33.2474,     31.2654,     32.5790,     37.4753,     37.4780,     37.5469,     37.9101,     38.1622,     38.2708,     38.2957,     38.4282,     39.1126,     39.6743,     39.1479,     40.4972,     40.7863,     41.0632,     41.3212,     41.4724,     41.4752,     41.5201,     48.4502,     46.5386,     41.7412,     41.7643,     41.8691,     42.0611,     42.2943,     42.8622,     43.4794,     43.9103,     44.5717,     44.8942,     45.3216,     45.6762,     45.9809,     46.1165,     46.1436,     48.5428,     48.7952,     49.1127,     49.9754,     51.8189,     41.9362,     41.9662,     42.0254,     43.4594,     43.5811,     44.8510,     43.3490,     42.7490
      40,    0.650000,     37.4202,     36.9288,     36.2439,     34.9166,     33.3556,     31.2919,     32.5790,     37.6555,     37.6553,     37.7271,     38.0882,     38.3411,     38.4507,     38.4755,     38.6034,     39.2410,     39.7675,     39.2797,     40.6001,     40.9051,     41.1866,     41.4471,     41.5873,     41.5927,     41.6378,     48.6243,     46.5817,     41.8503,     41.8721,     41.9721,     42.1497,     42.3668,     42.9114,     43.5260,     43.9552,     44.6120,     44.9277,     45.3515,     45.7291,     46.0460,     46.1845,     46.2027,     48.7055,     48.9304,     49.2393,     50.0869,     51.9151,     42.0306,     42.0579,     42.1072,     43.4744,     43.5991,     44.8797,     43.3490,     42.7490
      41,    0.666667,     37.5677,     37.0594,     36.4233,     35.3276,     33.5214,     31.3676,     32.5790,     37.8087,     37.8080,     37.8848,     38.2534,     38.5100,     38.6232,     38.6483,     38.7722,     39.3633,     39.8546,     39.4133,     40.6904,     41.0185,     41.3129,     41.5914,     41.7279,     41.7292,     41.7692,     48.8565,     46.6262,     41.9552,     41.9717,     42.0622,     42.2212,     42.4261,     42.9482,     43.5588,     43.9851,     44.6405,     44.9510,     45.3732,     45.7687,     46.0962,     46.2375,     46.2519,     48.9204,     49.0888,     49.3706,     50.1921,     52.0097,     42.1080,     42.1336,     42.1763,     43.4872,     43.6152,     44.9075,     43.3490,     42.7490
      42,    0.683333,     37.6920,     37.1824,     36.5240,     35.7152,     33.7328,     31.5177,     32.5790,     37.9429,     37.9444,     38.0260,     38.4073,     38.6689,     38.7862,     38.8120,     38.9330,     39.4823,     39.9514,     39.5614,     40.8017,     41.1520,     41.4530,     41.7260,     41.8369,     41.8395,     41.8770,     49.0717,     46.6643,     42.0454,     42.0612,     42.1459,     42.2904,     42.4816,     42.9793,     43.5849,     44.0097,     44.6620,     44.9692,     45.3916,     45.8029,     46.1396,     46.2831,     46.2939,     49.1157,     49.2530,     49.5071,     50.2893,     52.0718,     42.1845,     42.2086,     42.2455,     43.4982,     43.6278,     44.9258,     43.4444,     42.7676
      43,    0.700000,     37.8043,     37.2951,     36.6240,     35.9762,     33.9912,     31.7278,     32.5790,     38.0614,     38.0702,     38.1575,     38.5558,     38.8224,     38.9462,     38.9732,     39.0935,     39.6044,     40.0523,     39.7248,     40.9071,     41.2747,     41.5774,     41.8364,     41.9279,     41.9323,     41.9684,     49.2711,     46.6975,     42.1238,     42.1388,     42.2187,     42.3524,     42.5318,     43.0081,     43.6074,     44.0303,     44.6797,     44.9843,     45.4073,     45.8325,     46.1772,     46.3225,     46.3305,     49.3033,     49.4073,     49.6287,     50.3690,     52.1177,     42.2520,     42.2742,     42.3065,     43.5059,     43.6370,     44.9399,     43.7734,     42.9930
      44,    0.716667,     37.9328,     37.4092,     36.7463,     36.1483,     34.2153,     32.0723,     32.5790,     38.1788,     38.1943,     38.2871,     38.7008,     38.9708,     39.1003,     39.1281,     39.2473,     39.7211,     40.1515,     39.8939,     40.9976,     41.3799,     41.6831,     41.9220,     42.0042,     42.0098,     42.0448,     49.4493,     46.7275,     42.1920,     42.2084,     42.2855,     42.4094,     42.5784,     43.0338,     43.6270,     44.0478,     44.6948,     44.9970,     45.4209,     45.8578,     46.2096,     46.3566,     46.3626,     49.4760,     49.5551,     49.7486,     50.4475,     52.1625,     42.3154,     42.3353,     42.3626,     43.5124,     43.6452,     44.9538,     43.9696,     43.1350
      45,    0.733333,     38.0382,     37.5530,     36.9074,     36.3005,     34.3541,     32.5740,     32.5790,     38.2952,     38.3156,     38.4131,     38.8364,     39.1073,     39.2397,     39.2676,     39.3843,     39.8229,     40.2571,     40.0552,     41.0699,     41.4682,     41.7682,     41.9904,     42.0691,     42.0760,     42.1117,     49.5944,     46.7700,     42.2568,     42.2723,     42.3476,     42.4654,     42.6235,     43.0589,     43.6446,     44.0626,     44.7079,     45.0081,     45.4335,     45.8825,     46.2421,     46.3911,     46.3980,     49.6211,     49.6926,     49.8650,     50.5281,     52.2072,     42.3763,     42.3942,     42.4189,     43.5186,     43.6530,     44.9675,     44.1472,     43.2484
      46,    0.750000,     38.1288,     37.6831,     37.0899,     36.4610,     34.4457,     32.9427,     32.6233,     38.3973,     38.4214,     38.5232,     38.9562,     39.2267,     39.3615,     39.3894,     39.5036,     39.9120,     40.3713,     40.2096,     41.1319,     41.5440,     41.8361,     42.0469,     42.1236,     42.1316,     42.1677,     49.6919,     46.9135,     42.3117,     42.3285,     42.4030,     42.5161,     42.6657,     43.0844,     43.6640,     44.0805,     44.7250,     45.0249,     45.4601,     45.9407,     46.3259,     46.4828,     46.5036,     49.7215,     49.7884,     49.9569,     50.6079,     52.2524,     42.4308,     42.4474,     42.4701,     43.5245,     43.6606,     44.9811,     44.3008,     43.3494
      47,    0.766667,     38.2040,     37.8169,     37.2480,     36.6103,     34.5619,     33.1312,     32.6505,     38.4824,     38.5097,     38.6155,     39.0571,     39.3275,     39.4643,     39.4923,     39.6052,     39.9922,     40.4927,     40.3607,     41.1897,     41.6079,     41.8924,     42.0956,     42.1724,     42.1811,     42.2178,     49.7552,     47.0530,     42.3616,     42.3787,     42.4542,     42.5658,     42.7117,     43.1225,     43.7011,     44.1195,     44.7641,     45.0621,     45.5148,     46.0523,     46.4675,     46.6305,     46.6481,     49.7828,     49.8491,     50.0167,     50.6637,     52.2759,     42.4808,     42.4951,     42.5153,     43.5292,     43.6656,     44.9870,     44.4350,     43.4281
      48,    0.783333,     38.2683,     37.9339,     37.3897,     36.7566,     34.6598,     33.2499,     32.6672,     38.5523,     38.5824,     38.6924,     39.1430,     39.4145,     39.5535,     39.5820,     39.6945,     40.0668,     40.6204,     40.5094,     41.2481,     41.6682,     41.9472,     42.1459,     42.2249,     42.2349,     42.2731,     49.7936,     47.1437,     42.4181,     42.4357,     42.5135,     42.6260,     42.7701,     43.1766,     43.7543,     44.1720,     44.8153,     45.1058,     45.5711,     46.1590,     46.5829,     46.7487,     46.7565,     49.8200,     49.8854,     50.0526,     50.6977,     52.2950,     42.5373,     42.5500,     42.5674,     43.5321,     43.6691,     44.9920,     44.5515,     43.5591
      49,    0.800000,     38.3264,     38.0325,     37.5169,     36.8852,     34.7868,     33.3418,     32.6798,     38.6122,     38.6456,     38.7599,     39.2178,     39.4911,     39.6323,     39.6612,     39.7739,     40.1360,     40.7552,     40.6610,     41.3154,     41.7353,     42.0127,     42.2094,     42.2893,     42.3001,     42.3391,     49.8176,     47.1984,     42.4828,     42.4997,     42.5754,     42.6856,     42.8307,     43.2328,     43.8085,     44.2254,     44.8657,     45.1466,     45.6230,     46.2460,     46.6647,     46.8302,     46.8298,     49.8424,     49.9077,     50.0754,     50.7218,     52.3132,     42.5964,     42.6062,     42.6212,     43.5345,     43.6721,     44.9970,     44.6374,     43.6066
      50,    0.816667,     38.3823,     38.1225,     37.6335,     36.9774,     34.9507,     33.4151,     32.6906,     38.6661,     38.7026,     38.8212,     39.2816,     39.5593,     39.7038,     39.7335,     39.8471,     40.2033,     40.9077,     40.8267,     41.3996,     41.8137,     42.0881,     42.2804,     42.3604,     42.3714,     42.4104,     49.8323,     47.2424,     42.5520,     42.5685,     42.6427,     42.7501,     42.8919,     43.2824,     43.8527,     44.2694,     44.9056,     45.1771,     45.6586,     46.3027,     46.7153,     46.8808,     46.8777,     49.8573,     49.9223,     50.0907,     50.7403,     52.3309,     42.6597,     42.6682,     42.6810,     43.5367,     43.6748,     45.0019,     44.7096,     43.6432
      51,    0.833333,     38.4358,     38.2051,     37.7296,     37.0319,     35.1129,     33.4939,     32.7017,     38.7141,     38.7540,     38.8775,     39.3405,     39.6227,     39.7708,     39.8014,     39.9169,     40.2703,     41.0781,     41.0094,     41.4932,     41.8943,     42.1588,     42.3459,     42.4239,     42.4364,     42.4763,     49.8401,     47.2632,     42.6160,     42.6329,     42.7045,     42.8068,     42.9434,     43.3201,     43.8823,     44.2996,     44.9327,     45.1981,     45.6836,     46.3401,     46.7487,     46.9143,     46.9075,     49.8672,     49.9324,     50.1018,     50.7552,     52.3472,     42.7189,     42.7278,     42.7392,     43.5389,     43.6775,     45.0064,     44.7676,     43.6729
      52,    0.850000,     38.4882,     38.2835,     37.8148,     37.0682,     35.2428,     33.5788,     32.7136,     38.7596,     38.8026,     38.9311,     39.3955,     39.6830,     39.8346,     39.8661,     39.9835,     40.3347,     41.2623,     41.2058,     41.5940,     41.9700,     42.2203,     42.4025,     42.4793,     42.4929,     42.5329,     49.8493,     47.2738,     42.6687,     42.6846,     42.7537,     42.8525,     42.9850,     43.3490,     43.9032,     44.3207,     44.9510,     45.2121,     45.6997,     46.3633,     46.7701,     46.9361,     46.9271,     49.8740,     49.9396,     50.1092,     50.7636,     52.3532,     42.7670,     42.7750,     42.7853,     43.5403,     43.6790,     45.0077,     44.8134,     43.7085
      53,    0.866667,     38.5385,     38.3543,     37.8913,     37.0999,     35.3425,     33.6627,     32.7253,     38.8025,     38.8483,     38.9815,     39.4481,     39.7395,     39.8940,     39.9262,     40.0451,     40.3935,     41.4401,     41.3963,     41.7006,     42.0363,     42.2700,     42.4464,     42.5214,     42.5353,     42.5750,     49.8542,     47.2906,     42.7081,     42.7235,     42.7932,     42.8903,     43.0174,     43.3704,     43.9170,     44.3344,     44.9627,     45.2213,     45.7106,     46.3786,     46.7842,     46.9504,     46.9412,     49.8786,     49.9441,     50.1139,     50.7689,     52.3583,     42.8059,     42.8133,     42.8228,     43.5411,     43.6799,     45.0090,     44.8522,     43.7292
      54,    0.883333,     38.5840,     38.4195,     37.9618,     37.1310,     35.4189,     33.7390,     32.7472,     38.8421,     38.8904,     39.0270,     39.4964,     39.7906,     39.9473,     39.9801,     40.0999,     40.4445,     41.6099,     41.5778,     41.8022,     42.0927,     42.3077,     42.4783,     42.5524,     42.5670,     42.6069,     49.8551,     47.2936,     42.7387,     42.7550,     42.8238,     42.9187,     43.0423,     43.3865,     43.9270,     44.3437,     44.9703,     45.2275,     45.7175,     46.3880,     46.7928,     46.9591,     46.9484,     49.8819,     49.9472,     50.1171,     50.7732,     52.3633,     42.8358,     42.8431,     42.8523,     43.5417,     43.6807,     45.0103,     44.8864,     43.7462
      55,    0.900000,     38.6252,     38.4779,     38.0266,     37.1628,     35.4830,     33.8040,     32.8266,     38.8773,     38.9274,     39.0671,     39.5392,     39.8352,     39.9935,     40.0267,     40.1469,     40.4866,     41.7630,     41.7401,     41.9059,     42.1434,     42.3394,     42.5044,     42.5776,     42.5927,     42.6324,     49.8581,     47.2992,     42.7621,     42.7779,     42.8457,     42.9388,     43.0599,     43.3978,     43.9336,     44.3496,     44.9754,     45.2314,     45.7224,     46.3951,     46.7998,     46.9664,     46.9555,     49.8836,     49.9493,     50.1197,     50.7771,     52.3681,     42.8574,     42.8645,     42.8733,     43.5423,     43.6815,     45.0116,     44.9185,     43.7622
      56,    0.916667,     38.6621,     38.5293,     38.0858,     37.1923,     35.5388,     33.8609,     32.8968,     38.9078,     38.9593,     39.1013,     39.5755,     39.8727,     40.0322,     40.0656,     40.1858,     40.5205,     41.8989,     41.8817,     42.0048,     42.1928,     42.3675,     42.5256,     42.5976,     42.6131,     42.6526,     49.8598,     47.3029,     42.7803,     42.7959,     42.8626,     42.9548,     43.0737,     43.4066,     43.9388,     44.3542,     44.9794,     45.2345,     45.7261,     46.4001,     46.8043,     46.9709,     46.9597,     49.8852,     49.9510,     50.1217,     50.7805,     52.3730,     42.8742,     42.8811,     42.8897,     43.5429,     43.6822,     45.0129,     44.9487,     43.7773
      57,    0.933333,     38.6957,     38.5751,     38.1404,     37.2193,     35.5875,     33.9118,     32.9601,     38.9343,     38.9867,     39.1302,     39.6056,     39.9034,     40.0639,     40.0975,     40.2176,     40.5477,     42.0167,     42.0035,     42.0966,     42.2431,     42.3955,     42.5450,     42.6154,     42.6311,     42.6702,     49.8611,     47.3054,     42.7955,     42.8116,     42.8777,     42.9689,     43.0856,     43.4137,     43.9425,     44.3574,     44.9821,     45.2366,     45.7284,     46.4034,     46.8074,     46.9741,     46.9627,     49.8867,     49.9524,     50.1233,     50.7823,     52.3734,     42.8890,     42.8958,     42.9041,     43.5433,     43.6825,     45.0129,     44.9781,     43.7921
      58,    0.950000,     38.7247,     38.6146,     38.1865,     37.2441,     35.6302,     33.9576,     33.0176,     38.9568,     39.0096,     39.1543,     39.6304,     39.9285,     40.0896,     40.1234,     40.2434,     40.5697,     42.1190,     42.1086,     42.1802,     42.2953,     42.4261,     42.5650,     42.6336,     42.6494,     42.6879,     49.8619,     47.3071,     42.8102,     42.8254,     42.8910,     42.9804,     43.0957,     43.4196,     43.9453,     44.3597,     44.9839,     45.2380,     45.7302,     46.4059,     46.8097,     46.9765,     46.9649,     49.8875,     49.9531,     50.1236,     50.7817,     52.3714,     42.9017,     42.9083,     42.9163,     43.5433,     43.6824,     45.0123,     45.0056,     43.8060
      59,    0.966667,     38.7545,     38.6561,     38.2174,     37.2631,     35.6667,     33.9986,     33.0699,     38.9766,     39.0297,     39.1749,     39.6506,     39.9490,     40.1107,     40.1446,     40.2645,     40.5876,     42.2083,     42.1996,     42.2562,     42.3479,     42.4592,     42.5870,     42.6531,     42.6691,     42.7067,     49.8621,     47.3078,     42.8252,     42.8402,     42.9046,     42.9925,     43.1059,     43.4252,     43.9476,     44.3614,     44.9852,     45.2390,     45.7313,     46.4073,     46.8110,     46.9778,     46.9659,     49.8876,     49.9531,     50.1235,     50.7807,     52.3692,     42.9149,     42.9213,     42.9290,     43.5430,     43.6820,     45.0117,     45.0325,     43.8198
      60,    0.983333,     38.7974,     38.7091,     38.2538,     37.2797,     35.6968,     34.0348,     33.1163,     38.9979,     39.0508,     39.1949,     39.6674,     39.9659,     40.1281,     40.1621,     40.2820,     40.6025,     42.2875,     42.2803,     42.3262,     42.4001,     42.4945,     42.6107,     42.6739,     42.6899,     42.7266,     49.8619,     47.3077,     42.8409,     42.8559,     42.9195,     43.0055,     43.1169,     43.4310,     43.9496,     44.3626,     44.9859,     45.2395,     45.7317,     46.4078,     46.8114,     46.9781,     46.9662,     49.8873,     49.9528,     50.1230,     50.7795,     52.3670,     42.9291,     42.9350,     42.9424,     43.5428,     43.6817,     45.0111,     45.0581,     43.8329
      61,    1.000000,     38.8388,     38.7612,     38.3005,     37.3026,     35.7238,     34.0665,     33.1573,     39.0223,     39.0742,     39.2164,     39.6825,     39.9804,     40.1428,     40.1769,     40.2966,     40.6152,     42.3582,     42.3518,     42.3894,     42.4505,     42.5312,     42.6362,     42.6961,     42.7120,     42.7476,     49.8615,     47.3073,     42.8578,     42.8722,     42.9346,     43.0192,     43.1283,     43.4368,     43.9512,     44.3633,     44.9860,     45.2397,     45.7317,     46.4077,     46.8112,     46.9778,     46.9659,     49.8869,     49.9523,     50.1223,     50.7781,     52.3647,     42.9442,     42.9497,     42.9568,     43.5425,     43.6814,     45.0106,     45.0826,     43.8456
      62,    1.016667,     38.8733,     38.8029,     38.3442,     37.3287,     35.7514,     34.0957,     33.1949,     39.0442,     39.0952,     39.2356,     39.6960,     39.9931,     40.1556,     40.1897,     40.3093,     40.6261,     42.4222,     42.4167,     42.4480,     42.4993,     42.5685,     42.6631,     42.7194,     42.7353,     42.7697,     49.8610,     47.3067,     42.8752,     42.8895,     42.9507,     43.0332,     43.1400,     43.4429,     43.9527,     44.3637,     44.9860,     45.2396,     45.7315,     46.4072,     46.8106,     46.9773,     46.9653,     49.8863,     49.9515,     50.1209,     50.7736,     52.3544,     42.9594,     42.9648,     42.9716,     43.5419,     43.6802,     45.0074,     45.1062,     43.8581
      63,    1.033333,     38.9012,     38.8355,     38.3827,     37.3539,     35.7800,     34.1240,     33.2315,     39.0628,     39.1130,     39.2521,     39.7079,     40.0042,     40.1668,     40.2010,     40.3204,     40.6357,     42.4804,     42.4754,     42.5023,     42.5459,     42.6057,     42.6910,     42.7439,     42.7595,     42.7925,     49.8594,     47.3050,     42.8934,     42.9072,     42.9670,     43.0474,     43.1520,     43.4490,     43.9541,     44.3640,     44.9856,     45.2394,     45.7310,     46.4063,     46.8095,     46.9761,     46.9640,     49.8847,     49.9496,     50.1178,     50.7666,     52.3424,     42.9753,     42.9805,     42.9869,     43.5407,     43.6785,     45.0040,     45.1290,     43.8702
      64,    1.050000,     38.9237,     38.8612,     38.4154,     37.3759,     35.8078,     34.1523,     33.2683,     39.0784,     39.1279,     39.2660,     39.7184,     40.0141,     40.1766,     40.2109,     40.3303,     40.6442,     42.5337,     42.5295,     42.5526,     42.5903,     42.6425,     42.7192,     42.7688,     42.7842,     42.8160,     49.8571,     47.3021,     42.9117,     42.9257,     42.9840,     43.0623,     43.1646,     43.4554,     43.9553,     44.3640,     44.9849,     45.2388,     45.7297,     46.4042,     46.8071,     46.9735,     46.9612,     49.8822,     49.9468,     50.1141,     50.7592,     52.3303,     42.9918,     42.9966,     43.0027,     43.5392,     43.6766,     45.0005,     45.1508,     43.8818
      65,    1.066667,     38.9422,     38.8821,     38.4431,     37.3945,     35.8336,     34.1799,     33.3044,     39.0917,     39.1406,     39.2780,     39.7276,     40.0228,     40.1854,     40.2197,     40.3390,     40.6518,     42.5831,     42.5788,     42.5994,     42.6325,     42.6785,     42.7477,     42.7941,     42.8092,     42.8395,     49.8545,     47.2982,     42.9308,     42.9445,     43.0012,     43.0773,     43.1771,     43.4616,     43.9561,     44.3634,     44.9835,     45.2375,     45.7277,     46.4009,     46.8036,     46.9697,     46.9575,     49.8794,     49.9437,     50.1101,     50.7514,     52.3181,     43.0083,     43.0129,     43.0186,     43.5377,     43.6746,     44.9970,     45.1713,     43.8930
      66,    1.083333,     38.9579,     38.8994,     38.4668,     37.4100,     35.8565,     34.2062,     33.3392,     39.1031,     39.1516,     39.2883,     39.7358,     40.0306,     40.1932,     40.2276,     40.3468,     40.6587,     42.6290,     42.6253,     42.6432,     42.6723,     42.7130,     42.7757,     42.8191,     42.8339,     42.8631,     49.8515,     47.2940,     42.9498,     42.9635,     43.0186,     43.0925,     43.1898,     43.4679,     43.9566,     44.3623,     44.9814,     45.2359,     45.7251,     46.3969,     46.7993,     46.9653,     46.9531,     49.8764,     49.9404,     50.1058,     50.7433,     52.3041,     43.0252,     43.0295,     43.0350,     43.5362,     43.6726,     44.9929,     45.1912,     43.9039
      67,    1.100000,     38.9716,     38.9144,     38.4874,     37.4233,     35.8762,     34.2303,     33.3713,     39.1133,     39.1613,     39.2975,     39.7431,     40.0378,     40.2008,     40.2354,     40.3550,     40.6673,     42.6712,     42.6678,     42.6839,     42.7099,     42.7463,     42.8031,     42.8436,     42.8582,     42.8861,     49.8481,     47.2892,     42.9686,     42.9819,     43.0355,     43.1073,     43.2023,     43.4739,     43.9568,     44.3609,     44.9791,     45.2340,     45.7223,     46.3924,     46.7946,     46.9604,     46.9483,     49.8727,     49.9360,     50.0991,     50.7270,     52.2730,     43.0416,     43.0458,     43.0507,     43.5336,     43.6686,     44.9838,     45.2102,     43.9145
      68,    1.116667,     38.9837,     38.9275,     38.5057,     37.4349,     35.8929,     34.2519,     33.4004,     39.1228,     39.1706,     39.3067,     39.7514,     40.0460,     40.2093,     40.2440,     40.3638,     40.6762,     42.7103,     42.7071,     42.7218,     42.7452,     42.7780,     42.8299,     42.8679,     42.8821,     42.9090,     49.8425,     47.2819,     42.9876,     43.0006,     43.0525,     43.1222,     43.2147,     43.4800,     43.9569,     44.3591,     44.9764,     45.2317,     45.7188,     46.3867,     46.7885,     46.9539,     46.9415,     49.8669,     49.9293,     50.0896,     50.7073,     52.2404,     43.0581,     43.0619,     43.0666,     43.5300,     43.6637,     44.9745,     45.2277,     43.9244
      69,    1.133333,     38.9948,     38.9394,     38.5223,     37.4454,     35.9073,     34.2710,     33.4261,     39.1318,     39.1793,     39.3153,     39.7595,     40.0541,     40.2177,     40.2525,     40.3726,     40.6850,     42.7460,     42.7428,     42.7564,     42.7778,     42.8077,     42.8554,     42.8913,     42.9052,     42.9310,     49.8355,     47.2720,     43.0059,     43.0186,     43.0689,     43.1365,     43.2268,     43.4857,     43.9563,     44.3566,     44.9727,     45.2286,     45.7137,     46.3784,     46.7796,     46.9444,     46.9319,     49.8595,     49.9212,     50.0789,     50.6865,     52.2072,     43.0741,     43.0775,     43.0818,     43.5261,     43.6586,     44.9651,     45.2438,     43.9336
      70,    1.150000,     39.0049,     38.9500,     38.5373,     37.4552,     35.9198,     34.2877,     33.4488,     39.1399,     39.1873,     39.3235,     39.7674,     40.0621,     40.2261,     40.2610,     40.3815,     40.6940,     42.7788,     42.7758,     42.7883,     42.8080,     42.8354,     42.8793,     42.9129,     42.9266,     42.9513,     49.8277,     47.2602,     43.0228,     43.0353,     43.0842,     43.1498,     43.2377,     43.4905,     43.9547,     44.3526,     44.9676,     45.2243,     45.7070,     46.3677,     46.7681,     46.9323,     46.9199,     49.8515,     49.9123,     50.0674,     50.6651,     52.1738,     43.0889,     43.0922,     43.0963,     43.5221,     43.6534,     44.9556,     45.2589,     43.9424
      71,    1.166667,     39.0139,     38.9596,     38.5510,     37.4642,     35.9310,     34.3023,     33.4688,     39.1476,     39.1950,     39.3314,     39.7754,     40.0702,     40.2346,     40.2697,     40.3905,     40.7032,     42.8086,     42.8056,     42.8173,     42.8356,     42.8607,     42.9012,     42.9329,     42.9462,     42.9700,     49.8200,     47.2442,     43.0382,     43.0503,     43.0981,     43.1619,     43.2475,     43.4944,     43.9522,     44.3476,     44.9613,     45.2189,     45.6991,     46.3550,     46.7549,     46.9184,     46.9056,     49.8433,     49.9029,     50.0555,     50.6431,     52.1400,     43.1025,     43.1055,     43.1093,     43.5181,     43.6482,     44.9460,     45.2725,     43.9504
