"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","Q ds1 [EG14_001]","Q ds2 [EG14_001]","Q ds3 [EG14_001]","Q ds4 [EG14_001]","Q ds5 [EG14_001]","Q ds_weir [EG14_001]","Q FC01.01 [EG14_001]","Q FC01.02 [EG14_001]","Q FC01.03 [EG14_001]","Q FC01.04 [EG14_001]","Q FC01.05 [EG14_001]","Q FC01.06 [EG14_001]","Q FC01.07 [EG14_001]","Q FC01.08 [EG14_001]","Q FC01.09 [EG14_001]","Q FC01.12 [EG14_001]","Q FC01.13 [EG14_001]","Q FC01.14 [EG14_001]","Q FC01.15 [EG14_001]","Q FC01.16 [EG14_001]","Q FC01.17 [EG14_001]","Q FC01.18 [EG14_001]","Q FC01.19 [EG14_001]","Q FC01.1_R [EG14_001]","Q FC01.20 [EG14_001]","Q FC01.21 [EG14_001]","Q FC01.22 [EG14_001]","Q FC01.23 [EG14_001]","Q FC01.24 [EG14_001]","Q FC01.25 [EG14_001]","Q FC01.26 [EG14_001]","Q FC01.27 [EG14_001]","Q FC01.28A [EG14_001]","Q FC01.28B [EG14_001]","Q FC01.29 [EG14_001]","Q FC01.2_R [EG14_001]","Q FC01.30 [EG14_001]","Q FC01.31 [EG14_001]","Q FC01.32 [EG14_001]","Q FC01.33 [EG14_001]","Q FC01.34 [EG14_001]","Q FC01.36 [EG14_001]","Q FC01.37 [EG14_001]","Q FC01.38 [EG14_001]","Q FC01.39 [EG14_001]","Q FC01.40 [EG14_001]","Q FC02.01 [EG14_001]","Q FC02.02 [EG14_001]","Q FC02.03 [EG14_001]","Q FC02.04 [EG14_001]","Q FC02.05 [EG14_001]","Q FC02.06 [EG14_001]","Q FC_weir1 [EG14_001]","Q RD_weir [EG14_001]"
      44,          0.716667,          16.540,          15.419,          13.511,           9.601,           8.261,           0.000,          18.083,          19.240,          19.793,          20.535,          21.873,          23.795,          25.316,          26.432,          28.762,          30.257,          32.565,          33.566,          34.386,          31.622,          26.235,          28.687,          29.509,          50.169,          26.335,          26.186,          26.497,          25.971,          28.542,          28.671,          28.778,          28.837,          28.903,          28.041,          27.702,          30.000,          46.528,          49.125,          49.327,           0.000,          50.069,          35.890,          58.522,          71.457,          80.163,          83.250,          -0.987,          -0.528,          -0.151,           0.000,           0.000,           0.000,          49.678,           0.122
      45,          0.733333,          19.737,          18.487,          15.930,          11.211,          10.081,           2.480,          21.424,          22.514,          23.056,          23.813,          25.231,          27.161,          28.632,          29.690,          31.814,          32.646,          35.687,          36.513,          37.215,          32.567,          26.806,          29.483,          30.655,          51.140,          26.939,          26.767,          26.909,          26.229,          28.901,          29.027,          29.127,          29.191,          29.265,          28.334,          28.066,          33.188,          48.382,          51.672,          52.256,           0.000,          54.232,          37.234,          56.429,          71.237,          81.797,          85.213,          -0.935,          -0.455,          -0.134,           0.000,           0.000,           0.000,          53.225,           2.684
      46,          0.750000,          22.949,          21.479,          18.832,          13.448,          11.381,           6.197,          24.768,          25.831,          26.369,          27.119,          28.473,          30.264,          31.626,          32.599,          34.523,          34.504,          38.306,          39.073,          39.566,          33.403,          27.357,          30.306,          31.945,          51.820,          27.633,          27.364,          27.358,          26.629,          29.433,          29.558,          29.709,          29.826,          29.979,          28.999,          28.974,          35.886,          52.858,          57.794,          59.049,           0.000,          63.415,          39.893,          56.469,          71.978,          83.952,          87.167,          -0.862,          -0.444,          -0.124,           0.000,           0.000,           0.000,          61.479,           5.651
      47,          0.766667,          26.291,          24.709,          21.958,          15.859,          13.279,           9.190,          28.086,          29.098,          29.587,          30.280,          31.498,          33.105,          34.324,          35.190,          36.904,          36.338,          41.019,          41.970,          42.205,          34.930,          27.822,          31.105,          33.154,          52.267,          28.099,          28.066,          28.005,          27.272,          30.563,          30.724,          30.963,          31.164,          31.407,          30.057,          30.126,          38.509,          58.451,          64.243,          65.449,           0.000,          69.076,          42.445,          57.403,          73.062,          86.074,          88.152,          -1.024,          -0.530,          -0.152,           0.000,           0.000,           0.000,          68.147,           7.983
      48,          0.783333,          29.096,          28.038,          25.261,          18.127,          15.204,          11.748,          31.037,          32.188,          32.624,          33.256,          34.367,          35.893,          37.058,          37.880,          39.511,          38.346,          43.885,          44.786,          44.625,          36.252,          29.489,          33.015,          35.656,          52.541,          29.194,          29.067,          28.631,          27.870,          31.929,          32.131,          32.387,          32.633,          32.896,          30.916,          31.091,          41.331,          63.878,          69.405,          70.469,           0.000,          72.788,          44.237,          58.133,          73.686,          87.472,          88.905,          -1.390,          -0.684,          -0.198,           0.000,           0.000,           0.000,          73.052,           9.553
      49,          0.800000,          31.607,          31.305,          28.397,          21.952,          17.641,          14.162,          33.729,          35.195,          35.604,          36.211,          37.286,          38.805,          39.965,          40.778,          42.387,          40.693,          47.326,          48.163,          47.782,          38.292,          31.306,          34.995,          38.288,          52.706,          30.553,          30.485,          29.511,          28.717,          33.338,          33.550,          33.829,          34.188,          34.450,          31.545,          31.845,          44.532,          68.185,          72.859,          73.819,           0.000,          74.896,          45.482,          58.740,          74.244,          88.623,          89.643,          -1.558,          -0.765,          -0.226,           0.000,           0.000,           0.000,          76.218,          10.546
      50,          0.816667,          33.848,          34.475,          31.657,          27.003,          20.211,          16.609,          36.515,          38.352,          38.764,          39.388,          40.402,          41.946,          43.170,          44.023,          45.729,          43.746,          51.586,          52.193,          51.468,          40.622,          32.992,          37.021,          41.058,          52.810,          31.968,          31.971,          30.263,          29.424,          34.447,          34.644,          34.845,          35.377,          35.546,          31.948,          32.244,          48.552,          71.009,          74.927,          75.838,           0.000,          76.136,          46.285,          59.137,          74.792,          89.608,          90.375,          -1.617,          -0.773,          -0.226,           0.000,           0.000,           0.000,          78.115,          11.188
      51,          0.833333,          35.998,          37.632,          35.060,          32.233,          23.930,          19.479,          39.473,          41.790,          42.214,          42.862,          43.950,          45.617,          46.902,          47.772,          49.389,          47.156,          56.227,          56.185,          55.020,          42.597,          34.381,          38.717,          43.538,          52.881,          33.085,          33.277,          30.885,          29.961,          35.043,          35.207,          35.352,          36.063,          36.167,          32.235,          32.537,          52.570,          72.853,          76.327,          77.252,           0.000,          77.113,          46.854,          59.601,          75.233,          90.475,          91.072,          -1.388,          -0.655,          -0.187,           0.000,           0.000,           0.000,          79.505,          11.635
      52,          0.850000,          38.189,          41.167,          38.561,          36.117,          28.201,          23.002,          42.464,          45.323,          45.799,          46.390,          47.270,          48.619,          49.635,          50.333,          51.682,          48.813,          60.263,          59.661,          57.889,          44.033,          35.308,          40.071,          45.341,          52.930,          33.939,          34.347,          31.372,          30.340,          35.389,          35.518,          35.630,          36.512,          36.581,          32.440,          32.755,          55.033,          74.121,          77.301,          78.241,           0.000,          77.757,          47.208,          60.036,          75.527,          91.008,          91.319,          -1.172,          -0.512,          -0.152,           0.000,           0.000,           0.000,          80.474,          11.950
      53,          0.866667,          39.926,          44.685,          42.152,          39.657,          32.508,          26.937,          44.851,          48.123,          48.745,          49.310,          50.080,          51.252,          52.142,          52.755,          53.951,          50.032,          62.867,          62.387,          60.222,          45.144,          35.972,          41.149,          46.613,          52.962,          34.605,          35.193,          31.756,          30.638,          35.601,          35.697,          35.783,          36.803,          36.850,          32.589,          32.922,          57.750,          75.021,          77.994,          78.953,           0.000,          78.206,          47.414,          60.228,          75.664,          91.303,          91.529,          -0.944,          -0.396,          -0.113,           0.000,           0.000,           0.000,          81.167,          12.154
      54,          0.883333,          41.328,          47.699,          45.411,          42.976,          36.601,          31.042,          46.899,          50.576,          51.364,          51.954,          52.643,          53.692,          54.486,          55.032,          55.981,          51.055,          64.010,          64.083,          61.835,          45.931,          36.560,          41.950,          47.680,          52.982,          35.112,          35.825,          32.038,          30.858,          35.742,          35.811,          35.874,          37.002,          37.034,          32.688,          33.029,          60.323,          75.618,          78.443,          79.394,           0.000,          78.468,          47.588,          60.350,          75.797,          91.557,          91.739,          -0.747,          -0.303,          -0.087,           0.000,           0.000,           0.000,          81.576,          12.285
      55,          0.900000,          42.589,          50.474,          48.346,          46.094,          40.087,          34.972,          48.649,          52.639,          53.581,          54.318,          54.922,          55.834,          56.519,          56.990,          57.667,          52.102,          63.787,          64.798,          62.752,          46.424,          37.004,          42.526,          48.437,          52.997,          35.489,          36.314,          32.259,          31.034,          35.829,          35.880,          35.923,          37.128,          37.150,          32.751,          33.095,          62.612,          75.986,          78.722,          79.676,           0.000,          78.646,          47.717,          60.460,          75.923,          91.790,          91.944,          -0.585,          -0.225,          -0.066,           0.000,           0.000,           0.000,          81.847,          12.378
      56,          0.916667,          43.609,          52.917,          50.915,          48.966,          43.433,          38.646,          50.115,          54.358,          55.451,          56.385,          56.900,          57.671,          58.247,          58.642,          59.000,          52.852,          62.393,          64.662,          63.090,          46.647,          37.230,          42.904,          49.049,          53.008,          35.741,          36.646,          32.425,          31.166,          35.881,          35.919,          35.951,          37.210,          37.226,          32.793,          33.142,          64.546,          76.240,          78.923,          79.882,           0.000,          78.787,          47.821,          60.560,          76.035,          92.003,          92.150,          -0.461,          -0.164,          -0.049,           0.000,           0.000,           0.000,          82.053,          12.452
      57,          0.933333,          44.420,          55.003,          53.178,          51.488,          46.564,          42.102,          51.296,          55.773,          57.000,          58.116,          58.544,          59.178,          59.653,          59.978,          60.014,          53.514,          60.283,          63.874,          62.980,          46.645,          37.332,          43.111,          49.390,          53.017,          35.892,          36.868,          32.517,          31.237,          35.917,          35.943,          35.969,          37.268,          37.279,          32.824,          33.178,          66.120,          76.437,          79.084,          80.049,           0.000,          78.901,          47.907,          60.650,          76.138,          92.151,          92.177,          -0.373,          -0.125,          -0.037,           0.000,           0.000,           0.000,          82.216,          12.513
      58,          0.950000,          45.038,          56.806,          55.210,          53.713,          49.414,          45.316,          52.222,          56.906,          58.248,          59.545,          59.894,          60.410,          60.797,          61.057,          60.786,          53.652,          57.809,          62.705,          62.580,          46.492,          37.355,          43.251,          49.639,          53.023,          35.948,          36.997,          32.566,          31.267,          35.939,          35.962,          35.981,          37.313,          37.322,          32.853,          33.208,          67.427,          76.585,          79.205,          80.173,           0.000,          78.977,          47.954,          60.662,          76.115,          92.103,          92.084,          -0.338,          -0.103,          -0.029,           0.000,           0.000,           0.000,          82.340,          12.551
      59,          0.966667,          45.392,          57.973,          56.887,          55.652,          51.960,          48.258,          52.922,          57.798,          59.241,          60.698,          60.985,          61.406,          61.716,          61.931,          61.399,          53.456,          55.220,          61.305,          61.950,          46.252,          37.315,          43.253,          49.721,          53.024,          35.980,          37.069,          32.570,          31.272,          35.954,          35.973,          35.989,          37.347,          37.352,          32.868,          33.226,          68.526,          76.675,          79.269,          80.230,           0.000,          78.991,          47.959,          60.625,          76.060,          92.021,          91.988,          -0.301,          -0.091,          -0.026,           0.000,           0.000,           0.000,          82.382,          12.558
      60,          0.983333,          46.037,          59.204,          58.081,          57.171,          54.159,          50.898,          53.202,          58.428,          59.997,          61.640,          61.879,          62.227,          62.483,          62.657,          61.894,          53.138,          52.852,          59.828,          61.190,          45.900,          37.198,          43.224,          49.787,          53.024,          35.976,          37.142,          32.581,          31.285,          35.961,          35.975,          35.988,          37.363,          37.367,          32.872,          33.227,          69.467,          76.700,          79.277,          80.235,           0.000,          78.985,          47.946,          60.595,          76.010,          91.936,          91.895,          -0.268,          -0.076,          -0.024,           0.000,           0.000,           0.000,          82.382,          12.554
      61,          1.000000,          47.007,          61.564,          59.881,          58.595,          56.014,          53.201,          53.053,          58.673,          60.404,          62.356,          62.594,          62.899,          63.116,          63.262,          62.312,          52.600,          50.525,          58.258,          60.337,          45.533,          37.081,          43.124,          49.726,          53.021,          35.937,          37.137,          32.540,          31.245,          35.951,          35.967,          35.978,          37.365,          37.366,          32.872,          33.227,          70.291,          76.695,          79.263,          80.214,           0.000,          78.958,          47.921,          60.554,          75.954,          91.843,          91.802,          -0.271,          -0.077,          -0.021,           0.000,           0.000,           0.000,          82.351,          12.538
      62,          1.016667,          47.531,          63.660,          61.918,          60.313,          57.727,          55.217,          53.040,          58.924,          60.756,          62.958,          63.177,          63.442,          63.633,          63.758,          62.667,          52.194,          48.326,          56.542,          59.337,          45.057,          36.907,          43.005,          49.667,          53.018,          35.877,          37.138,          32.522,          31.229,          35.942,          35.955,          35.966,          37.363,          37.365,          32.870,          33.219,          71.005,          76.659,          79.226,          80.173,           0.000,          78.923,          47.886,          60.494,          75.857,          91.602,          91.370,          -0.255,          -0.072,          -0.022,           0.000,           0.000,           0.000,          82.305,          12.517
      63,          1.033333,          47.962,          65.407,          63.821,          62.204,          59.465,          57.078,          53.063,          59.143,          61.054,          63.485,          63.677,          63.918,          64.098,          64.210,          62.993,          51.915,          46.436,          54.801,          58.308,          44.569,          36.717,          42.842,          49.573,          53.010,          35.784,          37.104,          32.471,          31.183,          35.926,          35.940,          35.950,          37.354,          37.352,          32.859,          33.207,          71.625,          76.599,          79.159,          80.092,           0.000,          78.831,          47.782,          60.306,          75.578,          91.126,          90.857,          -0.255,          -0.079,          -0.023,           0.000,           0.000,           0.000,          82.205,          12.462
      64,          1.050000,          48.379,          66.901,          65.486,          64.048,          61.270,          58.895,          53.128,          59.353,          61.324,          63.950,          64.106,          64.306,          64.445,          64.541,          63.226,          51.584,          44.821,          53.145,          57.264,          44.058,          36.464,          42.678,          49.472,          52.996,          35.683,          37.062,          32.423,          31.139,          35.901,          35.916,          35.925,          37.330,          37.328,          32.839,          33.178,          72.174,          76.463,          79.012,          79.923,           0.000,          78.672,          47.639,          60.095,          75.292,          90.626,          90.344,          -0.257,          -0.074,          -0.021,           0.000,           0.000,           0.000,          82.008,          12.374
      65,          1.066667,          48.749,          68.171,          66.938,          65.697,          63.052,          60.711,          53.189,          59.533,          61.548,          64.349,          64.485,          64.657,          64.780,          64.863,          63.452,          51.283,          43.412,          51.515,          56.171,          43.502,          36.222,          42.479,          49.326,          52.980,          35.560,          37.002,          32.369,          31.091,          35.868,          35.881,          35.890,          37.289,          37.284,          32.806,          33.136,          72.666,          76.258,          78.808,          79.695,           0.000,          78.479,          47.473,          59.873,          75.001,          90.122,          89.827,          -0.245,          -0.072,          -0.020,           0.000,           0.000,           0.000,          81.758,          12.270
      66,          1.083333,          49.072,          69.246,          68.185,          67.142,          64.742,          62.489,          53.257,          59.695,          61.740,          64.696,          64.818,          64.956,          65.063,          65.140,          63.651,          51.086,          42.192,          49.956,          55.078,          42.919,          35.953,          42.257,          49.147,          52.962,          35.420,          36.926,          32.306,          31.035,          35.824,          35.838,          35.845,          37.235,          37.227,          32.767,          33.083,          73.109,          76.005,          78.572,          79.435,           0.000,          78.266,          47.295,          59.647,          74.706,          89.608,          89.259,          -0.242,          -0.068,          -0.019,           0.000,           0.000,           0.000,          81.476,          12.154
      67,          1.100000,          49.298,          70.141,          69.238,          68.376,          66.274,          64.180,          53.305,          59.822,          61.907,          65.004,          65.108,          65.226,          65.321,          65.384,          63.829,          50.912,          41.098,          48.487,          53.984,          42.309,          35.665,          42.005,          48.925,          52.942,          35.260,          36.836,          32.237,          30.976,          35.776,          35.789,          35.795,          37.170,          37.161,          32.721,          33.027,          73.507,          75.726,          78.311,          79.148,           0.000,          78.017,          47.079,          59.332,          74.237,          88.644,          87.950,          -0.241,          -0.068,          -0.021,           0.000,           0.000,           0.000,          81.163,          12.026
      68,          1.116667,          49.499,          70.947,          70.154,          69.420,          67.628,          65.736,          53.349,          59.935,          62.048,          65.274,          65.369,          65.467,          65.552,          65.607,          63.992,          50.806,          40.060,          47.103,          52.910,          41.700,          35.360,          41.745,          48.690,          52.909,          35.090,          36.737,          32.152,          30.907,          35.721,          35.732,          35.737,          37.092,          37.083,          32.661,          32.947,          73.868,          75.345,          77.937,          78.713,           0.000,          77.602,          46.728,          58.780,          73.450,          87.334,          86.592,          -0.237,          -0.069,          -0.018,           0.000,           0.000,           0.000,          80.656,          11.815
      69,          1.133333,          49.715,          71.635,          70.947,          70.316,          68.798,          67.129,          53.412,          60.051,          62.181,          65.518,          65.600,          65.674,          65.746,          65.801,          64.141,          50.738,          39.110,          45.814,          51.864,          41.087,          35.041,          41.464,          48.427,          52.867,          34.913,          36.616,          32.069,          30.836,          35.653,          35.660,          35.662,          36.986,          36.971,          32.579,          32.834,          74.192,          74.798,          77.403,          78.113,           0.000,          77.084,          46.303,          58.191,          72.662,          85.998,          85.227,          -0.228,          -0.063,          -0.018,           0.000,           0.000,           0.000,          79.989,          11.545
      70,          1.150000,          49.900,          72.255,          71.645,          71.088,          69.801,          68.350,          53.473,          60.155,          62.295,          65.729,          65.802,          65.862,          65.931,          65.976,          64.271,          50.702,          38.227,          44.611,          50.845,          40.465,          34.690,          41.149,          48.115,          52.819,          34.713,          36.488,          31.989,          30.763,          35.568,          35.564,          35.565,          36.843,          36.823,          32.475,          32.701,          74.485,          74.122,          76.775,          77.426,           0.000,          76.507,          45.841,          57.592,          71.868,          84.654,          83.859,          -0.204,          -0.027,           0.005,           0.000,           0.000,           0.000,          79.235,          11.244
      71,          1.166667,          50.058,          72.805,          72.261,          71.766,          70.671,          69.413,          53.536,          60.257,          62.412,          65.933,          65.995,          66.037,          66.096,          66.134,          64.386,          50.604,          37.782,          43.368,          49.748,          39.792,          34.300,          40.793,          47.754,          52.768,          34.480,          36.324,          31.907,          30.697,          35.452,          35.455,          35.450,          36.674,          36.648,          32.356,          32.550,          74.745,          73.354,          76.068,          76.655,           0.000,          75.879,          45.364,          56.980,          71.050,          83.285,          82.493,          -0.184,          -0.034,          -0.012,           0.000,           0.000,           0.000,          78.424,          10.927
      72,          1.183333,          50.201,          73.282,          72.807,          72.361,          71.411,          70.331,          53.580,          60.335,          62.504,          66.101,          66.159,          66.183,          66.237,          66.273,          64.490,          50.599,          37.164,          42.326,          48.753,          39.101,          33.877,          40.381,          47.327,          52.715,          34.223,          36.140,          31.809,          30.608,          35.330,          35.335,          35.326,          36.489,          36.463,          32.233,          32.397,          74.975,          72.588,          75.393,          75.932,           0.000,          75.261,          44.867,          56.350,          70.209,          81.852,          80.919,          -0.156,          -0.029,          -0.008,           0.000,           0.000,           0.000,          77.637,          10.598
      73,          1.200000,          50.329,          73.693,          73.283,          72.890,          72.059,          71.124,          53.628,          60.408,          62.588,          66.250,          66.300,          66.311,          66.360,          66.394,          64.577,          50.687,          36.420,          41.344,          47.776,          38.429,          33.463,          39.973,          46.900,          52.657,          33.967,          35.958,          31.705,          30.515,          35.210,          35.212,          35.201,          36.301,          36.274,          32.113,          32.249,          75.175,          71.820,          74.714,          75.223,           0.000,          74.718,          44.315,          55.613,          69.185,          80.185,          79.209,          -0.144,          -0.020,          -0.006,           0.000,           0.000,           0.000,          76.905,          10.246
      74,          1.216667,          50.446,          74.046,          73.684,          73.346,          72.622,          71.813,          53.671,          60.479,          62.670,          66.389,          66.436,          66.433,          66.472,          66.498,          64.649,          50.721,          35.746,          40.449,          46.858,          37.789,          33.061,          39.565,          46.464,          52.593,          33.711,          35.767,          31.597,          30.424,          35.082,          35.084,          35.069,          36.106,          36.077,          31.989,          32.097,          75.343,          71.018,          73.978,          74.412,           0.000,          74.004,          43.719,          54.830,          68.122,          78.477,          77.493,          -0.122,          -0.011,          -0.001,           0.000,           0.000,           0.000,          76.016,           9.858
      75,          1.233333,          50.543,          74.352,          74.043,          73.752,          73.114,          72.412,          53.703,          60.529,          62.726,          66.500,          66.539,          66.525,          66.561,          66.584,          64.717,          50.773,          34.924,          39.702,          46.042,          37.201,          32.674,          39.168,          46.028,          52.522,          33.459,          35.562,          31.485,          30.324,          34.949,          34.943,          34.926,          35.890,          35.857,          31.848,          31.917,          75.485,          70.088,          73.110,          73.460,           0.000,          73.094,          43.073,          54.051,          67.054,          76.774,          75.780,          -0.106,           0.002,          -0.001,           0.000,           0.000,           0.000,          74.953,           9.442
      76,          1.250000,          50.638,          74.634,          74.352,          74.090,          73.545,          72.930,          53.735,          60.581,          62.784,          66.599,          66.632,          66.607,          66.635,          66.654,          64.760,          50.754,          34.384,          38.975,          45.257,          36.619,          32.276,          38.767,          45.582,          52.452,          33.206,          35.372,          31.383,          30.237,          34.797,          34.788,          34.769,          35.656,          35.620,          31.704,          31.737,          75.600,          69.133,          72.214,          72.485,           0.000,          72.273,          42.418,          53.225,          65.941,          75.064,          74.063,          -0.068,           0.023,           0.009,           0.000,           0.000,           0.000,          73.906,           9.030
      77,          1.266667,          50.714,          74.863,          74.626,          74.399,          73.918,          73.382,          53.755,          60.612,          62.820,          66.671,          66.700,          66.671,          66.697,          66.713,          64.802,          50.742,          33.950,          38.341,          44.528,          36.055,          31.870,          38.343,          45.094,          52.377,          32.926,          35.168,          31.281,          30.138,          34.636,          34.626,          34.601,          35.407,          35.369,          31.555,          31.555,          75.689,          68.166,          71.346,          71.558,           0.000,          71.437,          41.767,          52.391,          64.756,          73.119,          71.888,          -0.037,           0.032,           0.009,           0.000,           0.000,           0.000,          72.898,           8.599
      78,          1.283333,          50.779,          75.064,          74.863,          74.672,          74.243,          73.780,          53.772,          60.643,          62.854,          66.739,          66.767,          66.729,          66.745,          66.757,          64.827,          50.752,          33.558,          37.773,          43.863,          35.538,          31.493,          37.971,          44.678,          52.291,          32.693,          34.919,          31.155,          30.055,          34.467,          34.465,          34.439,          35.171,          35.135,          31.401,          31.370,          75.754,          67.171,          70.396,          70.465,           0.000,          69.882,          41.007,          51.346,          63.253,          70.862,          69.590,          -0.069,           0.039,           0.015,           0.000,           0.000,           0.000,          71.466,           8.119
      79,          1.300000,          50.824,          75.248,          75.060,          74.893,          74.529,          74.119,          53.784,          60.667,          62.882,          66.792,          66.809,          66.760,          66.775,          66.786,          64.845,          50.756,          33.237,          37.294,          43.268,          35.051,          31.124,          37.560,          44.194,          52.194,          32.432,          34.707,          31.057,          29.931,          34.284,          34.268,          34.230,          34.857,          34.798,          31.217,          31.126,          75.794,          65.928,          69.248,          69.311,           0.000,          69.283,          40.188,          50.253,          61.713,          68.564,          67.288,           0.018,           0.057,           0.018,           0.000,           0.000,           0.000,          70.430,           7.583
      80,          1.316667,          50.865,          75.381,          75.226,          75.090,          74.773,          74.418,          53.787,          60.678,          62.893,          66.823,          66.840,          66.787,          66.798,          66.805,          64.846,          50.769,          32.951,          36.864,          42.709,          34.572,          30.729,          37.120,          43.660,          52.088,          32.142,          34.457,          30.946,          29.825,          34.079,          34.057,          34.018,          34.566,          34.511,          31.034,          30.906,          75.810,          64.717,          68.098,          68.107,           0.000,          68.198,          39.330,          49.150,          60.128,          66.256,          64.984,           0.064,           0.071,           0.019,           0.000,           0.000,           0.000,          69.135,           7.013
      81,          1.333333,          50.891,          75.492,          75.373,          75.244,          74.982,          74.682,          53.792,          60.685,          62.902,          66.849,          66.859,          66.792,          66.798,          66.800,          64.837,          50.779,          32.694,          36.474,          42.171,          34.103,          30.345,          36.682,          43.135,          51.975,          31.859,          34.158,          30.806,          29.683,          33.837,          33.813,          33.774,          34.227,          34.176,          30.856,          30.697,          75.800,          63.621,          67.295,          67.446,           0.000,          66.554,          38.444,          48.029,          58.506,          63.939,          62.690,           0.101,           0.095,           0.031,           0.000,           0.000,           0.000,          68.627,           6.425
      82,          1.350000,          50.912,          75.578,          75.486,          75.381,          75.156,          74.897,          53.782,          60.679,          62.894,          66.849,          66.855,          66.787,          66.791,          66.793,          64.819,          50.786,          32.489,          36.153,          41.697,          33.660,          29.956,          36.231,          42.588,          51.854,          31.555,          33.919,          30.686,          29.565,          33.615,          33.576,          33.494,          33.844,          33.767,          30.798,          30.520,          75.764,          62.520,          65.852,          65.630,           0.000,          65.512,          37.563,          46.935,          56.908,          61.710,          60.542,           0.148,           0.125,           0.040,           0.000,           0.000,           0.000,          66.254,           5.818
      83,          1.366667,          50.925,          75.634,          75.565,          75.490,          75.311,          75.090,          53.776,          60.668,          62.882,          66.844,          66.850,          66.772,          66.767,          66.763,          64.786,          50.793,          32.340,          35.919,          41.310,          33.305,          29.628,          35.812,          42.071,          51.728,          31.222,          33.525,          30.453,          29.328,          33.233,          33.192,          33.125,          33.368,          33.295,          30.554,          30.240,          75.702,          60.937,          64.406,          64.262,           0.000,          64.098,          36.687,          45.882,          55.357,          59.564,          58.411,           0.192,           0.141,           0.046,           0.000,           0.000,           0.000,          64.796,           5.205
      84,          1.383333,          50.920,          75.671,          75.620,          75.567,          75.431,          75.251,          53.756,          60.650,          62.863,          66.823,          66.818,          66.733,          66.727,          66.722,          64.745,          50.772,          32.345,          35.703,          40.913,          32.912,          29.182,          35.234,          41.332,          51.596,          30.940,          33.185,          30.245,          29.110,          32.905,          32.872,          32.805,          32.985,          32.921,          30.332,          29.983,          75.613,          59.475,          62.946,          62.711,           0.000,          62.643,          35.846,          44.833,          53.783,          57.409,          56.281,           0.219,           0.147,           0.037,           0.000,           0.000,           0.000,          63.200,           4.591
      85,          1.400000,          50.900,          75.669,          75.649,          75.622,          75.516,          75.374,          53.733,          60.623,          62.830,          66.783,          66.778,          66.690,          66.677,          66.666,          64.684,          50.788,          32.147,          35.562,          40.582,          32.534,          28.832,          34.852,          40.906,          51.455,          30.619,          32.845,          30.076,          28.939,          32.592,          32.548,          32.481,          32.599,          32.537,          30.120,          29.753,          75.498,          58.209,          61.713,          61.406,           0.000,          61.194,          34.955,          43.785,          52.196,          55.258,          54.149,           0.261,           0.165,           0.056,           0.000,           0.000,           0.000,          61.691,           3.967
      86,          1.416667,          50.877,          75.661,          75.653,          75.636,          75.578,          75.479,          53.697,          60.583,          62.787,          66.731,          66.717,          66.617,          66.601,          66.590,          64.612,          50.757,          32.188,          35.474,          40.289,          32.208,          28.521,          34.554,          40.420,          51.305,          30.301,          32.505,          29.900,          28.759,          32.293,          32.249,          32.180,          32.252,          32.192,          29.923,          29.522,          75.351,          56.920,          60.359,          60.048,           0.000,          59.938,          34.049,          42.727,          50.635,          53.127,          52.021,           0.297,           0.183,           0.052,           0.000,           0.000,           0.000,          60.306,           3.333
      87,          1.433333,          50.844,          75.602,          75.636,          75.643,          75.613,          75.532,          53.661,          60.534,          62.732,          66.657,          66.641,          66.543,          66.524,          66.505,          64.526,          50.773,          32.151,          35.520,          40.130,          31.952,          28.224,          34.125,          39.909,          51.142,          30.062,          32.223,          29.740,          28.591,          31.992,          31.933,          31.853,          31.870,          31.785,          29.620,          29.108,          75.175,          54.793,          57.794,          57.083,           0.000,          55.331,          33.286,          41.688,          49.030,          51.051,          49.936,           0.327,           0.188,           0.059,           0.000,           0.000,           0.000,          56.442,           2.691
      88,          1.450000,          50.791,          75.531,          75.588,          75.617,          75.621,          75.585,          53.612,          60.475,          62.667,          66.575,          66.556,          66.444,          66.416,          66.396,          64.427,          50.748,          32.206,          35.568,          39.942,          31.697,          27.897,          33.665,          39.266,          50.965,          29.819,          31.857,          29.510,          28.333,          31.481,          31.411,          31.295,          31.250,          31.139,          29.206,          28.631,          74.971,          52.443,          55.410,          55.077,           0.000,          54.509,          32.498,          40.742,          47.515,          49.041,          47.886,           0.428,           0.250,           0.073,           0.000,           0.000,           0.000,          54.925,           2.049
      89,          1.466667,          50.726,          75.434,          75.510,          75.564,          75.615,          75.590,          53.554,          60.407,          62.591,          66.470,          66.443,          66.333,          66.297,          66.273,          64.308,          50.700,          32.274,          35.593,          39.666,          31.286,          27.376,          33.066,          38.420,          50.770,          29.391,          31.453,          29.255,          28.078,          30.974,          30.890,          30.794,          30.749,          30.670,          28.972,          28.412,          74.729,          51.099,          53.981,          53.645,           0.000,          53.019,          31.760,          39.863,          45.997,          47.040,          45.840,           0.522,           0.290,           0.090,           0.000,           0.000,           0.000,          53.399,           1.410
