"EG14_001 [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time (h)","H ds1.1 [EG14_001]","H ds1.2 [EG14_001]","H ds2.2 [EG14_001]","H ds3.2 [EG14_001]","H ds4.2 [EG14_001]","H ds5.2 [EG14_001]","H ds_weir.2 [EG14_001]","H FC01.01.1 [EG14_001]","H FC01.02.1 [EG14_001]","H FC01.03.1 [EG14_001]","H FC01.04.1 [EG14_001]","H FC01.05.1 [EG14_001]","H FC01.06.1 [EG14_001]","H FC01.07.1 [EG14_001]","H FC01.08.1 [EG14_001]","H FC01.09.1 [EG14_001]","H FC01.12.1 [EG14_001]","H FC01.12.2 [EG14_001]","H FC01.13.1 [EG14_001]","H FC01.14.1 [EG14_001]","H FC01.15.1 [EG14_001]","H FC01.16.1 [EG14_001]","H FC01.17.1 [EG14_001]","H FC01.18.1 [EG14_001]","H FC01.19.1 [EG14_001]","H FC01.1_R.1 [EG14_001]","H FC01.1_R.2 [EG14_001]","H FC01.20.1 [EG14_001]","H FC01.21.1 [EG14_001]","H FC01.22.1 [EG14_001]","H FC01.23.1 [EG14_001]","H FC01.24.1 [EG14_001]","H FC01.25.1 [EG14_001]","H FC01.26.1 [EG14_001]","H FC01.27.1 [EG14_001]","H FC01.28A.1 [EG14_001]","H FC01.28B.1 [EG14_001]","H FC01.29.1 [EG14_001]","H FC01.30.1 [EG14_001]","H FC01.31.1 [EG14_001]","H FC01.32.1 [EG14_001]","H FC01.33.1 [EG14_001]","H FC01.36.1 [EG14_001]","H FC01.37.1 [EG14_001]","H FC01.38.1 [EG14_001]","H FC01.39.1 [EG14_001]","H FC01.40.1 [EG14_001]","H FC02.01.1 [EG14_001]","H FC02.02.1 [EG14_001]","H FC02.03.1 [EG14_001]","H FC02.04.1 [EG14_001]","H FC02.05.1 [EG14_001]","H FC02.06.1 [EG14_001]"
      37,          0.600000,     36.9242,     36.5321,     35.6579,     34.4170,     33.1988,     31.2610,     32.5790,     37.2255,     37.2452,     37.2859,     37.6472,     37.9148,     38.0375,     38.0585,     38.1535,     38.8303,     39.4343,     38.8360,     40.2352,     40.4925,     40.7516,     40.9876,     41.1502,     41.1693,     41.1830,     47.8544,     46.3151,     41.3807,     41.4185,     41.4626,     41.6237,     41.9076,     42.5578,     43.1160,     43.5248,     44.3003,     44.7054,     45.1600,     45.4707,     45.7519,     45.9088,     45.9678,     48.0313,     48.3402,     48.6619,     49.4803,     51.2909,     41.6233,     41.6226,     41.6226,     40.4990,     40.4990,     43.6390
      38,          0.616667,     37.0981,     36.7239,     35.9325,     34.6147,     33.2480,     31.2660,     32.5790,     37.4000,     37.4197,     37.4580,     37.8017,     38.0698,     38.1923,     38.2127,     38.3013,     38.9387,     39.5077,     38.9461,     40.3204,     40.5868,     40.8552,     41.1007,     41.2663,     41.2862,     41.3001,     48.1589,     46.3900,     41.4953,     41.5328,     41.5751,     41.7254,     41.9901,     42.6259,     43.1856,     43.5979,     44.3747,     44.7683,     45.2028,     45.5394,     45.8367,     45.9988,     46.0530,     48.2597,     48.5326,     48.8390,     49.6106,     51.3842,     41.7256,     41.7258,     41.7261,     40.4990,     40.4990,     43.6390
      39,          0.633333,     37.2352,     36.8314,     36.1883,     34.8932,     33.3463,     31.2930,     32.5790,     37.5466,     37.5670,     37.6049,     37.9422,     38.2156,     38.3392,     38.3598,     38.4458,     39.0423,     39.5740,     39.0504,     40.3973,     40.6742,     40.9499,     41.2033,     41.3668,     41.3877,     41.4023,     48.4356,     46.4495,     41.5916,     41.6281,     41.6691,     41.8100,     42.0569,     42.6754,     43.2348,     43.6489,     44.4242,     44.8092,     45.2313,     45.5884,     45.8995,     46.0664,     46.1183,     48.4951,     48.7156,     48.9928,     49.7275,     51.4752,     41.8105,     41.8112,     41.8116,     40.4990,     40.4990,     43.6390
      40,          0.650000,     37.3510,     36.9366,     36.3364,     35.2736,     33.4886,     31.3672,     32.5790,     37.6735,     37.6950,     37.7342,     38.0747,     38.3483,     38.4748,     38.4955,     38.5794,     39.1400,     39.6400,     39.1489,     40.4687,     40.7650,     41.0560,     41.3335,     41.5104,     41.5303,     41.5436,     48.6703,     46.4952,     41.6989,     41.7290,     41.7637,     41.8848,     42.1130,     42.7120,     43.2699,     43.6834,     44.4599,     44.8387,     45.2520,     45.6250,     45.9469,     46.1175,     46.1679,     48.7073,     48.8912,     49.1439,     49.8406,     51.5636,     41.8837,     41.8823,     41.8821,     40.4990,     40.4990,     43.6390
      41,          0.666667,     37.4458,     37.0336,     36.4164,     35.6265,     33.6677,     31.5080,     32.5790,     37.7821,     37.8048,     37.8458,     38.1953,     38.4745,     38.6060,     38.6276,     38.7129,     39.2496,     39.7251,     39.2593,     40.5601,     40.8780,     41.1807,     41.4672,     41.6291,     41.6480,     41.6603,     48.8547,     46.5299,     41.8024,     41.8298,     41.8605,     41.9646,     42.1708,     42.7431,     43.2971,     43.7109,     44.4859,     44.8601,     45.2678,     45.6530,     45.9833,     46.1567,     46.2061,     48.8783,     49.0327,     49.2797,     49.9519,     51.6506,     41.9648,     41.9649,     41.9651,     40.4990,     40.4990,     43.6390
      42,          0.683333,     37.5382,     37.1188,     36.4962,     35.8565,     33.8925,     31.6995,     32.5790,     37.8861,     37.9099,     37.9530,     38.3165,     38.6059,     38.7444,     38.7671,     38.8552,     39.3729,     39.8120,     39.3855,     40.6485,     40.9848,     41.2968,     41.5848,     41.7277,     41.7458,     41.7576,     49.0642,     46.5611,     41.8896,     41.9147,     41.9431,     42.0367,     42.2251,     42.7713,     43.3194,     43.7323,     44.5050,     44.8759,     45.2793,     45.6743,     46.0119,     46.1880,     46.2370,     49.0777,     49.1841,     49.4010,     50.0464,     51.7140,     42.0372,     42.0373,     42.0374,     40.4990,     40.4990,     43.6390
      43,          0.700000,     37.6448,     37.2125,     36.5959,     36.0083,     34.1002,     32.0129,     32.5790,     37.9909,     38.0169,     38.0636,     38.4444,     38.7411,     38.8866,     38.9107,     39.0010,     39.4899,     39.8937,     39.5065,     40.7300,     41.0821,     41.4004,     41.6799,     41.8103,     41.8275,     41.8395,     49.2696,     46.5917,     41.9625,     41.9869,     42.0134,     42.0984,     42.2724,     42.7955,     43.3378,     43.7495,     44.5215,     44.8898,     45.2904,     45.6959,     46.0410,     46.2198,     46.2686,     49.2789,     49.3511,     49.5298,     50.1239,     51.7607,     42.0987,     42.0991,     42.0990,     40.4990,     40.4990,     43.6390
      44,          0.716667,     37.7697,     37.3106,     36.7089,     36.1372,     34.2168,     32.4777,     32.5790,     38.1011,     38.1290,     38.1786,     38.5717,     38.8747,     39.0259,     39.0509,     39.1426,     39.6027,     39.9657,     39.6239,     40.8010,     41.1654,     41.4877,     41.7579,     41.8767,     41.8937,     41.9055,     49.4521,     46.6196,     42.0224,     42.0466,     42.0721,     42.1511,     42.3145,     42.8183,     43.3551,     43.7656,     44.5368,     44.9024,     45.3004,     45.7154,     46.0671,     46.2483,     46.2969,     49.4611,     49.5139,     49.6581,     50.2075,     51.8060,     42.1511,     42.1518,     42.1518,     40.4990,     40.4990,     43.6390
      45,          0.733333,     37.8778,     37.4388,     36.8455,     36.2644,     34.2674,     32.8516,     32.5790,     38.2074,     38.2378,     38.2910,     38.6955,     39.0014,     39.1562,     39.1818,     39.2732,     39.7007,     40.0282,     39.7266,     40.8595,     41.2333,     41.5581,     41.8138,     41.9307,     41.9477,     41.9593,     49.5995,     46.6847,     42.0733,     42.0964,     42.1207,     42.1953,     42.3507,     42.8391,     43.3712,     43.7807,     44.5513,     44.9151,     45.3134,     45.7447,     46.1110,     46.2989,     46.3498,     49.6117,     49.6557,     49.7807,     50.2935,     51.8523,     42.1950,     42.1948,     42.1948,     40.4990,     40.4990,     43.6390
      46,          0.750000,     37.9900,     37.5567,     36.9917,     36.3939,     34.3452,     33.0345,     32.5790,     38.3030,     38.3353,     38.3916,     38.8057,     39.1126,     39.2705,     39.2966,     39.3875,     39.7881,     40.0843,     39.8184,     40.9057,     41.2882,     41.6140,     41.8606,     41.9752,     41.9927,     42.0052,     49.7043,     46.8229,     42.1161,     42.1395,     42.1631,     42.2347,     42.3855,     42.8638,     43.3951,     43.8060,     44.5771,     44.9395,     45.3410,     45.8119,     46.2075,     46.4096,     46.4653,     49.7182,     49.7611,     49.8783,     50.3759,     51.8994,     42.2345,     42.2342,     42.2344,     40.4990,     40.4990,     43.6390
      47,          0.766667,     38.0845,     37.6851,     37.1287,     36.5163,     34.4575,     33.1428,     32.5790,     38.3882,     38.4225,     38.4815,     38.9008,     39.2083,     39.3681,     39.3945,     39.4848,     39.8638,     40.1386,     39.8987,     40.9516,     41.3450,     41.6726,     41.9165,     42.0257,     42.0422,     42.0543,     49.7739,     46.9237,     42.1624,     42.1844,     42.2070,     42.2763,     42.4271,     42.9047,     43.4393,     43.8536,     44.6272,     44.9820,     45.3794,     45.8927,     46.3061,     46.5181,     46.5747,     49.7889,     49.8314,     49.9452,     50.4374,     51.9271,     42.2755,     42.2750,     42.2750,     40.4990,     40.4990,     43.6390
      48,          0.783333,     38.1640,     37.8018,     37.2578,     36.6470,     34.5557,     33.2219,     32.5790,     38.4587,     38.4948,     38.5568,     38.9821,     39.2911,     39.4539,     39.4811,     39.5722,     39.9389,     40.1962,     39.9792,     40.9984,     41.3999,     41.7266,     41.9673,     42.0818,     42.0997,     42.1126,     49.8169,     46.9973,     42.2190,     42.2417,     42.2641,     42.3301,     42.4790,     42.9532,     43.4884,     43.9044,     44.6789,     45.0232,     45.4154,     45.9663,     46.3840,     46.6010,     46.6579,     49.8325,     49.8749,     49.9862,     50.4767,     51.9481,     42.3302,     42.3305,     42.3304,     40.4990,     40.4990,     43.6390
      49,          0.800000,     38.2323,     37.9041,     37.3789,     36.7657,     34.6696,     33.2887,     32.5790,     38.5200,     38.5579,     38.6228,     39.0554,     39.3676,     39.5338,     39.5619,     39.6546,     40.0137,     40.2590,     40.0604,     41.0526,     41.4622,     41.7910,     42.0305,     42.1463,     42.1639,     42.1776,     49.8429,     47.0433,     42.2833,     42.3062,     42.3274,     42.3907,     42.5370,     43.0040,     43.5386,     43.9568,     44.7303,     45.0599,     45.4447,     46.0221,     46.4387,     46.6579,     46.7145,     49.8587,     49.9013,     50.0121,     50.5037,     51.9667,     42.3904,     42.3901,     42.3902,     40.4990,     40.4990,     43.6390
      50,          0.816667,     38.2932,     37.9961,     37.4913,     36.8536,     34.8197,     33.3507,     32.5790,     38.5769,     38.6169,     38.6850,     39.1232,     39.4414,     39.6124,     39.6417,     39.7368,     40.0931,     40.3322,     40.1487,     41.1170,     41.5344,     41.8634,     42.0961,     42.2119,     42.2302,     42.2443,     49.8593,     47.0713,     42.3500,     42.3731,     42.3934,     42.4532,     42.5937,     43.0475,     43.5770,     43.9963,     44.7671,     45.0875,     45.4651,     46.0578,     46.4728,     46.6928,     46.7492,     49.8754,     49.9178,     50.0287,     50.5232,     51.9837,     42.4533,     42.4539,     42.4543,     40.4990,     40.4990,     43.6390
      51,          0.833333,     38.3538,     38.0835,     37.5900,     36.9084,     34.9772,     33.4175,     32.5790,     38.6329,     38.6751,     38.7470,     39.1895,     39.5156,     39.6930,     39.7235,     39.8213,     40.1741,     40.4164,     40.2574,     41.1841,     41.6046,     41.9326,     42.1567,     42.2713,     42.2897,     42.3047,     49.8705,     47.0909,     42.4082,     42.4313,     42.4510,     42.5078,     42.6410,     43.0784,     43.5999,     44.0195,     44.7876,     45.1041,     45.4784,     46.0797,     46.4946,     46.7157,     46.7722,     49.8867,     49.9289,     50.0407,     50.5381,     51.9988,     42.5078,     42.5083,     42.5082,     40.4990,     40.4990,     43.6390
      52,          0.850000,     38.4154,     38.1730,     37.6782,     36.9447,     35.1120,     33.4927,     32.5790,     38.6868,     38.7310,     38.8065,     39.2494,     39.5826,     39.7622,     39.7931,     39.8906,     40.2340,     40.5496,     40.4385,     41.2410,     41.6641,     41.9892,     42.2055,     42.3188,     42.3371,     42.3523,     49.8783,     47.1040,     42.4547,     42.4778,     42.4970,     42.5516,     42.6790,     43.1012,     43.6147,     44.0343,     44.8007,     45.1149,     45.4875,     46.0946,     46.5095,     46.7314,     46.7880,     49.8946,     49.9371,     50.0486,     50.5471,     52.0050,     42.5520,     42.5522,     42.5523,     40.4990,     40.4990,     43.6390
      53,          0.866667,     38.4728,     38.2549,     37.7615,     36.9788,     35.2181,     33.5703,     32.5790,     38.7330,     38.7784,     38.8563,     39.2984,     39.6365,     39.8190,     39.8506,     39.9490,     40.2880,     40.7197,     40.6478,     41.2951,     41.7128,     42.0312,     42.2431,     42.3547,     42.3734,     42.3885,     49.8834,     47.1133,     42.4901,     42.5135,     42.5324,     42.5854,     42.7080,     43.1183,     43.6247,     44.0440,     44.8097,     45.1223,     45.4939,     46.1051,     46.5199,     46.7424,     46.7991,     49.8995,     49.9422,     50.0535,     50.5528,     52.0100,     42.5856,     42.5861,     42.5861,     40.4990,     40.4990,     43.6390
      54,          0.883333,     38.5222,     38.3223,     37.8331,     37.0124,     35.3017,     33.6450,     32.5790,     38.7732,     38.8194,     38.8985,     39.3411,     39.6836,     39.8686,     39.9008,     40.0000,     40.3344,     40.9042,     40.8551,     41.3558,     41.7542,     42.0619,     42.2700,     42.3815,     42.3999,     42.4154,     49.8866,     47.1189,     42.5165,     42.5399,     42.5585,     42.6105,     42.7297,     43.1309,     43.6318,     44.0507,     44.8158,     45.1273,     45.4982,     46.1120,     46.5268,     46.7495,     46.8062,     49.9029,     49.9456,     50.0569,     50.5572,     52.0145,     42.6108,     42.6110,     42.6112,     40.4990,     40.4990,     43.6390
      55,          0.900000,     38.5642,     38.3806,     37.8950,     37.0435,     35.3715,     33.7118,     32.6333,     38.8078,     38.8542,     38.9339,     39.3781,     39.7240,     39.9111,     39.9437,     40.0436,     40.3734,     41.0811,     41.0473,     41.4230,     41.7912,     42.0860,     42.2901,     42.4007,     42.4195,     42.4349,     49.8889,     47.1226,     42.5355,     42.5592,     42.5777,     42.6289,     42.7456,     43.1401,     43.6366,     44.0551,     44.8197,     45.1304,     45.5009,     46.1163,     46.5311,     46.7540,     46.8107,     49.9052,     49.9480,     50.0595,     50.5608,     52.0188,     42.6291,     42.6293,     42.6293,     40.4990,     40.4990,     43.6390
      56,          0.916667,     38.6011,     38.4302,     37.9496,     37.0710,     35.4319,     33.7706,     32.6980,     38.8376,     38.8842,     38.9643,     39.4097,     39.7581,     39.9468,     39.9798,     40.0802,     40.4055,     41.2412,     41.2151,     41.4966,     41.8271,     42.1060,     42.3054,     42.4151,     42.4338,     42.4494,     49.8907,     47.1253,     42.5494,     42.5730,     42.5914,     42.6421,     42.7570,     43.1465,     43.6399,     44.0580,     44.8222,     45.1325,     45.5027,     46.1192,     46.5341,     46.7572,     46.8139,     49.9070,     49.9499,     50.0615,     50.5639,     52.0230,     42.6421,     42.6422,     42.6422,     40.4990,     40.4990,     43.6390
      57,          0.933333,     38.6330,     38.4726,     37.9987,     37.0940,     35.4835,     33.8232,     32.7566,     38.8631,     38.9096,     38.9897,     39.4359,     39.7862,     39.9760,     40.0093,     40.1100,     40.4311,     41.3764,     41.3554,     41.5708,     41.8625,     42.1238,     42.3176,     42.4261,     42.4447,     42.4603,     49.8922,     47.1274,     42.5596,     42.5832,     42.6014,     42.6517,     42.7653,     43.1512,     43.6422,     44.0600,     44.8239,     45.1340,     45.5040,     46.1214,     46.5364,     46.7596,     46.8164,     49.9085,     49.9515,     50.0631,     50.5660,     52.0238,     42.6517,     42.6517,     42.6517,     40.4990,     40.4990,     43.6390
      58,          0.950000,     38.6604,     38.5088,     38.0408,     37.1140,     35.5268,     33.8700,     32.8095,     38.8846,     38.9308,     39.0107,     39.4573,     39.8089,     39.9996,     40.0331,     40.1340,     40.4515,     41.4917,     41.4745,     41.6420,     41.8972,     42.1406,     42.3283,     42.4357,     42.4539,     42.4694,     49.8931,     47.1289,     42.5679,     42.5911,     42.6092,     42.6591,     42.7717,     43.1548,     43.6439,     44.0617,     44.8253,     45.1352,     45.5051,     46.1232,     46.5382,     46.7615,     46.8183,     49.9094,     49.9523,     50.0637,     50.5658,     52.0222,     42.6591,     42.6591,     42.6591,     40.4990,     40.4990,     43.6390
      59,          0.966667,     38.6845,     38.5425,     38.0744,     37.1313,     35.5629,     33.9113,     32.8568,     38.9026,     38.9485,     39.0281,     39.4746,     39.8271,     40.0185,     40.0522,     40.1532,     40.4678,     41.5910,     41.5764,     41.7089,     41.9318,     42.1571,     42.3384,     42.4437,     42.4621,     42.4774,     49.8932,     47.1296,     42.5749,     42.5982,     42.6162,     42.6655,     42.7772,     43.1577,     43.6453,     44.0628,     44.8263,     45.1359,     45.5058,     46.1242,     46.5391,     46.7624,     46.8192,     49.9096,     49.9524,     50.0637,     50.5652,     52.0204,     42.6655,     42.6656,     42.6656,     40.4990,     40.4990,     43.6390
      60,          0.983333,     38.7160,     38.5787,     38.0984,     37.1440,     35.5923,     33.9472,     32.8984,     38.9193,     38.9643,     39.0431,     39.4888,     39.8420,     40.0339,     40.0677,     40.1689,     40.4810,     41.6776,     41.6651,     41.7721,     41.9649,     42.1732,     42.3477,     42.4513,     42.4698,     42.4849,     49.8931,     47.1297,     42.5810,     42.6042,     42.6220,     42.6710,     42.7818,     43.1602,     43.6463,     44.0636,     44.8268,     45.1364,     45.5060,     46.1245,     46.5394,     46.7627,     46.8194,     49.9095,     49.9522,     50.0634,     50.5642,     52.0186,     42.6710,     42.6711,     42.6712,     40.4990,     40.4990,     43.6390
      61,          1.000000,     38.7559,     38.6283,     38.1320,     37.1569,     35.6158,     33.9776,     32.9339,     38.9423,     38.9856,     39.0620,     39.5017,     39.8543,     40.0465,     40.0805,     40.1817,     40.4920,     41.7536,     41.7437,     41.8302,     41.9974,     42.1896,     42.3572,     42.4587,     42.4765,     42.4917,     49.8927,     47.1294,     42.5869,     42.6100,     42.6276,     42.6761,     42.7861,     43.1622,     43.6470,     44.0639,     44.8269,     45.1364,     45.5061,     46.1244,     46.5392,     46.7625,     46.8192,     49.9091,     49.9518,     50.0628,     50.5631,     52.0168,     42.6762,     42.6763,     42.6763,     40.4990,     40.4990,     43.6390
      62,          1.016667,     38.7909,     38.6722,     38.1688,     37.1745,     35.6373,     34.0037,     32.9644,     38.9641,     39.0059,     39.0802,     39.5139,     39.8653,     40.0574,     40.0914,     40.1927,     40.5013,     41.8222,     41.8125,     41.8852,     42.0296,     42.2064,     42.3665,     42.4659,     42.4835,     42.4983,     49.8923,     47.1289,     42.5925,     42.6154,     42.6329,     42.6809,     42.7901,     43.1641,     43.6476,     44.0642,     44.8269,     45.1364,     45.5059,     46.1240,     46.5387,     46.7619,     46.8186,     49.9085,     49.9511,     50.0618,     50.5600,     52.0084,     42.6809,     42.6810,     42.6810,     40.4990,     40.4990,     43.6390
      63,          1.033333,     38.8188,     38.7069,     38.2028,     37.1939,     35.6591,     34.0273,     32.9924,     38.9825,     39.0232,     39.0958,     39.5246,     39.8749,     40.0671,     40.1012,     40.2024,     40.5096,     41.8820,     41.8729,     41.9357,     42.0612,     42.2232,     42.3762,     42.4735,     42.4907,     42.5053,     49.8909,     47.1278,     42.5981,     42.6208,     42.6381,     42.6857,     42.7940,     43.1659,     43.6481,     44.0642,     44.8266,     45.1361,     45.5055,     46.1234,     46.5379,     46.7610,     46.8176,     49.9071,     49.9495,     50.0596,     50.5544,     51.9983,     42.6857,     42.6857,     42.6857,     40.4990,     40.4990,     43.6390
      64,          1.050000,     38.8412,     38.7343,     38.2320,     37.2118,     35.6816,     34.0500,     33.0192,     38.9979,     39.0376,     39.1090,     39.5339,     39.8832,     40.0752,     40.1093,     40.2104,     40.5163,     41.9352,     41.9268,     41.9815,     42.0914,     42.2402,     42.3863,     42.4809,     42.4979,     42.5123,     49.8888,     47.1256,     42.6037,     42.6262,     42.6433,     42.6904,     42.7979,     43.1675,     43.6482,     44.0639,     44.8260,     45.1355,     45.5048,     46.1219,     46.5361,     46.7589,     46.8153,     49.9049,     49.9471,     50.0567,     50.5485,     51.9880,     42.6904,     42.6904,     42.6905,     40.4990,     40.4990,     43.6390
      65,          1.066667,     38.8592,     38.7563,     38.2570,     37.2273,     35.7031,     34.0722,     33.0458,     39.0106,     39.0496,     39.1199,     39.5417,     39.8903,     40.0823,     40.1164,     40.2175,     40.5223,     41.9832,     41.9754,     42.0240,     42.1209,     42.2575,     42.3963,     42.4885,     42.5052,     42.5194,     49.8862,     47.1227,     42.6093,     42.6315,     42.6485,     42.6951,     42.8017,     43.1690,     43.6482,     44.0633,     44.8249,     45.1344,     45.5036,     46.1196,     46.5334,     46.7559,     46.8122,     49.9022,     49.9442,     50.0533,     50.5420,     51.9776,     42.6952,     42.6951,     42.6951,     40.4990,     40.4990,     43.6390
      66,          1.083333,     38.8739,     38.7739,     38.2779,     37.2403,     35.7228,     34.0937,     33.0715,     39.0212,     39.0596,     39.1290,     39.5485,     39.8965,     40.0884,     40.1225,     40.2236,     40.5275,     42.0269,     42.0195,     42.0632,     42.1490,     42.2745,     42.4065,     42.4962,     42.5125,     42.5265,     49.8834,     47.1194,     42.6148,     42.6367,     42.6535,     42.6997,     42.8053,     43.1702,     43.6478,     44.0622,     44.8233,     45.1329,     45.5021,     46.1167,     46.5302,     46.7524,     46.8086,     49.8993,     49.9411,     50.0498,     50.5354,     51.9658,     42.6997,     42.6997,     42.6997,     40.4990,     40.4990,     43.6390
      67,          1.100000,     38.8866,     38.7881,     38.2954,     37.2511,     35.7400,     34.1137,     33.0957,     39.0303,     39.0683,     39.1370,     39.5543,     39.9019,     40.0938,     40.1280,     40.2291,     40.5322,     42.0663,     42.0593,     42.0990,     42.1756,     42.2912,     42.4165,     42.5037,     42.5197,     42.5334,     49.8802,     47.1156,     42.6201,     42.6418,     42.6584,     42.7041,     42.8088,     43.1712,     43.6473,     44.0609,     44.8215,     45.1313,     45.5003,     46.1135,     46.5267,     46.7485,     46.8045,     49.8960,     49.9373,     50.0446,     50.5231,     51.9400,     42.7041,     42.7041,     42.7041,     40.4990,     40.4990,     43.6390
      68,          1.116667,     38.8974,     38.8002,     38.3103,     37.2601,     35.7547,     34.1319,     33.1178,     39.0382,     39.0758,     39.1438,     39.5594,     39.9066,     40.0985,     40.1327,     40.2338,     40.5363,     42.1023,     42.0956,     42.1319,     42.2007,     42.3074,     42.4265,     42.5112,     42.5268,     42.5403,     49.8750,     47.1098,     42.6253,     42.6468,     42.6632,     42.7083,     42.8121,     43.1721,     43.6466,     44.0593,     44.8193,     45.1292,     45.4981,     46.1092,     46.5217,     46.7428,     46.7986,     49.8905,     49.9313,     50.0371,     50.5070,     51.9123,     42.7084,     42.7084,     42.7084,     40.4990,     40.4990,     43.6390
      69,          1.133333,     38.9066,     38.8102,     38.3230,     37.2677,     35.7671,     34.1480,     33.1373,     39.0451,     39.0823,     39.1498,     39.5639,     39.9108,     40.1027,     40.1369,     40.2379,     40.5399,     42.1349,     42.1284,     42.1619,     42.2242,     42.3230,     42.4361,     42.5183,     42.5336,     42.5468,     49.8682,     47.1020,     42.6303,     42.6515,     42.6677,     42.7124,     42.8152,     43.1727,     43.6455,     44.0571,     44.8161,     45.1263,     45.4949,     46.1030,     46.5147,     46.7348,     46.7903,     49.8836,     49.9239,     50.0284,     50.4902,     51.8840,     42.7124,     42.7125,     42.7125,     40.4990,     40.4990,     43.6390
      70,          1.150000,     38.9145,     38.8190,     38.3341,     37.2744,     35.7774,     34.1620,     33.1544,     39.0510,     39.0880,     39.1550,     39.5679,     39.9145,     40.1063,     40.1406,     40.2417,     40.5432,     42.1644,     42.1581,     42.1892,     42.2459,     42.3377,     42.4453,     42.5249,     42.5397,     42.5527,     49.8606,     47.0928,     42.6348,     42.6554,     42.6716,     42.7159,     42.8176,     43.1726,     43.6436,     44.0539,     44.8120,     45.1225,     45.4909,     46.0953,     46.5061,     46.7254,     46.7805,     49.8758,     49.9156,     50.0188,     50.4725,     51.8553,     42.7160,     42.7162,     42.7164,     40.4990,     40.4990,     43.6390
      71,          1.166667,     38.9212,     38.8266,     38.3438,     37.2802,     35.7861,     34.1740,     33.1692,     39.0562,     39.0929,     39.1596,     39.5715,     39.9178,     40.1097,     40.1439,     40.2450,     40.5461,     42.1905,     42.1846,     42.2147,     42.2664,     42.3515,     42.4534,     42.5305,     42.5450,     42.5577,     49.8526,     47.0828,     42.6380,     42.6586,     42.6746,     42.7185,     42.8193,     43.1718,     43.6411,     44.0500,     44.8069,     45.1180,     45.4862,     46.0865,     46.4964,     46.7147,     46.7694,     49.8675,     49.9069,     50.0087,     50.4543,     51.8262,     42.7185,     42.7186,     42.7185,     40.4990,     40.4990,     43.6390
      72,          1.183333,     38.9272,     38.8331,     38.3523,     37.2854,     35.7936,     34.1843,     33.1817,     39.0608,     39.0972,     39.1636,     39.5746,     39.9208,     40.1126,     40.1469,     40.2480,     40.5486,     42.2140,     42.2081,     42.2363,     42.2841,     42.3636,     42.4607,     42.5353,     42.5495,     42.5618,     49.8442,     47.0724,     42.6406,     42.6609,     42.6768,     42.7204,     42.8203,     43.1705,     43.6382,     44.0456,     44.8014,     45.1132,     45.4814,     46.0776,     46.4868,     46.7042,     46.7586,     49.8589,     49.8977,     49.9981,     50.4349,     51.7925,     42.7204,     42.7204,     42.7204,     40.4990,     40.4990,     43.6390
      73,          1.200000,     38.9322,     38.8387,     38.3596,     37.2900,     35.8000,     34.1931,     33.1926,     39.0647,     39.1010,     39.1671,     39.5773,     39.9233,     40.1151,     40.1494,     40.2505,     40.5509,     42.2344,     42.2285,     42.2550,     42.2995,     42.3742,     42.4668,     42.5392,     42.5530,     42.5651,     49.8350,     47.0625,     42.6424,     42.6625,     42.6782,     42.7215,     42.8207,     43.1688,     43.6352,     44.0410,     44.7957,     45.1083,     45.4766,     46.0687,     46.4772,     46.6938,     46.7480,     49.8495,     49.8876,     49.9861,     50.4125,     51.7556,     42.7215,     42.7215,     42.7215,     40.4990,     40.4990,     43.6390
      74,          1.216667,     38.9365,     38.8434,     38.3659,     37.2940,     35.8056,     34.2008,     33.2020,     39.0680,     39.1042,     39.1701,     39.5798,     39.9256,     40.1174,     40.1517,     40.2528,     40.5528,     42.2517,     42.2458,     42.2712,     42.3129,     42.3834,     42.4720,     42.5424,     42.5558,     42.5677,     49.8249,     47.0513,     42.6436,     42.6634,     42.6791,     42.7220,     42.8205,     43.1668,     43.6319,     44.0362,     44.7900,     45.1031,     45.4716,     46.0593,     46.4668,     46.6823,     46.7361,     49.8391,     49.8766,     49.9733,     50.3895,     51.7178,     42.7220,     42.7220,     42.7221,     40.4990,     40.4990,     43.6390
      75,          1.233333,     38.9402,     38.8475,     38.3713,     37.2974,     35.8104,     34.2074,     33.2103,     39.0709,     39.1069,     39.1726,     39.5817,     39.9274,     40.1192,     40.1535,     40.2546,     40.5544,     42.2662,     42.2604,     42.2846,     42.3240,     42.3911,     42.4762,     42.5447,     42.5579,     42.5695,     49.8138,     47.0372,     42.6442,     42.6639,     42.6793,     42.7220,     42.8197,     43.1643,     43.6281,     44.0308,     44.7838,     45.0976,     45.4660,     46.0484,     46.4547,     46.6688,     46.7221,     49.8278,     49.8647,     49.9597,     50.3659,     51.6794,     42.7220,     42.7220,     42.7221,     40.4990,     40.4990,     43.6390
