"EG14_001_unique_1d_times [C:\TUFLOW\working\TUFLOW_Example_Model_Dataset\TUFLOW\runs\EG14_001.tcf]","Time(h)","V ds1 [EG14_001_unique_1d_times]","V ds2 [EG14_001_unique_1d_times]","V ds3 [EG14_001_unique_1d_times]","V ds4 [EG14_001_unique_1d_times]","V ds5 [EG14_001_unique_1d_times]","V ds_weir [EG14_001_unique_1d_times]","V FC01.01 [EG14_001_unique_1d_times]","V FC01.02 [EG14_001_unique_1d_times]","V FC01.03 [EG14_001_unique_1d_times]","V FC01.04 [EG14_001_unique_1d_times]","V FC01.05 [EG14_001_unique_1d_times]","V FC01.06 [EG14_001_unique_1d_times]","V FC01.07 [EG14_001_unique_1d_times]","V FC01.08 [EG14_001_unique_1d_times]","V FC01.09 [EG14_001_unique_1d_times]","V FC01.12 [EG14_001_unique_1d_times]","V FC01.13 [EG14_001_unique_1d_times]","V FC01.14 [EG14_001_unique_1d_times]","V FC01.15 [EG14_001_unique_1d_times]","V FC01.16 [EG14_001_unique_1d_times]","V FC01.17 [EG14_001_unique_1d_times]","V FC01.18 [EG14_001_unique_1d_times]","V FC01.19 [EG14_001_unique_1d_times]","V FC01.1_R [EG14_001_unique_1d_times]","V FC01.20 [EG14_001_unique_1d_times]","V FC01.21 [EG14_001_unique_1d_times]","V FC01.22 [EG14_001_unique_1d_times]","V FC01.23 [EG14_001_unique_1d_times]","V FC01.24 [EG14_001_unique_1d_times]","V FC01.25 [EG14_001_unique_1d_times]","V FC01.26 [EG14_001_unique_1d_times]","V FC01.27 [EG14_001_unique_1d_times]","V FC01.28A [EG14_001_unique_1d_times]","V FC01.28B [EG14_001_unique_1d_times]","V FC01.29 [EG14_001_unique_1d_times]","V FC01.2_R [EG14_001_unique_1d_times]","V FC01.30 [EG14_001_unique_1d_times]","V FC01.31 [EG14_001_unique_1d_times]","V FC01.32 [EG14_001_unique_1d_times]","V FC01.33 [EG14_001_unique_1d_times]","V FC01.34 [EG14_001_unique_1d_times]","V FC01.36 [EG14_001_unique_1d_times]","V FC01.37 [EG14_001_unique_1d_times]","V FC01.38 [EG14_001_unique_1d_times]","V FC01.39 [EG14_001_unique_1d_times]","V FC01.40 [EG14_001_unique_1d_times]","V FC02.01 [EG14_001_unique_1d_times]","V FC02.02 [EG14_001_unique_1d_times]","V FC02.03 [EG14_001_unique_1d_times]","V FC02.04 [EG14_001_unique_1d_times]","V FC02.05 [EG14_001_unique_1d_times]","V FC02.06 [EG14_001_unique_1d_times]","V FC_weir1 [EG14_001_unique_1d_times]","V RD_weir [EG14_001_unique_1d_times]"
      41,          1.333333,    0.816,    1.300,    1.769,    1.442,    1.224,    2.161,    1.010,    1.052,    1.155,    1.886,    1.485,    1.175,    0.973,    1.162,    1.246,    0.377,    0.412,    0.686,    0.854,    0.786,    0.889,    0.584,    0.641,    8.912,    0.874,    0.594,    0.603,    1.123,    1.498,    1.869,    1.941,    2.686,    2.120,    1.521,    1.312,    8.774,    2.099,    2.080,    1.953,    0.000,    1.653,    0.503,    0.722,    0.899,    1.250,    2.170,    0.003,    0.004,    0.001,    0.000,    0.000,    0.000,    1.501,    0.963
      42,          1.366667,    0.815,    1.299,    1.770,    1.442,    1.224,    2.163,    1.009,    1.051,    1.154,    1.885,    1.485,    1.175,    0.973,    1.161,    1.246,    0.379,    0.409,    0.679,    0.842,    0.772,    0.873,    0.573,    0.629,    8.870,    0.862,    0.587,    0.601,    1.118,    1.485,    1.856,    1.932,    2.670,    2.116,    1.537,    1.311,    8.762,    2.050,    2.042,    1.915,    0.000,    1.642,    0.486,    0.699,    0.864,    1.192,    2.100,    0.006,    0.005,    0.002,    0.000,    0.000,    0.000,    1.471,    0.905
      43,          1.400000,    0.814,    1.298,    1.771,    1.442,    1.225,    2.165,    1.007,    1.050,    1.153,    1.883,    1.484,    1.174,    0.972,    1.160,    1.245,    0.382,    0.411,    0.679,    0.836,    0.762,    0.857,    0.562,    0.617,    8.823,    0.854,    0.580,    0.599,    1.115,    1.473,    1.846,    1.926,    2.661,    2.116,    1.546,    1.311,    8.738,    2.000,    2.006,    1.881,    0.000,    1.615,    0.469,    0.677,    0.829,    1.134,    2.028,    0.008,    0.006,    0.002,    0.000,    0.000,    0.000,    1.451,    0.836
      44,          1.433333,    0.813,    1.297,    1.770,    1.442,    1.225,    2.167,    1.007,    1.049,    1.152,    1.881,    1.483,    1.173,    0.971,    1.159,    1.243,    0.386,    0.416,    0.688,    0.840,    0.758,    0.847,    0.553,    0.606,    8.769,    0.851,    0.574,    0.599,    1.116,    1.465,    1.840,    1.921,    2.655,    2.115,    1.551,    1.306,    8.701,    1.935,    1.952,    1.832,    0.000,    1.559,    0.453,    0.656,    0.793,    1.076,    1.953,    0.011,    0.008,    0.003,    0.000,    0.000,    0.000,    1.415,    0.751
      45,          1.466667,    0.813,    1.297,    1.769,    1.441,    1.224,    2.167,    1.006,    1.048,    1.151,    1.879,    1.481,    1.171,    0.969,    1.157,    1.242,    0.392,    0.425,    0.704,    0.849,    0.756,    0.835,    0.546,    0.595,    8.705,    0.845,    0.570,    0.598,    1.114,    1.446,    1.823,    1.908,    2.646,    2.115,    1.564,    1.307,    8.649,    1.863,    1.899,    1.800,    0.000,    1.554,    0.441,    0.640,    0.761,    1.022,    1.878,    0.016,    0.011,    0.003,    0.000,    0.000,    0.000,    1.415,    0.635
      46,          1.500000,    0.814,    1.297,    1.767,    1.440,    1.224,    2.167,    1.005,    1.047,    1.149,    1.876,    1.479,    1.169,    0.967,    1.154,    1.240,    0.401,    0.439,    0.729,    0.865,    0.760,    0.828,    0.539,    0.583,    8.624,    0.844,    0.565,    0.599,    1.118,    1.445,    1.825,    1.907,    2.649,    2.120,    1.575,    1.311,    8.577,    1.823,    1.867,    1.779,    0.000,    1.540,    0.433,    0.631,    0.733,    0.970,    1.801,    0.016,    0.010,    0.003,    0.000,    0.000,    0.000,    1.412,    0.448
      47,          1.533333,    0.815,    1.298,    1.764,    1.439,    1.223,    2.166,    1.005,    1.046,    1.148,    1.871,    1.477,    1.167,    0.964,    1.151,    1.237,    0.414,    0.464,    0.777,    0.904,    0.781,    0.836,    0.539,    0.577,    8.510,    0.851,    0.564,    0.604,    1.130,    1.452,    1.833,    1.911,    2.653,    2.124,    1.582,    1.314,    8.484,    1.795,    1.844,    1.767,    0.000,    1.538,    0.440,    0.641,    0.720,    0.930,    1.736,    0.016,    0.011,    0.004,    0.000,    0.000,    0.000,    1.414,    0.000
      48,          1.566667,    0.817,    1.299,    1.760,    1.438,    1.221,    2.164,    1.005,    1.044,    1.145,    1.866,    1.473,    1.164,    0.961,    1.148,    1.234,    0.430,    0.500,    0.843,    0.959,    0.815,    0.854,    0.544,    0.580,    8.350,    0.865,    0.567,    0.611,    1.144,    1.465,    1.849,    1.920,    2.659,    2.129,    1.587,    1.316,    8.371,    1.779,    1.829,    1.756,    0.000,    1.531,    0.460,    0.667,    0.718,    0.904,    1.678,    0.014,    0.010,    0.003,    0.000,    0.000,    0.000,    1.412,    0.000
      49,          1.600000,    0.820,    1.300,    1.755,    1.435,    1.219,    2.161,    1.005,    1.043,    1.143,    1.860,    1.469,    1.160,    0.956,    1.143,    1.230,    0.451,    0.550,    0.927,    1.029,    0.858,    0.876,    0.554,    0.585,    8.138,    0.880,    0.570,    0.618,    1.158,    1.480,    1.865,    1.927,    2.663,    2.131,    1.589,    1.316,    8.238,    1.759,    1.810,    1.742,    0.000,    1.521,    0.494,    0.703,    0.722,    0.897,    1.655,    0.013,    0.009,    0.003,    0.000,    0.000,    0.000,    1.408,    0.000
      50,          1.633333,    0.824,    1.302,    1.748,    1.433,    1.217,    2.157,    1.006,    1.042,    1.141,    1.853,    1.465,    1.155,    0.951,    1.138,    1.226,    0.481,    0.621,    1.013,    1.097,    0.899,    0.897,    0.559,    0.582,    7.881,    0.894,    0.576,    0.627,    1.177,    1.494,    1.879,    1.933,    2.665,    2.134,    1.592,    1.316,    8.080,    1.735,    1.786,    1.723,    0.000,    1.508,    0.547,    0.764,    0.748,    0.928,    1.670,    0.014,    0.009,    0.003,    0.000,    0.000,    0.000,    1.404,    0.000
      51,          1.666667,    0.830,    1.305,    1.740,    1.430,    1.214,    2.152,    1.006,    1.040,    1.138,    1.844,    1.459,    1.150,    0.945,    1.131,    1.221,    0.515,    0.702,    1.126,    1.176,    0.939,    0.912,    0.563,    0.580,    7.580,    0.905,    0.577,    0.633,    1.191,    1.504,    1.890,    1.936,    2.666,    2.137,    1.596,    1.316,    7.893,    1.705,    1.757,    1.700,    0.000,    1.492,    0.625,    0.825,    0.785,    0.963,    1.686,    0.014,    0.010,    0.003,    0.000,    0.000,    0.000,    1.399,    0.000
      52,          1.700000,    0.837,    1.309,    1.730,    1.426,    1.211,    2.146,    1.008,    1.038,    1.134,    1.833,    1.452,    1.142,    0.937,    1.122,    1.215,    0.561,    0.814,    1.251,    1.257,    0.978,    0.926,    0.566,    0.580,    7.215,    0.913,    0.579,    0.638,    1.201,    1.510,    1.897,    1.935,    2.663,    2.138,    1.599,    1.317,    7.663,    1.669,    1.723,    1.671,    0.000,    1.472,    0.730,    0.890,    0.826,    0.996,    1.688,    0.014,    0.010,    0.003,    0.000,    0.000,    0.000,    1.393,    0.000
      53,          1.733333,    0.847,    1.313,    1.719,    1.421,    1.207,    2.138,    1.009,    1.035,    1.129,    1.819,    1.443,    1.133,    0.926,    1.111,    1.206,    0.625,    0.954,    1.385,    1.335,    1.012,    0.936,    0.566,    0.573,    6.728,    0.921,    0.577,    0.640,    1.210,    1.512,    1.899,    1.929,    2.655,    2.138,    1.603,    1.317,    7.369,    1.620,    1.676,    1.630,    0.000,    1.444,    0.886,    0.982,    0.874,    1.030,    1.684,    0.015,    0.010,    0.004,    0.000,    0.000,    0.000,    1.384,    0.000
      54,          1.766667,    0.854,    1.319,    1.704,    1.416,    1.202,    2.129,    1.010,    1.029,    1.120,    1.800,    1.430,    1.120,    0.912,    1.095,    1.192,    0.718,    1.118,    1.516,    1.406,    1.044,    0.940,    0.564,    0.568,    5.974,    0.924,    0.575,    0.640,    1.214,    1.506,    1.892,    1.915,    2.640,    2.136,    1.605,    1.316,    6.978,    1.547,    1.602,    1.562,    0.000,    1.394,    1.152,    1.129,    0.940,    1.076,    1.695,    0.017,    0.012,    0.004,    0.000,    0.000,    0.000,    1.366,    0.000
      55,          1.800000,    0.862,    1.325,    1.684,    1.409,    1.196,    2.117,    1.010,    1.019,    1.107,    1.772,    1.412,    1.101,    0.891,    1.071,    1.171,    0.872,    1.303,    1.615,    1.457,    1.067,    0.931,    0.556,    0.552,    5.026,    0.919,    0.568,    0.635,    1.210,    1.484,    1.870,    1.887,    2.610,    2.127,    1.609,    1.313,    6.460,    1.431,    1.487,    1.459,    0.000,    1.335,    1.444,    1.248,    1.005,    1.144,    1.726,    0.021,    0.016,    0.006,    0.000,    0.000,    0.000,    1.355,    0.000
      56,          1.833333,    0.872,    1.331,    1.658,    1.399,    1.188,    2.103,    0.997,    0.989,    1.068,    1.702,    1.363,    1.046,    0.830,    0.999,    1.096,    0.882,    1.387,    1.623,    1.461,    1.067,    0.926,    0.547,    0.538,    3.682,    0.916,    0.558,    0.626,    1.201,    1.450,    1.836,    1.848,    2.567,    2.116,    1.612,    1.318,    3.100,    1.313,    1.371,    1.359,    0.000,    1.288,    1.610,    1.289,    1.027,    1.179,    1.737,    0.028,    0.021,    0.007,    0.000,    0.000,    0.000,    1.363,    0.000
      57,          1.866667,    0.908,    1.347,    1.612,    1.381,    1.176,    2.084,    0.999,    0.963,    1.029,    1.631,    1.318,    1.007,    0.790,    0.959,    1.063,    0.902,    1.377,    1.578,    1.444,    1.070,    0.909,    0.530,    0.514,    3.559,    0.907,    0.547,    0.616,    1.193,    1.427,    1.812,    1.814,    2.513,    2.101,    1.620,    1.333,    2.755,    1.233,    1.298,    1.298,    0.000,    1.273,    1.667,    1.292,    1.027,    1.192,    1.740,    0.030,    0.023,    0.008,    0.000,    0.000,    0.000,    1.390,    0.000
      58,          1.900000,    0.956,    1.322,    1.547,    1.356,    1.158,    2.057,    1.017,    0.944,    1.000,    1.582,    1.280,    0.969,    0.750,    0.916,    1.024,    0.933,    1.358,    1.524,    1.419,    1.074,    0.903,    0.520,    0.495,    3.485,    0.905,    0.540,    0.611,    1.197,    1.428,    1.809,    1.797,    2.480,    2.089,    1.630,    1.346,    2.455,    1.184,    1.256,    1.264,    0.000,    1.261,    1.693,    1.290,    1.024,    1.194,    1.733,    0.027,    0.022,    0.008,    0.000,    0.000,    0.000,    1.408,    0.000
      59,          1.933333,    0.999,    1.304,    1.470,    1.327,    1.133,    2.017,    1.022,    0.910,    0.961,    1.531,    1.237,    0.929,    0.709,    0.873,    0.987,    0.977,    1.340,    1.471,    1.391,    1.079,    0.910,    0.516,    0.487,    3.432,    0.912,    0.540,    0.613,    1.214,    1.442,    1.816,    1.787,    2.458,    2.077,    1.634,    1.352,    2.184,    1.158,    1.230,    1.242,    0.000,    1.248,    1.706,    1.286,    1.018,    1.190,    1.722,    0.025,    0.020,    0.008,    0.000,    0.000,    0.000,    1.416,    0.000
      60,          1.966667,    1.045,    1.284,    1.394,    1.306,    1.108,    1.965,    1.018,    0.871,    0.921,    1.489,    1.200,    0.894,    0.674,    0.837,    0.961,    1.025,    1.326,    1.426,    1.369,    1.076,    0.923,    0.514,    0.482,    3.391,    0.919,    0.541,    0.615,    1.231,    1.458,    1.824,    1.779,    2.439,    2.065,    1.635,    1.356,    1.957,    1.141,    1.212,    1.226,    0.000,    1.236,    1.714,    1.282,    1.012,    1.185,    1.712,    0.021,    0.017,    0.006,    0.000,    0.000,    0.000,    1.418,    0.000
      61,          2.000000,    1.091,    1.268,    1.327,    1.295,    1.086,    1.907,    1.016,    0.839,    0.887,    1.458,    1.174,    0.867,    0.647,    0.809,    0.946,    1.074,    1.316,    1.388,    1.348,    1.066,    0.932,    0.512,    0.479,    3.357,    0.925,    0.541,    0.616,    1.245,    1.470,    1.829,    1.770,    2.420,    2.053,    1.636,    1.360,    1.779,    1.133,    1.201,    1.215,    0.000,    1.223,    1.719,    1.278,    1.006,    1.179,    1.701,    0.019,    0.015,    0.006,    0.000,    0.000,    0.000,    1.416,    0.000
      62,          2.033334,    1.129,    1.246,    1.263,    1.292,    1.068,    1.849,    1.013,    0.810,    0.856,    1.432,    1.154,    0.846,    0.626,    0.790,    0.941,    1.114,    1.308,    1.355,    1.329,    1.055,    0.936,    0.507,    0.476,    3.322,    0.926,    0.540,    0.616,    1.254,    1.476,    1.827,    1.757,    2.399,    2.037,    1.635,    1.362,    1.643,    1.130,    1.192,    1.205,    0.000,    1.209,    1.719,    1.270,    0.996,    1.166,    1.676,    0.017,    0.014,    0.006,    0.000,    0.000,    0.000,    1.412,    0.000
      63,          2.066667,    1.166,    1.232,    1.210,    1.296,    1.054,    1.795,    1.010,    0.786,    0.829,    1.409,    1.139,    0.830,    0.609,    0.775,    0.941,    1.140,    1.302,    1.327,    1.312,    1.043,    0.937,    0.502,    0.471,    3.280,    0.922,    0.537,    0.611,    1.257,    1.476,    1.820,    1.742,    2.374,    2.020,    1.633,    1.364,    1.538,    1.126,    1.183,    1.194,    0.000,    1.190,    1.716,    1.260,    0.982,    1.149,    1.651,    0.017,    0.013,    0.006,    0.000,    0.000,    0.000,    1.403,    0.000
      64,          2.100000,    1.202,    1.219,    1.163,    1.295,    1.037,    1.743,    1.009,    0.767,    0.808,    1.392,    1.127,    0.817,    0.597,    0.763,    0.943,    1.157,    1.297,    1.303,    1.297,    1.031,    0.933,    0.495,    0.465,    3.230,    0.914,    0.531,    0.605,    1.252,    1.470,    1.807,    1.722,    2.345,    1.999,    1.629,    1.367,    1.454,    1.121,    1.171,    1.180,    0.000,    1.166,    1.707,    1.250,    0.969,    1.131,    1.623,    0.016,    0.013,    0.005,    0.000,    0.000,    0.000,    1.388,    0.000
      65,          2.133333,    1.235,    1.206,    1.117,    1.296,    1.025,    1.695,    1.008,    0.752,    0.791,    1.376,    1.118,    0.806,    0.586,    0.753,    0.946,    1.170,    1.291,    1.280,    1.281,    1.018,    0.927,    0.486,    0.458,    3.173,    0.903,    0.523,    0.597,    1.241,    1.456,    1.787,    1.698,    2.309,    1.971,    1.623,    1.370,    1.384,    1.116,    1.157,    1.165,    0.000,    1.137,    1.690,    1.237,    0.951,    1.109,    1.590,    0.017,    0.014,    0.006,    0.000,    0.000,    0.000,    1.369,    0.000
      66,          2.166667,    1.267,    1.192,    1.078,    1.301,    1.018,    1.656,    1.007,    0.738,    0.776,    1.362,    1.110,    0.796,    0.576,    0.743,    0.948,    1.179,    1.284,    1.257,    1.265,    1.002,    0.916,    0.476,    0.448,    3.107,    0.889,    0.513,    0.586,    1.226,    1.438,    1.763,    1.669,    2.269,    1.938,    1.615,    1.374,    1.320,    1.110,    1.142,    1.147,    0.000,    1.102,    1.665,    1.222,    0.934,    1.088,    1.557,    0.019,    0.016,    0.006,    0.000,    0.000,    0.000,    1.345,    0.000
      67,          2.200000,    1.300,    1.178,    1.045,    1.307,    1.013,    1.623,    1.009,    0.725,    0.761,    1.347,    1.102,    0.785,    0.565,    0.733,    0.949,    1.186,    1.278,    1.235,    1.247,    0.985,    0.904,    0.465,    0.438,    3.035,    0.872,    0.500,    0.572,    1.206,    1.414,    1.732,    1.635,    2.220,    1.897,    1.603,    1.378,    1.260,    1.104,    1.125,    1.129,    0.000,    1.064,    1.635,    1.208,    0.920,    1.076,    1.548,    0.021,    0.018,    0.007,    0.000,    0.000,    0.000,    1.319,    0.000
      68,          2.233333,    1.335,    1.164,    1.016,    1.315,    1.009,    1.595,    1.014,    0.713,    0.748,    1.332,    1.092,    0.774,    0.554,    0.721,    0.947,    1.190,    1.272,    1.210,    1.227,    0.966,    0.890,    0.453,    0.426,    2.978,    0.852,    0.487,    0.557,    1.185,    1.389,    1.699,    1.598,    2.169,    1.851,    1.589,    1.385,    1.199,    1.101,    1.115,    1.118,    0.000,    1.034,    1.611,    1.200,    0.917,    1.078,    1.543,    0.023,    0.019,    0.008,    0.000,    0.000,    0.000,    1.296,    0.000
      69,          2.266667,    1.372,    1.148,    0.989,    1.324,    1.006,    1.572,    1.021,    0.701,    0.734,    1.318,    1.083,    0.763,    0.543,    0.708,    0.945,    1.194,    1.265,    1.183,    1.205,    0.944,    0.875,    0.440,    0.414,    2.938,    0.832,    0.474,    0.543,    1.166,    1.368,    1.672,    1.566,    2.126,    1.813,    1.575,    1.393,    1.134,    1.103,    1.112,    1.114,    0.000,    1.012,    1.593,    1.193,    0.912,    1.074,    1.530,    0.023,    0.019,    0.008,    0.000,    0.000,    0.000,    1.280,    0.000
      70,          2.300000,    1.410,    1.129,    0.962,    1.334,    1.004,    1.552,    1.029,    0.688,    0.720,    1.301,    1.073,    0.750,    0.531,    0.694,    0.943,    1.201,    1.263,    1.157,    1.184,    0.924,    0.862,    0.429,    0.405,    2.903,    0.816,    0.464,    0.534,    1.155,    1.359,    1.654,    1.542,    2.092,    1.783,    1.562,    1.399,    1.073,    1.103,    1.107,    1.110,    0.000,    0.993,    1.575,    1.182,    0.902,    1.062,    1.511,    0.021,    0.018,    0.008,    0.000,    0.000,    0.000,    1.266,    0.000
      71,          2.333333,    1.436,    1.109,    0.936,    1.348,    1.002,    1.532,    1.043,    0.676,    0.706,    1.286,    1.063,    0.739,    0.520,    0.682,    0.942,    1.212,    1.264,    1.134,    1.164,    0.905,    0.851,    0.421,    0.397,    2.863,    0.805,    0.457,    0.527,    1.148,    1.355,    1.640,    1.522,    2.063,    1.757,    1.547,    1.400,    1.014,    1.100,    1.100,    1.101,    0.000,    0.971,    1.554,    1.168,    0.891,    1.049,    1.492,    0.018,    0.016,    0.007,    0.000,    0.000,    0.000,    1.251,    0.000
      72,          2.366667,    1.431,    1.090,    0.909,    1.366,    1.002,    1.514,    1.050,    0.663,    0.690,    1.269,    1.052,    0.726,    0.509,    0.669,    0.943,    1.227,    1.265,    1.113,    1.145,    0.889,    0.841,    0.413,    0.390,    2.822,    0.795,    0.450,    0.521,    1.140,    1.348,    1.625,    1.500,    2.032,    1.729,    1.530,    1.398,    0.961,    1.094,    1.089,    1.091,    0.000,    0.949,    1.533,    1.154,    0.882,    1.040,    1.483,    0.018,    0.015,    0.006,    0.000,    0.000,    0.000,    1.236,    0.000
      73,          2.400000,    1.423,    1.074,    0.886,    1.392,    1.003,    1.496,    1.063,    0.650,    0.676,    1.252,    1.042,    0.716,    0.499,    0.659,    0.946,    1.248,    1.269,    1.092,    1.127,    0.872,    0.830,    0.406,    0.383,    2.787,    0.784,    0.442,    0.514,    1.130,    1.338,    1.607,    1.478,    2.002,    1.702,    1.513,    1.395,    0.915,    1.088,    1.081,    1.083,    0.000,    0.929,    1.515,    1.143,    0.876,    1.035,    1.474,    0.017,    0.015,    0.006,    0.000,    0.000,    0.000,    1.222,    0.000
      74,          2.433333,    1.413,    1.059,    0.868,    1.430,    1.007,    1.479,    1.088,    0.640,    0.665,    1.239,    1.034,    0.706,    0.491,    0.649,    0.949,    1.268,    1.277,    1.075,    1.111,    0.857,    0.818,    0.399,    0.377,    2.756,    0.773,    0.435,    0.507,    1.121,    1.330,    1.591,    1.458,    1.974,    1.677,    1.497,    1.392,    0.875,    1.083,    1.074,    1.076,    0.000,    0.912,    1.500,    1.133,    0.869,    1.028,    1.460,    0.016,    0.014,    0.006,    0.000,    0.000,    0.000,    1.210,    0.000
      75,          2.466667,    1.400,    1.048,    0.855,    1.476,    0.992,    1.460,    1.124,    0.632,    0.655,    1.229,    1.028,    0.697,    0.483,    0.641,    0.953,    1.291,    1.285,    1.059,    1.095,    0.842,    0.806,    0.392,    0.371,    2.725,    0.764,    0.429,    0.502,    1.114,    1.324,    1.577,    1.440,    1.949,    1.655,    1.481,    1.387,    0.838,    1.077,    1.065,    1.068,    0.000,    0.896,    1.483,    1.119,    0.858,    1.014,    1.437,    0.015,    0.013,    0.006,    0.000,    0.000,    0.000,    1.198,    0.000
      76,          2.500000,    1.383,    1.040,    0.849,    1.521,    0.981,    1.443,    1.176,    0.627,    0.648,    1.221,    1.023,    0.689,    0.476,    0.633,    0.957,    1.313,    1.293,    1.045,    1.082,    0.829,    0.794,    0.386,    0.365,    2.687,    0.755,    0.423,    0.496,    1.107,    1.317,    1.562,    1.422,    1.924,    1.633,    1.465,    1.378,    0.804,    1.067,    1.053,    1.056,    0.000,    0.874,    1.461,    1.102,    0.845,    0.998,    1.415,    0.014,    0.012,    0.005,    0.000,    0.000,    0.000,    1.184,    0.000
      77,          2.533334,    1.362,    1.031,    0.843,    1.510,    0.967,    1.429,    1.198,    0.619,    0.639,    1.212,    1.017,    0.682,    0.469,    0.626,    0.961,    1.331,    1.301,    1.031,    1.068,    0.816,    0.783,    0.379,    0.360,    2.642,    0.746,    0.417,    0.490,    1.099,    1.306,    1.544,    1.400,    1.895,    1.606,    1.443,    1.364,    0.774,    1.052,    1.038,    1.041,    0.000,    0.850,    1.436,    1.082,    0.831,    0.981,    1.391,    0.015,    0.012,    0.006,    0.000,    0.000,    0.000,    1.167,    0.000
      78,          2.566667,    1.347,    1.024,    0.830,    1.492,    0.945,    1.410,    1.211,    0.613,    0.632,    1.203,    1.011,    0.674,    0.462,    0.618,    0.963,    1.350,    1.299,    1.012,    1.051,    0.801,    0.769,    0.372,    0.353,    2.594,    0.734,    0.409,    0.481,    1.085,    1.289,    1.520,    1.375,    1.861,    1.576,    1.418,    1.347,    0.742,    1.036,    1.022,    1.024,    0.000,    0.823,    1.408,    1.060,    0.815,    0.964,    1.366,    0.016,    0.014,    0.007,    0.000,    0.000,    0.000,    1.149,    0.000
      79,          2.600000,    1.333,    1.017,    0.815,    1.482,    0.925,    1.389,    1.219,    0.611,    0.628,    1.199,    1.006,    0.665,    0.455,    0.609,    0.961,    1.365,    1.297,    0.992,    1.033,    0.785,    0.755,    0.364,    0.346,    2.543,    0.721,    0.400,    0.472,    1.070,    1.271,    1.495,    1.349,    1.825,    1.544,    1.391,    1.325,    0.713,    1.018,    1.004,    1.008,    0.000,    0.794,    1.378,    1.037,    0.800,    0.948,    1.346,    0.017,    0.015,    0.007,    0.000,    0.000,    0.000,    1.129,    0.000
      80,          2.633333,    1.313,    1.004,    0.799,    1.473,    0.910,    1.369,    1.210,    0.604,    0.620,    1.191,    1.002,    0.658,    0.449,    0.601,    0.960,    1.371,    1.292,    0.975,    1.015,    0.768,    0.740,    0.356,    0.338,    2.494,    0.707,    0.391,    0.462,    1.054,    1.252,    1.468,    1.320,    1.787,    1.510,    1.363,    1.301,    0.684,    1.000,    0.987,    0.992,    0.000,    0.767,    1.350,    1.017,    0.789,    0.939,    1.334,    0.018,    0.015,    0.008,    0.000,    0.000,    0.000,    1.109,    0.000
      81,          2.666667,    1.296,    0.992,    0.784,    1.464,    0.896,    1.352,    1.201,    0.596,    0.611,    1.177,    0.997,    0.651,    0.442,    0.594,    0.958,    1.371,    1.284,    0.962,    0.999,    0.752,    0.725,    0.348,    0.330,    2.452,    0.694,    0.382,    0.452,    1.040,    1.234,    1.441,    1.292,    1.750,    1.478,    1.337,    1.279,    0.657,    0.985,    0.974,    0.980,    0.000,    0.743,    1.326,    1.000,    0.779,    0.931,    1.318,    0.019,    0.016,    0.008,    0.000,    0.000,    0.000,    1.092,    0.000
      82,          2.700000,    1.280,    0.981,    0.770,    1.455,    0.883,    1.337,    1.189,    0.589,    0.603,    1.164,    0.992,    0.644,    0.436,    0.586,    0.955,    1.367,    1.270,    0.953,    0.985,    0.737,    0.711,    0.340,    0.323,    2.414,    0.682,    0.374,    0.444,    1.028,    1.221,    1.419,    1.268,    1.719,    1.450,    1.315,    1.260,    0.629,    0.972,    0.962,    0.969,    0.000,    0.722,    1.303,    0.983,    0.768,    0.916,    1.291,    0.018,    0.015,    0.008,    0.000,    0.000,    0.000,    1.077,    0.000
      83,          2.733334,    1.262,    0.969,    0.756,    1.447,    0.871,    1.322,    1.171,    0.580,    0.594,    1.149,    0.982,    0.633,    0.427,    0.575,    0.946,    1.360,    1.251,    0.936,    0.967,    0.722,    0.698,    0.333,    0.317,    2.371,    0.672,    0.368,    0.438,    1.020,    1.211,    1.398,    1.246,    1.689,    1.424,    1.293,    1.241,    0.596,    0.957,    0.948,    0.955,    0.000,    0.698,    1.276,    0.961,    0.751,    0.894,    1.258,    0.017,    0.014,    0.008,    0.000,    0.000,    0.000,    1.061,    0.000
      84,          2.766667,    1.240,    0.955,    0.740,    1.438,    0.858,    1.309,    1.151,    0.570,    0.584,    1.130,    0.970,    0.622,    0.418,    0.563,    0.937,    1.353,    1.231,    0.919,    0.949,    0.707,    0.684,    0.326,    0.311,    2.319,    0.662,    0.361,    0.431,    1.012,    1.199,    1.376,    1.222,    1.657,    1.395,    1.267,    1.218,    0.566,    0.938,    0.929,    0.936,    0.000,    0.669,    1.244,    0.935,    0.731,    0.870,    1.223,    0.017,    0.015,    0.008,    0.000,    0.000,    0.000,    1.041,    0.000
      85,          2.800000,    1.219,    0.942,    0.725,    1.429,    0.845,    1.294,    1.130,    0.559,    0.573,    1.112,    0.957,    0.611,    0.410,    0.554,    0.929,    1.343,    1.210,    0.903,    0.931,    0.692,    0.671,    0.319,    0.304,    2.259,    0.650,    0.353,    0.423,    1.000,    1.182,    1.349,    1.193,    1.619,    1.361,    1.237,    1.190,    0.555,    0.916,    0.907,    0.914,    0.000,    0.636,    1.206,    0.906,    0.710,    0.844,    1.183,    0.018,    0.016,    0.009,    0.000,    0.000,    0.000,    1.018,    0.000
