"Generated by ""C:\TUFLOW\working\1d_xs_one_csv\example_models\runs\EG14_001.tcf""",,,,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00001 [xz from Cols 96,97 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
,,,,,42.9,2.5,21.545,21.545,25.2,15.84,1.591,1,34.3
,,,,,43,2.6,22.621,22.621,27.4,16.726,1.638,1,38.1
,,,,,43.1,2.7,23.697,23.697,29.72,17.615,1.687,1,42.1
,,,,,43.2,2.8,24.773,24.773,32.14,18.497,1.738,1,46.5
,,,,,43.3,2.9,25.873,25.873,34.69,19.399,1.788,1,51.1
,,,,,43.4,3,26.304,26.304,37.29,20.251,1.842,1,56
,,,,,43.5,3.1,26.736,26.736,39.95,21.009,1.901,1,61.3
,,,,,43.6,3.2,27.167,27.167,42.64,21.696,1.965,1,66.9
,,,,,43.7,3.3,27.598,27.598,45.38,22.339,2.031,1,72.8
,,,,,43.8,3.4,28.03,28.03,48.16,22.945,2.099,1,79
,,,,,43.9,3.5,28.461,28.461,50.99,23.52,2.168,1,85.4
,,,,,44,3.6,28.893,28.893,53.85,24.069,2.237,1,92.1
,,,,,44.1,3.7,29.324,29.324,56.76,24.595,2.308,1,99.1
,,,,,44.187,3.787,30.357,30.357,59.34,25.056,2.368,1,105.4
,,,,,,,,,,,,,
"Section XS00025 [xz from Cols 48,49 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,44.412,1,,40.5,0,3.22,3.22,0,0.001,0,1,0
2,0.047,44.41,1,,40.6,0.1,5.044,5.044,0.41,4.607,0.09,1,0.1
3,0.644,44.384,1,,40.7,0.2,6.752,6.752,1.01,5.872,0.171,1,0.3
4,10.384,42.787,1,,40.8,0.3,8.326,8.326,1.76,7.163,0.246,1,0.7
5,10.394,42.785,1,,40.9,0.4,9.901,9.901,2.67,8.294,0.322,1,1.3
6,10.405,42.784,1,,41,0.5,11.49,11.49,3.74,9.465,0.395,1,2
7,10.408,42.783,1,,41.1,0.6,12.01,12.01,4.92,10.382,0.473,1,3
8,11.81,42.5,1,,41.2,0.7,12.53,12.53,6.14,11.061,0.555,1,4.2
9,11.811,42.5,1,,41.3,0.8,13.05,13.05,7.42,11.634,0.638,1,5.5
10,12.193,42.36,1,,41.4,0.9,13.57,13.57,8.75,12.154,0.72,1,7
11,12.194,42.359,1,,41.5,1,14.089,14.089,10.14,12.646,0.802,1,8.7
12,15.6,41,1,,41.6,1.1,14.609,14.609,11.57,13.103,0.883,1,10.6
13,15.602,41,1,,41.7,1.2,15.129,15.129,13.06,13.529,0.965,1,12.8
14,15.743,40.982,1,,41.8,1.3,15.649,15.649,14.6,13.926,1.048,1,15.1
15,15.744,40.982,1,,41.9,1.4,16.169,16.169,16.19,14.329,1.13,1,17.6
16,15.964,40.957,1,,42,1.5,16.688,16.688,17.83,14.737,1.21,1,20.2
17,15.971,40.956,1,,42.1,1.6,17.208,17.208,19.52,15.15,1.289,1,23.1
18,18.246,40.678,1,,42.2,1.7,17.656,17.656,21.27,15.543,1.368,1,26.2
Bed,19.745,40.5,1,,42.3,1.8,18.102,18.102,23.06,15.93,1.447,1,29.5
Bed,19.751,40.5,1,,42.4,1.9,18.556,18.556,24.89,16.305,1.526,1,33
Bed,19.755,40.5,1,,42.5,2,19.024,19.024,26.77,16.669,1.606,1,36.7
Bed,20.994,40.5,1,,42.6,2.1,20.047,20.047,28.72,17.072,1.682,1,40.6
Bed,21.002,40.5,1,,42.7,2.2,21.069,21.069,30.78,17.54,1.755,1,44.8
Bed,22.971,40.5,1,,42.8,2.3,22.113,22.113,32.94,18.062,1.823,1,49.2
Bed,22.976,40.5,1,,42.9,2.4,23.25,23.25,35.2,18.638,1.889,1,53.8
26,24.438,40.65,1,,43,2.5,24.387,24.387,37.59,19.259,1.952,1,58.7
27,24.442,40.651,1,,43.1,2.6,25.524,25.524,40.08,19.914,2.013,1,63.9
28,24.456,40.653,1,,43.2,2.7,26.661,26.661,42.69,20.606,2.072,1,69.4
29,27.09,41,1,,43.3,2.8,27.798,27.798,45.41,21.332,2.129,1,75.2
30,27.094,41.001,1,,43.4,2.9,28.935,28.935,48.25,22.088,2.184,1,81.2
31,30.056,42.101,1,,43.5,3,30.034,30.034,51.2,22.869,2.239,1,87.6
32,30.063,42.104,1,,43.6,3.1,31.11,31.11,54.26,23.663,2.293,1,94.3
33,30.827,42.496,1,,43.7,3.2,32.185,32.185,57.42,24.447,2.349,1,101.5
34,30.835,42.5,1,,43.8,3.3,33.26,33.26,60.69,25.245,2.404,1,108.9
35,30.837,42.5,1,,43.9,3.4,34.335,34.335,64.07,26.032,2.461,1,116.8
36,35.788,43.44,1,,44,3.5,35.41,35.41,67.56,26.832,2.518,1,125
37,39.107,44.153,1,,44.1,3.6,36.485,36.485,71.15,27.644,2.574,1,133.6
38,40.347,44.199,1,,44.2,3.7,38.615,38.615,74.88,28.492,2.628,1,142.6
39,40.475,44.204,1,,44.3,3.8,39.32,39.32,78.78,29.394,2.68,1,152
,,,,,44.4,3.9,40.205,40.205,82.75,30.265,2.734,1,161.8
,,,,,44.412,3.912,40.475,40.475,83.22,30.364,2.741,1,163
,,,,,,,,,,,,,
"Section XS00026 [xz from Cols 50,51 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,44.816,1,,40.5,0,0.001,0.001,0,0.001,0,1,0
2,3.721,44.685,1,,40.6,0.1,1.523,1.523,0.08,1.388,0.055,1,0
3,3.966,44.662,1,,40.8,0.3,4.884,4.884,0.71,3.926,0.181,1,0.2
4,14.804,42.796,1,,41,0.5,8.355,8.355,2.04,6.57,0.311,1,0.9
5,16.79,42.5,1,,41.2,0.7,9.33,9.33,3.81,8.19,0.466,1,2.3
6,16.794,42.499,1,,41.4,0.9,10.231,10.231,5.77,9.145,0.631,1,4.2
7,20.253,41.208,1,,41.6,1.1,11.132,11.132,7.91,9.97,0.793,1,6.8
8,20.256,41.207,1,,41.8,1.3,12.032,12.032,10.22,10.765,0.95,1,9.9
9,20.264,41.205,1,,42,1.5,12.933,12.933,12.72,11.458,1.11,1,13.6
10,20.813,41,1,,42.2,1.7,13.833,13.833,15.4,12.156,1.266,1,18
11,20.82,40.999,1,,42.4,1.9,14.733,14.733,18.25,12.876,1.418,1,23
12,22.278,40.819,1,,42.6,2.1,16.273,16.273,21.32,13.63,1.564,1,28.7
13,22.281,40.819,1,,42.8,2.3,18.435,18.435,24.79,14.637,1.694,1,35.2
14,23.122,40.699,1,,43,2.5,20.419,20.419,28.68,15.848,1.81,1,42.6
Bed,24.554,40.5,1,,43.2,2.7,22.404,22.404,32.96,17.168,1.92,1,50.9
Bed,24.556,40.5,1,,43.4,2.9,24.389,24.389,37.64,18.582,2.026,1,60.3
17,25.632,40.634,1,,43.6,3.1,26.373,26.373,42.72,20.078,2.128,1,70.7
18,25.642,40.636,1,,43.8,3.3,28.265,28.265,48.18,21.588,2.232,1,82.3
19,25.643,40.636,1,,44,3.5,30.154,30.154,54.02,23.069,2.342,1,95.3
20,28.61,40.931,1,,44.2,3.7,32.042,32.042,60.24,24.587,2.45,1,109.5
21,28.61,40.931,1,,44.4,3.9,33.931,33.931,66.84,26.084,2.562,1,125.2
22,29.16,40.999,1,,44.6,4.1,35.819,35.819,73.81,27.595,2.675,1,142.2
23,29.168,41,1,,44.8,4.3,40.412,40.412,81.33,29.233,2.782,1,160.9
24,29.17,41,1,,44.954,4.454,42.005,42.005,87.67,30.709,2.855,1,176.4
25,29.469,41.129,1,,,,,,,,,,
26,29.47,41.129,1,,,,,,,,,,
27,29.483,41.136,1,,,,,,,,,,
28,29.493,41.138,1,,,,,,,,,,
29,31.972,42.499,1,,,,,,,,,,
30,31.976,42.5,1,,,,,,,,,,
31,31.982,42.5,1,,,,,,,,,,
32,36.54,43.608,1,,,,,,,,,,
33,41.179,44.884,1,,,,,,,,,,
34,42.005,44.954,1,,,,,,,,,,
,,,,,,,,,,,,,
"Section XS00027 [xz from Cols 52,53 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,43.236,1,,40.281,0,0.001,0.001,0,0.001,0,1,0
2,1.308,43.222,1,,40.3,0.019,0.273,0.273,0,0.278,0.009,1,0
3,1.318,43.222,1,,40.4,0.119,1.701,1.701,0.1,1.438,0.07,1,0
4,1.328,43.222,1,,40.5,0.219,2.677,2.677,0.32,2.269,0.142,1,0.1
5,1.338,43.222,1,,40.6,0.319,3.078,3.078,0.62,2.82,0.218,1,0.2
6,1.825,42.371,1,,40.7,0.419,3.314,3.314,0.94,3.113,0.301,1,0.4
7,1.835,42.378,1,,40.8,0.519,3.55,3.55,1.28,3.354,0.381,1,0.7
8,1.845,42.384,1,,40.9,0.619,3.785,3.785,1.65,3.583,0.459,1,1
9,1.848,42.38,1,,41,0.719,4.021,4.021,2.04,3.808,0.535,1,1.3
10,2.904,40.291,1,,41.1,0.819,4.257,4.257,2.45,4.008,0.611,1,1.8
Bed,2.913,40.281,1,,41.2,0.919,4.493,4.493,2.89,4.207,0.686,1,2.2
Bed,2.918,40.282,1,,41.3,1.019,4.729,4.729,3.35,4.413,0.759,1,2.8
13,4.661,40.408,1,,41.4,1.119,4.965,4.965,3.83,4.615,0.831,1,3.4
14,4.661,40.408,1,,41.5,1.219,5.237,5.237,4.34,4.816,0.901,1,4.1
15,4.732,40.416,1,,41.6,1.319,5.605,5.605,4.88,5.034,0.97,1,4.8
16,5.422,40.494,1,,41.7,1.419,5.965,5.965,5.46,5.278,1.035,1,5.6
17,5.425,40.494,1,,41.8,1.519,6.325,6.325,6.08,5.541,1.097,1,6.5
18,5.435,40.496,1,,41.9,1.619,6.685,6.685,6.73,5.82,1.156,1,7.4
19,5.445,40.497,1,,42,1.719,7.045,7.045,7.41,6.106,1.214,1,8.4
20,5.697,40.525,1,,42.1,1.819,7.405,7.405,8.14,6.39,1.273,1,9.6
21,5.698,40.526,1,,42.2,1.919,7.765,7.765,8.9,6.683,1.331,1,10.8
22,5.752,40.566,1,,42.3,2.019,8.126,8.126,9.69,6.984,1.388,1,12.1
23,5.762,40.568,1,,42.4,2.119,8.514,8.514,10.52,7.291,1.443,1,13.4
24,5.772,40.57,1,,42.5,2.219,8.652,8.652,11.38,7.581,1.501,1,14.9
25,5.777,40.574,1,,42.6,2.319,8.709,8.709,12.25,7.832,1.564,1,16.5
26,7.448,41.476,1,,42.7,2.419,8.767,8.767,13.12,8.053,1.63,1,18.2
27,7.448,41.476,1,,42.8,2.519,8.824,8.824,14,8.249,1.698,1,19.9
28,7.524,41.498,1,,42.9,2.619,8.881,8.881,14.89,8.425,1.767,1,21.8
29,7.55,41.507,1,,43,2.719,8.938,8.938,15.78,8.584,1.838,1,23.7
30,7.56,41.507,1,,43.1,2.819,8.995,8.995,16.68,8.73,1.91,1,25.7
31,7.591,41.517,1,,43.2,2.919,9.053,9.053,17.58,8.865,1.983,1,27.7
32,10.403,42.426,1,,43.236,2.955,10.403,10.403,17.92,8.924,2.008,1,28.5
,,,,,,,,,,,,,
"Section XS00028 [xz from Cols 54,55 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,43.441,1,,40.616,0,0.001,0.001,0,0.001,0,1,0
2,1.043,43.481,1,,40.7,0.084,2.712,2.712,0.11,2.267,0.05,1,0
3,1.05,43.476,1,,40.8,0.184,5.701,5.701,0.53,4.553,0.117,1,0.1
4,3.969,40.916,1,,40.9,0.284,6.451,6.451,1.16,5.932,0.196,1,0.4
5,3.982,40.908,1,,41,0.384,6.67,6.67,1.82,6.359,0.286,1,0.8
6,3.992,40.902,1,,41.1,0.484,6.883,6.883,2.5,6.627,0.377,1,1.3
7,4.002,40.895,1,,41.2,0.584,7.095,7.095,3.2,6.852,0.466,1,1.9
Bed,4.43,40.616,1,,41.3,0.684,7.308,7.308,3.92,7.05,0.555,1,2.6
Bed,4.432,40.616,1,,41.4,0.784,7.521,7.521,4.66,7.242,0.643,1,3.5
10,7.423,40.713,1,,41.5,0.884,7.734,7.734,5.42,7.434,0.729,1,4.4
11,8.593,40.757,1,,41.6,0.984,7.946,7.946,6.2,7.627,0.813,1,5.4
12,8.598,40.757,1,,41.7,1.084,8.192,8.192,7.01,7.819,0.896,1,6.5
13,10.363,40.818,1,,41.8,1.184,8.458,8.458,7.84,8.021,0.978,1,7.7
14,10.363,40.818,1,,41.9,1.284,8.725,8.725,8.7,8.233,1.057,1,9
15,11.174,41.639,1,,42,1.384,8.992,8.992,9.59,8.453,1.134,1,10.4
16,11.175,41.639,1,,42.1,1.484,9.258,9.258,10.5,8.672,1.211,1,11.9
17,11.184,41.646,1,,42.2,1.584,9.525,9.525,11.44,8.895,1.286,1,13.5
18,12.293,42.372,1,,42.3,1.684,9.792,9.792,12.4,9.096,1.364,1,15.3
19,12.294,42.373,1,,42.4,1.784,10.125,10.125,13.4,9.304,1.44,1,17.1
20,17.754,43.76,1,,42.5,1.884,10.632,10.632,14.44,9.542,1.513,1,19
21,17.759,43.762,1,,42.6,1.984,11.14,11.14,15.52,9.814,1.582,1,21.1
22,19.594,44.339,1,,42.7,2.084,11.647,11.647,16.66,10.114,1.648,1,23.2
23,19.599,44.341,1,,42.8,2.184,12.155,12.155,17.85,10.437,1.711,1,25.5
24,19.764,44.344,1,,42.9,2.284,12.662,12.662,19.09,10.78,1.771,1,28
,,,,,43,2.384,13.17,13.17,20.39,11.14,1.83,1,30.5
,,,,,43.1,2.484,13.677,13.677,21.73,11.508,1.888,1,33.2
,,,,,43.2,2.584,14.185,14.185,23.12,11.873,1.947,1,36.1
,,,,,43.3,2.684,14.693,14.693,24.57,12.25,2.005,1,39.1
,,,,,43.4,2.784,15.2,15.2,26.06,12.637,2.062,1,42.2
,,,,,43.5,2.884,16.73,16.73,27.65,13.075,2.114,1,45.5
,,,,,43.6,2.984,17.123,17.123,29.34,13.564,2.163,1,49.1
,,,,,43.7,3.084,17.517,17.517,31.07,14.035,2.214,1,52.8
,,,,,43.8,3.184,17.881,17.881,32.84,14.486,2.267,1,56.7
,,,,,43.9,3.284,18.199,18.199,34.65,14.91,2.324,1,60.8
,,,,,44,3.384,18.516,18.516,36.48,15.317,2.382,1,65.1
,,,,,44.1,3.484,18.834,18.834,38.35,15.709,2.441,1,69.5
,,,,,44.2,3.584,19.151,19.151,40.25,16.087,2.502,1,74.2
,,,,,44.3,3.684,19.469,19.469,42.18,16.454,2.563,1,79
,,,,,44.344,3.728,19.764,19.764,43.04,16.613,2.591,1,81.2
,,,,,,,,,,,,,
"Section XS00029 [xz from Cols 56,57 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,43.489,1,,41.021,0,0.001,0.001,0,0.001,0,1,0
2,1.555,43.571,1,,41.1,0.079,1.368,1.368,0.05,1.172,0.046,1,0
3,1.563,43.562,1,,41.2,0.179,2.743,2.743,0.28,2.416,0.114,1,0.1
4,3.074,41.82,1,,41.3,0.279,2.871,2.871,0.56,2.777,0.2,1,0.2
5,3.075,41.819,1,,41.4,0.379,2.999,2.999,0.85,2.949,0.288,1,0.4
Bed,3.465,41.021,1,,41.5,0.479,3.127,3.127,1.16,3.079,0.375,1,0.6
Bed,3.467,41.021,1,,41.6,0.579,3.255,3.255,1.47,3.199,0.461,1,0.9
8,4.467,41.08,1,,41.7,0.679,3.383,3.383,1.81,3.322,0.544,1,1.2
9,5.394,41.136,1,,41.8,0.779,3.529,3.529,2.15,3.447,0.624,1,1.6
10,5.404,41.137,1,,41.9,0.879,3.718,3.718,2.51,3.582,0.702,1,2
11,5.409,41.137,1,,42,0.979,3.915,3.915,2.9,3.733,0.776,1,2.4
12,5.414,41.137,1,,42.1,1.079,4.113,4.113,3.3,3.896,0.846,1,2.9
13,6.098,41.171,1,,42.2,1.179,4.31,4.31,3.72,4.069,0.914,1,3.5
14,6.107,41.183,1,,42.3,1.279,4.507,4.507,4.16,4.248,0.979,1,4.1
15,6.554,41.749,1,,42.4,1.379,4.704,4.704,4.62,4.433,1.042,1,4.7
16,6.555,41.75,1,,42.5,1.479,4.901,4.901,5.1,4.623,1.103,1,5.4
17,6.565,41.757,1,,42.6,1.579,5.098,5.098,5.6,4.808,1.165,1,6.2
18,8.288,43.318,1,,42.7,1.679,5.295,5.295,6.12,4.991,1.226,1,7
19,8.297,43.324,1,,42.8,1.779,5.493,5.493,6.66,5.168,1.288,1,7.9
20,8.298,43.324,1,,42.9,1.879,5.69,5.69,7.22,5.35,1.349,1,8.8
21,8.835,43.313,1,,43,1.979,5.887,5.887,7.8,5.536,1.408,1,9.8
22,8.835,43.313,1,,43.1,2.079,6.084,6.084,8.4,5.725,1.466,1,10.8
23,10.134,43.303,1,,43.2,2.179,6.281,6.281,9.01,5.917,1.523,1,11.9
24,10.144,43.303,1,,43.3,2.279,6.478,6.478,9.65,6.113,1.579,1,13.1
25,10.144,43.303,1,,43.4,2.379,9.274,9.274,10.53,6.611,1.592,1,14.4
26,10.422,43.301,1,,43.5,2.479,10.111,10.111,11.49,7.153,1.606,1,15.8
27,10.432,43.301,1,,43.6,2.579,12.076,12.076,12.62,7.859,1.605,1,17.3
28,17.093,44.513,1,,43.7,2.679,12.625,12.625,13.85,8.608,1.609,1,19
29,17.101,44.514,1,,43.8,2.779,13.174,13.174,15.14,9.334,1.622,1,20.9
30,17.103,44.514,1,,43.9,2.879,13.724,13.724,16.49,10.041,1.642,1,22.9
31,17.148,44.52,1,,44,2.979,14.273,14.273,17.89,10.7,1.672,1,25.2
,,,,,44.1,3.079,14.822,14.822,19.34,11.339,1.706,1,27.6
,,,,,44.2,3.179,15.372,15.372,20.85,11.964,1.743,1,30.2
,,,,,44.3,3.279,15.921,15.921,22.41,12.576,1.782,1,33
,,,,,44.4,3.379,16.47,16.47,24.03,13.177,1.824,1,35.9
,,,,,44.5,3.479,17.02,17.02,25.71,13.767,1.867,1,39
,,,,,44.52,3.498,17.148,17.148,26.04,13.88,1.876,1,39.6
,,,,,,,,,,,,,
"Section XS00030 [xz from Cols 58,59 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,44.518,1,,41.173,0,0.001,0.001,0,0.001,0,1,0
2,0.011,44.52,1,,41.2,0.027,0.555,0.555,0.01,0.499,0.015,1,0
3,0.014,44.52,1,,41.3,0.127,2.741,2.741,0.18,2.32,0.078,1,0
4,1.401,44.361,1,,41.4,0.227,2.961,2.961,0.47,2.845,0.164,1,0.1
5,1.401,44.361,1,,41.5,0.327,3.176,3.176,0.77,3.058,0.253,1,0.3
6,8.22,43.607,1,,41.6,0.427,3.288,3.288,1.1,3.216,0.341,1,0.5
7,8.229,43.589,1,,41.7,0.527,3.391,3.391,1.43,3.341,0.428,1,0.8
8,9.231,41.635,1,,41.8,0.627,3.486,3.486,1.77,3.452,0.514,1,1.1
9,9.239,41.624,1,,41.9,0.727,3.582,3.582,2.13,3.558,0.598,1,1.5
10,9.241,41.622,1,,42,0.827,3.678,3.678,2.49,3.663,0.68,1,1.9
11,9.537,41.181,1,,42.1,0.927,3.774,3.774,2.86,3.767,0.76,1,2.4
Bed,9.543,41.173,1,,42.2,1.027,3.869,3.869,3.24,3.872,0.838,1,2.9
13,10.439,41.218,1,,42.3,1.127,3.965,3.965,3.64,3.977,0.914,1,3.4
14,10.45,41.219,1,,42.4,1.227,4.061,4.061,4.04,4.083,0.989,1,4
15,10.542,41.223,1,,42.5,1.327,4.156,4.156,4.45,4.189,1.062,1,4.6
16,12.171,41.288,1,,42.6,1.427,4.252,4.252,4.87,4.294,1.134,1,5.3
17,12.181,41.289,1,,42.7,1.527,4.348,4.348,5.3,4.39,1.207,1,6
18,12.493,41.494,1,,42.8,1.627,4.444,4.444,5.74,4.488,1.279,1,6.8
19,12.497,41.496,1,,42.9,1.727,4.539,4.539,6.19,4.588,1.349,1,7.6
20,13.443,43.622,1,,43,1.827,4.635,4.635,6.65,4.69,1.417,1,8.4
21,13.445,43.626,1,,43.1,1.927,4.731,4.731,7.11,4.793,1.484,1,9.3
22,18.694,44.593,1,,43.2,2.027,4.826,4.826,7.59,4.898,1.55,1,10.2
,,,,,43.3,2.127,4.922,4.922,8.08,5.004,1.615,1,11.1
,,,,,43.4,2.227,5.018,5.018,8.58,5.112,1.678,1,12.1
,,,,,43.5,2.327,5.113,5.113,9.08,5.221,1.74,1,13.1
,,,,,43.6,2.427,5.209,5.209,9.6,5.331,1.801,1,14.2
,,,,,43.7,2.527,6.468,6.468,10.18,5.501,1.85,1,15.3
,,,,,43.8,2.627,7.916,7.916,10.9,5.827,1.87,1,16.5
,,,,,43.9,2.727,9.363,9.363,11.76,6.291,1.869,1,17.8
,,,,,44,2.827,10.81,10.81,12.77,6.881,1.855,1,19.3
,,,,,44.1,2.927,12.258,12.258,13.92,7.572,1.839,1,20.9
,,,,,44.2,3.027,13.705,13.705,15.22,8.352,1.822,1,22.7
,,,,,44.3,3.127,15.152,15.152,16.66,9.227,1.806,1,24.7
,,,,,44.4,3.227,16.588,16.588,18.25,10.181,1.793,1,26.9
,,,,,44.5,3.327,18.005,18.005,19.98,11.193,1.785,1,29.4
,,,,,44.593,3.42,18.694,18.694,21.69,12.158,1.784,1,31.9
,,,,,,,,,,,,,
"Section XS00031 [xz from Cols 60,61 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,44.799,1,,41.829,0,0.001,0.001,0,0.001,0,1,0
2,0.281,44.801,1,,41.9,0.071,1.594,1.594,0.06,1.297,0.044,1,0
3,0.283,44.801,1,,42,0.171,2.735,2.735,0.3,2.592,0.117,1,0.1
4,0.613,44.804,1,,42.1,0.271,2.833,2.833,0.58,2.801,0.208,1,0.2
5,1.634,44.651,1,,42.2,0.371,2.931,2.931,0.87,2.923,0.298,1,0.4
6,1.636,44.651,1,,42.3,0.471,3.029,3.029,1.17,3.032,0.386,1,0.6
7,7.856,43.684,1,,42.4,0.571,3.127,3.127,1.48,3.136,0.471,1,0.9
8,7.859,43.681,1,,42.5,0.671,3.226,3.226,1.79,3.225,0.556,1,1.2
9,8.468,42.966,1,,42.6,0.771,3.324,3.324,2.12,3.32,0.639,1,1.6
10,8.472,42.961,1,,42.7,0.871,3.422,3.422,2.46,3.415,0.72,1,2
Bed,9.225,41.83,1,,42.8,0.971,3.52,3.52,2.81,3.512,0.799,1,2.4
Bed,9.225,41.829,1,,42.9,1.071,3.619,3.619,3.16,3.612,0.876,1,2.9
13,9.757,41.853,1,,43,1.171,3.723,3.723,3.53,3.711,0.951,1,3.4
14,10.731,41.898,1,,43.1,1.271,3.84,3.84,3.91,3.813,1.025,1,4
15,10.738,41.899,1,,43.2,1.371,3.957,3.957,4.3,3.92,1.097,1,4.6
16,11.827,41.94,1,,43.3,1.471,4.074,4.074,4.7,4.031,1.166,1,5.2
17,11.83,41.949,1,,43.4,1.571,4.225,4.225,5.11,4.144,1.234,1,5.9
18,12.26,43.309,1,,43.5,1.671,4.379,4.379,5.54,4.266,1.3,1,6.6
19,12.261,43.31,1,,43.6,1.771,4.533,4.533,5.99,4.395,1.363,1,7.4
20,13.008,44.398,1,,43.7,1.871,4.777,4.777,6.45,4.53,1.424,1,8.2
21,13.012,44.4,1,,43.8,1.971,5.489,5.489,6.97,4.727,1.474,1,9
22,15.712,45.528,1,,43.9,2.071,6.201,6.201,7.55,5,1.51,1,9.9
23,15.717,45.529,1,,44,2.171,6.913,6.913,8.21,5.338,1.537,1,10.9
24,15.738,45.536,1,,44.1,2.271,7.625,7.625,8.93,5.734,1.558,1,12
25,16.255,45.704,1,,44.2,2.371,8.337,8.337,9.73,6.172,1.577,1,13.2
26,16.258,45.704,1,,44.3,2.471,9.049,9.049,10.6,6.634,1.598,1,14.5
27,16.438,45.701,1,,44.4,2.571,9.764,9.764,11.54,7.133,1.618,1,15.9
28,16.439,45.701,1,,44.5,2.671,10.647,10.647,12.56,7.675,1.637,1,17.4
29,17.051,45.802,1,,44.6,2.771,11.529,11.529,13.67,8.268,1.653,1,19.1
30,17.06,45.802,1,,44.7,2.871,12.423,12.423,14.87,8.892,1.672,1,20.9
31,17.571,45.802,1,,44.8,2.971,13.437,13.437,16.15,9.543,1.693,1,22.9
,,,,,44.9,3.071,14.21,14.21,17.56,10.264,1.711,1,25.1
,,,,,45,3.171,14.449,14.449,19,10.916,1.74,1,27.5
,,,,,45.1,3.271,14.688,14.688,20.45,11.505,1.778,1,30
,,,,,45.2,3.371,14.928,14.928,21.93,12.046,1.821,1,32.7
,,,,,45.3,3.471,15.167,15.167,23.44,12.546,1.868,1,35.6
,,,,,45.4,3.571,15.406,15.406,24.97,13.011,1.919,1,38.6
,,,,,45.5,3.671,15.646,15.646,26.52,13.445,1.972,1,41.7
,,,,,45.6,3.771,15.934,15.934,28.1,13.849,2.029,1,45
,,,,,45.7,3.871,16.242,16.242,29.71,14.234,2.087,1,48.5
,,,,,45.8,3.971,17.036,17.036,31.38,14.642,2.143,1,52.2
,,,,,45.802,3.973,17.571,17.571,31.42,14.652,2.144,1,52.2
,,,,,,,,,,,,,
"Section XS00032 [xz from Cols 62,63 in .\tests\hyd_tables\cross_sections.csv]",,,,,,,,,,,,,
Point,Distance,Elevation,Manning n,,Elevation,Depth,Width,Eff Width,Eff Area,Eff Wet Per,Radius,Vert Res Factor,K (n=1.000)
1,0,44.883,1,,42.274,0,0.001,0.001,0,0.001,0,1,0
2,0.921,44.882,1,,42.3,0.026,0.503,0.503,0.01,0.471,0.014,1,0
3,0.924,44.882,1,,42.4,0.126,2.269,2.269,0.15,1.936,0.079,1,0
4,0.931,44.882,1,,42.5,0.226,2.461,2.461,0.39,2.36,0.165,1,0.1
5,0.932,44.882,1,,42.6,0.326,2.63,2.63,0.64,2.551,0.253,1,0.3
6,0.941,44.882,1,,42.7,0.426,2.799,2.799,0.92,2.721,0.337,1,0.4
7,0.951,44.882,1,,42.8,0.526,2.968,2.968,1.2,2.887,0.417,1,0.7
8,0.961,44.881,1,,42.9,0.626,3.136,3.136,1.51,3.055,0.494,1,0.9
9,0.964,44.881,1,,43,0.726,3.305,3.305,1.83,3.224,0.568,1,1.3
10,0.971,44.881,1,,43.1,0.826,3.474,3.474,2.17,3.396,0.639,1,1.6
11,2.923,44.76,1,,43.2,0.926,3.643,3.643,2.53,3.57,0.708,1,2
12,2.925,44.76,1,,43.3,1.026,3.812,3.812,2.9,3.746,0.774,1,2.4
13,5.903,44.594,1,,43.4,1.126,3.981,3.981,3.29,3.907,0.842,1,2.9
14,5.911,44.593,1,,43.5,1.226,4.15,4.15,3.7,4.063,0.909,1,3.5
