"C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\results\M04\2013\2d\csv\M04_5m_001_1d_Q.csv","Time","Q ds1","Q ds2","Q ds3","Q ds4","Q ds5","Q ds_weir","Q FC01.01","Q FC01.02","Q FC01.03","Q FC01.04","Q FC01.05","Q FC01.06","Q FC01.07","Q FC01.08","Q FC01.09","Q FC01.12","Q FC01.13","Q FC01.14","Q FC01.15","Q FC01.16","Q FC01.17","Q FC01.18","Q FC01.19","Q FC01.1_R","Q FC01.20","Q FC01.21","Q FC01.22","Q FC01.23","Q FC01.24","Q FC01.25","Q FC01.26","Q FC01.27","Q FC01.28A","Q FC01.28B","Q FC01.29","Q FC01.2_R","Q FC01.30","Q FC01.31","Q FC01.32","Q FC01.33","Q FC01.34","Q FC01.36","Q FC01.37","Q FC01.38","Q FC01.39","Q FC01.40","Q FC02.01","Q FC02.02","Q FC02.03","Q FC02.04","Q FC02.05","Q FC02.06","Q FC04.1_C","Q FC_weir1"
      47,    0.766667,          28.000,          26.095,          23.013,          15.888,          13.177,           7.251,          29.594,          30.826,          31.311,          32.014,          33.294,          35.034,          36.352,          37.281,          39.105,          35.877,          47.113,          48.403,          47.595,          38.507,          29.431,          37.131,          42.221,          52.114,          35.598,          37.437,          36.855,          35.019,          29.073,          29.257,          29.489,          29.665,          29.880,          29.422,          29.345,          40.977,          54.867,          61.214,          62.373,          14.741,          69.644,          39.185,          53.564,          73.596,          86.238,          88.153,           9.831,           7.781,           8.227,           8.403,           8.441,           8.502,           3.844,          52.189
      48,    0.783333,          31.063,          29.713,          26.678,          18.600,          15.346,          10.733,          32.778,          34.226,          34.653,          35.286,          36.426,          38.022,          39.227,          40.070,          41.722,          36.626,          50.049,          51.329,          49.976,          40.113,          30.759,          39.051,          45.000,          52.372,          37.155,          39.233,          38.533,          36.818,          30.307,          30.514,          30.787,          31.014,          31.252,          30.459,          30.399,          43.692,          60.779,          68.061,          68.951,          16.359,          74.760,          40.775,          53.920,          74.207,          87.589,          88.912,          10.445,           7.813,           8.298,           8.500,           8.528,           8.573,           4.598,          57.421
      49,    0.800000,          33.710,          33.065,          29.966,          23.062,          18.077,          13.815,          35.568,          37.437,          37.826,          38.419,          39.392,          40.853,          41.968,          42.745,          44.260,          37.516,          53.008,          54.573,          53.012,          42.477,          32.479,          41.491,          48.441,          52.527,          38.881,          41.074,          39.670,          37.877,          31.646,          31.874,          32.159,          32.440,          32.698,          31.401,          31.358,          46.440,          66.295,          73.112,          73.654,          17.392,          78.064,          41.792,          54.259,          74.782,          88.705,          89.647,          10.890,           7.800,           8.348,           8.579,           8.604,           8.643,           5.129,          61.019
      50,    0.816667,          36.086,          36.352,          33.441,          28.763,          21.030,          16.761,          38.096,          40.520,          40.890,          41.450,          42.350,          43.694,          44.731,          45.451,          46.871,          38.891,          56.406,          58.303,          56.616,          45.116,          34.314,          44.023,          51.973,          52.623,          40.485,          43.156,          40.858,          39.092,          32.782,          33.003,          33.252,          33.752,          33.950,          32.078,          32.009,          49.471,          70.264,          76.323,          76.667,          17.963,          80.033,          42.368,          54.544,          75.285,          89.639,          90.379,          11.329,           7.847,           8.401,           8.650,           8.675,           8.714,           5.589,          63.319
      51,    0.833333,          38.153,          39.285,          36.794,          34.048,          25.210,          20.111,          40.496,          43.521,          43.920,          44.441,          45.265,          46.581,          47.602,          48.309,          49.694,          40.515,          59.388,          62.055,          60.346,          47.489,          35.643,          46.210,          55.376,          52.689,          42.090,          45.207,          42.151,          39.900,          33.527,          33.720,          33.934,          34.706,          34.858,          32.508,          32.428,          52.798,          72.974,          78.382,          78.606,          18.311,          81.293,          42.809,          54.834,          75.747,          90.451,          91.074,          11.816,           8.118,           8.494,           8.722,           8.746,           8.780,           5.958,          64.795
      52,    0.850000,          40.053,          42.444,          40.096,          37.901,          29.783,          24.060,          42.719,          46.341,          46.908,          47.427,          48.238,          49.524,          50.514,          51.196,          52.524,          42.698,          61.152,          65.056,          63.601,          49.563,          36.863,          48.276,          58.289,          52.735,          43.392,          46.829,          42.791,          40.501,          34.038,          34.195,          34.364,          35.373,          35.476,          32.775,          32.680,          56.297,          74.663,          79.720,          79.944,          18.550,          82.203,          43.183,          55.094,          76.059,          90.949,          91.320,          12.293,           8.297,           8.586,           8.771,           8.781,           8.800,           6.254,          65.843
      53,    0.866667,          41.823,          45.529,          43.255,          41.222,          34.230,          28.325,          44.826,          49.060,          49.825,          50.375,          51.153,          52.370,          53.309,          53.951,          55.167,          44.353,          60.962,          66.675,          65.720,          50.972,          37.565,          49.690,          60.339,          52.764,          44.313,          47.880,          43.205,          41.189,          34.358,          34.468,          34.609,          35.806,          35.879,          32.961,          32.869,          59.561,          75.803,          80.636,          80.862,          18.728,          82.827,          43.399,          55.206,          76.197,          91.217,          91.531,          12.671,           8.392,           8.640,           8.798,           8.805,           8.818,           6.505,          66.554
      54,    0.883333,          43.525,          48.559,          46.310,          44.207,          38.095,          32.572,          46.794,          51.610,          52.593,          53.182,          53.901,          55.014,          55.863,          56.446,          57.489,          44.862,          58.488,          66.615,          66.385,          51.590,          37.915,          50.577,          61.738,          52.782,          45.080,          48.863,          44.440,          41.827,          34.570,          34.657,          34.757,          36.102,          36.154,          33.091,          32.997,          62.563,          76.549,          81.227,          81.460,          18.846,          83.243,          43.551,          55.279,          76.342,          91.454,          91.740,          13.127,           8.630,           8.703,           8.818,           8.824,           8.837,           6.727,          67.013
      55,    0.900000,          44.988,          51.405,          49.259,          47.101,          41.461,          36.455,          48.529,          53.873,          55.070,          55.749,          56.386,          57.359,          58.097,          58.602,          59.353,          45.174,          54.667,          65.237,          66.133,          51.821,          38.148,          51.324,          62.915,          52.794,          45.570,          49.554,          44.704,          42.088,          34.709,          34.778,          34.852,          36.299,          36.334,          33.172,          33.082,          65.160,          77.054,          81.641,          81.890,          18.936,          83.627,          43.686,          55.344,          76.466,          91.674,          91.945,          13.457,           8.764,           8.747,           8.838,           8.843,           8.855,           6.936,          67.369
      56,    0.916667,          46.166,          54.004,          51.860,          49.861,          44.660,          40.034,          49.942,          55.738,          57.143,          57.993,          58.539,          59.363,          59.980,          60.401,          60.797,          45.011,          50.688,          62.257,          64.928,          51.555,          38.130,          51.687,          63.617,          52.802,          45.905,          50.042,          44.897,          42.302,          34.798,          34.850,          34.910,          36.436,          36.464,          33.234,          33.144,          67.354,          77.399,          81.883,          82.110,          18.972,          83.662,          43.773,          55.447,          76.605,          91.887,          92.154,          13.724,           8.895,           8.787,           8.858,           8.864,           8.874,           7.133,          67.469
      57,    0.933333,          47.122,          56.349,          54.335,          52.431,          47.674,          43.373,          51.070,          57.237,          58.833,          59.875,          60.336,          61.020,          61.531,          61.881,          61.926,          44.782,          47.091,          58.297,          62.939,          50.852,          37.893,          51.765,          63.980,          52.813,          46.050,          50.330,          45.148,          42.616,          34.830,          34.886,          34.930,          36.513,          36.529,          33.254,          33.160,          69.203,          77.553,          82.017,          82.255,          18.995,          83.786,          43.825,          55.506,          76.698,          92.029,          92.180,          13.925,           8.990,           8.812,           8.871,           8.872,           8.874,           7.325,          67.598
      58,    0.950000,          47.814,          58.116,          56.566,          54.835,          50.496,          46.494,          51.932,          58.436,          60.189,          61.442,          61.820,          62.385,          62.804,          63.091,          62.817,          44.619,          44.206,          54.151,          60.457,          49.819,          37.510,          51.659,          64.129,          52.818,          46.088,          50.496,          45.130,          42.645,          34.847,          34.886,          34.929,          36.557,          36.570,          33.274,          33.183,          70.777,          77.689,          82.136,          82.381,          19.025,          83.884,          43.850,          55.504,          76.665,          92.025,          92.086,          14.082,           9.040,           8.813,           8.871,           8.869,           8.866,           7.503,          67.701
      59,    0.966667,          48.018,          59.404,          58.122,          56.861,          53.086,          49.401,          52.453,          59.318,          61.236,          62.729,          63.051,          63.516,          63.863,          64.100,          63.541,          44.868,          41.783,          50.304,          57.808,          48.558,          36.980,          51.407,          64.152,          52.820,          46.009,          50.485,          44.986,          42.642,          34.830,          34.876,          34.919,          36.591,          36.603,          33.289,          33.198,          72.128,          77.783,          82.209,          82.453,          19.040,          83.919,          43.854,          55.478,          76.615,          91.947,          91.992,          14.180,           9.061,           8.800,           8.862,           8.861,           8.858,           7.676,          67.749
      60,    0.983333,          49.711,          61.970,          59.957,          58.571,          55.358,          52.054,          52.363,          59.793,          61.940,          63.768,          64.070,          64.458,          64.748,          64.945,          64.149,          45.357,          39.578,          46.890,          55.187,          47.174,          36.335,          51.012,          64.028,          52.818,          45.830,          50.412,          45.107,          42.649,          34.799,          34.846,          34.895,          36.611,          36.622,          33.295,          33.204,          73.322,          77.825,          82.232,          82.471,          19.039,          83.905,          43.844,          55.443,          76.558,          91.866,          91.897,          14.267,           9.079,           8.789,           8.854,           8.852,           8.849,           7.841,          67.750
      61,    1.000000,          50.626,          64.698,          62.498,          60.587,          57.436,          54.440,          52.270,          60.054,          62.407,          64.601,          64.877,          65.231,          65.484,          65.656,          64.671,          46.032,          37.594,          44.017,          52.754,          45.769,          35.600,          50.511,          63.718,          52.816,          45.588,          50.321,          44.914,          42.652,          34.750,          34.805,          34.857,          36.617,          36.625,          33.293,          33.201,          74.376,          77.822,          82.218,          82.452,          19.029,          83.866,          43.823,          55.415,          76.511,          91.779,          91.801,          14.395,           9.107,           8.777,           8.845,           8.844,           8.841,           7.998,          67.727
      62,    1.016667,          51.331,          67.087,          64.968,          62.916,          59.552,          56.672,          52.246,          60.290,          62.799,          65.324,          65.570,          65.881,          66.102,          66.254,          65.116,          46.704,          35.890,          41.515,          50.470,          44.346,          34.810,          49.978,          63.400,          52.813,          45.336,          50.177,          44.727,          42.616,          34.696,          34.753,          34.806,          36.611,          36.620,          33.287,          33.193,          75.325,          77.793,          82.185,          82.413,          19.015,          83.820,          43.793,          55.360,          76.403,          91.516,          91.369,          14.446,           9.110,           8.752,           8.825,           8.816,           8.796,           8.149,          67.688
      63,    1.033333,          51.954,          69.116,          67.208,          65.287,          61.779,          58.878,          52.260,          60.507,          63.134,          65.961,          66.175,          66.445,          66.641,          66.772,          65.510,          47.335,          34.402,          39.392,          48.434,          42.994,          33.973,          49.346,          62.916,          52.804,          44.959,          49.981,          44.543,          42.506,          34.635,          34.693,          34.744,          36.598,          36.606,          33.276,          33.179,          76.177,          77.736,          82.120,          82.334,          18.989,          83.694,          43.704,          55.199,          76.125,          91.009,          90.859,          14.545,           9.110,           8.703,           8.785,           8.770,           8.747,           8.294,          67.596
      64,    1.050000,          52.483,          70.837,          69.158,          67.481,          64.051,          61.123,          52.306,          60.711,          63.432,          66.532,          66.720,          66.945,          67.119,          67.237,          65.864,          47.898,          33.192,          37.570,          46.601,          41.681,          33.126,          48.702,          62.402,          52.789,          44.550,          49.797,          44.339,          42.393,          34.553,          34.615,          34.671,          36.573,          36.579,          33.253,          33.149,          76.959,          77.599,          81.964,          82.150,          18.929,          83.454,          43.586,          55.019,          75.837,          90.522,          90.342,          14.677,           9.111,           8.651,           8.736,           8.721,           8.697,           8.431,          67.412
      65,    1.066667,          52.979,          72.320,          70.848,          69.433,          66.256,          63.378,          52.371,          60.901,          63.699,          67.048,          67.214,          67.391,          67.546,          67.652,          66.186,          48.352,          32.110,          36.025,          44.951,          40.441,          32.284,          48.051,          61.871,          52.770,          44.124,          49.568,          44.097,          42.239,          34.463,          34.521,          34.577,          36.524,          36.528,          33.215,          33.103,          77.671,          77.380,          81.739,          81.899,          18.851,          83.170,          43.462,          54.855,          75.559,          90.032,          89.828,          14.679,           9.114,           8.602,           8.686,           8.671,           8.647,           8.560,          67.182
      66,    1.083333,          53.434,          73.624,          72.327,          71.128,          68.303,          65.570,          52.449,          61.076,          63.931,          67.502,          67.659,          67.796,          67.935,          68.030,          66.482,          48.787,          31.156,          34.616,          43.445,          39.258,          31.436,          47.388,          61.304,          52.752,          43.687,          49.322,          43.856,          42.071,          34.350,          34.409,          34.466,          36.457,          36.458,          33.167,          33.047,          78.333,          77.110,          81.473,          81.607,          18.764,          82.852,          43.325,          54.688,          75.266,          89.534,          89.259,          14.676,           9.114,           8.550,           8.636,           8.621,           8.589,           8.683,          66.914
      67,    1.100000,          53.870,          74.790,          73.631,          72.595,          70.143,          67.627,          52.536,          61.246,          64.129,          67.908,          68.062,          68.183,          68.330,          68.433,          66.869,          49.310,          30.369,          33.408,          42.072,          38.115,          30.591,          46.711,          60.695,          52.730,          43.220,          49.007,          43.595,          41.868,          34.229,          34.290,          34.344,          36.376,          36.376,          33.114,          32.985,          78.928,          76.802,          81.174,          81.279,          18.668,          82.512,          43.139,          54.442,          74.784,          88.583,          87.952,          14.681,           9.099,           8.470,           8.552,           8.517,           8.460,           8.800,          66.619
      68,    1.116667,          54.260,          75.841,          74.800,          73.877,          71.772,          69.508,          52.681,          61.477,          64.393,          68.382,          68.558,          68.687,          68.842,          68.950,          67.356,          49.819,          29.718,          32.361,          40.868,          37.077,          29.797,          46.069,          60.125,          52.696,          42.784,          48.727,          43.256,          41.614,          34.101,          34.155,          34.210,          36.283,          36.281,          33.052,          32.909,          79.459,          76.422,          80.787,          80.840,          18.537,          81.967,          42.831,          54.001,          74.004,          87.299,          86.592,          14.647,           9.029,           8.345,           8.434,           8.395,           8.328,           8.907,          66.181
      69,    1.133333,          54.664,          76.846,          75.870,          75.020,          73.193,          71.191,          52.848,          61.734,          64.688,          68.874,          69.054,          69.169,          69.323,          69.427,          67.805,          50.214,          29.175,          31.480,          39.835,          36.147,          29.046,          45.463,          59.558,          52.652,          42.330,          48.427,          42.907,          41.371,          33.949,          34.007,          34.058,          36.162,          36.154,          32.963,          32.797,          79.927,          75.868,          80.222,          80.206,          18.344,          81.222,          42.456,          53.504,          73.223,          85.986,          85.226,          14.601,           8.970,           8.227,           8.308,           8.266,           8.197,           9.005,          65.579
      70,    1.150000,          55.023,          77.759,          76.860,          76.068,          74.444,          72.680,          53.032,          62.014,          65.009,          69.387,          69.560,          69.668,          69.822,          69.927,          68.276,          50.624,          28.729,          30.697,          38.868,          35.233,          28.298,          44.862,          58.934,          52.604,          41.873,          48.119,          42.578,          41.135,          33.781,          33.832,          33.878,          35.996,          35.982,          32.847,          32.655,          80.346,          75.154,          79.513,          79.433,          18.113,          80.381,          42.042,          52.999,          72.421,          84.650,          83.860,          14.581,           8.910,           8.104,           8.179,           8.136,           8.065,           9.095,          64.875
      71,    1.166667,          55.373,          78.624,          77.782,          77.039,          75.564,          73.999,          53.236,          62.309,          65.337,          69.895,          70.071,          70.175,          70.334,          70.443,          68.755,          51.059,          28.338,          29.991,          37.975,          34.367,          27.572,          44.248,          58.287,          52.551,          41.385,          47.731,          42.219,          40.870,          33.582,          33.632,          33.672,          35.790,          35.770,          32.713,          32.491,          80.713,          74.318,          78.706,          78.559,          17.859,          79.462,          41.646,          52.497,          71.604,          83.292,          82.495,          14.543,           8.844,           7.981,           8.049,           8.005,           7.934,           9.176,          64.090
      72,    1.183333,          55.733,          79.467,          78.654,          77.950,          76.587,          75.180,          53.445,          62.612,          65.673,          70.414,          70.591,          70.689,          70.843,          70.948,          69.224,          51.533,          28.002,          29.351,          37.141,          33.504,          26.844,          43.587,          57.559,          52.495,          40.875,          47.301,          41.909,          40.633,          33.376,          33.419,          33.454,          35.560,          35.536,          32.565,          32.317,          81.030,          73.401,          77.834,          77.624,          17.591,          78.493,          41.237,          52.003,          70.764,          81.850,          80.920,          14.503,           8.773,           7.852,           7.911,           7.860,           7.779,           9.250,          63.260
      73,    1.200000,          56.120,          80.341,          79.516,          78.819,          77.533,          76.250,          53.652,          62.907,          66.000,          70.929,          71.097,          71.187,          71.332,          71.433,          69.665,          52.005,          27.731,          28.770,          36.359,          32.696,          26.151,          42.930,          56.813,          52.439,          40.330,          46.850,          41.578,          40.364,          33.168,          33.202,          33.227,          35.307,          35.276,          32.400,          32.117,          81.297,          72.310,          76.767,          76.482,          17.256,          77.139,          40.672,          51.346,          69.681,          80.175,          79.210,          14.446,           8.649,           7.702,           7.754,           7.700,           7.613,           9.315,          62.209
      74,    1.216667,          56.518,          81.227,          80.394,          79.690,          78.432,          77.238,          53.856,          63.193,          66.306,          71.413,          71.572,          71.654,          71.785,          71.877,          70.070,          52.485,          27.502,          28.265,          35.652,          31.920,          25.490,          42.273,          56.026,          52.376,          39.779,          46.384,          41.249,          40.098,          32.928,          32.960,          32.976,          35.012,          34.979,          32.217,          31.909,          81.520,          71.182,          75.733,          75.408,          16.955,          75.964,          40.184,          50.715,          68.619,          78.465,          77.494,          14.391,           8.550,           7.550,           7.592,           7.537,           7.446,           9.372,          61.234
      75,    1.233333,          56.909,          82.114,          81.273,          80.566,          79.309,          78.171,          54.040,          63.446,          66.573,          71.860,          72.012,          72.086,          72.206,          72.297,          70.460,          52.879,          27.292,          27.789,          34.977,          31.192,          24.867,          41.628,          55.254,          52.305,          39.262,          45.912,          40.918,          39.828,          32.693,          32.717,          32.729,          34.712,          34.677,          32.033,          31.699,          81.699,          69.996,          74.592,          74.205,          16.616,          74.652,          39.599,          50.051,          67.551,          76.767,          75.782,          14.327,           8.438,           7.391,           7.428,           7.371,           7.279,           9.421,          60.129
      76,    1.250000,          57.287,          82.989,          82.156,          81.446,          80.182,          79.071,          54.211,          63.686,          66.823,          72.289,          72.451,          72.528,          72.639,          72.725,          70.860,          53.247,          27.126,          27.378,          34.364,          30.511,          24.291,          41.002,          54.481,          52.229,          38.735,          45.474,          40.620,          39.599,          32.469,          32.468,          32.480,          34.399,          34.359,          31.835,          31.470,          81.834,          68.714,          73.359,          72.918,          16.251,          73.328,          39.072,          49.431,          66.470,          75.054,          74.067,          14.280,           8.332,           7.240,           7.261,           7.204,           7.113,           9.461,          58.950
      77,    1.266667,          57.667,          83.860,          83.023,          82.322,          81.058,          79.954,          54.390,          63.927,          67.048,          72.691,          72.850,          72.914,          73.000,          73.076,          71.168,          53.559,          26.973,          27.011,          33.813,          29.887,          23.758,          40.404,          53.724,          52.155,          38.245,          45.031,          40.309,          39.331,          32.230,          32.224,          32.219,          34.062,          34.018,          31.626,          31.232,          81.934,          67.375,          72.071,          71.578,          15.878,          71.821,          38.457,          48.742,          65.254,          73.127,          71.889,          14.227,           8.201,           7.063,           7.079,           7.010,           6.899,           9.494,          57.752
      78,    1.283333,          58.031,          84.726,          83.884,          83.199,          81.940,          80.835,          54.527,          64.116,          67.233,          73.030,          73.181,          73.225,          73.291,          73.354,          71.400,          53.791,          26.815,          26.657,          33.277,          29.282,          23.251,          39.804,          52.948,          52.072,          37.755,          44.580,          40.004,          39.059,          31.972,          31.976,          31.965,          33.724,          33.682,          31.421,          31.005,          82.005,          66.085,          70.850,          70.347,          15.546,          70.394,          37.844,          47.837,          63.694,          70.838,          69.593,          14.136,           8.045,           6.866,           6.872,           6.798,           6.678,           9.517,          56.600
      79,    1.300000,          58.343,          85.517,          84.712,          84.051,          82.812,          81.723,          54.633,          64.256,          67.360,          73.305,          73.443,          73.467,          73.507,          73.558,          71.564,          53.980,          26.667,          26.329,          32.772,          28.715,          22.787,          39.210,          52.171,          51.973,          37.266,          44.123,          39.681,          38.767,          31.749,          31.747,          31.729,          33.399,          33.353,          31.205,          30.763,          82.048,          64.728,          69.497,          68.958,          15.162,          68.816,          37.151,          46.933,          62.140,          68.537,          67.288,          14.022,           7.863,           6.658,           6.655,           6.580,           6.458,           9.531,          55.326
      80,    1.316667,          58.613,          86.223,          85.473,          84.866,          83.666,          82.590,          54.708,          64.354,          67.439,          73.511,          73.641,          73.643,          73.658,          73.695,          71.661,          54.114,          26.534,          26.035,          32.306,          28.192,          22.364,          38.641,          51.414,          51.860,          36.795,          43.690,          39.359,          38.486,          31.522,          31.515,          31.483,          33.052,          33.002,          30.974,          30.500,          82.067,          63.273,          68.036,          67.479,          14.755,          67.471,          36.414,          46.036,          60.572,          66.221,          64.984,          13.903,           7.677,           6.447,           6.437,           6.362,           6.237,           9.536,          54.086
      81,    1.333333,          58.844,          86.839,          86.161,          85.617,          84.488,          83.447,          54.747,          64.407,          67.475,          73.653,          73.766,          73.749,          73.743,          73.768,          71.698,          54.184,          26.394,          25.754,          31.855,          27.690,          21.967,          38.081,          50.669,          51.746,          36.347,          43.245,          39.054,          38.205,          31.291,          31.260,          31.226,          32.678,          32.624,          30.733,          30.227,          82.066,          61.755,          66.498,          65.920,          14.330,          65.468,          35.656,          45.115,          58.934,          63.915,          62.690,          13.796,           7.488,           6.242,           6.221,           6.143,           6.018,           9.532,          52.518
      82,    1.350000,          58.998,          87.320,          86.754,          86.288,          85.257,          84.272,          54.766,          64.428,          67.477,          73.732,          73.834,          73.793,          73.766,          73.776,          71.671,          54.194,          26.244,          25.475,          31.409,          27.199,          21.587,          37.516,          49.885,          51.622,          35.900,          42.777,          38.776,          37.925,          31.043,          31.008,          30.968,          32.293,          32.235,          30.487,          29.958,          82.043,          60.247,          64.991,          64.434,          13.938,          63.880,          34.828,          44.180,          57.312,          61.691,          60.544,          13.655,           7.301,           6.038,           6.009,           5.935,           5.810,           9.519,          51.142
      83,    1.366667,          59.098,          87.678,          87.229,          86.858,          85.954,          85.042,          54.755,          64.410,          67.442,          73.751,          73.836,          73.775,          73.724,          73.722,          71.586,          54.152,          26.085,          25.204,          30.970,          26.722,          21.225,          36.950,          49.108,          51.496,          35.447,          42.326,          38.485,          37.639,          30.804,          30.776,          30.730,          31.935,          31.883,          30.256,          29.714,          81.999,          58.821,          63.490,          62.974,          13.565,          62.709,          34.075,          43.240,          55.744,          59.529,          58.413,          13.541,           7.109,           5.838,           5.803,           5.727,           5.603,           9.500,          49.990
      84,    1.383333,          59.147,          87.917,          87.555,          87.309,          86.558,          85.745,          54.710,          64.355,          67.377,          73.711,          73.779,          73.689,          73.625,          73.612,          71.441,          54.059,          25.930,          24.953,          30.557,          26.281,          20.911,          36.421,          48.370,          51.372,          35.028,          41.900,          38.217,          37.361,          30.589,          30.552,          30.502,          31.588,          31.533,          30.021,          29.463,          81.937,          57.408,          61.959,          61.431,          13.174,          60.525,          33.153,          42.321,          54.144,          57.373,          56.281,          13.389,           6.903,           5.638,           5.596,           5.520,           5.396,           9.472,          48.425
      85,    1.400000,          59.132,          87.997,          87.591,          87.535,          87.033,          86.355,          54.646,          64.272,          67.280,          73.614,          73.666,          73.551,          73.470,          73.444,          71.251,          53.922,          25.783,          24.725,          30.180,          25.881,          20.637,          35.924,          47.669,          51.230,          34.639,          41.507,          37.949,          37.085,          30.372,          30.331,          30.273,          31.243,          31.188,          29.783,          29.215,          81.859,          56.025,          60.466,          59.964,          12.815,          59.375,          32.396,          41.407,          52.520,          55.224,          54.150,          13.235,           6.702,           5.438,           5.391,           5.315,           5.189,           9.438,          47.331
      86,    1.416667,          59.040,          87.939,          87.664,          87.635,          87.348,          86.839,          54.544,          64.149,          67.150,          73.465,          73.499,          73.364,          73.269,          73.235,          71.020,          53.745,          25.632,          24.513,          29.818,          25.505,          20.384,          35.445,          46.987,          51.085,          34.272,          41.125,          37.696,          36.812,          30.161,          30.117,          30.057,          30.913,          30.858,          29.560,          28.985,          81.764,          54.736,          59.041,          58.576,          12.470,          57.608,          31.789,          40.553,          50.902,          53.117,          52.020,          13.074,           6.498,           5.245,           5.188,           5.110,           4.981,           9.397,          45.941
      87,    1.433333,          58.904,          87.787,          87.696,          87.687,          87.539,          87.187,          54.420,          64.000,          66.998,          73.272,          73.290,          73.134,          73.030,          72.987,          70.753,          53.528,          25.481,          24.318,          29.487,          25.166,          20.162,          34.987,          46.336,          50.929,          33.925,          40.743,          37.426,          36.534,          29.956,          29.912,          29.846,          30.592,          30.537,          29.343,          28.751,          81.654,          53.440,          57.552,          57.124,          12.115,          55.958,          31.083,          39.634,          49.274,          51.033,          49.935,          12.911,           6.281,           5.045,           4.986,           4.908,           4.781,           9.348,          44.653
      88,    1.450000,          58.728,          87.548,          87.677,          87.698,          87.641,          87.417,          54.287,          63.834,          66.831,          73.042,          73.045,          72.866,          72.755,          72.706,          70.461,          53.298,          25.344,          24.149,          29.188,          24.860,          19.969,          34.565,          45.706,          50.761,          33.610,          40.372,          37.166,          36.272,          29.756,          29.708,          29.640,          30.278,          30.224,          29.116,          28.515,          81.529,          52.154,          56.067,          55.693,          11.781,          54.410,          30.352,          38.858,          47.735,          49.012,          47.885,          12.764,           6.070,           4.853,           4.788,           4.711,           4.583,           9.293,          43.441
      89,    1.466667,          58.534,          87.237,          87.601,          87.660,          87.679,          87.556,          54.145,          63.654,          66.650,          72.781,          72.770,          72.570,          72.457,          72.400,          70.151,          53.056,          25.211,          23.997,          28.913,          24.580,          19.799,          34.160,          45.134,          50.574,          33.341,          40.042,          36.939,          36.023,          29.563,          29.509,          29.437,          29.974,          29.920,          28.890,          28.285,          81.390,          50.914,          54.613,          54.312,          11.469,          53.009,          29.618,          38.179,          46.187,          47.008,          45.839,          12.616,           5.860,           4.665,           4.594,           4.517,           4.385,           9.231,          42.284
      90,    1.483333,          58.324,          86.861,          87.475,          87.571,          87.660,          87.620,          54.004,          63.472,          66.467,          72.499,          72.470,          72.253,          72.137,          72.075,          69.826,          52.785,          25.081,          23.857,          28.651,          24.320,          19.649,          33.771,          44.554,          50.364,          33.059,          39.734,          36.712,          35.765,          29.371,          29.316,          29.241,          29.681,          29.630,          28.677,          28.075,          81.235,          49.774,          53.256,          52.985,          11.189,          51.720,          29.061,          37.431,          44.663,          45.033,          43.791,          12.439,           5.643,           4.474,           4.400,           4.320,           4.188,           9.163,          41.210
      91,    1.500000,          58.108,          86.438,          87.094,          87.394,          87.589,          87.622,          53.870,          63.289,          66.281,          72.194,          72.153,          71.922,          71.802,          71.737,          69.490,          52.505,          24.958,          23.733,          28.413,          24.084,          19.521,          33.437,          44.076,          50.118,          32.759,          39.503,          36.467,          35.480,          29.178,          29.130,          29.047,          29.413,          29.360,          28.476,          27.877,          81.063,          48.717,          52.040,          51.805,          10.952,          50.615,          28.730,          36.699,          43.227,          43.064,          41.747,          12.265,           5.443,           4.284,           4.207,           4.126,           3.991,           9.089,          40.283
      92,    1.516667,          57.867,          85.899,          86.498,          86.953,          87.396,          87.550,          53.736,          63.106,          66.094,          71.873,          71.822,          71.576,          71.454,          71.386,          69.148,          52.226,          24.858,          23.651,          28.230,          23.895,          19.433,          33.075,          43.623,          49.826,          32.572,          39.087,          36.272,          35.257,          29.009,          28.951,          28.873,          29.164,          29.115,          28.303,          27.712,          80.875,          47.836,          51.011,          50.856,          10.787,          50.034,          28.499,          36.252,          41.933,          41.226,          39.873,          12.090,           5.218,           4.109,           4.021,           3.943,           3.812,           9.009,          39.665
      93,    1.533333,          57.589,          85.287,          85.906,          86.398,          87.048,          87.360,          53.586,          62.906,          65.892,          71.540,          71.480,          71.227,          71.105,          71.035,          68.808,          51.942,          24.777,          23.599,          28.074,          23.744,          19.370,          32.787,          43.202,          49.460,          32.352,          38.792,          36.085,          35.042,          28.866,          28.806,          28.730,          28.963,          28.923,          28.180,          27.613,          80.669,          47.240,          50.323,          50.215,          10.703,          49.566,          28.520,          36.160,          40.853,          39.570,          38.060,          11.901,           4.986,           3.926,           3.845,           3.767,           3.638,           8.924,          39.188
      94,    1.550000,          57.312,          84.668,          85.298,          85.792,          86.580,          87.042,          53.437,          62.707,          65.690,          71.203,          71.134,          70.872,          70.753,          70.684,          68.477,          51.668,          24.707,          23.572,          27.965,          23.646,          19.357,          32.551,          42.836,          49.037,          32.155,          38.571,          35.921,          34.849,          28.758,          28.708,          28.632,          28.816,          28.782,          28.087,          27.535,          80.448,          46.772,          49.767,          49.682,          10.622,          49.124,          28.539,          36.033,          39.735,          37.928,          36.252,          11.687,           4.761,           3.754,           3.671,           3.594,           3.463,           8.834,          38.781
