"C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\results\M04\2013\2d\csv\M04_5m_001_1d_H.csv","Time","H ds1.1","H ds1.2","H ds2.2","H ds3.2","H ds4.2","H ds5.2","H ds_weir.2","H FC01.01.1","H FC01.02.1","H FC01.03.1","H FC01.04.1","H FC01.05.1","H FC01.06.1","H FC01.07.1","H FC01.08.1","H FC01.09.1","H FC01.12.1","H FC01.12.2","H FC01.13.1","H FC01.14.1","H FC01.15.1","H FC01.16.1","H FC01.17.1","H FC01.18.1","H FC01.19.1","H FC01.1_R.1","H FC01.1_R.2","H FC01.20.1","H FC01.21.1","H FC01.22.1","H FC01.23.1","H FC01.24.1","H FC01.25.1","H FC01.26.1","H FC01.27.1","H FC01.28A.1","H FC01.28B.1","H FC01.29.1","H FC01.30.1","H FC01.31.1","H FC01.32.1","H FC01.33.1","H FC01.36.1","H FC01.37.1","H FC01.38.1","H FC01.39.1","H FC01.40.1","H FC02.01.1","H FC02.02.1","H FC02.03.1","H FC02.04.1","H FC02.05.1","H FC02.06.1","H FC04.1_C.1","H FC04.1_C.2"
      38,    0.616667,     36.9820,     36.5139,     35.6335,     34.3989,     33.1962,     31.2608,     32.5790,     37.2371,     37.2558,     37.2955,     37.6603,     37.9354,     38.0640,     38.0862,     38.1867,     38.8838,     39.4863,     38.8950,     40.2975,     40.5713,     40.8482,     41.1050,     41.2867,     41.3094,     41.3253,     48.1524,     46.3413,     41.5471,     41.5900,     41.6383,     41.8046,     42.0128,     42.5906,     43.1392,     43.5461,     44.3193,     44.7216,     45.1693,     45.4784,     45.7595,     45.9160,     45.9478,     48.2523,     48.5290,     48.8350,     49.6106,     51.3887,     41.8102,     41.8346,     41.9049,     43.4376,     43.4399,     44.5939,     43.3490,     42.7490
      39,    0.633333,     37.1774,     36.7293,     35.9145,     34.5944,     33.2407,     31.2648,     32.5790,     37.4398,     37.4586,     37.4957,     37.8396,     38.1154,     38.2453,     38.2674,     38.3627,     39.0237,     39.5735,     39.0394,     40.4091,     40.6974,     40.9851,     41.2560,     41.4295,     41.4531,     41.4696,     48.4056,     46.4069,     41.6879,     41.7298,     41.7763,     41.9235,     42.1088,     42.6542,     43.1975,     43.6064,     44.3795,     44.7743,     45.2065,     45.5420,     45.8416,     46.0044,     46.0344,     48.4610,     48.6858,     48.9808,     49.7269,     51.4796,     41.9292,     41.9537,     42.0101,     43.4581,     43.4606,     44.6163,     43.3490,     42.7490
      40,    0.650000,     37.3401,     36.8537,     36.1933,     34.8726,     33.3369,     31.2892,     32.5790,     37.6136,     37.6333,     37.6708,     38.0105,     38.2898,     38.4225,     38.4448,     38.5376,     39.1526,     39.6678,     39.1755,     40.5056,     40.8096,     41.1041,     41.3802,     41.5445,     41.5700,     41.5870,     48.5805,     46.4528,     41.7967,     41.8380,     41.8821,     42.0173,     42.1861,     42.7044,     43.2417,     43.6503,     44.4213,     44.8102,     45.2318,     45.5866,     45.8998,     46.0670,     46.0958,     48.6363,     48.8299,     49.1042,     49.8343,     51.5686,     42.0229,     42.0461,     42.0933,     43.4730,     43.4757,     44.6380,     43.3490,     42.7490
      41,    0.666667,     37.4755,     36.9739,     36.3671,     35.2704,     33.4806,     31.3598,     32.5790,     37.7613,     37.7828,     37.8224,     38.1696,     38.4552,     38.5923,     38.6149,     38.7067,     39.2784,     39.7546,     39.3127,     40.5887,     40.9147,     41.2236,     41.5189,     41.6818,     41.7054,     41.7212,     48.8350,     46.4967,     41.9043,     41.9393,     41.9778,     42.0968,     42.2512,     42.7433,     43.2736,     43.6798,     44.4509,     44.8349,     45.2496,     45.6199,     45.9444,     46.1158,     46.1444,     48.8594,     49.0008,     49.2362,     49.9370,     51.6551,     42.1010,     42.1225,     42.1632,     43.4858,     43.4886,     44.6591,     43.3490,     42.7490
      42,    0.683333,     37.5926,     37.0870,     36.4648,     35.6518,     33.6670,     31.5006,     32.5790,     37.8927,     37.9159,     37.9581,     38.3183,     38.6111,     38.7530,     38.7765,     38.8681,     39.4006,     39.8492,     39.4655,     40.6893,     41.0381,     41.3581,     41.6543,     41.7941,     41.8158,     41.8312,     49.0572,     46.5349,     41.9970,     42.0304,     42.0662,     42.1731,     42.3135,     42.7780,     43.2997,     43.7046,     44.4734,     44.8541,     45.2642,     45.6483,     45.9828,     46.1578,     46.1861,     49.0615,     49.1666,     49.3814,     50.0349,     51.7167,     42.1773,     42.1979,     42.2331,     43.4967,     43.4995,     44.6732,     43.4721,     42.7597
      43,    0.700000,     37.7033,     37.1899,     36.5621,     35.9050,     33.9076,     31.6962,     32.5790,     38.0128,     38.0382,     38.0841,     38.4617,     38.7615,     38.9103,     38.9352,     39.0285,     39.5249,     39.9504,     39.6381,     40.7849,     41.1523,     41.4792,     41.7672,     41.8887,     41.9092,     41.9243,     49.2507,     46.5670,     42.0776,     42.1091,     42.1424,     42.2397,     42.3695,     42.8102,     43.3229,     43.7258,     44.4918,     44.8700,     45.2765,     45.6725,     46.0160,     46.1940,     46.2222,     49.2617,     49.3310,     49.5108,     50.1177,     51.7638,     42.2442,     42.2632,     42.2942,     43.5044,     43.5073,     44.6840,     43.7031,     42.9346
      44,    0.716667,     37.8299,     37.2957,     36.6802,     36.0741,     34.1312,     32.0220,     32.5790,     38.1311,     38.1589,     38.2085,     38.6020,     38.9071,     39.0620,     39.0878,     39.1821,     39.6433,     40.0528,     39.8235,     40.8674,     41.2501,     41.5825,     41.8549,     41.9670,     41.9873,     42.0026,     49.4333,     46.5975,     42.1484,     42.1794,     42.2121,     42.3032,     42.4227,     42.8404,     43.3434,     43.7439,     44.5077,     44.8834,     45.2870,     45.6932,     46.0445,     46.2254,     46.2535,     49.4415,     49.4895,     49.6389,     50.1996,     51.8095,     42.3099,     42.3272,     42.3541,     43.5108,     43.5139,     44.6946,     43.8671,     43.0350
      45,    0.733333,     37.9499,     37.4492,     36.8317,     36.2201,     34.2668,     32.5111,     32.5790,     38.2465,     38.2769,     38.3303,     38.7341,     39.0415,     39.1998,     39.2261,     39.3197,     39.7471,     40.1631,     39.9999,     40.9344,     41.3323,     41.6664,     41.9254,     42.0325,     42.0526,     42.0684,     49.5837,     46.6331,     42.2118,     42.2432,     42.2750,     42.3633,     42.4742,     42.8696,     43.3630,     43.7601,     44.5216,     44.8951,     45.2965,     45.7131,     46.0727,     46.2566,     46.2851,     49.5937,     49.6358,     49.7618,     50.2836,     51.8556,     42.3705,     42.3863,     42.4099,     43.5169,     43.5201,     44.7050,     44.0099,     43.1124
      46,    0.750000,     38.0526,     37.5902,     37.0078,     36.3707,     34.3528,     32.8861,     32.5790,     38.3465,     38.3793,     38.4363,     38.8506,     39.1593,     39.3202,     39.3470,     39.4397,     39.8378,     40.2825,     40.1669,     40.9927,     41.4029,     41.7336,     41.9828,     42.0869,     42.1071,     42.1235,     49.6835,     46.7435,     42.2656,     42.2984,     42.3299,     42.4162,     42.5208,     42.8985,     43.3834,     43.7781,     44.5381,     44.9107,     45.3133,     45.7546,     46.1369,     46.3312,     46.3631,     49.6986,     49.7378,     49.8584,     50.3658,     51.9022,     42.4243,     42.4397,     42.4614,     43.5228,     43.5261,     44.7153,     44.1312,     43.1795
      47,    0.766667,     38.1330,     37.7298,     37.1623,     36.5154,     34.4678,     33.0756,     32.5790,     38.4288,     38.4641,     38.5250,     38.9488,     39.2586,     39.4220,     39.4493,     39.5416,     39.9190,     40.4092,     40.3273,     41.0491,     41.4634,     41.7894,     42.0314,     42.1347,     42.1551,     42.1721,     49.7500,     46.8943,     42.3141,     42.3474,     42.3793,     42.4652,     42.5668,     42.9350,     43.4165,     43.8132,     44.5745,     44.9451,     45.3494,     45.8393,     46.2546,     46.4630,     46.4969,     49.7641,     49.8016,     49.9202,     50.4255,     51.9296,     42.4738,     42.4876,     42.5070,     43.5275,     43.5307,     44.7199,     44.2344,     43.2272
      48,    0.783333,     38.1996,     37.8505,     37.3015,     36.6645,     34.5719,     33.1920,     32.5790,     38.4955,     38.5333,     38.5980,     39.0315,     39.3439,     39.5098,     39.5378,     39.6305,     39.9937,     40.5424,     40.4830,     41.1070,     41.5202,     41.8421,     42.0792,     42.1845,     42.2059,     42.2242,     49.7903,     46.9872,     42.3678,     42.4019,     42.4339,     42.5206,     42.6214,     42.9853,     43.4650,     43.8626,     44.6246,     44.9883,     45.3874,     45.9232,     46.3537,     46.5708,     46.6051,     49.8042,     49.8415,     49.9588,     50.4617,     51.9501,     42.5288,     42.5416,     42.5585,     43.5304,     43.5337,     44.7237,     44.3233,     43.3310
      49,    0.800000,     38.2592,     37.9519,     37.4279,     36.7925,     34.6974,     33.2798,     32.5790,     38.5525,     38.5927,     38.6610,     39.1026,     39.4186,     39.5871,     39.6157,     39.7090,     40.0622,     40.6819,     40.6388,     41.1749,     41.5828,     41.9032,     42.1382,     42.2449,     42.2670,     42.2862,     49.8146,     47.0523,     42.4294,     42.4637,     42.4948,     42.5786,     42.6782,     43.0378,     43.5162,     43.9143,     44.6753,     45.0298,     45.4232,     45.9955,     46.4288,     46.6496,     46.6839,     49.8282,     49.8653,     49.9823,     50.4870,     51.9682,     42.5873,     42.5974,     42.6120,     43.5328,     43.5361,     44.7275,     44.3968,     43.3658
      50,    0.816667,     38.3165,     38.0436,     37.5422,     36.8817,     34.8609,     33.3546,     32.5790,     38.6042,     38.6462,     38.7177,     39.1619,     39.4841,     39.6566,     39.6860,     39.7805,     40.1279,     40.8379,     40.8063,     41.2598,     41.6568,     41.9738,     42.2049,     42.3121,     42.3347,     42.3548,     49.8298,     47.0929,     42.4962,     42.5303,     42.5610,     42.6416,     42.7381,     43.0873,     43.5598,     43.9596,     44.7185,     45.0632,     45.4497,     46.0461,     46.4785,     46.7008,     46.7350,     49.8437,     49.8807,     49.9978,     50.5049,     51.9849,     42.6494,     42.6586,     42.6710,     43.5349,     43.5383,     44.7312,     44.4583,     43.3915
      51,    0.833333,     38.3711,     38.1278,     37.6354,     36.9332,     35.0240,     33.4318,     32.5790,     38.6498,     38.6939,     38.7688,     39.2157,     39.5443,     39.7211,     39.7514,     39.8477,     40.1923,     41.0126,     40.9897,     41.3567,     41.7354,     42.0415,     42.2682,     42.3740,     42.3969,     42.4180,     49.8402,     47.1192,     42.5583,     42.5936,     42.6228,     42.6997,     42.7922,     43.1281,     43.5912,     43.9917,     44.7491,     45.0869,     45.4682,     46.0787,     46.5102,     46.7334,     46.7676,     49.8539,     49.8913,     50.0086,     50.5189,     51.9997,     42.7079,     42.7174,     42.7286,     43.5370,     43.5405,     44.7346,     44.5065,     43.4116
      52,    0.850000,     38.4244,     38.2064,     37.7159,     36.9673,     35.1561,     33.5144,     32.5790,     38.6932,     38.7389,     38.8169,     39.2652,     39.6012,     39.7822,     39.8135,     39.9117,     40.2543,     41.2036,     41.1862,     41.4654,     41.8134,     42.1017,     42.3236,     42.4283,     42.4518,     42.4734,     49.8474,     47.1365,     42.6109,     42.6459,     42.6743,     42.7485,     42.8372,     43.1608,     43.6140,     44.0146,     44.7696,     45.1026,     45.4802,     46.0984,     46.5303,     46.7544,     46.7887,     49.8614,     49.8987,     50.0159,     50.5273,     52.0058,     42.7567,     42.7656,     42.7758,     43.5385,     43.5419,     44.7357,     44.5445,     43.4406
      53,    0.866667,     38.4753,     38.2768,     37.7875,     36.9958,     35.2568,     33.5964,     32.5790,     38.7342,     38.7813,     38.8622,     39.3127,     39.6546,     39.8394,     39.8715,     39.9712,     40.3113,     41.3909,     41.3784,     41.5821,     41.8877,     42.1539,     42.3684,     42.4705,     42.4938,     42.5156,     49.8519,     47.1481,     42.6509,     42.6858,     42.7143,     42.7873,     42.8731,     43.1857,     43.6299,     44.0297,     44.7827,     45.1130,     45.4885,     46.1117,     46.5436,     46.7685,     46.8029,     49.8660,     49.9032,     50.0204,     50.5325,     52.0106,     42.7960,     42.8042,     42.8138,     43.5393,     43.5427,     44.7366,     44.5761,     43.4528
      54,    0.883333,     38.5213,     38.3412,     37.8531,     37.0235,     35.3335,     33.6717,     32.5897,     38.7722,     38.8203,     38.9029,     39.3563,     39.7033,     39.8910,     39.9238,     40.0246,     40.3613,     41.5708,     41.5622,     41.7001,     41.9570,     42.1967,     42.4021,     42.5018,     42.5251,     42.5470,     49.8548,     47.1558,     42.6815,     42.7166,     42.7450,     42.8172,     42.9005,     43.2051,     43.6419,     44.0405,     44.7916,     45.1200,     45.4941,     46.1204,     46.5524,     46.7777,     46.8121,     49.8689,     49.9062,     50.0235,     50.5366,     52.0151,     42.8260,     42.8347,     42.8439,     43.5399,     43.5434,     44.7376,     44.6039,     43.4634
      55,    0.900000,     38.5628,     38.3990,     37.9138,     37.0516,     35.3974,     33.7361,     32.6599,     38.8061,     38.8549,     38.9388,     39.3950,     39.7460,     39.9360,     39.9693,     40.0709,     40.4031,     41.7333,     41.7270,     41.8196,     42.0222,     42.2349,     42.4301,     42.5273,     42.5506,     42.5726,     49.8568,     47.1619,     42.7050,     42.7402,     42.7680,     42.8391,     42.9206,     43.2190,     43.6504,     44.0479,     44.7978,     45.1247,     45.4978,     46.1262,     46.5583,     46.7840,     46.8185,     49.8710,     49.9083,     50.0257,     50.5399,     52.0194,     42.8478,     42.8566,     42.8656,     43.5405,     43.5440,     44.7386,     44.6297,     43.4731
      56,    0.916667,     38.6006,     38.4503,     37.9700,     37.0785,     35.4527,     33.7922,     32.7219,     38.8360,     38.8850,     38.9696,     39.4282,     39.7821,     39.9738,     40.0075,     40.1096,     40.4372,     41.8764,     41.8709,     41.9348,     42.0880,     42.2715,     42.4542,     42.5483,     42.5712,     42.5930,     49.8580,     47.1645,     42.7236,     42.7586,     42.7861,     42.8562,     42.9362,     43.2297,     43.6567,     44.0532,     44.8023,     45.1281,     45.5005,     46.1302,     46.5621,     46.7878,     46.8222,     49.8724,     49.9097,     50.0275,     50.5429,     52.0236,     42.8649,     42.8738,     42.8826,     43.5411,     43.5446,     44.7396,     44.6538,     43.4821
      57,    0.933333,     38.6352,     38.4964,     38.0223,     37.1032,     35.5007,     33.8421,     32.7778,     38.8625,     38.9114,     38.9959,     39.4557,     39.8118,     40.0049,     40.0389,     40.1414,     40.4647,     41.9996,     41.9946,     42.0414,     42.1547,     42.3090,     42.4770,     42.5671,     42.5894,     42.6112,     49.8596,     47.1661,     42.7392,     42.7739,     42.8014,     42.8708,     42.9495,     43.2383,     43.6613,     44.0567,     44.8047,     45.1299,     45.5017,     46.1320,     46.5640,     46.7898,     46.8243,     49.8738,     49.9112,     50.0289,     50.5448,     52.0242,     42.8798,     42.8888,     42.8973,     43.5415,     43.5450,     44.7396,     44.6770,     43.4906
      58,    0.950000,     38.6655,     38.5369,     38.0675,     37.1260,     35.5428,     33.8868,     32.8287,     38.8852,     38.9338,     39.0181,     39.4786,     39.8361,     40.0302,     40.0645,     40.1672,     40.4870,     42.1055,     42.1012,     42.1371,     42.2213,     42.3490,     42.5009,     42.5862,     42.6079,     42.6290,     49.8605,     47.1676,     42.7543,     42.7882,     42.8149,     42.8835,     42.9608,     43.2454,     43.6647,     44.0591,     44.8063,     45.1311,     45.5027,     46.1335,     46.5656,     46.7916,     46.8261,     49.8746,     49.9120,     50.0295,     50.5449,     52.0227,     42.8923,     42.9010,     42.9093,     43.5415,     43.5449,     44.7391,     44.6985,     43.4985
      59,    0.966667,     38.6971,     38.5806,     38.0987,     37.1441,     35.5790,     33.9271,     32.8750,     38.9059,     38.9538,     39.0374,     39.4974,     39.8560,     40.0509,     40.0854,     40.1883,     40.5052,     42.1973,     42.1932,     42.2222,     42.2859,     42.3910,     42.5269,     42.6071,     42.6279,     42.6485,     49.8607,     47.1684,     42.7698,     42.8032,     42.8291,     42.8964,     42.9723,     43.2524,     43.6679,     44.0612,     44.8076,     45.1320,     45.5034,     46.1346,     46.5667,     46.7927,     46.8272,     49.8748,     49.9121,     50.0295,     50.5443,     52.0209,     42.9052,     42.9137,     42.9217,     43.5412,     43.5447,     44.7387,     44.7191,     43.5061
      60,    0.983333,     38.7427,     38.6338,     38.1337,     37.1590,     35.6089,     33.9627,     32.9163,     38.9297,     38.9756,     39.0571,     39.5135,     39.8725,     40.0680,     40.1026,     40.2057,     40.5203,     42.2785,     42.2745,     42.2987,     42.3479,     42.4345,     42.5550,     42.6296,     42.6495,     42.6693,     49.8606,     47.1686,     42.7864,     42.8192,     42.8446,     42.9105,     42.9848,     43.2598,     43.6710,     44.0630,     44.8084,     45.1325,     45.5038,     46.1351,     46.5671,     46.7931,     46.8276,     49.8746,     49.9119,     50.0292,     50.5434,     52.0191,     42.9192,     42.9274,     42.9351,     43.5410,     43.5444,     44.7383,     44.7387,     43.5132
      61,    1.000000,     38.7872,     38.6877,     38.1792,     37.1791,     35.6354,     33.9938,     32.9528,     38.9571,     39.0009,     39.0796,     39.5289,     39.8867,     40.0824,     40.1172,     40.2204,     40.5330,     42.3504,     42.3464,     42.3667,     42.4059,     42.4782,     42.5848,     42.6536,     42.6725,     42.6916,     49.8602,     47.1683,     42.8043,     42.8362,     42.8606,     42.9254,     42.9977,     43.2675,     43.6740,     44.0646,     44.8088,     45.1328,     45.5039,     46.1351,     46.5670,     46.7929,     46.8274,     49.8743,     49.9115,     50.0287,     50.5424,     52.0172,     42.9338,     42.9421,     42.9496,     43.5407,     43.5441,     44.7378,     44.7571,     43.5199
      62,    1.016667,     38.8241,     38.7312,     38.2224,     37.2029,     35.6621,     34.0223,     32.9863,     38.9813,     39.0235,     39.0998,     39.5428,     39.8994,     40.0950,     40.1299,     40.2331,     40.5440,     42.4153,     42.4115,     42.4289,     42.4609,     42.5217,     42.6159,     42.6791,     42.6970,     42.7153,     49.8597,     47.1677,     42.8232,     42.8541,     42.8778,     42.9409,     43.0118,     43.2757,     43.6772,     44.0660,     44.8090,     45.1328,     45.5037,     46.1348,     46.5666,     46.7925,     46.8269,     49.8738,     49.9109,     50.0276,     50.5390,     52.0088,     42.9494,     42.9571,     42.9642,     43.5401,     43.5435,     44.7355,     44.7748,     43.5263
      63,    1.033333,     38.8538,     38.7654,     38.2607,     37.2261,     35.6898,     34.0499,     33.0189,     39.0018,     39.0426,     39.1171,     39.5550,     39.9105,     40.1061,     40.1410,     40.2442,     40.5536,     42.4742,     42.4704,     42.4860,     42.5125,     42.5640,     42.6476,     42.7056,     42.7224,     42.7399,     49.8583,     47.1664,     42.8426,     42.8725,     42.8955,     42.9568,     43.0259,     43.2841,     43.6804,     44.0673,     44.8090,     45.1326,     45.5034,     46.1342,     46.5658,     46.7915,     46.8259,     49.8723,     49.9092,     50.0253,     50.5331,     51.9986,     42.9654,     42.9729,     42.9797,     43.5389,     43.5423,     44.7329,     44.7916,     43.5324
      64,    1.050000,     38.8775,     38.7923,     38.2931,     37.2467,     35.7171,     34.0773,     33.0518,     39.0187,     39.0586,     39.1315,     39.5656,     39.9203,     40.1158,     40.1508,     40.2540,     40.5621,     42.5280,     42.5246,     42.5385,     42.5610,     42.6052,     42.6794,     42.7324,     42.7483,     42.7650,     49.8558,     47.1637,     42.8625,     42.8917,     42.9139,     42.9736,     43.0407,     43.2929,     43.6835,     44.0685,     44.8086,     45.1320,     45.5027,     46.1326,     46.5639,     46.7893,     46.8236,     49.8699,     49.9067,     50.0224,     50.5271,     51.9883,     42.9819,     42.9893,     42.9957,     43.5374,     43.5408,     44.7302,     44.8075,     43.5382
      65,    1.066667,     38.8970,     38.8141,     38.3206,     37.2641,     35.7424,     34.1043,     33.0842,     39.0331,     39.0721,     39.1439,     39.5749,     39.9289,     40.1245,     40.1595,     40.2626,     40.5698,     42.5779,     42.5743,     42.5870,     42.6065,     42.6450,     42.7111,     42.7595,     42.7745,     42.7904,     49.8529,     47.1602,     42.8832,     42.9113,     42.9326,     42.9904,     43.0556,     43.3018,     43.6864,     44.0692,     44.8075,     45.1309,     45.5014,     46.1302,     46.5611,     46.7861,     46.8203,     49.8669,     49.9037,     50.0189,     50.5208,     51.9779,     42.9985,     43.0057,     43.0118,     43.5360,     43.5392,     44.7276,     44.8222,     43.5435
      66,    1.083333,     38.9134,     38.8323,     38.3441,     37.2787,     35.7650,     34.1301,     33.1154,     39.0453,     39.0837,     39.1545,     39.5830,     39.9366,     40.1321,     40.1672,     40.2704,     40.5767,     42.6241,     42.6207,     42.6323,     42.6491,     42.6828,     42.7421,     42.7863,     42.8004,     42.8155,     49.8500,     47.1562,     42.9038,     42.9308,     42.9514,     43.0075,     43.0709,     43.3106,     43.6891,     44.0695,     44.8059,     45.1294,     45.4998,     46.1272,     46.5576,     46.7823,     46.8164,     49.8638,     49.9005,     50.0152,     50.5141,     51.9661,     43.0155,     43.0224,     43.0283,     43.5345,     43.5377,     44.7245,     44.8363,     43.5487
      67,    1.100000,     38.9275,     38.8478,     38.3644,     37.2910,     35.7845,     34.1538,     33.1442,     39.0561,     39.0939,     39.1638,     39.5902,     39.9434,     40.1392,     40.1744,     40.2778,     40.5842,     42.6665,     42.6632,     42.6742,     42.6891,     42.7190,     42.7721,     42.8125,     42.8259,     42.8404,     49.8466,     47.1516,     42.9241,     42.9502,     42.9700,     43.0244,     43.0857,     43.3194,     43.6917,     44.0695,     44.8039,     45.1275,     45.4979,     46.1237,     46.5537,     46.7780,     46.8119,     49.8603,     49.8966,     50.0100,     50.5017,     51.9402,     43.0320,     43.0387,     43.0442,     43.5319,     43.5350,     44.7176,     44.8496,     43.5536
      68,    1.116667,     38.9398,     38.8612,     38.3822,     37.3017,     35.8010,     34.1752,     33.1705,     39.0659,     39.1033,     39.1726,     39.5978,     39.9511,     40.1472,     40.1825,     40.2862,     40.5927,     42.7058,     42.7026,     42.7129,     42.7263,     42.7531,     42.8013,     42.8383,     42.8510,     42.8647,     49.8412,     47.1451,     42.9444,     42.9696,     42.9887,     43.0412,     43.1006,     43.3282,     43.6941,     44.0693,     44.8015,     45.1254,     45.4956,     46.1194,     46.5487,     46.7723,     46.8060,     49.8547,     49.8906,     50.0025,     50.4858,     51.9124,     43.0486,     43.0551,     43.0603,     43.5284,     43.5314,     44.7105,     44.8618,     43.5581
      69,    1.133333,     38.9511,     38.8734,     38.3982,     37.3114,     35.8151,     34.1940,     33.1935,     39.0751,     39.1122,     39.1810,     39.6053,     39.9587,     40.1552,     40.1906,     40.2945,     40.6010,     42.7417,     42.7384,     42.7484,     42.7605,     42.7847,     42.8288,     42.8631,     42.8751,     42.8883,     49.8342,     47.1359,     42.9641,     42.9885,     43.0068,     43.0576,     43.1151,     43.3366,     43.6962,     44.0685,     44.7983,     45.1223,     45.4924,     46.1131,     46.5414,     46.7641,     46.7976,     49.8476,     49.8832,     49.9937,     50.4689,     51.8841,     43.0648,     43.0709,     43.0757,     43.5245,     43.5275,     44.7033,     44.8728,     43.5622
      70,    1.150000,     38.9613,     38.8843,     38.4129,     37.3203,     35.8274,     34.2104,     33.2139,     39.0835,     39.1203,     39.1888,     39.6129,     39.9663,     40.1632,     40.1988,     40.3029,     40.6095,     42.7747,     42.7715,     42.7810,     42.7921,     42.8143,     42.8546,     42.8861,     42.8975,     42.9100,     49.8266,     47.1250,     42.9824,     43.0059,     43.0236,     43.0727,     43.1285,     43.3443,     43.6975,     44.0666,     44.7937,     45.1182,     45.4881,     46.1050,     46.5322,     46.7538,     46.7870,     49.8397,     49.8749,     49.9840,     50.4511,     51.8554,     43.0799,     43.0858,     43.0904,     43.5206,     43.5235,     44.6961,     44.8829,     43.5660
      71,    1.166667,     38.9707,     38.8943,     38.4263,     37.3285,     35.8383,     34.2248,     33.2318,     39.0914,     39.1280,     39.1961,     39.6201,     39.9740,     40.1712,     40.2070,     40.3114,     40.6180,     42.8047,     42.8015,     42.8107,     42.8209,     42.8413,     42.8782,     42.9074,     42.9183,     42.9303,     49.8182,     47.1125,     42.9990,     43.0222,     43.0392,     43.0868,     43.1408,     43.3509,     43.6979,     44.0636,     44.7879,     45.1131,     45.4830,     46.0954,     46.5214,     46.7419,     46.7748,     49.8313,     49.8662,     49.9739,     50.4329,     51.8264,     43.0937,     43.0994,     43.1037,     43.5166,     43.5194,     44.6888,     44.8920,     43.5695
      72,    1.183333,     38.9796,     38.9038,     38.4389,     37.3363,     35.8482,     34.2376,     33.2477,     39.0990,     39.1354,     39.2032,     39.6273,     39.9816,     40.1793,     40.2151,     40.3198,     40.6264,     42.8316,     42.8284,     42.8373,     42.8468,     42.8657,     42.8999,     42.9268,     42.9372,     42.9486,     49.8094,     47.0990,     43.0144,     43.0365,     43.0529,     43.0992,     43.1517,     43.3567,     43.6976,     44.0599,     44.7813,     45.1072,     45.4774,     46.0849,     46.5097,     46.7290,     46.7616,     49.8224,     49.8569,     49.9632,     50.4131,     51.7925,     43.1060,     43.1115,     43.1155,     43.5123,     43.5150,     44.6800,     44.9003,     43.5727
      73,    1.200000,     38.9886,     38.9132,     38.4512,     37.3437,     35.8574,     34.2491,     33.2621,     39.1066,     39.1428,     39.2102,     39.6344,     39.9890,     40.1870,     40.2230,     40.3279,     40.6345,     42.8551,     42.8519,     42.8607,     42.8696,     42.8872,     42.9190,     42.9441,     42.9539,     42.9649,     49.8007,     47.0812,     43.0278,     43.0492,     43.0652,     43.1100,     43.1611,     43.3613,     43.6967,     44.0555,     44.7740,     45.1007,     45.4709,     46.0723,     46.4954,     46.7132,     46.7454,     49.8135,     49.8475,     49.9514,     50.3905,     51.7555,     43.1167,     43.1220,     43.1258,     43.5075,     43.5100,     44.6706,     44.9076,     43.5756
      74,    1.216667,     38.9975,     38.9226,     38.4636,     37.3512,     35.8661,     34.2596,     33.2754,     39.1141,     39.1501,     39.2171,     39.6412,     39.9960,     40.1944,     40.2305,     40.3356,     40.6420,     42.8756,     42.8724,     42.8810,     42.8895,     42.9060,     42.9357,     42.9591,     42.9685,     42.9790,     49.7907,     47.0644,     43.0394,     43.0600,     43.0756,     43.1193,     43.1691,     43.3646,     43.6947,     44.0500,     44.7657,     45.0934,     45.4640,     46.0591,     46.4810,     46.6975,     46.7294,     49.8031,     49.8366,     49.9388,     50.3675,     51.7176,     43.1259,     43.1309,     43.1345,     43.5023,     43.5049,     44.6610,     44.9139,     43.5781
      75,    1.233333,     39.0063,     38.9318,     38.4758,     37.3587,     35.8747,     34.2695,     33.2878,     39.1216,     39.1572,     39.2237,     39.6475,     40.0025,     40.2013,     40.2374,     40.3427,     40.6491,     42.8930,     42.8897,     42.8983,     42.9063,     42.9219,     42.9498,     42.9719,     42.9809,     42.9910,     49.7797,     47.0467,     43.0491,     43.0692,     43.0844,     43.1269,     43.1755,     43.3670,     43.6923,     44.0441,     44.7571,     45.0859,     45.4569,     46.0449,     46.4652,     46.6801,     46.7117,     49.7919,     49.8249,     49.9253,     50.3438,     51.6791,     43.1334,     43.1382,     43.1416,     43.4972,     43.4996,     44.6512,     44.9193,     43.5803
      76,    1.250000,     39.0149,     38.9408,     38.4880,     37.3661,     35.8832,     34.2790,     33.2996,     39.1288,     39.1642,     39.2302,     39.6537,     40.0089,     40.2080,     40.2443,     40.3498,     40.6562,     42.9073,     42.9041,     42.9125,     42.9203,     42.9352,     42.9615,     42.9823,     42.9910,     43.0008,     49.7679,     47.0281,     43.0568,     43.0763,     43.0913,     43.1330,     43.1804,     43.3683,     43.6892,     44.0376,     44.7479,     45.0779,     45.4494,     46.0289,     46.4478,     46.6611,     46.6923,     49.7799,     49.8126,     49.9111,     50.3195,     51.6398,     43.1393,     43.1439,     43.1471,     43.4919,     43.4942,     44.6414,     44.9238,     43.5821
