"M04_5m_001 [C:\TUFLOW\Tutorial_Data_QGIS\Tutorial_Data_QGIS\QGIS\Complete_Model\tuflow\runs\M04_5m_001.tcf]","Time (h)","Q ds1 [M04_5m_001]","Q ds2 [M04_5m_001]","Q ds3 [M04_5m_001]","Q ds4 [M04_5m_001]","Q ds5 [M04_5m_001]","Q ds_weir [M04_5m_001]","Q FC01.01 [M04_5m_001]","Q FC01.02 [M04_5m_001]","Q FC01.03 [M04_5m_001]","Q FC01.04 [M04_5m_001]","Q FC01.05 [M04_5m_001]","Q FC01.06 [M04_5m_001]","Q FC01.07 [M04_5m_001]","Q FC01.08 [M04_5m_001]","Q FC01.09 [M04_5m_001]","Q FC01.12 [M04_5m_001]","Q FC01.13 [M04_5m_001]","Q FC01.14 [M04_5m_001]","Q FC01.15 [M04_5m_001]","Q FC01.16 [M04_5m_001]","Q FC01.17 [M04_5m_001]","Q FC01.18 [M04_5m_001]","Q FC01.19 [M04_5m_001]","Q FC01.1_R [M04_5m_001]","Q FC01.20 [M04_5m_001]","Q FC01.21 [M04_5m_001]","Q FC01.22 [M04_5m_001]","Q FC01.23 [M04_5m_001]","Q FC01.24 [M04_5m_001]","Q FC01.25 [M04_5m_001]","Q FC01.26 [M04_5m_001]","Q FC01.27 [M04_5m_001]","Q FC01.28A [M04_5m_001]","Q FC01.28B [M04_5m_001]","Q FC01.29 [M04_5m_001]","Q FC01.2_R [M04_5m_001]","Q FC01.30 [M04_5m_001]","Q FC01.31 [M04_5m_001]","Q FC01.32 [M04_5m_001]","Q FC01.33 [M04_5m_001]","Q FC01.34 [M04_5m_001]","Q FC01.36 [M04_5m_001]","Q FC01.37 [M04_5m_001]","Q FC01.38 [M04_5m_001]","Q FC01.39 [M04_5m_001]","Q FC01.40 [M04_5m_001]","Q FC02.01 [M04_5m_001]","Q FC02.02 [M04_5m_001]","Q FC02.03 [M04_5m_001]","Q FC02.04 [M04_5m_001]","Q FC02.05 [M04_5m_001]","Q FC02.06 [M04_5m_001]","Q FC04.1_C [M04_5m_001]","Q FC_weir1 [M04_5m_001]"
      43,    0.700000,          13.672,          12.899,          11.314,           6.851,           2.603,           0.000,          15.408,          16.605,          17.160,          17.894,          19.231,          21.257,          22.851,          24.036,          26.526,          29.123,          31.762,          33.138,          34.265,          32.811,          26.804,          32.072,          34.094,          48.825,          31.149,          31.475,          32.181,          31.294,          27.317,          27.505,          27.653,          27.728,          27.806,          27.510,          27.278,          27.875,          43.988,          46.661,          46.897,          10.525,          48.612,          35.713,          58.982,          72.214,          78.652,          81.283,           6.162,           6.970,           7.464,           7.653,           7.727,           7.846,           0.649,          37.218
      44,    0.716667,          15.932,          15.124,          13.145,           8.739,           5.298,           0.000,          18.607,          19.842,          20.440,          21.255,          22.759,          24.880,          26.553,          27.772,          30.268,          31.954,          36.282,          37.459,          38.537,          34.742,          27.202,          33.097,          35.818,          50.052,          31.927,          32.558,          33.388,          31.927,          27.695,          27.884,          28.039,          28.105,          28.172,          27.789,          27.517,          31.714,          45.241,          48.165,          48.380,          10.775,          49.971,          33.481,          56.589,          71.967,          80.239,          83.256,           6.985,           7.029,           7.609,           7.860,           7.928,           8.036,           1.344,          38.395
      45,    0.733333,          20.058,          18.840,          15.809,          10.730,           8.912,           0.000,          22.269,          23.444,          24.033,          24.857,          26.408,          28.480,          30.080,          31.229,          33.526,          33.861,          40.259,          41.437,          42.206,          36.166,          27.907,          34.465,          38.036,          51.020,          33.227,          34.082,          34.410,          32.896,          28.036,          28.209,          28.349,          28.419,          28.487,          28.026,          27.742,          35.057,          46.461,          49.713,          49.978,          11.098,          52.054,          34.333,          54.431,          71.386,          81.885,          85.219,           7.973,           7.370,           7.857,           8.057,           8.121,           8.226,           2.165,          39.883
      46,    0.750000,          24.153,          22.533,          19.373,          13.179,          11.066,           3.041,          26.019,          27.153,          27.715,          28.513,          29.966,          31.912,          33.366,          34.397,          36.427,          35.151,          43.808,          45.146,          45.122,          37.335,          28.631,          35.833,          40.076,          51.650,          34.419,          36.083,          35.539,          33.968,          28.397,          28.554,          28.712,          28.803,          28.914,          28.453,          28.307,          38.083,          49.309,          53.817,          54.798,          12.544,          60.910,          37.644,          54.311,          72.320,          84.087,          87.165,           8.927,           7.668,           8.081,           8.250,           8.313,           8.416,           3.001,          45.559
      47,    0.766667,          27.965,          26.075,          22.998,          15.885,          13.175,           7.252,          29.569,          30.791,          31.278,          31.980,          33.258,          34.994,          36.311,          37.240,          39.065,          36.153,          47.035,          48.328,          47.535,          38.481,          29.442,          37.222,          42.152,          52.053,          35.617,          37.489,          36.860,          35.214,          29.139,          29.323,          29.559,          29.739,          29.958,          29.454,          29.531,          40.930,          55.183,          61.650,          62.835,          14.888,          70.163,          40.249,          55.237,          73.850,          86.292,          88.155,           9.763,           7.765,           8.226,           8.403,           8.441,           8.502,           3.815,          52.783
      48,    0.783333,          31.058,          29.677,          26.649,          18.588,          15.342,          10.733,          32.755,          34.184,          34.615,          35.248,          36.387,          37.981,          39.183,          40.025,          41.678,          37.062,          50.075,          51.261,          49.943,          40.111,          30.804,          39.198,          44.954,          52.297,          37.196,          39.309,          38.569,          37.123,          30.402,          30.619,          30.896,          31.132,          31.375,          30.518,          30.623,          43.640,          61.216,          68.519,          69.463,          16.507,          75.452,          41.977,          55.832,          74.584,          87.660,          88.914,          10.403,           7.786,           8.297,           8.500,           8.528,           8.573,           4.572,          58.102
      49,    0.800000,          33.722,          33.013,          29.920,          23.033,          18.068,          13.811,          35.593,          37.394,          37.782,          38.376,          39.351,          40.814,          41.930,          42.706,          44.228,          38.121,          53.080,          54.571,          53.056,          42.533,          32.586,          41.750,          48.461,          52.449,          38.964,          41.216,          39.697,          38.151,          31.782,          32.012,          32.302,          32.595,          32.854,          31.477,          31.603,          46.406,          66.710,          73.428,          73.996,          17.458,          78.336,          42.930,          56.142,          75.142,          88.757,          89.650,          10.815,           7.768,           8.342,           8.579,           8.604,           8.643,           5.111,          61.351
      50,    0.816667,          36.119,          36.305,          33.393,          28.714,          21.009,          16.750,          38.135,          40.475,          40.851,          41.414,          42.318,          43.670,          44.713,          45.438,          46.865,          39.694,          56.576,          58.385,          56.756,          45.208,          34.476,          44.354,          51.991,          52.533,          40.588,          43.495,          40.939,          39.376,          32.910,          33.143,          33.403,          33.869,          34.067,          32.120,          32.217,          49.470,          70.447,          76.408,          76.801,          17.949,          80.667,          43.563,          56.496,          75.673,          89.665,          90.380,          11.271,           7.827,           8.394,           8.650,           8.675,           8.714,           5.571,          63.605
      51,    0.833333,          38.206,          39.244,          36.749,          34.001,          25.177,          20.091,          40.565,          43.496,          43.899,          44.426,          45.257,          46.585,          47.616,          48.329,          49.726,          41.515,          59.591,          62.183,          60.517,          47.566,          35.861,          46.618,          55.417,          52.587,          42.216,          45.569,          42.238,          40.241,          33.650,          33.839,          34.059,          34.765,          34.911,          32.540,          32.633,          52.843,          73.048,          78.410,          78.716,          18.292,          81.624,          43.958,          56.828,          76.149,          90.482,          91.075,          11.835,           8.271,           8.521,           8.722,           8.746,           8.780,           5.945,          64.981
      52,    0.850000,          40.132,          42.423,          40.062,          37.854,          29.741,          24.032,          42.822,          46.352,          46.916,          47.439,          48.260,          49.560,          50.559,          51.248,          52.587,          43.782,          61.326,          65.167,          63.760,          49.603,          37.115,          48.760,          58.295,          52.650,          43.473,          47.064,          42.827,          40.810,          34.160,          34.311,          34.482,          35.398,          35.498,          32.805,          32.888,          56.370,          74.688,          79.709,          80.011,          18.527,          82.445,          44.315,          57.067,          76.489,          90.977,          91.320,          12.329,           8.414,           8.582,           8.771,           8.781,           8.800,           6.242,          66.020
      53,    0.866667,          41.926,          45.528,          43.239,          41.187,          34.186,          28.289,          44.961,          49.095,          49.858,          50.416,          51.201,          52.428,          53.372,          54.020,          55.238,          45.372,          61.348,          66.622,          65.795,          50.922,          37.894,          50.106,          60.197,          52.669,          44.349,          48.062,          43.368,          41.594,          34.461,          34.586,          34.723,          35.807,          35.877,          32.984,          33.071,          59.632,          75.773,          80.575,          80.866,          18.685,          83.336,          44.563,          57.186,          76.630,          91.243,          91.532,          12.733,           8.509,           8.616,           8.798,           8.805,           8.818,           6.495,          66.729
      54,    0.883333,          43.651,          48.583,          46.315,          44.188,          38.061,          32.535,          46.952,          51.662,          52.636,          53.235,          53.958,          55.076,          55.927,          56.512,          57.547,          45.948,          58.857,          66.520,          66.381,          51.481,          38.281,          51.034,          61.628,          52.679,          45.126,          49.063,          44.515,          42.217,          34.685,          34.775,          34.868,          36.079,          36.129,          33.105,          33.189,          62.624,          76.446,          81.101,          81.395,          18.779,          83.376,          44.673,          57.299,          76.741,          91.480,          91.739,          13.239,           8.793,           8.706,           8.818,           8.824,           8.837,           6.718,          67.044
      55,    0.900000,          45.127,          51.443,          49.285,          47.106,          41.437,          36.422,          48.699,          53.940,          55.123,          55.806,          56.444,          57.415,          58.152,          58.656,          59.392,          46.133,          55.154,          65.085,          66.095,          51.675,          38.553,          51.780,          62.753,          52.699,          45.598,          49.727,          44.760,          42.458,          34.816,          34.882,          34.954,          36.250,          36.284,          33.182,          33.272,          65.199,          76.943,          81.540,          81.858,          18.885,          83.896,          44.836,          57.412,          76.884,          91.691,          91.945,          13.564,           8.943,           8.749,           8.838,           8.843,           8.855,           6.927,          67.468
      56,    0.916667,          46.312,          54.048,          51.897,          49.885,          44.652,          40.010,          50.117,          55.800,          57.188,          58.045,          58.589,          59.409,          60.021,          60.440,          60.818,          45.870,          51.259,          62.067,          64.855,          51.369,          38.569,          52.143,          63.415,          52.709,          45.919,          50.187,          44.924,          42.658,          34.907,          34.960,          35.017,          36.386,          36.413,          33.242,          33.337,          67.374,          77.301,          81.819,          82.133,          18.942,          84.096,          44.933,          57.481,          77.018,          91.910,          92.154,          13.810,           9.074,           8.790,           8.858,           8.864,           8.874,           7.124,          67.672
      57,    0.933333,          47.278,          56.389,          54.377,          52.470,          47.683,          43.362,          51.244,          57.288,          58.859,          59.918,          60.376,          61.056,          61.565,          61.912,          61.934,          45.614,          47.593,          58.122,          62.856,          50.646,          38.384,          52.236,          63.750,          52.717,          46.063,          50.488,          45.220,          42.954,          34.949,          35.003,          35.052,          36.476,          36.496,          33.279,          33.376,          69.210,          77.534,          82.011,          82.331,          18.983,          84.248,          45.008,          57.547,          77.116,          92.046,          92.179,          14.018,           9.180,           8.815,           8.871,           8.872,           8.874,           7.316,          67.833
      58,    0.950000,          47.961,          58.136,          56.599,          54.879,          50.520,          46.498,          52.103,          58.478,          60.207,          61.475,          61.852,          62.412,          62.829,          63.113,          62.817,          45.463,          44.556,          54.059,          60.419,          49.630,          38.059,          52.173,          63.944,          52.722,          46.102,          50.610,          45.131,          43.008,          34.978,          35.022,          35.066,          36.537,          36.552,          33.306,          33.406,          70.773,          77.709,          82.158,          82.484,          19.017,          84.350,          45.045,          57.539,          77.086,          91.993,          92.086,          14.156,           9.214,           8.812,           8.871,           8.869,           8.866,           7.494,          67.952
      59,    0.966667,          48.170,          59.435,          58.152,          56.898,          53.119,          49.419,          52.624,          59.353,          61.244,          62.754,          63.074,          63.537,          63.882,          64.117,          63.537,          45.747,          41.904,          50.303,          57.826,          48.396,          37.609,          51.960,          63.978,          52.723,          46.033,          50.623,          44.991,          43.007,          34.971,          35.018,          35.064,          36.578,          36.592,          33.323,          33.424,          72.119,          77.816,          82.235,          82.559,          19.030,          84.368,          45.049,          57.506,          77.037,          91.914,          91.991,          14.257,           9.248,           8.798,           8.862,           8.861,           8.858,           7.668,          67.995
      60,    0.983333,          49.863,          61.992,          59.982,          58.604,          55.393,          52.080,          52.544,          59.826,          61.943,          63.787,          64.086,          64.473,          64.761,          64.957,          64.144,          46.194,          39.588,          46.943,          55.240,          47.029,          37.039,          51.612,          63.862,          52.722,          45.864,          50.554,          45.136,          43.025,          34.945,          34.994,          35.044,          36.601,          36.611,          33.330,          33.428,          73.308,          77.854,          82.254,          82.571,          19.026,          84.348,          45.036,          57.472,          76.984,          91.826,          91.897,          14.347,           9.240,           8.786,           8.854,           8.852,           8.849,           7.833,          67.993
      61,    1.000000,          50.775,          64.707,          62.515,          60.610,          57.467,          54.470,          52.468,          60.093,          62.405,          64.614,          64.889,          65.242,          65.494,          65.665,          64.665,          46.767,          37.598,          44.095,          52.813,          45.619,          36.380,          51.141,          63.561,          52.719,          45.648,          50.439,          44.928,          43.065,          34.905,          34.956,          35.007,          36.605,          36.615,          33.327,          33.424,          74.361,          77.848,          82.238,          82.549,          19.015,          84.308,          45.014,          57.440,          76.932,          91.739,          91.802,          14.491,           9.269,           8.773,           8.845,           8.844,           8.841,           7.990,          67.966
      62,    1.016667,          51.489,          67.089,          64.976,          62.931,          59.578,          56.700,          52.443,          60.340,          62.808,          65.334,          65.578,          65.889,          66.108,          66.260,          65.111,          47.359,          35.896,          41.606,          50.531,          44.186,          35.672,          50.641,          63.221,          52.716,          45.368,          50.320,          44.766,          43.015,          34.845,          34.907,          34.955,          36.600,          36.608,          33.319,          33.416,          75.308,          77.817,          82.202,          82.508,          19.000,          84.256,          44.980,          57.382,          76.825,          91.494,          91.370,          14.543,           9.273,           8.744,           8.825,           8.815,           8.796,           8.141,          67.925
      63,    1.033333,          52.109,          69.112,          67.209,          65.293,          61.800,          58.905,          52.459,          60.560,          63.140,          65.969,          66.182,          66.452,          66.644,          66.777,          65.506,          47.948,          34.402,          39.486,          48.484,          42.819,          34.912,          50.042,          62.747,          52.707,          44.998,          50.130,          44.576,          42.900,          34.786,          34.842,          34.897,          36.586,          36.594,          33.308,          33.401,          76.161,          77.757,          82.131,          82.422,          18.972,          84.120,          44.884,          57.221,          76.539,          91.032,          90.858,          14.662,           9.274,           8.705,           8.785,           8.770,           8.746,           8.286,          67.826
      64,    1.050000,          52.642,          70.828,          69.153,          67.480,          64.066,          61.150,          52.507,          60.768,          63.439,          66.539,          66.726,          66.948,          67.123,          67.240,          65.862,          48.510,          33.182,          37.665,          46.639,          41.485,          34.151,          49.429,          62.242,          52.693,          44.591,          49.943,          44.375,          42.788,          34.708,          34.767,          34.824,          36.560,          36.566,          33.285,          33.370,          76.942,          77.615,          81.972,          82.235,          18.912,          83.879,          44.755,          57.047,          76.247,          90.541,          90.343,          14.760,           9.275,           8.650,           8.736,           8.721,           8.697,           8.423,          67.636
      65,    1.066667,          53.139,          72.309,          70.840,          69.427,          66.261,          63.395,          52.574,          60.961,          63.705,          67.054,          67.219,          67.396,          67.549,          67.656,          66.183,          48.937,          32.107,          36.123,          44.975,          40.231,          33.397,          48.812,          61.704,          52.677,          44.166,          49.696,          44.121,          42.628,          34.614,          34.677,          34.732,          36.511,          36.514,          33.246,          33.322,          77.651,          77.390,          81.740,          81.975,          18.831,          83.585,          44.610,          56.863,          75.954,          90.049,          89.828,          14.766,           9.269,           8.602,           8.686,           8.671,           8.647,           8.552,          67.392
      66,    1.083333,          53.595,          73.610,          72.315,          71.118,          68.301,          65.578,          52.652,          61.141,          63.939,          67.509,          67.664,          67.800,          67.936,          68.032,          66.481,          49.383,          31.157,          34.718,          43.459,          39.026,          32.644,          48.192,          61.156,          52.659,          43.724,          49.428,          43.896,          42.451,          34.504,          34.567,          34.621,          36.441,          36.442,          33.197,          33.262,          78.316,          77.110,          81.464,          81.677,          18.742,          83.286,          44.433,          56.659,          75.659,          89.550,          89.259,          14.780,           9.273,           8.550,           8.636,           8.620,           8.589,           8.676,          67.133
      67,    1.100000,          54.037,          74.776,          73.619,          72.582,          70.136,          67.628,          52.744,          61.316,          64.141,          67.920,          68.080,          68.221,          68.382,          68.492,          66.930,          50.135,          30.373,          33.510,          42.075,          37.867,          31.892,          47.533,          60.558,          52.639,          43.257,          49.116,          43.616,          42.248,          34.385,          34.446,          34.501,          36.360,          36.360,          33.143,          33.199,          78.907,          76.801,          81.166,          81.348,          18.647,          82.936,          44.204,          56.358,          75.173,          88.599,          87.952,          14.781,           9.264,           8.464,           8.551,           8.516,           8.459,           8.793,          66.832
      68,    1.116667,          54.441,          75.846,          74.794,          73.866,          71.762,          69.504,          52.903,          61.567,          64.426,          68.421,          68.592,          68.722,          68.882,          68.991,          67.413,          50.561,          29.717,          32.461,          40.856,          36.813,          31.183,          46.941,          60.009,          52.604,          42.825,          48.834,          43.274,          42.000,          34.256,          34.315,          34.370,          36.267,          36.266,          33.080,          33.121,          79.437,          76.417,          80.774,          80.904,          18.515,          82.370,          43.892,          55.873,          74.381,          87.312,          86.592,          14.742,           9.202,           8.353,           8.434,           8.395,           8.328,           8.899,          66.383
      69,    1.133333,          54.846,          76.858,          75.875,          75.016,          73.184,          71.184,          53.072,          61.832,          64.730,          68.925,          69.098,          69.217,          69.372,          69.477,          67.873,          50.846,          29.182,          31.585,          39.819,          35.867,          30.512,          46.345,          59.454,          52.561,          42.363,          48.527,          42.929,          41.751,          34.111,          34.168,          34.220,          36.147,          36.139,          32.989,          33.006,          79.900,          75.855,          80.193,          80.255,          18.318,          81.607,          43.515,          55.361,          73.570,          85.993,          85.226,          14.702,           9.130,           8.227,           8.307,           8.266,           8.197,           8.997,          65.757
      70,    1.150000,          55.201,          77.771,          76.870,          76.072,          74.438,          72.672,          53.256,          62.113,          65.048,          69.426,          69.609,          69.724,          69.879,          69.987,          68.363,          51.224,          28.739,          30.800,          38.837,          34.942,          29.852,          45.776,          58.860,          52.513,          41.905,          48.213,          42.594,          41.509,          33.942,          33.995,          34.038,          35.977,          35.961,          32.871,          32.857,          80.316,          75.124,          79.460,          79.448,          18.079,          80.734,          43.108,          54.840,          72.750,          84.649,          83.860,          14.677,           9.071,           8.105,           8.178,           8.136,           8.065,           9.087,          65.023
      71,    1.166667,          55.544,          78.621,          77.783,          77.044,          75.564,          73.995,          53.465,          62.418,          65.390,          69.956,          70.134,          70.244,          70.406,          70.515,          68.863,          51.624,          28.360,          30.101,          37.942,          34.066,          29.198,          45.172,          58.220,          52.467,          41.408,          47.838,          42.256,          41.252,          33.744,          33.792,          33.832,          35.770,          35.750,          32.731,          32.684,          80.678,          74.258,          78.621,          78.534,          17.812,          79.563,          42.544,          54.306,          71.920,          83.287,          82.494,          14.641,           8.997,           7.981,           8.049,           8.005,           7.934,           9.168,          64.128
      72,    1.183333,          55.915,          79.475,          78.655,          77.953,          76.589,          75.178,          53.683,          62.739,          65.742,          70.491,          70.671,          70.775,          70.932,          71.042,          69.355,          52.097,          28.035,          29.465,          37.099,          33.189,          28.534,          44.538,          57.527,          52.415,          40.908,          47.374,          41.930,          41.001,          33.533,          33.576,          33.607,          35.526,          35.498,          32.562,          32.479,          80.989,          73.205,          77.612,          77.461,          17.500,          78.497,          42.162,          53.706,          70.999,          81.828,          80.921,          14.602,           8.927,           7.851,           7.910,           7.859,           7.779,           9.243,          63.233
      73,    1.200000,          56.313,          80.362,          79.533,          78.832,          77.538,          76.251,          53.901,          63.048,          66.081,          71.021,          71.194,          71.292,          71.443,          71.547,          69.828,          52.566,          27.773,          28.880,          36.294,          32.355,          27.878,          43.865,          56.774,          52.359,          40.358,          46.926,          41.611,          40.739,          33.313,          33.345,          33.370,          35.261,          35.232,          32.400,          32.292,          81.248,          72.206,          76.699,          76.507,          17.239,          77.445,          41.719,          53.066,          69.972,          80.169,          79.210,          14.551,           8.800,           7.702,           7.754,           7.699,           7.612,           9.308,          62.380
      74,    1.216667,          56.723,          81.275,          80.424,          79.716,          78.445,          77.244,          54.113,          63.348,          66.404,          71.525,          71.688,          71.779,          71.913,          72.007,          70.250,          53.030,          27.548,          28.372,          35.571,          31.567,          27.261,          43.208,          55.999,          52.291,          39.820,          46.482,          41.282,          40.468,          33.091,          33.120,          33.139,          34.996,          34.966,          32.233,          32.097,          81.461,          71.147,          75.700,          75.456,          16.945,          76.140,          41.150,          52.435,          68.930,          78.475,          77.494,          14.489,           8.694,           7.548,           7.591,           7.537,           7.446,           9.365,          61.381
      75,    1.233333,          57.129,          82.191,          81.328,          80.609,          79.338,          78.184,          54.302,          63.615,          66.684,          71.984,          72.143,          72.223,          72.343,          72.435,          70.648,          53.421,          27.360,          27.920,          34.926,          30.871,          26.701,          42.598,          55.273,          52.208,          39.302,          46.025,          40.960,          40.212,          32.866,          32.890,          32.902,          34.712,          34.677,          32.048,          31.879,          81.633,          69.981,          74.568,          74.253,          16.606,          74.590,          40.659,          51.799,          67.867,          76.778,          75.782,          14.421,           8.579,           7.389,           7.427,           7.370,           7.279,           9.414,          60.215
      76,    1.250000,          57.517,          83.088,          82.232,          81.509,          80.229,          79.095,          54.476,          63.859,          66.934,          72.418,          72.585,          72.668,          72.779,          72.869,          71.062,          53.777,          27.202,          27.521,          34.334,          30.222,          26.170,          42.005,          54.558,          52.141,          38.811,          45.583,          40.661,          39.968,          32.631,          32.650,          32.653,          34.401,          34.361,          31.846,          31.640,          81.761,          68.678,          73.307,          72.942,          16.236,          73.201,          40.078,          51.110,          66.724,          75.066,          74.067,          14.391,           8.471,           7.233,           7.261,           7.204,           7.112,           9.455,          59.086
      77,    1.266667,          57.917,          84.000,          83.127,          82.413,          81.125,          80.000,          54.660,          64.109,          67.166,          72.826,          72.994,          73.063,          73.154,          73.231,          71.385,          54.089,          27.057,          27.157,          33.786,          29.597,          25.647,          41.402,          53.813,          52.062,          38.340,          45.146,          40.369,          39.722,          32.390,          32.399,          32.395,          34.071,          34.028,          31.639,          31.402,          81.857,          67.367,          72.058,          71.632,          15.873,          71.929,          39.467,          50.362,          65.479,          73.122,          71.890,          14.346,           8.351,           7.065,           7.079,           7.011,           6.899,           9.488,          57.874
      78,    1.283333,          58.288,          84.877,          84.012,          83.303,          82.012,          80.899,          54.800,          64.303,          67.352,          73.176,          73.334,          73.379,          73.447,          73.509,          71.624,          54.321,          26.910,          26.810,          33.252,          28.996,          25.148,          40.802,          53.044,          51.978,          37.844,          44.705,          40.064,          39.438,          32.152,          32.155,          32.143,          33.738,          33.695,          31.425,          31.160,          81.922,          66.021,          70.732,          70.269,          15.503,          70.613,          38.743,          49.412,          63.936,          70.838,          69.593,          14.256,           8.189,           6.868,           6.871,           6.797,           6.678,           9.511,          56.688
      79,    1.300000,          58.606,          85.694,          84.862,          84.185,          82.901,          81.787,          54.906,          64.446,          67.481,          73.458,          73.601,          73.628,          73.667,          73.717,          71.793,          54.499,          26.768,          26.485,          32.749,          28.435,          24.677,          40.201,          52.271,          51.886,          37.363,          44.267,          39.760,          39.148,          31.917,          31.918,          31.898,          33.407,          33.361,          31.206,          30.913,          81.962,          64.683,          69.441,          68.956,          15.148,          69.070,          37.952,          48.413,          62.339,          68.525,          67.289,          14.138,           8.009,           6.659,           6.655,           6.579,           6.457,           9.525,          55.431
      80,    1.316667,          58.888,          86.414,          85.645,          85.024,          83.785,          82.680,          54.983,          64.547,          67.561,          73.665,          73.801,          73.805,          73.818,          73.855,          71.891,          54.620,          26.632,          26.188,          32.281,          27.913,          24.239,          39.617,          51.521,          51.783,          36.907,          43.800,          39.450,          38.864,          31.692,          31.684,          31.657,          33.073,          33.024,          30.980,          30.658,          81.977,          63.294,          68.065,          67.605,          14.789,          67.333,          37.182,          47.411,          60.715,          66.213,          64.984,          14.015,           7.821,           6.448,           6.437,           6.361,           6.237,           9.530,          54.293
      81,    1.333333,          59.117,          87.046,          86.350,          85.794,          84.633,          83.560,          55.021,          64.601,          67.596,          73.805,          73.926,          73.909,          73.900,          73.922,          71.924,          54.686,          26.493,          25.906,          31.834,          27.423,          23.826,          39.055,          50.792,          51.670,          36.463,          43.373,          39.154,          38.583,          31.465,          31.445,          31.412,          32.726,          32.674,          30.746,          30.385,          81.972,          61.818,          66.534,          65.996,          14.345,          65.267,          36.457,          46.446,          59.083,          63.901,          62.690,          13.899,           7.631,           6.240,           6.220,           6.143,           6.018,           9.526,          52.603
      82,    1.350000,          59.276,          87.537,          86.954,          86.479,          85.423,          84.408,          55.034,          64.619,          67.595,          73.882,          73.990,          73.948,          73.916,          73.926,          71.894,          54.688,          26.356,          25.642,          31.413,          26.960,          23.433,          38.494,          50.038,          51.554,          36.052,          42.918,          38.851,          38.298,          31.217,          31.195,          31.153,          32.349,          32.293,          30.501,          30.117,          81.947,          60.333,          65.021,          64.485,          13.949,          63.799,          35.529,          45.376,          57.430,          61.679,          60.545,          13.775,           7.442,           6.039,           6.008,           5.934,           5.810,           9.514,          51.249
      83,    1.366667,          59.380,          87.902,          87.440,          87.061,          86.137,          85.200,          55.020,          64.598,          67.555,          73.896,          73.987,          73.925,          73.872,          73.870,          71.803,          54.634,          26.198,          25.373,          30.984,          26.500,          23.048,          37.927,          49.280,          51.439,          35.619,          42.499,          38.592,          38.028,          30.980,          30.952,          30.905,          31.984,          31.928,          30.254,          29.848,          81.903,          58.860,          63.507,          63.011,          13.570,          62.091,          34.718,          44.404,          55.806,          59.512,          58.412,          13.657,           7.252,           5.840,           5.801,           5.726,           5.603,           9.494,          49.898
      84,    1.383333,          59.423,          88.134,          87.592,          87.462,          86.747,          85.920,          54.975,          64.543,          67.488,          73.854,          73.927,          73.837,          73.769,          73.755,          71.655,          54.530,          26.042,          25.116,          30.571,          26.061,          22.684,          37.366,          48.528,          51.307,          35.193,          42.074,          38.321,          37.740,          30.754,          30.720,          30.668,          31.632,          31.575,          30.017,          29.591,          81.841,          57.416,          61.933,          61.421,          13.163,          60.320,          33.790,          43.403,          54.197,          57.359,          56.281,          13.510,           7.052,           5.640,           5.596,           5.519,           5.396,           9.467,          48.327
      85,    1.400000,          59.385,          88.177,          87.691,          87.636,          87.191,          86.529,          54.899,          64.452,          67.385,          73.751,          73.810,          73.693,          73.607,          73.582,          71.455,          54.373,          25.887,          24.879,          30.186,          25.659,          22.353,          36.840,          47.814,          51.164,          34.796,          41.674,          38.052,          37.454,          30.522,          30.485,          30.427,          31.283,          31.226,          29.779,          29.339,          81.762,          56.030,          60.466,          60.010,          12.821,          58.820,          32.994,          42.430,          52.553,          55.212,          54.150,          13.348,           6.849,           5.441,           5.391,           5.315,           5.189,           9.433,          47.154
      86,    1.416667,          59.284,          88.113,          87.782,          87.738,          87.478,          86.994,          54.788,          64.321,          67.249,          73.595,          73.636,          73.498,          73.400,          73.365,          71.210,          54.182,          25.728,          24.661,          29.826,          25.290,          22.047,          36.330,          47.135,          51.036,          34.419,          41.287,          37.800,          37.176,          30.307,          30.266,          30.204,          30.952,          30.896,          29.554,          29.100,          81.666,          54.721,          59.003,          58.559,          12.460,          57.357,          32.311,          41.454,          50.914,          53.105,          52.019,          13.184,           6.641,           5.245,           5.188,           5.110,           4.981,           9.392,          45.882
      87,    1.433333,          59.138,          87.959,          87.827,          87.798,          87.654,          87.323,          54.654,          64.160,          67.086,          73.394,          73.417,          73.258,          73.152,          73.106,          70.931,          53.957,          25.580,          24.467,          29.502,          24.959,          21.777,          35.858,          46.492,          50.885,          34.087,          40.906,          37.531,          36.885,          30.090,          30.049,          29.980,          30.622,          30.564,          29.325,          28.853,          81.556,          53.385,          57.471,          57.058,          12.093,          55.780,          31.551,          40.510,          49.257,          51.012,          49.934,          13.013,           6.423,           5.043,           4.986,           4.908,           4.781,           9.343,          44.579
      88,    1.450000,          58.955,          87.712,          87.810,          87.824,          87.757,          87.542,          54.513,          63.986,          66.910,          73.155,          73.161,          72.981,          72.868,          72.815,          70.626,          53.715,          25.437,          24.292,          29.204,          24.657,          21.524,          35.407,          45.875,          50.720,          33.782,          40.556,          37.284,          36.618,          29.874,          29.829,          29.757,          30.297,          30.240,          29.091,          28.609,          81.432,          52.079,          55.970,          55.599,          11.755,          54.284,          30.715,          39.855,          47.701,          48.992,          47.884,          12.868,           6.222,           4.855,           4.788,           4.711,           4.583,           9.288,          43.349
